particle,rho
5396,1001.825284
5397,993.716243
5398,911.437876
5399,670.750939
5400,680.196766
5401,912.308391
5402,992.095478
5403,1000.132477
5404,999.721436
5405,999.959030
5406,999.804475
5407,999.771008
5408,1000.305956
5409,999.398538
5410,1001.860322
5411,999.913243
5412,1000.040870
5413,999.810535
5414,999.799575
5415,999.801700
5416,999.610968
5417,999.614084
5418,1000.558029
5419,1000.243242
5420,998.879798
5421,1000.227347
5422,1000.368958
5423,996.980538
5424,999.517801
5425,1003.378754
5426,1000.094091
5427,999.275158
5428,1003.994665
5429,1000.021394
5430,999.899211
5431,1000.035124
5432,999.895182
5433,1000.209463
5434,999.626190
5435,1000.642796
5436,999.797545
5437,999.944548
5438,1000.365032
5439,999.907568
5440,1001.903937
5441,999.624096
5442,1002.055116
5443,999.220371
5444,1000.241883
5445,1000.833010
5446,1000.169151
5447,1000.324436
5448,1001.940432
5449,1002.954284
5450,1000.617841
5451,1000.540101
5452,999.871610
5453,1000.585068
5454,999.946719
5455,1000.589305
5456,999.462910
5457,1000.445546
5458,1000.542412
5459,1000.430544
5460,1000.723955
5461,1000.939239
5462,1001.082025
5463,1000.933397
5464,1001.073597
5465,1000.713755
5466,1001.806450
5467,1000.602803
5468,1000.412195
5469,1000.783687
5470,1000.788057
5471,1001.100904
5472,1001.422847
5473,1000.549539
5474,1000.345540
5475,1001.909603
5476,1000.859353
5477,1000.249296
5478,1000.117099
5479,1001.245218
5480,1000.605331
5481,1000.435123
5482,1000.166763
5483,1001.596148
5484,1000.865980
5485,1001.258613
5486,1001.341067
5487,1000.508671
5488,1001.011581
5489,1000.518988
5490,1000.223517
5491,1001.251201
5492,1000.476719
5493,1001.098359
5494,999.420853
5495,1000.690653
5496,1000.713900
5497,1000.398823
5498,999.741890
5499,1001.467820
5500,1001.373582
5501,1000.914873
5502,1000.515759
5503,1000.061348
5504,999.914616
5505,999.131671
5506,1000.109837
5507,999.576260
5508,999.856935
5509,1001.216020
5510,1000.236202
5511,1000.575022
5512,999.008428
5513,1000.256129
5514,1001.481242
5515,1000.804208
5516,1000.348892
5517,1000.169246
5518,1000.196952
5519,999.795084
5520,1001.036109
5521,1000.634710
5522,1000.876391
5523,1000.724487
5524,1000.117272
5525,1000.846198
5526,1000.348840
5527,999.995560
5528,1000.091940
5529,999.678538
5530,1001.007312
5531,1000.729130
5532,999.563053
5533,999.494087
5534,1000.771162
5535,1000.545815
5536,999.482186
5537,1000.329328
5538,1000.796566
5539,1000.301740
5540,1000.245071
5541,1000.652627
5542,1000.284745
5543,1000.076728
5544,1000.643114
5545,1000.578491
5546,999.983437
5547,999.730373
5548,1000.099895
5549,1001.219981
5550,1000.749367
5551,999.809274
5552,1000.120239
5553,1000.656534
5554,1000.523236
5555,999.869142
5556,999.667199
5557,1000.709810
5558,1000.331886
5559,999.508176
5560,1000.521254
5561,1000.400330
5562,999.229565
5563,999.383943
5564,1000.451732
5565,1000.311412
5566,1000.988026
5567,999.739273
5568,999.876748
5569,998.943421
5570,999.842107
5571,1000.356128
5572,1000.227907
5573,1000.521251
5574,999.150243
5575,999.081826
5576,1000.824679
5577,1000.181857
5578,1000.069881
5579,1000.060700
5580,1000.716458
5581,998.064911
5582,1000.912256
5583,998.065521
5584,1001.061311
5585,1000.951182
5586,999.063045
5587,998.501209
5588,999.685695
5589,998.793897
5590,1002.836900
5591,998.649037
5592,1000.676580
5593,996.341490
5594,995.739265
5595,982.516099
5596,998.867745
5597,992.648879
5598,913.821698
5599,671.220384
5600,680.792634
5601,913.017248
5602,991.672347
5603,1001.082583
5604,1000.072977
5605,999.999246
5606,999.845016
5607,999.686890
5608,999.993803
5609,999.820252
5610,1000.563048
5611,999.929241
5612,998.905623
5613,1000.236566
5614,1001.329804
5615,999.370712
5616,1001.511144
5617,999.043920
5618,1003.596255
5619,1000.106225
5620,999.938157
5621,998.547687
5622,1000.095633
5623,1001.375607
5624,1000.122656
5625,1002.371714
5626,999.033565
5627,1000.011066
5628,999.958605
5629,1000.865697
5630,998.546887
5631,1002.238031
5632,999.992670
5633,1000.419313
5634,999.420206
5635,1001.642397
5636,999.944253
5637,1001.796223
5638,999.847823
5639,1000.631615
5640,1002.215161
5641,999.724524
5642,1000.878952
5643,1000.716450
5644,999.747271
5645,999.011122
5646,999.869204
5647,1000.336431
5648,999.281409
5649,999.096107
5650,1000.479127
5651,1001.371333
5652,1000.402936
5653,1001.372338
5654,1000.834448
5655,1001.039973
5656,1000.161080
5657,1000.944337
5658,999.879303
5659,1001.053259
5660,1000.410246
5661,1001.854346
5662,1001.482756
5663,1000.298251
5664,1000.633096
5665,1000.324946
5666,1000.606343
5667,1001.540630
5668,1000.777173
5669,1000.789790
5670,1000.289041
5671,1001.096442
5672,1001.369501
5673,1000.330946
5674,1000.751539
5675,1000.465899
5676,1000.871050
5677,1001.498033
5678,1002.044681
5679,999.964552
5680,999.915730
5681,1000.831145
5682,1000.085389
5683,1000.667875
5684,1001.594113
5685,1001.508196
5686,1000.462987
5687,1000.212284
5688,1000.053404
5689,999.771083
5690,1000.806032
5691,1000.230418
5692,1000.699646
5693,1000.333045
5694,1000.932860
5695,1000.466585
5696,1000.579870
5697,999.886699
5698,1001.180770
5699,1000.634369
5700,1000.758188
5701,1001.174055
5702,999.516422
5703,1000.106485
5704,1001.108625
5705,999.434481
5706,999.854411
5707,1000.410000
5708,1000.886676
5709,1000.748982
5710,999.836484
5711,1001.410660
5712,1000.106510
5713,1000.177490
5714,998.628806
5715,1000.642939
5716,998.945091
5717,1000.993471
5718,1000.804580
5719,1000.322396
5720,999.872264
5721,999.745895
5722,999.990243
5723,1000.046210
5724,1000.058428
5725,1000.206262
5726,1000.891929
5727,1000.205795
5728,1000.838665
5729,1000.031574
5730,1000.699585
5731,1000.679977
5732,1000.546951
5733,999.555723
5734,999.555617
5735,1000.454751
5736,1000.773604
5737,1001.213492
5738,999.945661
5739,1001.392741
5740,1000.621735
5741,999.991009
5742,1000.477890
5743,1000.302527
5744,1000.895491
5745,1000.969688
5746,999.369022
5747,1000.499434
5748,1000.429516
5749,1000.119274
5750,1001.045523
5751,1000.499552
5752,1000.259341
5753,999.868149
5754,1000.270908
5755,999.950948
5756,1001.189889
5757,1000.050050
5758,999.934600
5759,1000.611654
5760,1000.494122
5761,1000.449999
5762,1000.232914
5763,999.472088
5764,1000.572373
5765,1000.612060
5766,1000.157937
5767,1000.983874
5768,998.977964
5769,1001.390581
5770,1001.559505
5771,999.814578
5772,999.330177
5773,1000.131397
5774,1000.144364
5775,999.481888
5776,999.543991
5777,999.293324
5778,1000.680623
5779,1000.296610
5780,1000.449608
5781,1001.204433
5782,1000.395854
5783,999.367171
5784,1001.475010
5785,1002.173992
5786,999.622115
5787,1000.534786
5788,999.781327
5789,999.640635
5790,1001.246070
5791,999.217483
5792,1003.079658
5793,998.670616
5794,1004.293720
5795,1001.506747
5796,999.991461
5797,989.973428
5798,913.963358
5799,670.799807
5800,681.718501
5801,913.670234
5802,990.897729
5803,999.897943
5804,1003.230082
5805,1000.164341
5806,999.872260
5807,999.262536
5808,1000.319676
5809,1000.236172
5810,999.985730
5811,999.832926
5812,1000.388843
5813,1000.218079
5814,1000.309010
5815,1001.402073
5816,999.836995
5817,1000.070014
5818,1000.621824
5819,1003.426689
5820,1000.467604
5821,999.997398
5822,1000.380355
5823,999.409191
5824,1000.339016
5825,999.432314
5826,999.420792
5827,1000.417353
5828,999.410781
5829,1000.117040
5830,1000.133239
5831,1000.121693
5832,999.996797
5833,1002.610557
5834,999.529572
5835,999.837698
5836,1002.355205
5837,998.815066
5838,1000.388649
5839,999.473271
5840,1000.083436
5841,1003.980206
5842,999.670162
5843,1001.062014
5844,999.579158
5845,998.813714
5846,1000.273312
5847,1000.414427
5848,999.132055
5849,1000.629769
5850,1000.118029
5851,1001.033696
5852,1002.524029
5853,1000.338817
5854,1000.443072
5855,1000.702466
5856,999.693196
5857,1000.384177
5858,999.378160
5859,1000.227015
5860,1000.488447
5861,1000.678691
5862,1000.765759
5863,1001.417278
5864,1000.157700
5865,1000.944483
5866,1001.180945
5867,1001.018959
5868,1001.482491
5869,1000.086418
5870,1000.160206
5871,1001.214407
5872,999.912627
5873,1000.633452
5874,1000.479556
5875,1001.437612
5876,1000.519129
5877,1000.694393
5878,1000.790183
5879,1000.504684
5880,1000.646659
5881,1000.622395
5882,1000.867393
5883,1001.328110
5884,1000.350374
5885,999.853692
5886,1000.531595
5887,1000.495916
5888,1000.938126
5889,1001.068662
5890,1001.076394
5891,1000.976595
5892,999.741730
5893,1000.999487
5894,1000.303387
5895,1000.702262
5896,1000.773550
5897,1000.884237
5898,1000.555506
5899,1000.147281
5900,1000.901266
5901,1001.316655
5902,1000.444162
5903,1000.336148
5904,999.939633
5905,1000.124283
5906,1000.029737
5907,1000.753265
5908,1000.811087
5909,1000.382277
5910,1001.158708
5911,1000.278057
5912,1000.552823
5913,1000.344106
5914,999.751938
5915,1000.990882
5916,1000.713417
5917,1001.063665
5918,1000.741435
5919,1000.893175
5920,999.788856
5921,1000.700472
5922,1000.169733
5923,1000.269187
5924,1000.720518
5925,1000.409940
5926,1000.896250
5927,1000.866293
5928,1000.541216
5929,1000.160930
5930,999.892754
5931,1000.124163
5932,1000.255370
5933,1000.736541
5934,999.336385
5935,1000.797154
5936,999.518210
5937,1000.770447
5938,999.947666
5939,1000.781397
5940,1000.106797
5941,999.843692
5942,999.081481
5943,999.814429
5944,1000.182903
5945,999.594354
5946,1000.584453
5947,1000.711697
5948,1000.034864
5949,1000.409359
5950,1000.003752
5951,1000.277342
5952,999.412247
5953,998.478665
5954,1000.201730
5955,1001.144086
5956,999.708732
5957,1000.417815
5958,1000.552633
5959,999.769668
5960,1001.365280
5961,999.758991
5962,1000.604239
5963,999.790044
5964,1000.950097
5965,1001.194785
5966,1000.756232
5967,999.865383
5968,1000.642581
5969,1000.156513
5970,1000.921482
5971,999.422933
5972,1001.276499
5973,1000.206189
5974,1000.658018
5975,1000.126901
5976,1001.024127
5977,1000.897694
5978,1000.013408
5979,999.881972
5980,999.248593
5981,999.993648
5982,1000.301448
5983,1000.240327
5984,999.359279
5985,999.253263
5986,999.050763
5987,998.522653
5988,1003.949468
5989,1002.302103
5990,999.881536
5991,999.866836
5992,1000.414353
5993,998.663994
5994,1000.069371
5995,1001.203443
5996,999.548583
5997,990.467997
5998,913.225482
5999,671.124488
6000,680.678006
6001,913.256228
6002,992.091862
6003,1000.953346
6004,1000.276552
6005,1001.680941
6006,1000.602902
6007,1000.283045
6008,997.560481
6009,1002.182642
6010,999.530636
6011,1000.191186
6012,999.305289
6013,1000.443694
6014,1000.338451
6015,1000.907324
6016,1000.049511
6017,1000.220915
6018,999.080740
6019,1000.480665
6020,1000.142955
6021,1000.890551
6022,998.481094
6023,1001.726700
6024,1001.014728
6025,1004.631100
6026,1000.392929
6027,1000.339496
6028,1000.123407
6029,999.856372
6030,999.197392
6031,999.288266
6032,1001.531460
6033,999.709592
6034,1001.225170
6035,999.999334
6036,1000.977803
6037,999.683234
6038,1002.554026
6039,1003.306825
6040,1000.012564
6041,998.486724
6042,1000.748181
6043,1003.932775
6044,999.846633
6045,1000.798796
6046,998.480017
6047,1001.401681
6048,1000.937598
6049,1000.293091
6050,999.390221
6051,999.920149
6052,1002.578396
6053,999.957433
6054,1001.344784
6055,1001.279749
6056,1001.195811
6057,999.159031
6058,1001.608625
6059,1000.492710
6060,999.063149
6061,1002.019959
6062,999.757999
6063,1001.526825
6064,1000.419755
6065,999.843213
6066,1000.391407
6067,1000.616789
6068,1001.229925
6069,1001.413146
6070,999.761329
6071,1000.435157
6072,1000.120887
6073,1000.157145
6074,1000.160073
6075,1001.185394
6076,1001.191241
6077,1001.517836
6078,1000.499210
6079,1000.732025
6080,1000.766178
6081,1000.803953
6082,1001.213823
6083,1001.299878
6084,1000.755298
6085,1000.123842
6086,999.481455
6087,1000.117125
6088,999.554631
6089,1000.980855
6090,1000.551495
6091,999.866568
6092,999.806772
6093,999.745918
6094,1000.385733
6095,1000.128493
6096,1001.537036
6097,1001.017267
6098,999.372030
6099,1000.408453
6100,999.789760
6101,1000.133943
6102,1000.863652
6103,999.838048
6104,1000.636517
6105,999.673960
6106,1000.233339
6107,1001.097839
6108,1000.948070
6109,1000.586840
6110,1000.671668
6111,1000.651988
6112,1000.289317
6113,1000.212229
6114,1000.872692
6115,1000.477078
6116,1001.110779
6117,1000.516906
6118,1000.742658
6119,1000.984963
6120,999.664534
6121,1000.628539
6122,999.831261
6123,1001.384449
6124,999.154082
6125,1000.806038
6126,1000.478990
6127,1001.452464
6128,999.120578
6129,1000.524379
6130,1000.558535
6131,1000.821548
6132,1000.346428
6133,1000.065127
6134,1001.066822
6135,1001.161239
6136,999.230079
6137,1000.918740
6138,999.905236
6139,1000.898030
6140,999.980761
6141,1000.695657
6142,1000.999810
6143,999.426341
6144,1000.211838
6145,1000.311226
6146,999.642450
6147,1000.287804
6148,1000.846690
6149,1000.835922
6150,1000.151716
6151,1000.483556
6152,999.908628
6153,1000.033520
6154,1000.499797
6155,999.492495
6156,1000.799557
6157,999.806520
6158,1001.185167
6159,999.328341
6160,1000.135574
6161,1000.180807
6162,1000.575645
6163,1001.114541
6164,999.931649
6165,999.890795
6166,1000.152520
6167,1000.180423
6168,1001.371414
6169,1000.678727
6170,1000.376900
6171,1000.946236
6172,999.719071
6173,999.658406
6174,999.744539
6175,1001.252567
6176,999.777431
6177,999.245292
6178,999.610384
6179,999.245067
6180,1000.815861
6181,999.576937
6182,1000.090934
6183,1001.254812
6184,999.840263
6185,1001.233230
6186,999.837589
6187,1000.669901
6188,997.746169
6189,1001.040705
6190,999.683653
6191,998.274323
6192,997.755294
6193,998.841668
6194,995.363348
6195,999.117984
6196,996.758105
6197,991.561630
6198,912.871115
6199,669.755055
6200,680.927176
6201,912.670492
6202,993.596711
6203,999.497895
6204,1000.265541
6205,999.526092
6206,999.968298
6207,1000.450326
6208,1004.316204
6209,1000.224281
6210,1000.012308
6211,999.219346
6212,1000.168940
6213,999.490647
6214,999.905613
6215,998.483004
6216,1002.405730
6217,999.081669
6218,999.007573
6219,1001.473946
6220,1002.388363
6221,1000.097439
6222,999.957953
6223,1003.063668
6224,1001.479241
6225,999.530388
6226,1001.956636
6227,998.982460
6228,999.305699
6229,999.904500
6230,1001.439565
6231,1001.521208
6232,999.525562
6233,1000.144343
6234,999.196721
6235,1001.042055
6236,999.571209
6237,1001.748338
6238,999.290174
6239,1001.303829
6240,999.967477
6241,1000.301911
6242,1001.428364
6243,999.474678
6244,1000.662557
6245,1000.077525
6246,1001.216583
6247,1001.370324
6248,1000.191346
6249,999.714142
6250,998.887211
6251,1001.874972
6252,1001.527485
6253,1000.725061
6254,1000.531734
6255,1000.669545
6256,1000.323092
6257,999.942983
6258,999.575260
6259,999.929816
6260,1000.082486
6261,1000.837944
6262,1001.128650
6263,999.577052
6264,1000.497862
6265,1000.016201
6266,1001.020999
6267,999.807422
6268,1000.855759
6269,1000.502747
6270,999.826886
6271,1000.658264
6272,1000.134876
6273,1001.337255
6274,1000.763175
6275,1000.131674
6276,1000.803730
6277,1001.350932
6278,1000.057199
6279,1000.084370
6280,1000.409156
6281,1000.626040
6282,1000.229696
6283,999.860137
6284,1000.422274
6285,1000.148905
6286,1000.310602
6287,1000.688279
6288,1000.347687
6289,999.061908
6290,1000.703756
6291,1000.194013
6292,1000.441137
6293,1000.767335
6294,1000.013845
6295,999.842728
6296,999.869192
6297,1000.146387
6298,999.773436
6299,1000.962387
6300,1000.027030
6301,999.440265
6302,999.446288
6303,1000.730752
6304,1000.356836
6305,1000.288858
6306,1000.030739
6307,1000.399438
6308,999.953080
6309,999.809852
6310,999.447304
6311,1000.168165
6312,999.121664
6313,1000.214583
6314,1000.854126
6315,1000.360351
6316,999.867982
6317,1000.046746
6318,1000.291585
6319,999.134491
6320,999.432881
6321,1000.416283
6322,1000.136266
6323,1000.549908
6324,1000.733368
6325,1000.664587
6326,999.937186
6327,1000.467494
6328,1000.040056
6329,999.883527
6330,1000.596665
6331,1000.415161
6332,999.852082
6333,1000.152385
6334,1000.427191
6335,1000.979423
6336,1000.786660
6337,1000.130627
6338,999.274053
6339,1000.914289
6340,1000.369878
6341,1000.375707
6342,1000.372277
6343,1000.987141
6344,999.819980
6345,999.745432
6346,1000.742080
6347,1000.636833
6348,1000.863736
6349,1000.054485
6350,1000.136943
6351,1000.324970
6352,1000.507698
6353,1000.238341
6354,1000.490646
6355,1000.460169
6356,1000.598684
6357,999.543871
6358,999.825602
6359,1000.684487
6360,1001.250275
6361,1000.182538
6362,999.329524
6363,998.866232
6364,1000.084135
6365,1000.657483
6366,999.643110
6367,999.984837
6368,999.913197
6369,1000.376492
6370,999.327962
6371,999.159801
6372,1001.613583
6373,999.537535
6374,1000.135945
6375,1001.611359
6376,1000.030642
6377,1000.110240
6378,999.829111
6379,1001.319746
6380,1000.693850
6381,1000.493990
6382,999.842028
6383,1000.487266
6384,1000.342698
6385,1000.314982
6386,1004.591690
6387,998.840651
6388,999.592773
6389,998.633929
6390,1003.681823
6391,1002.849742
6392,1004.549862
6393,1000.069231
6394,997.282608
6395,998.840826
6396,998.897565
6397,992.939312
6398,912.403894
6399,670.322215
6400,680.554035
6401,913.031653
6402,991.617471
6403,999.986045
6404,1000.008671
6405,999.885421
6406,1000.544233
6407,1000.237262
6408,999.724188
6409,1000.597243
6410,1000.277877
6411,1000.591349
6412,1002.563922
6413,1000.170428
6414,999.917708
6415,1000.042028
6416,1000.590563
6417,998.875493
6418,1000.244959
6419,1000.237785
6420,1000.278386
6421,1000.001031
6422,999.643150
6423,1002.932613
6424,998.875681
6425,998.877721
6426,998.970616
6427,998.495732
6428,999.970584
6429,1001.385121
6430,998.982964
6431,999.082326
6432,1000.834103
6433,999.379422
6434,1001.265268
6435,1002.170068
6436,1002.117750
6437,999.579431
6438,999.309507
6439,999.604790
6440,1000.369304
6441,999.559696
6442,1000.046271
6443,1001.726090
6444,1002.457394
6445,1002.006317
6446,999.075159
6447,999.140276
6448,999.148650
6449,999.045285
6450,999.306134
6451,1001.230613
6452,1000.208576
6453,1001.097392
6454,1001.280571
6455,1001.260172
6456,999.938556
6457,1002.100632
6458,1000.921462
6459,1000.597283
6460,1000.949554
6461,1000.324859
6462,1001.052292
6463,999.769254
6464,1001.358165
6465,1001.517931
6466,1000.965566
6467,1000.645986
6468,999.663957
6469,1001.023472
6470,1000.647289
6471,999.846748
6472,1000.043547
6473,1000.469381
6474,1000.257802
6475,1000.799878
6476,1000.519516
6477,999.720504
6478,1000.306212
6479,1000.024326
6480,1000.171655
6481,998.999027
6482,1000.475633
6483,1000.173739
6484,1000.665598
6485,1000.688458
6486,1001.194999
6487,999.954319
6488,1000.576305
6489,1000.064491
6490,1000.428213
6491,1000.772786
6492,999.974570
6493,999.860696
6494,1000.339446
6495,1000.731757
6496,999.731673
6497,1000.111776
6498,999.631240
6499,999.876571
6500,1000.428722
6501,1000.473808
6502,999.667360
6503,999.281060
6504,999.635106
6505,1000.392438
6506,1000.773829
6507,999.668649
6508,999.371744
6509,999.564065
6510,1000.254279
6511,1001.191302
6512,1000.497258
6513,999.438422
6514,1000.023545
6515,1000.073466
6516,1000.080803
6517,1000.802435
6518,999.803781
6519,1000.555088
6520,999.440527
6521,1001.178531
6522,1000.499177
6523,1000.656251
6524,1000.884690
6525,1000.305118
6526,1000.335411
6527,1000.584274
6528,1000.485632
6529,999.772074
6530,1000.958691
6531,1000.414410
6532,1001.254640
6533,1000.440986
6534,1000.088892
6535,1000.071242
6536,1000.470751
6537,1001.026616
6538,1000.517322
6539,1000.704054
6540,1000.343739
6541,1000.087973
6542,999.539222
6543,999.502759
6544,1000.495147
6545,1000.784885
6546,1001.247864
6547,1000.437502
6548,1000.913884
6549,999.789814
6550,999.800884
6551,1000.831393
6552,1000.524814
6553,1000.202823
6554,1000.050079
6555,1000.676699
6556,1000.761154
6557,1000.066712
6558,1000.239174
6559,1000.703927
6560,1000.041863
6561,1000.087532
6562,999.990893
6563,1000.102146
6564,1000.913516
6565,999.729641
6566,1000.250626
6567,1001.329449
6568,1000.257077
6569,998.773171
6570,1001.084927
6571,999.431356
6572,999.801254
6573,1000.112064
6574,999.246456
6575,999.764931
6576,999.914780
6577,999.566069
6578,1000.539575
6579,1000.589980
6580,1000.441670
6581,1000.266095
6582,1000.063206
6583,1000.007904
6584,999.098277
6585,999.209787
6586,1000.131346
6587,999.475249
6588,998.670083
6589,997.943903
6590,1002.602706
6591,997.135291
6592,996.865440
6593,999.594747
6594,996.629443
6595,997.891429
6596,999.835429
6597,991.469994
6598,912.806794
6599,671.034261
6600,680.495129
6601,912.787737
6602,992.380853
6603,999.783223
6604,999.807610
6605,999.641664
6606,999.698841
6607,1003.071022
6608,1000.294048
6609,1000.603990
6610,999.517904
6611,999.622479
6612,999.612451
6613,999.953104
6614,1004.090250
6615,1000.236421
6616,1000.173860
6617,997.742734
6618,999.195436
6619,1000.835890
6620,1000.350207
6621,1000.215309
6622,1000.401120
6623,1000.685765
6624,1002.608581
6625,1001.181153
6626,1000.474396
6627,1000.744590
6628,1000.170916
6629,998.806477
6630,998.501391
6631,1003.873665
6632,1000.004350
6633,1002.707768
6634,998.793434
6635,998.887836
6636,1000.257535
6637,1001.411289
6638,1002.015326
6639,1000.267104
6640,998.816127
6641,1000.172149
6642,1002.053064
6643,1000.836655
6644,1001.028093
6645,1000.572595
6646,999.959843
6647,998.886809
6648,1000.607524
6649,1001.088134
6650,1000.459898
6651,999.414586
6652,999.911476
6653,999.994305
6654,1001.178027
6655,1000.922749
6656,1001.421169
6657,1000.090706
6658,999.881240
6659,1000.775599
6660,1000.022396
6661,1000.455769
6662,1000.729343
6663,999.723228
6664,999.656167
6665,1000.141615
6666,1000.024481
6667,1000.463835
6668,999.757211
6669,1001.279735
6670,999.373693
6671,1000.227827
6672,1000.486049
6673,1000.877797
6674,1000.620734
6675,1001.095925
6676,999.988467
6677,1000.340116
6678,999.709669
6679,1000.984402
6680,999.973989
6681,1000.194047
6682,1001.023878
6683,1000.639412
6684,1001.119622
6685,1000.530933
6686,999.179598
6687,1000.943333
6688,999.670615
6689,1000.568186
6690,1000.255858
6691,1000.008328
6692,999.012037
6693,999.245840
6694,1000.133172
6695,999.467864
6696,1000.104394
6697,1000.832927
6698,999.242311
6699,1000.581655
6700,1000.383866
6701,999.924867
6702,999.912798
6703,999.412008
6704,999.622132
6705,1000.069882
6706,999.798581
6707,999.779882
6708,1001.337621
6709,1000.120892
6710,1000.734489
6711,999.650743
6712,1000.162657
6713,999.671774
6714,999.260078
6715,999.751980
6716,1000.486381
6717,1000.637631
6718,999.524094
6719,1000.112207
6720,999.400938
6721,999.857579
6722,1001.248136
6723,999.113891
6724,999.308448
6725,999.115778
6726,1000.890436
6727,999.700129
6728,1000.442631
6729,1000.216748
6730,1000.176354
6731,1001.018053
6732,1001.489367
6733,1000.553415
6734,1000.280877
6735,1000.910267
6736,1001.455791
6737,999.434696
6738,1001.261046
6739,1000.405928
6740,999.398872
6741,1000.945705
6742,1000.952812
6743,1000.656288
6744,1000.740364
6745,1000.722575
6746,999.959074
6747,999.874356
6748,999.642493
6749,1000.925782
6750,999.637546
6751,1001.273804
6752,1000.139395
6753,1000.553130
6754,1000.672794
6755,999.780708
6756,999.796714
6757,1000.794442
6758,1000.739882
6759,1000.780019
6760,1000.062220
6761,1000.984145
6762,1000.221707
6763,1000.326003
6764,1000.412499
6765,1000.390238
6766,1000.259858
6767,1000.205072
6768,1000.093844
6769,1000.507824
6770,1000.043962
6771,999.984186
6772,1001.663209
6773,999.988041
6774,999.991811
6775,999.109368
6776,1000.304913
6777,1000.393131
6778,1001.235165
6779,999.791804
6780,1000.386462
6781,999.351331
6782,1000.470911
6783,1001.056846
6784,999.947599
6785,999.439840
6786,1001.863147
6787,999.207331
6788,999.486488
6789,997.076711
6790,999.047379
6791,997.885294
6792,997.481670
6793,1000.042512
6794,1002.633573
6795,1003.129058
6796,996.936202
6797,991.290700
6798,912.971994
6799,670.827258
6800,680.915109
6801,912.410482
6802,991.887970
6803,999.544880
6804,999.996663
6805,999.489895
6806,999.658493
6807,999.785724
6808,1000.961904
6809,999.559642
6810,999.794050
6811,1005.737452
6812,1002.626149
6813,999.989715
6814,999.252733
6815,999.320192
6816,1000.074951
6817,999.574568
6818,1000.000649
6819,999.952759
6820,999.737624
6821,1003.005257
6822,1000.515827
6823,999.761116
6824,1002.617467
6825,1000.075672
6826,998.874975
6827,997.715448
6828,999.663710
6829,998.787201
6830,998.428385
6831,1001.259776
6832,999.609850
6833,999.374243
6834,999.398786
6835,999.162819
6836,999.334821
6837,1001.378646
6838,999.244893
6839,999.338358
6840,998.807418
6841,1000.163510
6842,998.467810
6843,1001.643875
6844,1000.127657
6845,1002.857851
6846,1000.677401
6847,1000.263963
6848,999.818829
6849,999.375432
6850,999.576611
6851,1000.646981
6852,1002.060577
6853,1000.614825
6854,1001.194611
6855,1000.328800
6856,999.541860
6857,1000.663677
6858,1000.291217
6859,1000.463318
6860,1001.082787
6861,999.650816
6862,999.960765
6863,999.597956
6864,999.336656
6865,1000.268025
6866,1001.220060
6867,999.644566
6868,1000.734999
6869,1000.611912
6870,1000.102158
6871,1000.875374
6872,1000.777420
6873,1000.789719
6874,999.503495
6875,999.913718
6876,999.767072
6877,1000.595015
6878,1000.070505
6879,1000.878718
6880,1000.874617
6881,1000.344200
6882,1000.172109
6883,1000.821601
6884,1000.835672
6885,1000.001444
6886,1000.187350
6887,998.793658
6888,1000.782525
6889,1000.216823
6890,1001.079975
6891,1000.895898
6892,999.755024
6893,999.564688
6894,1000.284010
6895,1000.737090
6896,1000.387737
6897,1000.254175
6898,1000.851504
6899,1000.557610
6900,999.877223
6901,999.251062
6902,1000.954998
6903,1001.107903
6904,999.712279
6905,1000.530663
6906,1000.175326
6907,1000.352362
6908,1000.295567
6909,1000.124247
6910,999.939786
6911,1000.594325
6912,1000.572425
6913,999.320440
6914,1000.148662
6915,999.824989
6916,1000.715831
6917,1000.802044
6918,1001.332355
6919,999.626661
6920,999.659191
6921,999.376955
6922,1000.419333
6923,1000.665228
6924,999.982091
6925,1000.854984
6926,1000.883197
6927,999.879733
6928,999.785274
6929,1000.619831
6930,1000.709659
6931,999.649097
6932,999.593386
6933,999.510710
6934,1000.130714
6935,999.744448
6936,999.536951
6937,999.970465
6938,1000.111499
6939,1000.114407
6940,1001.249209
6941,999.981006
6942,1000.022737
6943,1001.822118
6944,1001.238905
6945,999.878074
6946,1000.236946
6947,999.352752
6948,1000.561428
6949,1000.510192
6950,1000.302649
6951,1000.166091
6952,1000.753872
6953,1000.563235
6954,999.988548
6955,999.993412
6956,999.785418
6957,1000.837836
6958,1000.368479
6959,1001.607622
6960,999.909110
6961,999.278789
6962,999.278835
6963,1000.152275
6964,1000.133998
6965,1000.845662
6966,1000.851629
6967,1000.342504
6968,1000.744942
6969,1000.015495
6970,1000.020948
6971,1000.292961
6972,999.943339
6973,1001.339021
6974,1000.483616
6975,1000.001344
6976,1001.009059
6977,1000.501751
6978,999.403808
6979,1001.515788
6980,999.363713
6981,999.980304
6982,1000.751685
6983,999.830159
6984,999.912761
6985,1000.383799
6986,1000.287116
6987,1000.028941
6988,999.714211
6989,1001.160925
6990,997.868392
6991,998.744346
6992,999.015161
6993,1002.375941
6994,999.034734
6995,1003.802628
6996,997.194650
6997,990.781909
6998,913.802574
6999,670.555145
7000,680.992740
7001,911.079597
7002,991.454343
7003,1000.339458
7004,1000.117357
7005,999.460184
7006,999.959102
7007,1000.290148
7008,997.771845
7009,1001.467488
7010,999.910146
7011,1002.753801
7012,999.519762
7013,999.369973
7014,998.176733
7015,1000.001655
7016,999.956527
