particle,ax,ay,p
6867,17.819121,-27.781164,-2377.527873
6868,-77.235265,14.930434,6174.033377
6869,0.229778,33.797528,5029.604459
6870,11.432761,75.736876,1291.073308
6871,-22.770823,11.629286,7218.791064
6872,26.988533,35.666574,6743.010506
6873,-69.423724,5.953311,6637.572311
6874,-5.021458,3.588124,-3379.310233
6875,45.810317,73.599104,-200.687248
6876,-33.695143,-3.269055,-1420.911264
6877,36.119327,28.891823,5201.758330
6878,-3.255842,19.692178,887.895489
6879,-28.269050,-3.717982,7504.920065
6880,47.991620,36.656571,7234.685488
6881,-45.823522,-18.171849,3191.658276
6882,16.733397,41.712455,1551.934607
6883,30.311358,65.619832,6691.493985
6884,-54.377271,-5.031875,6921.167291
6885,13.211948,43.268746,433.570396
6886,-17.531487,31.857790,1808.051202
6887,-41.657633,20.968410,-9092.781203
6888,42.329334,67.613916,6436.348433
6889,-45.930934,-11.606991,1907.825525
6890,-5.069852,31.499238,8736.851517
6891,-21.337294,-17.459971,7242.391945
6892,-25.242689,-18.382677,-1632.862270
6893,0.717921,-5.230878,-3231.672145
6894,22.271290,29.532954,2672.214500
6895,5.298992,26.465396,6051.316773
6896,-3.262626,38.936929,3590.262009
6897,23.255710,28.061368,2376.578706
6898,-11.003526,57.046479,7230.832277
6899,3.458260,65.595348,4771.415941
6900,0.854428,43.211478,-736.500603
6901,-1.516117,10.645201,-5430.655980
6902,-2.221660,-0.548360,8010.855785
6903,10.844367,19.223304,8942.285439
6904,-36.769605,24.198049,-2024.139668
6905,-25.887092,10.162012,4507.990952
6906,8.156686,35.385953,1498.223622
6907,-27.649656,-14.321003,2849.339952
6908,-11.562806,-3.086127,2628.056867
6909,7.960859,-39.287578,1028.346439
6910,-15.865012,-43.569689,-55.563275
6911,-31.623767,-80.548795,4910.841055
6912,12.070917,-52.461675,4680.076476
6913,-6.759841,-70.132850,-5105.291454
6914,34.438476,-20.219969,1229.222275
6915,-0.228343,-70.689809,-1367.320010
6916,0.493893,-48.975724,5547.576848
6917,24.489297,-46.901164,6453.677508
6918,-16.436350,-116.122943,10532.828441
6919,-57.825735,-107.336553,-2810.644599
6920,-55.853723,-66.051643,-2460.720384
6921,16.503272,-2.815069,-4813.730122
6922,-1.058661,-33.784161,3368.853899
6923,0.471457,7.386326,5299.867273
6924,-10.804552,16.813746,241.440260
6925,-12.911402,7.184466,6786.343720
6926,-20.789557,16.836425,7126.799832
6927,-2.152616,24.042110,-487.535113
6928,-16.715321,16.702804,-1501.294023
6929,68.462586,42.018364,5387.882998
6930,19.608599,41.989365,6141.307830
6931,21.199531,43.422645,-2355.533564
6932,19.960963,43.730688,-2776.229985
6933,76.060466,87.626555,-3445.240290
6934,73.424828,91.373029,1429.169876
6935,68.440264,23.611656,-1574.973874
6936,110.246519,68.759872,-3171.943251
6937,25.293097,-2.528492,432.612071
6938,102.887254,44.290114,1292.032261
6939,102.822182,44.307596,1327.034553
6940,30.042728,15.479996,10438.674375
6941,-11.996357,42.770044,237.607526
6942,12.392900,50.009734,571.097317
6943,26.169350,20.690021,15018.944694
6944,-3.629555,41.867632,10197.767107
6945,42.589262,24.617601,-379.794963
6946,-7.189758,6.577343,2418.328419
6947,-7.436148,7.098825,-4630.934166
6948,-12.419317,-2.427644,4921.899542
6949,-25.016379,14.299720,4369.089198
6950,-13.958765,-10.820366,2765.814400
6951,-34.366695,19.306607,1617.637647
6952,-25.725646,27.826525,6256.813397
6953,-35.965123,21.993132,4695.940243
6954,-2.964569,-0.424839,222.755792
6955,-3.040495,-0.329415,296.057927
6956,14.586030,8.434468,-1254.866928
6957,1.164672,-26.214658,7082.492213
6958,-20.715301,-3.477150,3305.464097
6959,5.192933,44.471364,12999.640033
6960,-21.970042,15.829087,-453.538069
6961,29.665460,18.275809,-5302.332762
6962,29.674981,18.263714,-5402.034797
6963,-11.308614,-12.694323,1359.640270
6964,-8.142656,-14.675787,1195.181480
6965,-33.313393,-18.737994,6790.677120
6966,25.079762,13.459680,6813.307329
6967,-20.863264,24.075396,2743.733821
6968,-37.572996,39.902578,5808.804695
6969,-32.597365,40.919981,53.170517
6970,-32.700657,40.992212,302.286402
6971,-20.091231,-14.845741,2369.860485
6972,-24.631476,15.800156,-517.700764
6973,-16.371834,-14.768846,10562.766013
6974,-28.675805,-0.212564,3833.325638
6975,5.680912,-5.965014,27.782523
6976,-34.359196,13.043447,8216.176561
6977,-36.156689,13.075747,4265.763513
6978,-17.020959,14.178910,-4387.484581
6979,-0.341425,74.840031,12002.984974
6980,-10.514090,66.805588,-4874.338260
6981,-47.350545,62.412893,-202.124038
6982,13.580288,33.735273,6086.446239
6983,25.950644,68.153253,-1303.677540
6984,33.788764,32.354174,-417.145887
6985,14.819229,10.307314,3196.460010
6986,14.139686,9.128832,2474.476683
6987,19.360736,26.760151,338.699620
6988,28.969847,91.784402,-2115.006394
6989,-5.426709,43.289600,9272.204062
6990,-21.773806,53.328900,-16357.751948
6991,-12.758683,-8.708785,-9572.645601
6992,-6.014629,-6.623936,-7178.693167
6993,-26.240479,139.407865,19310.783971
6994,-43.587920,-24.218635,-6670.302908
6995,-42.176977,-179.791291,30620.734934
6996,23.091664,-29.383237,-21477.318986
6997,78.073274,-83.651931,-8523.276725
6998,-67.642164,254.769641,10110.394775
6999,-12.765249,-20.385486,922.886978
7000,-21.967344,-230.199876,18716.456685
7001,14.104505,142.625960,-11507.421196
7002,-6.898422,-34.348974,-2873.735702
7003,-78.527554,-47.827846,2283.486431
7004,-32.682499,-102.652021,1162.100429
7005,0.201956,93.626334,-4117.250009
7006,-39.550274,-100.826105,37.841858
7007,36.933110,-48.667440,2574.781702
7008,37.164909,217.747946,-16752.179640
7009,18.767691,-326.416521,12169.767184
7010,-19.123969,-117.562895,-382.668149
7011,-55.265236,51.401313,21999.503493
7012,-30.758339,-55.107830,-3646.831815
7013,-39.088475,-169.219450,-5084.297401
7014,5.318836,56.300578,-14514.071415
7015,16.858851,-27.186936,-56.521242
7016,-24.613165,19.340226,-262.946722
7017,-27.701716,89.240422,-17817.571002
7018,75.979481,-166.395748,1912.622559
7019,-29.124565,50.579468,36208.788301
7020,84.147398,-148.688606,-107.771443
7021,-109.889859,-11.816517,10283.696920
7022,21.657315,-66.068372,34997.452491
7023,-78.417902,54.940908,-5896.615697
7024,-8.088181,59.227672,-0.958008
7025,-47.100569,-94.457517,-8305.780930
7026,55.347614,21.963331,3184.455708
7027,-103.578127,30.732844,2631.416635
7028,-19.193946,-2.678862,-11873.904629
7029,-23.829534,-54.305307,-18186.518346
7030,-4.588772,95.903135,-1393.637418
7031,-5.350425,-0.704375,665.984943
7032,-36.969666,142.292780,31818.817343
7033,-108.204855,-53.951279,9267.380096
7034,-44.552545,111.496272,35912.003965
7035,40.415761,8.672559,-1429.045458
7036,-23.078313,187.479053,-10931.376831
7037,-66.814207,-101.831314,16701.707165
7038,28.967962,-90.516947,12674.592834
7039,-53.157741,-154.412488,39940.143351
7040,-14.496525,-98.391574,6822.937324
7041,17.954975,-25.374503,-4940.669920
7042,-51.251467,-19.897386,-3080.672218
7043,1.039999,-10.406292,-169.556399
7044,-17.432457,14.101343,164.308666
7045,-38.096263,13.163472,15628.099601
7046,-17.217358,14.416737,368.885030
7047,25.387574,-11.872890,1525.558402
7048,-3.583221,30.566910,-5735.432541
7049,-2.345012,-41.943519,-2928.221017
7050,-0.211702,-68.185017,11507.596708
7051,59.680577,51.307249,19137.755334
7052,-36.798772,4.745697,-1270.658796
7053,33.010206,70.112561,20578.077959
7054,-47.840304,-3.280797,-779.107252
7055,-1.615421,32.199502,-6415.794883
7056,43.074497,126.886431,-3038.140603
7057,-11.379353,92.728850,4324.393834
7058,-23.913084,83.696450,11.975153
7059,8.113339,95.722945,4670.942879
7060,31.202466,110.585420,7916.881598
7061,-15.606510,109.523279,2649.655523
7062,28.046987,117.931336,4514.239473
7063,26.136709,102.112732,6469.562694
7064,22.151284,73.863403,9635.499415
7065,26.200083,142.462613,5287.843725
7066,6.741970,67.804864,8535.788751
7067,27.833897,98.297845,2904.066474
7068,66.692259,18.355057,-4363.137120
7069,40.747155,68.570428,-2438.249366
7070,98.308517,48.016339,16222.501244
7071,42.311419,68.987331,-2316.803554
7072,-7.700566,0.171758,6240.930780
7073,62.767566,20.839349,-4968.824063
7074,17.455842,31.895927,-3569.447285
7075,-49.207249,4.825328,4496.935949
7076,-42.533572,14.813055,-1454.404681
7077,-32.788165,-14.478464,2718.293616
7078,-36.069558,4.379415,-10096.061230
7079,9.943522,14.225505,9412.106760
7080,-78.126000,-9.746511,9242.778142
7081,-8.864656,22.768619,8227.744881
7082,56.590789,50.250883,2933.830980
7083,-47.721316,-25.425350,4399.367567
7084,21.721259,28.327579,7949.169409
7085,37.816424,24.601411,2603.098863
7086,38.263712,34.712959,-4154.971628
7087,-16.027626,14.808853,53.649540
7088,36.242091,47.965039,4313.820959
7089,-52.203045,5.110872,-2955.940742
7090,20.182573,53.265311,6029.180880
7091,-48.115108,0.945923,-3922.417181
7092,39.647737,32.120749,-3445.240290
7093,36.390648,24.453542,4883.435640
7094,-25.195871,-18.456768,-1333.345844
7095,-5.826605,14.256906,7967.000330
7096,2.126866,-4.392548,-2459.764178
7097,-33.694463,-9.068441,3589.781690
7098,-21.248458,18.457202,8497.219065
7099,3.947555,35.108274,7516.963895
7100,16.553772,19.965593,-2305.805934
7101,-17.365867,50.143013,-2672.024644
7102,11.000885,25.372553,3298.260904
7103,-9.109490,35.475886,2318.995076
7104,-17.810203,49.903219,-2064.791353
7105,-19.760799,10.765144,5984.429015
7106,0.533222,19.969754,-6381.475384
7107,-2.286424,-54.891155,-369.738763
7108,15.277049,0.452781,2362.182561
7109,-12.116600,-44.784573,7117.649223
7110,-23.911132,-16.542256,-2785.789691
7111,-14.896653,-37.619693,-4408.489868
7112,1.829790,-73.717760,-7240.620286
7113,-11.876134,-74.519141,439.320361
7114,-1.499660,-124.765600,5700.554814
7115,-27.878293,-123.983557,873.515696
7116,-39.083261,-128.327344,-9525.095112
7117,-35.180992,-132.410592,5799.663249
7118,-4.376963,-89.662368,-1076.836304
7119,29.143775,-62.295617,-309.399937
7120,-18.488483,-142.045924,1983.620713
7121,29.475742,-58.975944,-2534.346114
7122,-94.701510,-117.748534,10662.723790
7123,-107.489152,-127.946429,-3061.079175
7124,-48.761051,-81.742713,876.391642
7125,-51.098880,-93.158110,-6037.276987
7126,-91.436549,-131.215154,9235.542361
7127,-44.697561,-19.459971,-764.266892
7128,-42.991294,-15.956363,106.343194
7129,-76.467942,-75.755851,4703.631835
7130,-23.321265,17.793455,-4286.272542
7131,-77.950455,-23.723110,-3483.459088
7132,-13.150205,36.626742,561.992301
7133,-33.895716,26.476384,-1828.515624
7134,66.027051,30.332680,-3815.915359
7135,-10.512537,51.116560,4919.976320
7136,-41.554174,14.642490,-4812.298399
7137,40.137340,52.540075,4365.724977
7138,83.636950,44.377990,5791.484115
7139,98.589356,44.029643,4716.611500
7140,61.727972,-6.788820,-743.681596
7141,74.736990,14.757692,2818.617291
7142,94.910286,24.618572,5511.980756
7143,42.678728,34.357882,1094.982024
7144,39.747250,-18.545219,679.883203
7145,73.698371,51.650147,3670.957984
7146,48.321186,23.076095,2283.966271
7147,7.512268,9.144822,-3246.962302
7148,38.961979,52.134715,12413.935606
7149,73.229549,73.705963,-2292.417403
7150,-4.121889,1.422999,1258.948763
7151,73.904519,73.927516,-2450.202083
7152,-30.234599,8.638936,8718.527980
7153,9.138908,17.999696,7665.834730
7154,-21.322752,44.541187,9602.687757
7155,-25.746508,29.541921,-172.908988
7156,-27.142095,30.631308,811.205085
7157,-2.630487,-13.520327,3092.746468
7158,6.023331,-27.789675,2384.256714
7159,3.168887,-20.460708,3505.248402
7160,-7.342482,-11.477435,1307.375617
7161,-37.227308,6.389182,3839.090539
7162,-21.700284,15.926520,-393.681970
7163,46.982939,-6.015960,9536.584393
7164,-23.029278,-0.869660,6937.058122
7165,14.551180,-38.098396,1628.188808
7166,6.240887,40.176956,6466.674464
7167,5.377301,-30.243207,3909.712636
7168,-2.770527,38.991238,68.499355
7169,-6.553077,23.133868,2220.149076
7170,15.817778,-12.734593,194.490052
7171,-41.989301,-5.058427,-5217.413046
7172,-5.550205,-10.826288,3781.442665
7173,-54.244927,-7.352358,2330.991456
7174,-19.728394,-4.876774,-3969.695470
7175,-55.470732,60.030914,4584.417214
7176,-5.506719,49.291119,2021.519952
7177,-58.139748,51.390885,4242.696563
7178,24.536543,25.456023,889.333477
7179,-29.587960,18.397180,-8341.477488
7180,-54.350574,29.416787,6634.202280
7181,-38.987205,32.894307,9358.073614
7182,0.874144,34.707478,-9533.654328
7183,-47.240453,5.287090,19468.765158
7184,-80.755908,20.492788,1339.980844
7185,11.379349,-14.205447,3804.981908
7186,7.915347,-18.543163,-6685.076189
7187,-56.127512,28.651189,-216.491857
7188,27.380221,-38.217344,-23257.417217
7189,13.938282,24.671486,16025.145880
7190,81.823215,-157.767283,-10557.024369
7191,-104.716532,33.608178,-4093.375003
7192,-41.841953,52.940817,11639.521004
7193,5.591689,23.760460,10998.386178
7194,16.226794,54.502719,637.709628
7195,-2.906858,53.393030,-19710.316140
7196,6.918783,-189.498427,-13905.718168
7197,23.448515,-198.821633,-11181.201651
7198,-19.721034,-28.174172,-1501.772477
7199,-48.573622,0.166051,1125.184880
7200,60.546522,-103.090601,18056.836068
7201,64.189523,4.061667,4201.849834
7202,11.175191,18.528948,767.589422
7203,13.882784,79.694007,-1936.136390
7204,-3.585270,-10.421421,801.619100
7205,29.047953,40.814451,2197.597878
7206,16.431648,-8.571390,4504.626376
7207,4.297162,85.072526,-3015.679527
7208,70.417402,124.003370,-1676.874870
7209,-62.127578,-122.022813,4886.801186
7210,-2.945609,51.704364,-14918.533991
7211,-82.954620,-91.086949,-1260.609448
7212,12.267110,202.072627,-4829.001729
7213,-18.649900,-69.813913,-453.538069
7214,-37.193969,-42.633730,-3215.426157
7215,91.551915,94.628142,-7833.065975
7216,55.937188,-33.830718,-3656.862807
7217,40.007824,20.600098,1621.474423
7218,54.908563,-124.244923,1272.373850
7219,-48.601546,122.873233,-11797.958037
7220,80.346527,-94.324271,-693.413815
7221,5.383745,-8.718514,3439.930955
7222,60.071067,-50.390793,1705.406704
7223,-22.941086,223.093105,52913.762423
7224,5.983772,128.119932,-2156.133465
7225,87.952591,-139.059750,-165.724859
7226,-15.686843,-94.338717,-426.722875
7227,14.417305,-159.910422,3099.468394
7228,55.236939,-113.028156,9009.323623
7229,-33.177131,-62.891671,-2631.869907
7230,-27.799398,89.230019,-17662.118498
7231,46.235243,140.078734,37262.579533
7232,51.499732,21.156892,25612.448035
7233,-40.784983,38.059324,886.936831
7234,-30.277487,195.671487,49818.230448
7235,15.773172,-6.969529,-9342.960611
7236,-23.848363,-54.248145,-18220.526093
7237,-59.661107,122.250077,14364.064158
7238,-18.973958,-2.456666,-12154.868269
7239,-23.819919,-54.406402,-18072.207943
7240,4.340759,119.777265,-5597.123385
7241,-19.382114,-2.286787,-12332.337504
7242,-113.841414,-28.149322,-5567.074970
7243,-52.274652,-21.357188,-3396.987459
7244,4.408716,-31.778874,-14145.492837
7245,-37.561852,-92.298865,5775.125999
7246,-50.488329,-141.858269,9315.138139
7247,-51.737054,-20.719782,-3146.617374
7248,-36.604570,-4.777742,24959.658916
7249,38.859044,39.261594,6004.639346
7250,11.112949,31.942223,10905.647895
7251,32.366617,102.115041,5131.066721
7252,20.102228,-11.968541,3480.273700
7253,20.541673,28.875468,5452.335410
7254,42.970155,119.577684,392.842200
7255,74.244650,68.278825,17681.513334
7256,14.261484,74.969721,9829.490895
7257,49.909527,87.735440,-2698.315767
7258,36.039898,127.968171,-1291.235792
7259,-60.802341,-67.287980,11773.391717
7260,42.949540,139.811797,5975.286348
7261,-21.775544,-40.998667,10306.869962
7262,33.236499,72.523290,-1940.919329
7263,44.421653,29.100319,6594.243996
7264,19.180539,185.146110,9229.271382
7265,26.443807,195.423037,1450.748781
7266,35.745929,163.105004,9631.639178
7267,-80.694809,-27.252809,-2847.448113
7268,49.672675,125.761710,771.902994
7269,-28.089934,42.766543,-8236.288816
7270,29.089257,146.026718,-6558.306450
7271,48.427520,118.440355,-8111.574463
7272,43.663875,142.924353,-2457.373661
7273,23.843265,120.737402,6972.211247
7274,65.433718,100.476521,3591.222646
7275,28.339295,96.372804,762.796581
7276,36.153274,-6.566738,3281.453608
7277,66.842563,29.214587,4222.993864
7278,54.934839,33.221955,1188.469315
7279,76.599122,7.862764,1199.975905
7280,-23.147518,-1.804525,15387.214924
7281,63.689518,44.612621,3096.587564
7282,-30.897988,-12.814298,-1101.723764
7283,-18.533223,-4.947246,-5463.569562
7284,-19.448409,11.284017,359.781420
7285,-33.624250,-7.675982,14961.775069
7286,-52.819085,-37.432969,-1801.728632
7287,-26.716926,31.463135,-3485.369998
7288,-32.167013,-22.008916,2589.180182
7289,-13.733942,-10.410388,6724.233223
7290,-59.177508,-43.256963,1794.620623
7291,34.998673,49.298956,-183.924575
7292,-47.714720,-15.987738,-350.105006
7293,-30.137488,11.888146,8470.220957
7294,-23.796592,-19.026314,2455.760328
7295,-45.275833,-49.271258,8931.193119
7296,39.932326,32.927492,-3438.074141
7297,31.631336,5.333306,4793.049902
7298,-17.274243,-49.277496,1903.508209
7299,-36.491886,35.827553,-182.008828
7300,1.220098,45.440160,2737.973731
7301,-0.321271,24.503837,-1655.825551
7302,-18.820915,49.994477,4031.748887
7303,-18.939711,18.659612,1044.166091
7304,11.920393,-5.154505,4745.455657
7305,-21.852133,9.909794,-4080.482318
7306,-1.760704,9.818391,2008.566924
7307,0.365380,-18.535202,-427.201723
7308,-14.662170,1.437416,-3819.736203
7309,-2.487800,-33.108449,589.307540
7310,9.607550,-37.204017,448.424524
7311,-12.128888,-9.731158,10308.318290
7312,7.078650,-67.426062,-5870.865882
7313,36.032680,-49.287584,8216.176561
7314,-12.627144,-34.710852,-5673.433702
7315,11.563130,-77.610739,3064.898858
7316,-6.035360,-156.009277,705.763116
7317,-10.174710,-161.303778,1384.574601
7318,-26.036303,-127.229760,7966.036491
7319,-33.727984,-150.659663,9593.037424
7320,-29.644105,-147.261048,6864.347102
7321,-38.413102,-167.600813,-1076.357695
7322,2.488434,-102.496663,-4576.997299
7323,-1.315524,-59.355692,4040.878040
7324,16.596479,-51.793281,9745.038362
7325,-13.142975,-143.627746,5114.716822
7326,-24.828432,-62.667299,-1884.479529
7327,15.514346,-28.281164,7534.788966
7328,-91.016760,-67.723905,2281.567073
7329,1.704657,-57.285391,8915.278214
7330,-12.100095,-74.534928,-2743.248461
7331,-93.163621,-71.598494,1825.319291
7332,-117.014238,-38.705548,9990.689591
7333,-49.309653,-13.278990,4303.728750
7334,-104.729868,-87.436576,-2824.027815
7335,-37.099598,7.350063,-819.318996
7336,-95.526679,-63.224822,4092.290766
7337,-103.914629,-54.613200,-3850.780143
7338,-30.431482,-12.444747,-7218.231592
7339,-83.327153,-29.890717,10190.043353
7340,-30.815627,-12.332317,-7069.598987
7341,75.479305,48.536648,-1090.715908
7342,-23.580128,-43.319755,-4087.644937
7343,62.888183,3.822812,3637.814394
7344,-17.695060,-39.915636,-6316.170501
7345,54.854452,17.801892,-8409.536205
7346,112.191225,60.750535,2416.888752
7347,88.083182,67.479509,10916.756826
7348,42.588372,35.913949,-646.974242
7349,98.478123,63.135940,-9937.775250
7350,77.313894,38.899112,1879.523382
7351,58.447529,66.079843,5678.905907
7352,57.620818,58.039720,4369.089198
7353,48.449681,47.035686,3358.768953
7354,68.293974,69.146930,7836.406470
7355,52.288075,75.102065,-3919.074207
7356,46.670864,80.460170,2769.174521
7357,79.994199,86.007291,7508.292326
7358,18.751110,84.372261,-2383.265457
7359,-7.125763,51.880639,323.846738
7360,24.347350,-3.290220,6146.601613
7361,26.509348,24.459504,10823.541310
7362,36.374006,47.061210,6679.939155
7363,-14.410019,8.702047,2008.566924
7364,3.172538,-5.243556,5095.962777
7365,-14.588840,16.516040,2253.256857
7366,5.853027,-48.121340,-221.760017
7367,13.695085,-42.357410,3833.806045
7368,4.445609,-19.645624,7468.789236
7369,-1.903688,39.351576,445.070351
7370,-52.373497,25.735356,6771.417674
7371,2.360243,46.535463,2965.036430
7372,24.740601,45.481064,4881.993265
7373,-15.483997,9.403157,-6347.154978
7374,48.109985,-20.779598,146.583414
7375,10.650220,-10.390289,12361.230091
7376,44.438280,-20.690444,700.011980
7377,6.256078,22.942223,15090.652455
7378,2.586577,16.064942,7166.292662
7379,22.378848,18.491337,-5623.832505
7380,-47.576971,5.472227,-5407.282061
7381,1.148436,14.113996,-12459.018563
7382,6.868442,19.994772,22716.632611
7383,-0.813473,9.266601,-17085.031846
7384,-18.356108,25.420388,-5228.863219
7385,-8.836492,121.436998,11979.298773
7386,62.288014,65.471446,-11477.984087
7387,21.347072,-36.877017,-9829.863519
7388,34.414875,-17.222915,5018.545065
7389,32.948808,49.870496,6607.242341
7390,-66.877012,507.174701,18922.958957
7391,63.746929,-296.279044,-20209.358924
7392,109.800133,38.899510,4037.034178
7393,-25.065334,59.709686,-11311.319445
7394,-24.061132,143.749683,7311.270404
7395,-15.284663,-13.914036,-692.935065
7396,10.104088,99.458259,-1902.655324
7397,98.950372,16.929609,23934.003217
7398,99.708682,77.307864,4891.609125
7399,-26.587771,-31.370839,281.684635
7400,-17.484706,142.529106,15436.163801
7401,-68.183711,101.020083,4887.281979
7402,-101.813762,-155.492439,7667.280161
7403,-41.476861,23.792820,2444.722602
7404,-30.997004,10.407851,1966.350538
7405,-36.041645,23.443148,1824.839619
7406,-46.920991,29.661429,2672.214500
7407,-45.068582,49.598313,2080.529809
7408,63.358753,-36.582512,3766.550709
7409,24.169647,52.977308,592.662083
7410,-44.237390,64.587748,1912.622559
7411,24.325756,57.385981,-2768.582169
7412,1.841881,103.972805,-1481.677258
7413,20.612201,144.971903,-2843.146457
7414,53.700256,-220.288149,6689.568173
7415,4.223789,41.791400,-4086.689923
7416,-46.272972,-80.070208,4219.630019
7417,-2.892542,27.967081,202.634355
7418,6.375506,130.003695,-2473.150993
7419,23.867642,-45.137439,-701.073792
7420,39.329150,14.918402,5953.632918
7421,99.730187,-114.804317,3567.687237
7422,4.141719,41.917108,-4181.710341
7423,53.095101,-45.420436,2211.992215
7424,39.256316,104.865471,-468.381957
7425,37.416041,36.584308,-2116.441081
7426,31.025559,-105.333729,-7447.340223
7427,42.035247,-39.498181,7590.674535
7428,-112.455082,234.087966,36040.947021
7429,-39.241810,23.293205,30022.828974
7430,11.737106,-30.540573,3118.193939
7431,51.089655,153.583699,-6542.578515
7432,-11.525050,-56.637386,2703.413724
7433,40.283595,101.419917,-579.466354
7434,57.793467,22.720699,-7232.522292
7435,-32.367622,178.168494,3642.137423
7436,24.286139,-22.135353,-4301.072907
7437,7.292349,129.119978,1211.482595
7438,29.499803,55.829861,2489.833891
7439,5.860842,127.943398,-1996.400144
7440,-111.853360,-27.282141,-6343.818224
7441,74.546194,-5.806135,1935.168853
7442,23.848534,-14.848568,-5585.199494
7443,-33.235328,35.393464,668.860433
7444,54.949065,43.260181,-3488.714085
7445,-14.379069,108.083964,-5392.017234
7446,2.358354,29.390583,-104.897653
7447,-112.769148,-28.867520,-5477.879556
7448,-23.368687,197.834820,13528.979994
7449,-76.285431,141.653716,22603.093965
7450,-102.763751,64.120214,29922.877223
7451,-18.869829,129.752663,-7413.524234
7452,1.729597,79.830123,12020.387352
7453,19.053979,-11.419913,1236.893562
7454,-17.569485,106.597393,-4970.732797
7455,-17.807776,128.984359,-7098.659904
7456,13.183501,42.995341,-1315.162125
7457,-18.165959,129.190820,-7164.401874
7458,59.034369,87.270472,-10887.676284
7459,-3.149814,41.078211,20813.092695
7460,28.137122,107.502641,6011.376192
7461,31.472426,56.833584,597.454301
7462,42.752693,51.804336,-3452.884139
7463,53.812197,61.818856,3608.033911
7464,25.804284,47.240323,2836.858784
7465,-38.795145,37.871441,5307.081455
7466,10.193903,36.775491,6446.938397
7467,-60.842036,17.191442,2296.442177
7468,21.278060,24.847297,-5698.710509
7469,-66.952556,0.347783,190.178383
7470,-67.088343,-11.403958,-1670.655788
7471,91.204808,84.617880,9851.208134
7472,-68.941140,-14.786654,-4010.764107
7473,20.929211,129.026318,11643.387116
7474,-2.027444,40.742420,-3203.480448
7475,-0.975116,40.376747,721.578870
7476,1.345836,30.962290,-4454.795781
7477,-61.408522,-24.472685,2525.348126
7478,48.944489,19.022696,-9084.694752
7479,-21.718891,11.376766,-4327.331204
7480,67.606275,0.285667,338.699620
7481,9.918158,-28.007676,-1035.675235
7482,59.458892,26.175729,5558.159656
7483,35.804222,44.064194,1642.576891
7484,56.062773,4.754849,13878.440998
7485,-3.274511,10.367881,619.977962
7486,42.487354,47.752236,-541.641261
7487,60.901313,86.367150,5284.477151
7488,46.061392,69.691460,13729.352169
7489,40.078000,109.671832,4405.134954
7490,-44.700947,50.598278,2987.120735
7491,18.221284,43.398372,5384.516168
7492,10.186685,90.854505,1007.733240
7493,-3.998266,-1.493190,11320.605713
7494,38.081763,50.904633,2680.374225
7495,-70.021385,-34.251362,3426.963908
7496,50.079894,15.599207,6393.026745
7497,-47.387188,-24.293444,-355.851502
7498,-26.985144,-64.736012,1381.218028
7499,17.839588,-35.499132,-5877.541809
7500,-17.678409,-42.548139,2737.013719
7501,-54.649348,-75.638040,2619.897467
7502,-45.868289,-30.751684,-1162.983184
7503,-53.711107,-15.056336,8077.364645
7504,-5.033609,50.778724,-2592.191988
7505,-29.704768,23.484351,326.721476
7506,-8.742976,-1.892041,4396.483882
7507,-53.966037,-14.848345,1734.664363
7508,-2.400703,-45.733242,1259.907693
7509,6.250003,3.316134,1166.415301
7510,6.468171,-48.432654,2094.922860
7511,-8.186604,-25.353677,-2173.349063
7512,-12.898671,0.419253,4550.289214
7513,-9.153012,-17.452539,6963.543266
7514,10.818446,-35.451020,-4092.897499
7515,10.818723,-35.451252,-4096.240027
7516,-15.095004,-67.722899,8778.321514
7517,13.149136,-50.820914,1176.003957
7518,-28.384342,-87.844042,8521.807110
7519,31.742354,-147.942433,5852.107143
7520,-18.421033,-140.961384,-1223.761176
7521,-32.826859,-143.218019,1444.514838
7522,0.629303,-61.930235,4452.236234
7523,-18.622061,-156.619745,-1017.008741
7524,-14.422609,-158.110396,1810.929201
7525,-18.846281,-157.689412,-589.042153
7526,-35.247982,-144.246175,8657.772813
7527,-41.122717,-94.897634,9150.163139
7528,-37.707729,-103.147994,6083.077620
7529,-26.764761,-64.542232,-1300.327850
7530,-17.453663,-10.357735,11625.989701
7531,-21.959880,-14.005216,2491.753555
7532,6.309579,-79.367481,9783.644563
7533,-21.271336,-44.619316,-1424.260644
7534,-60.132195,-18.890870,9264.485724
7535,-21.079000,-44.702604,-1486.940322
7536,-99.763229,-97.397572,1628.188808
7537,-46.375417,9.156762,15138.621298
7538,-82.723769,-65.560921,-1385.981499
7539,-143.139314,-118.061906,9672.172235
7540,-107.737189,-56.397099,-3610.050852
7541,-52.197454,-25.688398,4538.753190
7542,-66.658488,-70.078621,-2541.517229
7543,-151.528174,-94.270469,1679.507026
7544,-42.018338,-71.205148,6245.262384
7545,-65.778009,-70.696480,-1106.988358
7546,-51.018446,-67.895524,5078.170725
7547,-38.901683,-55.291163,5358.062803
7548,-33.570970,-59.934221,10938.008952
7549,26.184907,-3.431943,-9501.794735
7550,-38.466792,-38.903071,-1727.583202
7551,-0.436798,4.325103,-761.394544
7552,81.148345,56.610367,2749.973947
7553,57.666072,61.863455,4240.774335
7554,35.619166,39.166989,-3001.342468
7555,77.347069,76.808463,-2911.015373
7556,64.815737,66.802742,3648.862164
7557,39.988945,57.038165,7628.254096
7558,81.437713,86.959725,7257.323333
