particle,ax,ay,p
5940,6.244167,16.609784,1218.674328
5941,-27.191635,19.655913,-943.776075
5942,45.075462,1.292603,-6733.683863
5943,9.605266,-0.931189,-1114.645912
5944,-29.081752,-3.901097,1781.669839
5945,12.574217,-13.945407,-2900.022760
5946,1.826707,12.863144,4836.799669
5947,33.927291,41.015132,5954.114101
5948,5.689131,20.336453,545.699271
5949,-25.612818,6.822386,3552.797707
5950,41.769112,15.248290,397.633687
5951,16.527686,-1.375741,2560.383381
5952,32.664426,21.466796,-4242.825341
5953,5.189921,-20.517074,-11417.683403
5954,18.243761,-29.714538,2024.398420
5955,24.758869,-25.247317,9481.098726
5956,42.200241,4.643026,-1797.423529
5957,12.679714,-22.129641,3876.082592
5958,53.734638,38.929826,4783.434764
5959,-16.811218,6.125772,-1407.513656
5960,42.751429,71.521359,11091.130972
5961,-16.814049,5.496017,-1478.806488
5962,-0.825484,12.582869,5242.636166
5963,-3.606631,-10.498502,-1080.665175
5964,31.071104,64.524645,7882.667021
5965,-2.427218,16.923534,9885.956461
5966,-21.225357,12.377530,6317.939197
5967,-12.863578,27.682501,-534.937966
5968,1.693238,13.211992,5595.200156
5969,-0.012798,3.936084,1787.905386
5970,11.681872,2.836083,7837.370215
5971,-41.956436,-62.769393,-3777.706307
5972,-5.233862,-32.043686,10633.266847
5973,-24.054815,-33.931617,2129.946612
5974,49.653688,16.627652,5325.838513
5975,-34.677285,-39.272454,1477.123480
5976,-29.318466,16.998912,8450.454835
5977,-26.810892,-3.030537,7423.506663
5978,-17.555049,48.001864,525.572868
5979,23.943014,1.917008,-727.883359
5980,-3.640823,11.838337,-5329.524984
5981,25.046019,2.104643,173.410916
5982,51.316433,11.436769,2814.296975
5983,-26.962921,72.496311,2066.616676
5984,20.607862,32.433050,-4639.048369
5985,22.089122,35.780325,-5363.872241
5986,2.665218,-26.180623,-6915.708222
5987,-0.776863,57.949610,-10939.451771
5988,67.788388,17.574878,31953.748173
5989,-68.106492,83.424866,18676.617584
5990,15.066370,0.186534,-289.286376
5991,16.031952,-0.051719,-511.476163
5992,87.170872,28.045421,3820.354702
5993,-12.537275,-4.631222,-10045.678000
5994,106.311591,2.418080,766.630852
5995,-157.306355,159.234493,9937.115384
5996,-25.962761,-9.821125,-2879.949054
5997,18.365851,-118.964612,-11405.338034
5998,96.179635,123.795343,5373.453787
5999,124.274624,190.293110,6174.995906
6000,-17.028539,79.399686,16215.227184
6001,-24.159976,32.881067,2953.034246
6002,19.314543,32.392776,2571.902025
6003,65.907115,-4.166470,7663.425683
6004,73.978982,34.128122,2425.046888
6005,-37.352497,-32.070984,13810.187211
6006,57.104598,-5.131314,5739.523744
6007,18.367699,-13.811139,2996.722723
6008,63.872894,-60.046590,-18646.963604
6009,49.661725,-18.016566,18067.033895
6010,-5.761123,2.537512,-4055.651602
6011,31.898039,1.345819,2108.836293
6012,36.287983,16.702187,-4360.750089
6013,-51.268074,-1.312137,3609.474886
6014,-63.000775,22.877618,2780.214978
6015,26.207412,-72.334152,6991.473632
6016,-12.893475,44.059294,1158.744427
6017,-0.787465,24.653499,2018.641490
6018,-9.988776,24.645425,-6531.139898
6019,75.553544,-8.819662,3497.083544
6020,17.785840,-18.567254,1263.743421
6021,32.276572,-82.799729,7577.184698
6022,60.324429,2.872822,-11407.237329
6023,-11.950470,14.010281,13704.182984
6024,24.683219,-99.261897,8495.290611
6025,98.128420,154.420791,37214.796441
6026,5.568997,0.515205,2818.617291
6027,-18.070957,-40.444056,2630.456700
6028,86.113740,-7.539796,1426.772242
6029,50.508242,20.783979,-667.561060
6030,10.868217,34.142294,-5841.300651
6031,37.092095,16.311399,-5156.343759
6032,17.642359,14.283651,12513.549929
6033,-26.805240,5.997002,-2041.835263
6034,50.511193,29.856324,10051.506190
6035,-2.656645,-7.783212,130.774609
6036,37.082911,-3.159768,8002.180964
6037,-36.413010,4.065581,-2367.487038
6038,8.489771,19.633534,20617.000930
6039,-69.692717,7.747530,26187.869612
6040,-2.721064,-7.804842,582.119264
6041,-48.678641,28.647302,-11570.091521
6042,32.620668,7.844251,6362.702411
6043,-22.938387,-27.358201,31491.114454
6044,-61.163710,-4.095504,-1098.373557
6045,-49.393905,1.855789,6435.867074
6046,-49.139123,28.493273,-11703.493245
6047,-54.888722,4.458657,11123.496573
6048,25.147733,15.567648,7630.181282
6049,-35.730847,-10.893287,2435.604552
6050,-24.851335,16.020217,-4575.565316
6051,-28.874591,-21.113942,-484.183331
6052,-58.592816,17.400477,20832.557472
6053,-29.805761,-27.170083,-125.493008
6054,-41.291237,-27.440031,10955.397310
6055,8.390262,-20.126002,10543.451373
6056,-19.766579,-23.894429,9570.841927
6057,-14.673564,9.200856,-6107.363546
6058,-33.634091,-26.076743,12949.813628
6059,14.134938,-19.214764,4470.981090
6060,7.699347,34.931681,-6912.372927
6061,23.337328,-7.759808,16584.799887
6062,21.075110,-21.483152,-1420.432780
6063,34.160146,-38.029356,12588.507401
6064,9.307267,-31.145047,3691.132754
6065,4.110468,55.920803,-691.498813
6066,-6.189760,9.339289,3552.797707
6067,40.625728,75.116704,5380.187399
6068,27.019165,3.963883,10149.011667
6069,8.322813,81.135552,11717.328685
6070,25.460163,17.659764,-1222.325508
6071,21.529036,51.882258,3972.170717
6072,23.297136,37.946224,1554.812044
6073,26.916147,66.621643,1760.565131
6074,38.363829,46.607717,1831.075371
6075,9.268382,54.374655,9682.305694
6076,13.715087,63.315831,9942.907085
6077,18.922562,45.431424,12348.658444
6078,22.313790,84.706969,4332.083250
6079,26.547950,139.620322,6092.221036
6080,22.784919,117.240035,6383.399896
6081,14.810530,87.885269,6721.825898
6082,35.668331,160.452618,9870.995263
6083,7.166688,154.969766,10675.279408
6084,10.536677,150.087733,6278.471820
6085,32.268793,112.697236,1436.842335
6086,23.122226,177.001274,-3776.751066
6087,39.528268,139.505545,1373.066389
6088,34.372274,157.430721,-3234.061244
6089,51.851682,124.658086,8138.575042
6090,23.698760,116.154106,4707.958376
6091,51.988273,131.300927,-680.487501
6092,40.053248,99.717571,-1088.801488
6093,22.418074,87.668650,-1527.130288
6094,63.170165,167.404308,3342.441109
6095,3.927410,85.097491,1573.515534
6096,68.966984,153.093108,12484.051702
6097,34.607743,116.684167,8420.565165
6098,12.542172,87.024231,-4397.509874
6099,14.173401,74.461611,3619.561759
6100,43.960878,109.016770,-1265.873402
6101,56.362734,112.881848,1204.770347
6102,74.332517,117.224887,7292.485012
6103,43.079466,111.635156,-926.544263
6104,48.203707,106.484804,5367.201178
6105,75.906233,95.933345,-2046.617815
6106,32.836822,76.283988,2354.024816
6107,79.324445,96.653725,9308.866782
6108,27.826470,77.332268,7942.904548
6109,55.820987,100.753140,5221.956632
6110,8.566636,59.681843,5779.456068
6111,2.283151,23.832514,5415.779923
6112,-2.582562,43.778956,2785.495229
6113,-5.257424,46.607403,2110.755399
6114,14.818764,46.223739,7357.512511
6115,11.856640,32.296310,3977.936228
6116,10.524082,34.245933,9213.352879
6117,-0.646535,15.521038,4265.282947
6118,9.484996,42.061347,6133.607820
6119,-28.315050,-27.921558,8070.617217
6120,-38.011246,-29.440036,-2409.084277
6121,-43.343644,-29.923523,5203.201056
6122,0.993434,-15.091826,-1334.781390
6123,14.323506,-36.808180,11030.749507
6124,-25.671864,-13.601162,-6505.879261
6125,3.924617,-20.805451,6386.769285
6126,-19.592124,-28.323172,3872.719635
6127,-27.991049,2.615181,11537.073156
6128,21.095910,-11.378127,-6592.621283
6129,8.951555,-12.863839,4373.414636
6130,-14.051653,-4.791813,4576.245641
6131,17.582742,25.729690,6812.825832
6132,-13.999908,-0.505517,3006.804886
6133,36.428225,3.236395,853.384251
6134,12.401884,2.041632,8760.479611
6135,22.311774,-7.332115,9550.576800
6136,45.316859,13.028980,-5605.708519
6137,21.427122,4.769298,7729.917002
6138,-2.665411,8.933959,-358.724740
6139,-21.855487,2.001041,7592.119883
6140,-35.641229,24.695026,144.188129
6141,-31.561244,31.825691,5728.939476
6142,-25.551348,39.788882,8205.090350
6143,-11.100573,8.558591,-4205.583729
6144,-33.907012,19.902449,2007.127707
6145,-29.680835,15.780296,2952.554161
6146,-30.560054,-12.316275,-2397.131183
6147,-26.411250,-11.662794,2634.776411
6148,-16.144375,-30.711760,6999.178665
6149,-5.883768,-17.974723,6913.944250
6150,-4.847429,-5.995203,1465.614455
6151,-13.453865,-1.868316,4122.562752
6152,-7.370178,7.757244,-472.212611
6153,-19.723458,2.992562,670.777430
6154,-12.351661,21.871338,4208.096898
6155,-5.407790,12.784671,-3562.281819
6156,26.019407,-16.735188,6732.899628
6157,-9.778140,-3.150677,-1108.424153
6158,16.082949,30.975374,9850.725525
6159,-9.854460,2.334668,-4922.059220
6160,16.960613,27.415218,1551.455035
6161,2.162325,31.767778,1837.790830
6162,45.110636,79.097011,4840.165096
6163,-43.201103,22.246203,9038.262022
6164,23.697322,23.133657,-198.771525
6165,14.446455,22.353758,-577.551185
6166,41.961723,34.570915,1630.586811
6167,14.220074,14.679527,1944.763138
6168,-3.319361,-32.202658,11345.729579
6169,-8.767967,23.458855,5895.892179
6170,26.145256,-24.972980,3449.536258
6171,-13.026432,10.295030,7767.500537
6172,20.155100,15.786151,-1860.085301
6173,7.633310,-1.632073,-2421.515378
6174,20.534222,15.842288,-1722.799481
6175,13.992536,12.876569,10206.939124
6176,-21.595601,10.302339,-1317.554734
6177,55.520384,27.482067,-5698.710509
6178,-25.988375,-2.072814,-2734.644448
6179,55.687724,27.621179,-5701.572003
6180,-6.006840,47.216044,6827.752347
6181,-23.609425,-0.536317,-2974.579537
6182,-3.964507,15.795810,1015.403230
6183,-15.035859,-17.949995,10375.908727
6184,-15.101726,40.351638,-570.848074
6185,19.261914,-10.440928,10127.772237
6186,-15.048315,40.394252,-386.020191
6187,-59.431644,57.136005,6191.358997
6188,3.497581,71.350768,-16903.013951
6189,45.959430,81.851292,8773.981569
6190,-27.342448,50.636957,-2114.049935
6191,74.829422,0.841461,-12972.258257
6192,106.657936,-216.133269,-17314.763167
6193,65.795826,64.843483,-8760.719579
6194,-3.698486,-324.017943,-34892.679259
6195,111.335490,-31.326727,-5558.966548
6196,-120.205647,-339.699227,-26187.466270
6197,6.361847,88.352661,72.810623
6198,122.604155,85.006740,2039.750356
6199,-64.655585,-289.713875,-5559.920483
6200,8.305632,52.970380,17059.284188
6201,-7.450185,43.442317,1089.229177
6202,163.083154,-83.815669,13666.430104
6203,-42.365040,123.691549,-3613.394619
6204,36.602417,-7.684667,3008.725307
6205,-5.551471,1.539189,-3301.432030
6206,-9.932736,52.557291,700.011980
6207,6.001078,64.581264,5191.178392
6208,-77.472906,59.615788,33229.144612
6209,-11.494162,19.491709,2037.351604
6210,-28.011478,24.219544,408.175019
6211,61.271198,-2.030901,-5727.325168
6212,39.964257,49.551639,253.896720
6213,-60.241151,53.688423,-3130.370327
6214,-25.919512,26.059410,-1080.186567
6215,60.486682,2.995847,-11432.877540
6216,62.719550,7.366755,19235.931743
6217,-10.515361,24.981888,-7392.091110
6218,-10.232169,-30.453699,-6804.685925
6219,-32.130949,47.331443,11270.842542
6220,72.557936,134.824909,19893.219800
6221,-20.531520,26.779266,1038.892852
6222,13.561062,-14.644981,-877.240880
6223,-35.560209,91.378457,24204.247129
6224,32.637762,-5.460170,11636.621427
6225,0.628675,54.522734,-4819.934234
6226,-25.320534,58.505252,15635.855166
6227,-65.669721,-4.499430,-8024.933778
6228,36.462775,16.868822,-4973.118709
6229,-25.867866,21.217576,-650.804372
6230,10.830866,102.075969,12067.278233
6231,0.151830,-5.937858,12324.482535
6232,-5.398482,0.963335,-2840.756642
6233,82.196778,41.167347,1735.623641
6234,3.829377,-7.449179,-6080.664350
6235,54.521625,38.282489,8612.449354
6236,2.892488,-19.026583,-2783.399771
6237,39.773563,30.453795,14195.068403
6238,-6.349143,-49.428987,-4981.707960
6239,4.374442,20.580549,10674.796497
6240,47.705256,-7.278329,203.113433
6241,53.391895,7.892354,2507.590888
6242,-11.551549,-47.586322,11655.468789
6243,61.670635,8.319690,-3996.437986
6244,38.404746,-2.704431,5486.486849
6245,-12.654300,-29.237448,1045.604251
6246,-13.277162,-33.483790,9790.883352
6247,24.598978,12.536035,11043.791670
6248,39.856690,4.536968,1874.726470
6249,33.389888,26.477989,-1960.529197
6250,1.174035,26.524531,-8458.555308
6251,12.706333,53.079209,14921.079551
6252,22.954129,12.549095,12292.571012
6253,-11.926664,44.396580,5723.647374
6254,20.771781,48.276137,4694.017352
6255,20.129640,47.878384,5611.556033
6256,25.552588,51.948754,2717.333618
6257,-31.755565,-18.720888,122.630753
6258,-33.113662,6.307323,-3293.787293
6259,-31.721265,-19.091412,-29.218913
6260,4.258671,6.523364,1069.573811
6261,-12.574498,-7.811721,6654.904037
6262,-11.300795,40.124465,9209.493877
6263,-33.269591,7.145300,-3248.873559
6264,3.086106,22.310990,4269.608044
6265,-3.701799,28.800140,440.278691
6266,18.665662,-25.490417,8408.513071
6267,-0.049089,-1.722494,-1278.315391
6268,9.688471,10.340620,7255.396692
6269,12.964447,-17.063702,4274.413723
6270,3.873925,56.470310,-886.814498
6271,18.791104,15.550711,5616.847684
6272,28.347570,75.390178,1550.016320
6273,-11.367415,58.454196,11030.266466
6274,8.108254,53.103661,6486.410828
6275,31.336020,62.074332,1648.332168
6276,11.222554,35.922128,6812.344334
6277,25.644893,78.883899,11348.145361
6278,20.355145,50.860865,1011.568229
6279,10.589494,89.305350,1212.920939
6280,24.184480,54.050825,3933.254179
6281,16.141642,96.413059,5340.267202
6282,8.982142,92.945538,2395.773811
6283,22.386879,131.628035,-718.787317
6284,9.459943,99.894466,3765.589944
6285,7.580344,110.893597,1587.903017
6286,7.398014,91.938558,2801.336111
6287,-0.148038,132.552579,5851.625996
6288,-7.158710,93.921651,3144.122059
6289,-28.721842,70.643315,-6842.806237
6290,22.912497,91.906224,5949.302274
6291,-8.999469,66.294064,2089.645390
6292,1.944659,69.371414,3968.327057
6293,-27.208400,51.554438,6457.528445
6294,16.029790,47.840486,455.132895
6295,-2.472562,29.406130,-887.293177
6296,22.299196,110.414856,-623.514449
6297,7.043380,122.793848,1472.807584
6298,53.580511,131.224458,-1452.969267
6299,-12.810038,45.777115,7851.826473
6300,78.506278,128.459150,468.070565
6301,-17.020914,23.077979,-4015.061913
6302,49.006369,52.070888,-3952.503564
6303,4.521227,50.963607,6103.770705
6304,57.827304,86.130012,2885.824046
6305,-14.289421,46.950742,2653.015346
6306,-17.883394,39.098709,660.233982
6307,19.760387,54.715550,3429.845463
6308,57.425879,62.978987,55.565636
6309,-14.754685,26.785045,-1072.528811
6310,52.568955,77.176723,-3814.004933
6311,64.482031,98.288287,1812.847871
6312,60.952393,92.537050,-6259.919871
6313,35.403281,75.525354,2127.067912
6314,54.028105,70.558983,7304.045222
6315,51.547948,114.025640,3408.233954
6316,62.340355,105.353136,-624.950775
6317,21.176426,73.151098,917.614228
6318,35.997021,82.658447,2701.493750
6319,33.069142,56.418476,-6331.424490
6320,6.671602,4.248031,-4021.747361
6321,29.713321,40.855588,3312.187113
6322,-7.068778,17.880487,1261.346090
6323,22.895368,-3.829595,4485.400393
6324,-41.534138,-27.372416,5864.617004
6325,11.627840,-17.901755,5398.945501
6326,-46.754821,-62.036105,-281.145085
6327,6.452335,7.340528,3780.962277
6328,-45.840467,-64.779447,563.429931
6329,-14.587015,-21.273930,-787.724159
6330,-11.833963,2.341577,4885.358808
6331,-33.341956,-44.858840,3604.671640
6332,-12.689587,-6.600526,-898.781422
6333,-11.075648,-5.218422,1468.491702
6334,-12.778861,-6.778867,3665.674167
6335,-42.192688,-36.886153,8120.741798
6336,-11.508338,0.648836,6467.155836
6337,-21.179436,-12.625857,1430.608459
6338,-25.352982,-2.250409,-5337.634834
6339,38.642977,17.046690,7661.016640
6340,36.752257,30.877643,3364.531770
6341,-11.191264,23.438734,3331.876142
6342,-28.021262,18.003696,3481.234257
6343,6.622253,-6.219283,8257.148151
6344,-24.486801,23.677615,-871.496676
6345,-2.401363,29.367704,-1491.246449
6346,-19.430377,10.960819,6329.972169
6347,-26.202439,-17.590899,5410.008097
6348,23.668524,22.148616,7009.773159
6349,12.219993,1.656323,620.936425
6350,6.709035,-0.535823,1279.565918
6351,-26.957895,-12.145448,2817.177184
6352,-22.163299,3.760677,4182.628283
6353,-28.675548,20.507831,2060.859561
6354,-28.272905,10.480381,4120.160188
6355,-34.389076,10.544000,3909.232200
6356,-31.127858,17.255921,5007.966602
6357,-33.778473,18.544987,-3282.797905
6358,-9.736309,-3.106753,-1084.972641
6359,-25.802476,-19.681443,5612.518150
6360,9.497553,-13.686538,10129.220369
6361,-14.297729,-2.106012,1728.908706
6362,-9.289012,2.484859,-5034.673750
6363,20.075373,44.255099,-8588.946629
6364,-8.449866,26.028582,835.170353
6365,-8.017126,-18.853814,5467.246492
6366,2.806221,16.709040,-2464.067098
6367,1.124398,-43.540990,262.520492
6368,16.273989,22.716994,-232.296274
6369,2.275810,-22.412143,3440.411219
6370,17.245160,6.741445,-4762.187123
6371,24.202869,36.059448,-6149.795070
6372,17.760748,8.670970,13140.905672
6373,43.930499,-4.172109,-3305.732175
6374,46.737440,29.317664,1420.538414
6375,16.903292,27.245487,12988.513586
6376,-7.601634,16.969410,430.695423
6377,-28.868243,11.550573,1503.978265
6378,-22.462709,10.983020,-951.913241
6379,17.018479,9.449107,10752.547377
6380,-14.444766,0.522692,5775.607117
6381,33.328349,36.555692,4152.354912
6382,-13.964836,42.484174,-961.486312
6383,25.512351,15.903958,4076.434290
6384,0.373540,22.870403,3028.409782
6385,5.112673,16.896624,2875.742814
6386,17.103684,75.273185,37326.621377
6387,74.542100,35.242763,-8502.337796
6388,51.745027,62.541719,-2418.646673
6389,65.201575,37.156987,-9869.796660
6390,17.069440,-38.264289,29951.294121
6391,-32.834957,105.801943,23054.381907
6392,44.717135,10.351883,36576.536991
6393,-9.447984,94.245291,548.574497
6394,57.795420,162.641113,-20666.723113
6395,65.927237,64.889603,-8887.750322
6396,43.160518,8.973738,-8492.344097
6397,-30.342213,199.397667,8835.224330
6398,-1.086234,27.805285,-1052.426989
6399,43.617151,-200.838715,-1837.603942
6400,18.824807,72.543594,14714.714371
6401,-41.538398,-15.178000,2349.226166
6402,42.329866,76.436224,146.583414
6403,30.855022,14.352959,1107.446610
6404,46.297004,-3.478423,-293.117555
6405,-29.850604,27.615660,-905.004179
6406,37.874808,-5.894569,3171.971350
6407,5.851207,43.336583,2270.050979
6408,2.540126,104.821628,-2240.774637
6409,66.656406,8.522743,4352.748781
6410,-4.744896,-29.586606,2677.494316
6411,-22.625645,-103.402038,5431.171583
6412,50.261259,1.286988,21524.715080
6413,28.407119,-33.184721,1873.767089
6414,45.823443,-4.387556,274.498049
6415,-35.332560,20.985343,1262.784488
6416,-38.423351,-96.842093,5110.388942
6417,-61.551006,-34.269231,-9040.456215
6418,-0.616960,-28.176021,3213.266217
6419,5.846787,43.468699,2445.202502
6420,36.823090,-19.252305,2764.374351
6421,29.322041,0.018312,280.726422
6422,-7.738853,1.120597,-2350.752143
6423,-56.318072,-54.026990,24077.898857
6424,-61.254856,-34.233119,-7502.110732
6425,-61.675388,-34.111657,-8120.143008
6426,-62.903258,-5.476700,-10034.745531
6427,53.468057,16.446170,-11625.637681
6428,-36.530963,20.066109,369.843308
6429,-83.420869,-69.304732,10829.336901
6430,-63.581564,-5.218779,-7716.407922
6431,-10.238222,24.817592,-6844.712224
6432,9.697782,29.165325,6734.344034
6433,-56.819141,-50.589996,-4125.367412
6434,76.135466,-13.272106,10699.908082
6435,7.859043,-0.318066,18217.096691
6436,-90.655826,-51.706877,17287.368676
6437,21.828947,-5.971998,-2086.312322
6438,-58.363777,-51.941287,-4601.818082
6439,21.193595,-5.561192,-1993.530505
6440,-9.636489,-37.648388,3513.413312
6441,22.335462,-6.165746,-2556.815477
6442,-62.760165,-37.272536,987.120366
6443,-18.303475,-38.113437,14271.573839
6444,22.913535,-16.658842,19770.682913
6445,2.247355,-52.658033,16171.098740
6446,-17.944997,-53.969096,-7113.428317
6447,31.321611,-54.258473,-6453.449959
6448,31.573521,-54.032801,-6350.491724
6449,1.883417,-56.102016,-7207.275281
6450,-26.417576,-61.267716,-5180.676396
6451,48.903333,-32.437069,10163.493293
6452,-23.207342,-41.317348,2024.878165
6453,-9.730964,-26.372839,8959.647520
6454,-41.591196,-39.873681,10272.110551
6455,6.231388,-40.682911,10451.710691
6456,-29.370961,-17.664715,-153.751223
6457,-21.252356,52.603705,16925.363467
6458,5.959609,29.946874,7900.978938
6459,38.716552,67.632067,5146.935935
6460,33.480260,81.405629,8033.988921
6461,-14.040885,68.655871,2849.339952
6462,-16.610037,21.457527,8762.408454
6463,30.640990,92.022805,-1318.990297
6464,-39.076409,28.611848,10795.529642
6465,32.682374,91.885260,12372.351264
6466,-22.853981,35.773333,7721.244031
6467,-41.866923,29.114103,5368.163116
6468,-28.632887,21.320778,-2423.905961
6469,-6.035961,28.140642,8161.710420
6470,15.990684,17.761154,5233.017738
6471,-19.790805,25.659018,-871.975360
6472,24.103153,10.065115,700.491240
6473,18.579585,18.788963,3925.086657
6474,20.606311,65.076994,2519.109069
6475,27.443793,72.243182,6681.864953
6476,10.284686,34.233511,4347.942814
6477,2.420087,59.597858,-1727.104830
6478,11.726798,52.858952,2672.694482
6479,-7.691140,53.621561,651.128346
6480,33.158915,79.225995,1765.841276
6481,20.567243,32.012507,-7399.711817
6482,28.491197,61.513184,4105.744896
6483,22.231640,34.313016,1838.750184
6484,17.623402,39.471190,5604.821235
6485,19.022552,40.849981,6008.488968
6486,11.168822,37.926885,9773.027745
6487,-0.875040,76.761284,174.848119
6488,3.106873,41.659258,4993.060730
6489,-7.120020,89.554225,852.425619
6490,4.301913,53.730380,3904.427858
6491,-26.577209,71.498950,6515.293846
6492,-12.449407,82.954919,176.764392
6493,21.094119,65.910881,-633.568697
6494,-17.452012,44.348278,3200.781585
6495,3.855755,53.135745,6258.257281
6496,17.942210,67.680475,-1581.193411
6497,-17.447442,43.344722,1401.357591
6498,7.426532,57.806356,-2560.640011
6499,0.827552,38.158162,-634.047469
6500,-23.274990,41.980626,3709.386384
6501,10.057633,44.797778,3953.432981
6502,-24.425095,-1.883251,-2328.279232
6503,-22.633307,-3.842209,-5185.447448
6504,59.963754,133.075510,-2679.195003
6505,-21.456902,-72.593688,3615.238804
6506,35.005959,60.687111,6346.337189
6507,-27.197779,-52.757839,-2176.218307
6508,81.789774,105.136187,-4827.570024
6509,-30.831110,-82.071927,-3153.785125
6510,-2.530155,53.239307,2327.632459
6511,71.431817,84.549559,9478.686358
6512,4.227150,56.789130,4281.141704
6513,46.841817,25.078238,-4238.050835
6514,-13.350878,20.243014,615.185662
6515,28.536917,62.546892,777.175157
6516,0.834819,28.047206,1018.279487
6517,-3.242853,18.228865,6814.270326
6518,-24.835345,19.955258,-1016.051478
6519,54.526190,83.580915,4869.011967
6520,26.391457,46.173548,-3871.316496
6521,53.407040,86.971363,9675.067501
6522,21.587868,43.054734,4390.235921
6523,-3.984684,-1.641783,5524.968407
6524,76.534390,70.418038,7354.140635
6525,48.264993,6.460043,2493.193305
6526,10.013975,-24.144505,2786.935301
6527,43.248184,-14.748568,4690.652299
6528,-32.250934,-40.715259,4004.361812
6529,10.159902,-34.629234,-1590.761873
6530,-3.747040,-37.443183,7800.748404
6531,13.873968,-34.903470,3489.399017
6532,-41.929489,-61.358524,10331.008980
6533,29.338813,-1.835702,3951.511177
6534,-58.574361,-41.146580,1098.337862
6535,-59.654183,-44.044361,1027.867059
6536,13.726697,10.373219,4256.632797
6537,-54.484026,-17.790188,8613.895823
6538,-42.566492,-20.588124,4550.289214
6539,-10.502882,-8.696918,5896.854504
6540,-20.665338,-8.733629,3109.071204
6541,-19.666867,-14.922214,1029.305200
6542,24.307835,23.721255,-3174.332459
6543,-8.200651,1.313892,-3448.584480
6544,-15.981959,-10.860275,4269.608044
6545,-18.134690,-8.324960,6637.572311
6546,-20.499544,-7.362312,10249.903629
6547,30.988832,23.625997,3801.619133
6548,28.464010,36.582649,7608.018815
6549,1.737667,-5.185274,-1311.333941
6550,1.536079,-4.600745,-1250.081476
6551,-18.311241,-20.757024,6858.087401
6552,7.110800,-2.023782,4344.578648
6553,11.368084,-11.508777,1780.230871
6554,-19.112665,-26.943817,660.233982
6555,-9.644163,11.802167,5600.010687
6556,10.056819,-17.243639,6353.557115
6557,-19.709363,-0.617205,860.574017
6558,-30.643891,22.866726,2063.258356
6559,-19.973026,26.038580,5738.561534
6560,-12.980556,-18.670394,507.842722
6561,-13.494493,-14.670946,814.080894
6562,-45.313846,-19.573438,114.486949
6563,-45.978394,-15.682244,1023.073264
6564,-0.351409,5.659198,7353.658940
6565,-28.498990,21.043808,-1890.697593
6566,-6.755640,13.840944,2118.911630
6567,-31.875977,30.315512,10570.974820
6568,29.166928,-1.421214,2336.749758
6569,4.618531,8.052555,-9304.438028
6570,9.423587,20.065367,8815.934965
6571,-0.248606,19.184931,-4036.550729
6572,-12.274883,11.241327,-1491.246449
6573,9.871049,45.991501,1084.435158
6574,21.378051,77.106066,-5708.725711
6575,-21.898292,-9.306825,-1680.223594
6576,-1.073268,-14.611830,-342.921851
6577,19.362310,-5.216956,-2929.176879
6578,26.978511,-32.447097,4705.074014
6579,0.095928,5.111263,5020.468432
6580,24.097906,24.599558,3570.088790
6581,21.561460,13.174559,2281.087233
6582,13.097993,29.901737,425.903815
6583,18.811943,27.216502,119.756464
6584,-3.722332,64.478721,-6768.947117
6585,-9.750259,56.824850,-5838.439464
6586,-4.113135,15.810564,1434.444687
6587,36.097681,41.828373,-3686.477665
6588,26.429032,97.751331,-9638.262413
6589,-66.907849,32.476599,-15435.531041
6590,44.405169,-34.120737,20126.168237
6591,-161.681837,112.626880,-21932.818741
6592,87.252759,-19.169934,-23791.764286
6593,-3.646017,11.666415,-2671.546619
6594,-11.861763,-162.296682,-25466.737652
6595,6.789896,-240.318592,-14981.986172
6596,-38.180715,18.103000,-1044.290450
6597,-83.731398,41.340591,-1858.172009
6598,-69.249414,67.310376,1211.482595
6599,-35.088644,35.848339,3741.090660
6600,-57.374044,62.794313,14117.114877
6601,70.323791,120.197319,2549.344775
6602,31.709685,48.947907,3009.205412
6603,17.001191,121.619640,-2190.564434
6604,-47.802627,-3.114656,-1353.921853
6605,-44.508214,-10.113173,-2576.416095
6606,8.019942,65.033589,-2222.125359
6607,-29.041589,-104.953738,24175.464039
6608,75.269060,32.452373,3168.610198
6609,-8.795622,-58.601878,4471.461731
6610,-23.122434,109.795330,-3682.656431
6611,43.466451,43.778263,-1659.652725
6612,69.000793,107.660248,-2922.007894
6613,-1.594003,-53.565744,-183.445639
6614,95.637703,65.790485,32120.590456
6615,11.372851,-23.024038,2814.777009
6616,10.271516,-40.029073,830.856573
6617,15.517555,-78.866667,-17273.641435
6618,40.336725,113.868670,-6039.184154
6619,51.509045,101.954704,7115.241179
6620,12.356149,-28.620003,2952.554161
6621,-0.188921,-27.800468,1823.880275
6622,28.978321,-40.309722,3425.042875
6623,42.623641,15.961050,6042.654857
6624,-97.100579,-38.639454,21093.412924
6625,-55.260227,-8.024497,9455.527856
6626,8.892065,-82.154067,4036.073215
6627,36.678274,-106.169470,5993.571745
6628,-23.812529,-69.194055,1403.275660
6629,27.669150,10.558847,-8760.719579
6630,53.521706,16.484931,-11568.192464
6631,29.294717,-128.913692,30661.421812
6632,11.761243,-60.844752,398.591986
6633,34.302467,111.550337,22086.688145
6634,-3.146729,-67.747076,-9371.495121
6635,-38.339838,85.559600,-8869.196045
6636,9.936769,-75.218383,2384.736591
6637,10.518278,66.304630,11499.865290
6638,-14.755957,-5.556921,15929.145777
6639,18.145656,54.871634,2605.498650
