particle,ax,ay,p
1986,27.424743,-8.217202,6313.126039
1987,9.085873,-36.748308,-293.596451
1988,6.127597,-32.096779,835.170353
1989,7.526826,60.543312,601.288088
1990,55.495512,40.964440,11947.395580
1991,10.761481,-0.659965,4633.928425
1992,5.160428,62.632356,198.322659
1993,86.544385,-76.741831,12170.250641
1994,40.731002,13.962091,-38481.500705
1995,37.174769,-16.828273,-14089.580985
1996,23.857068,-528.862034,-48213.643949
1997,92.586974,-319.802045,-44996.153518
1998,73.892836,435.948258,28753.896376
1999,-56.835182,-43.445186,-139.861668
2000,-42.716388,97.729052,19119.287314
2001,64.382616,-634.945639,28160.246298
2002,-31.817236,-54.976180,16862.774718
2003,35.914032,-83.195097,4802.665111
2004,75.766334,171.489837,-5349.560994
2005,35.016378,-123.545702,9748.416359
2006,-73.341186,-223.356880,31400.372532
2007,-18.834566,191.933336,15120.693345
2008,401.309068,-194.562823,4739.206036
2009,136.651356,-144.617569,4635.851228
2010,159.450135,-304.112460,-1833.298957
2011,-38.026804,-148.580960,-5448.305396
2012,-33.687797,25.448303,-15310.561730
2013,-127.598569,58.082963,-6098.304952
2014,-28.718940,-46.998851,46845.781418
2015,-57.110310,77.565464,-22863.569870
2016,43.056515,-1.373080,17019.494737
2017,63.022416,5.499398,-10388.815584
2018,-47.544490,119.742345,36424.403902
2019,-32.038558,22.738950,17459.671226
2020,-42.877591,17.490891,7808.940037
2021,-16.412167,0.862148,-2725.562372
2022,0.865883,14.996074,12200.708806
2023,-16.238864,-0.220314,-1785.464834
2024,73.944872,18.741584,5945.934006
2025,45.718871,-15.487870,11201.756976
2026,51.371855,41.438098,-13800.032591
2027,34.617205,35.030171,-2359.836827
2028,-14.297342,36.921807,-2390.915531
2029,0.526574,4.367153,6909.128911
2030,59.126023,-17.390612,14407.163947
2031,89.804760,1.397662,-2815.902308
2032,-34.335251,52.036608,10338.250771
2033,40.085619,-16.242438,-6731.301176
2034,8.373561,20.955146,2136.663603
2035,72.747239,-33.204204,18720.829342
2036,38.037011,-13.518818,12692.487701
2037,63.490649,2.148384,12864.193995
2038,23.004490,8.892577,130.295557
2039,-5.564018,-1.029711,19689.484127
2040,52.345230,-23.895468,-1407.513656
2041,7.377030,-10.349152,7534.307204
2042,3.952700,5.968932,7831.105886
2043,24.574959,-11.164888,4540.675853
2044,19.970230,5.740783,4738.725297
2045,-1.013708,15.341747,3743.012156
2046,8.252316,22.161318,-2442.552357
2047,-5.754672,17.951945,7772.800866
2048,47.567787,6.306575,9196.952197
2049,16.514615,10.112728,12642.189233
2050,-13.010805,28.547136,5340.748161
2051,14.407720,7.628601,11836.707138
2052,6.133280,29.171301,6207.722292
2053,4.888975,30.784001,10991.623791
2054,56.603304,-7.450284,-2726.518383
2055,58.682269,-29.042957,-876.762197
2056,41.555521,6.709461,9746.003503
2057,20.627434,8.722571,-3365.932713
2058,5.143479,24.576761,-365.428939
2059,15.457849,8.907922,5358.062803
2060,6.075172,15.814232,5480.714713
2061,16.025078,9.871041,-373.569705
2062,19.947039,9.459475,6157.189244
2063,20.853046,8.224678,2165.930893
2064,-5.242973,8.283271,10589.324104
2065,8.702748,3.480210,6216.866574
2066,10.507069,-11.187876,7482.759705
2067,7.768061,-3.150982,2555.583976
2068,-0.775530,-2.235472,1137.649754
2069,24.162908,7.229807,8919.136355
2070,11.317458,-7.206270,4014.451721
2071,-4.839135,-4.724027,-3684.089395
2072,-3.278356,-9.142829,4600.760514
2073,-0.527427,-11.533071,11155.862968
2074,-6.662350,-3.002852,2869.022035
2075,8.654306,-5.717913,11459.276086
2076,13.129233,-4.062809,669.339682
2077,22.330114,-10.682863,7577.666475
2078,27.893563,-19.089281,997.187078
2079,10.764915,-6.668572,-5656.264271
2080,-12.810927,10.835667,4412.344224
2081,3.209044,-10.314349,3859.748310
2082,4.204993,-10.617062,3675.281123
2083,15.238668,-21.287417,4003.400872
2084,-1.797575,-6.804192,10643.407687
2085,-24.173266,14.820079,6431.534842
2086,-2.660420,-24.315583,4268.646910
2087,22.725954,-25.279278,9588.212284
2088,-14.956672,-11.544510,-1353.921853
2089,10.967923,-23.484808,3050.975275
2090,-8.486611,-17.457954,7064.673265
2091,-20.178271,-4.277013,5709.214476
2092,5.089338,-10.318115,11081.469752
2093,-35.756425,4.611247,4772.377443
2094,-2.678270,-3.516060,635.313443
2095,-29.831953,7.188448,5467.246492
2096,-5.728952,16.316891,12386.373745
2097,-16.293789,23.084439,-428.159417
2098,3.176893,-2.048886,9436.711872
2099,-9.262829,9.060573,678.924698
2100,-11.616707,19.729276,3173.411847
2101,-9.518354,-2.863099,3417.358770
2102,-30.723231,26.796567,9966.074145
2103,-18.166343,9.290861,6226.492204
2104,-37.223320,31.428524,-3479.159529
2105,-26.918422,18.609845,4869.492753
2106,-29.846658,5.214477,2731.733663
2107,-22.140681,-1.696422,5263.796957
2108,-21.777356,10.070791,3165.729216
2109,-7.969072,7.719665,2132.345533
2110,-40.042559,15.014960,7913.990191
2111,0.857024,14.208111,9112.057813
2112,-14.125563,21.089966,7869.656077
2113,3.102516,5.992411,1395.603398
2114,-23.818004,30.137757,-24.428972
2115,-7.268828,6.787265,432.612071
2116,-7.099565,6.183644,205.029748
2117,-36.910053,25.852630,4444.546113
2118,-23.479233,21.358110,9073.471263
2119,-32.256328,34.819425,11630.822293
2120,-49.967742,24.327703,1894.873621
2121,-35.984050,26.860571,-963.400918
2122,-44.780316,27.154173,-1629.513424
2123,-43.200149,18.081373,-2662.942133
2124,-35.557620,21.293825,-578.987562
2125,-42.226474,28.075031,505.446775
2126,-39.544596,21.744910,6603.390966
2127,-26.833694,27.960251,2581.500973
2128,-43.720523,23.446945,4110.069467
2129,-34.824418,20.131368,3041.853008
2130,-23.590547,51.184401,2074.292869
2131,-40.193585,26.097937,-1361.099454
2132,-29.406429,31.606194,705.763116
2133,-42.541077,27.445944,2542.625669
2134,-33.628938,26.625786,3574.411597
2135,-16.542847,47.989610,10681.074349
2136,-28.614455,42.754488,481.487543
2137,-26.815460,24.326403,769.506564
2138,-21.856524,32.835512,2516.229514
2139,-25.126572,46.390032,1651.209816
2140,-39.123573,26.506127,-1209.882986
2141,-14.364593,23.279711,5476.385627
2142,-34.962536,30.965166,-2787.223641
2143,-46.725123,23.241155,7852.308351
2144,-10.541724,2.083241,-4098.627542
2145,-31.233981,16.832257,7150.880685
2146,-5.921581,-12.721729,8209.428422
2147,-33.791137,-3.724015,-779.107252
2148,-11.783191,-21.125478,5065.668347
2149,-8.372240,-16.186635,-5174.951111
2150,-32.066314,-2.878861,-1191.218980
2151,-6.447792,-15.323548,2755.254077
2152,-1.508648,-1.965323,-2317.281709
2153,8.373109,16.374074,-3148.050928
2154,-4.576931,2.432064,8314.510517
2155,10.799873,16.506067,4367.647388
2156,11.101182,8.801294,-838.945707
2157,1.796323,0.989707,3065.378984
2158,6.028799,4.467893,4076.434290
2159,10.910691,-1.683860,-2475.063384
2160,-4.900574,3.234674,1581.668422
2161,-7.975000,-8.078085,1255.113049
2162,-13.959611,-24.499214,-327.597654
2163,-2.642339,-14.044955,-4659.572303
2164,7.259234,-9.226886,8260.040311
2165,16.041162,-15.673337,5460.993437
2166,14.711592,15.620544,3527.341804
2167,31.428545,-6.466971,-6542.578515
2168,23.009137,-7.202115,3791.050468
2169,-10.107225,9.985510,6775.751025
2170,9.409894,-1.811353,3712.268559
2171,0.340679,3.420980,1423.415562
2172,5.614485,23.411057,5948.821093
2173,8.420538,9.526042,7481.314477
2174,21.010853,-7.849128,-3664.505415
2175,14.453253,16.402746,-7870.680011
2176,16.913611,-3.105337,4836.799669
2177,9.712726,12.422640,5070.476940
2178,3.965079,11.263183,-362.076844
2179,37.409858,29.469681,4984.886614
2180,57.470323,15.649183,4778.627222
2181,46.118860,35.236085,-7981.611268
2182,2.481394,62.161880,3372.215565
2183,8.479685,23.846626,3034.651262
2184,5.083399,3.741944,-8982.896291
2185,-31.191409,-11.499576,-1456.797035
2186,35.414983,49.349885,-7991.132823
2187,39.290662,-27.003172,11071.325547
2188,35.605873,49.745793,-7614.978325
2189,35.599488,49.767389,-7597.358291
2190,-29.684627,15.505408,-4569.837370
2191,4.850430,62.910075,99.157571
2192,-4.941597,4.095076,-4416.605456
2193,-3.577666,-5.499995,-8729.316805
2194,-57.551749,7.801297,-6840.900248
2195,23.579282,-41.229278,-13216.473630
2196,55.589674,-240.174481,-33528.318888
2197,-79.647307,-13.796171,24638.995954
2198,-77.646409,-88.658419,-4491.552912
2199,22.965417,-61.196577,1856.018678
2200,35.972282,65.477726,19359.877654
2201,-159.451810,108.240250,-6454.403238
2202,39.789862,-65.547298,3827.080357
2203,-25.256303,-104.661606,9581.939629
2204,-4.914809,32.991331,1800.856232
2205,10.248062,-16.387846,2053.183447
2206,96.894592,81.928284,-2636.172259
2207,121.767684,-245.726788,15981.508608
2208,-135.384113,17.198404,-13091.289377
2209,43.980918,29.245659,-5157.297989
2210,-173.426804,-50.207302,26862.766394
2211,-30.672857,150.794234,-19193.616837
2212,-45.436103,-135.102887,-10131.708558
2213,25.043000,189.298635,-4895.335698
2214,141.234002,-17.542253,-11032.072480
2215,172.792651,-305.757066,-4907.265909
2216,39.473999,38.272651,-9890.238149
2217,12.502068,-77.588720,24308.652012
2218,187.496841,-299.398273,-9863.616611
2219,-131.829704,56.621480,16189.040897
2220,21.536866,34.449637,-5017.018726
2221,-68.655067,119.348154,-1696.967086
2222,-130.002895,42.084119,5422.032763
2223,-56.024501,55.473073,-8967.197687
2224,-23.569731,45.939239,-11878.651143
2225,22.032014,-65.355086,-8293.881859
2226,62.998096,5.484729,-10383.588408
2227,-70.311880,122.513872,-2563.030339
2228,16.422729,17.835460,-3349.688397
2229,53.851760,0.361686,9524.039603
2230,-76.795758,99.031751,1861.295208
2231,-57.675432,57.452209,-6142.643787
2232,-2.918507,61.756114,-7691.646497
2233,-15.069472,5.294985,10985.827488
2234,4.992438,-53.546140,7410.018538
2235,53.081084,-70.716917,5922.837542
2236,-5.569752,17.601906,-8027.314094
2237,-135.642790,87.592223,17002.511798
2238,30.577440,-62.843363,2802.296170
2239,10.808608,11.557372,2584.380671
2240,-64.336800,37.736465,-655.113255
2241,64.952386,-6.811004,3355.407321
2242,-32.562811,-18.758411,-18789.078031
2243,44.995577,-5.388798,-3089.273950
2244,0.444710,-27.728613,8910.937818
2245,32.102251,11.834307,4606.048096
2246,57.398513,-16.728049,-3463.394359
2247,14.350784,18.025135,-409.963100
2248,-72.292937,64.584884,5799.663249
2249,51.698090,-7.362808,12457.455504
2250,-8.855807,19.734495,16158.975798
2251,61.016847,-7.247926,-434.863260
2252,35.650048,-22.953281,2410.650211
2253,-24.517603,54.662798,-5762.138822
2254,-33.047989,80.228092,-2131.744312
2255,-95.351094,99.446895,266.353299
2256,17.317256,13.420325,6761.788057
2257,-25.293658,48.341111,-9652.051031
2258,20.373221,6.389037,-1373.062035
2259,50.642155,-30.971382,2723.093617
2260,49.110475,-21.085110,9597.862582
2261,4.728636,23.757750,-7972.089643
2262,47.251889,-25.183213,737.874089
2263,10.535809,7.139130,8787.965886
2264,39.704588,-22.629041,-1784.029783
2265,17.553214,-26.437798,10382.185158
2266,10.975707,2.064211,7877.366250
2267,-22.118116,-3.449589,690.426810
2268,47.845600,-31.960335,11430.767748
2269,4.459015,-63.391030,5559.121734
2270,-7.480941,-17.274055,-9150.336252
2271,2.921875,-4.733827,-323.766577
2272,-18.685238,-9.279177,2121.310531
2273,9.851491,-3.559104,3527.341804
2274,41.493322,-42.759504,-1552.487607
2275,13.289680,-9.561050,-871.496676
2276,16.754408,-11.505539,1538.506654
2277,19.148319,-44.836142,11273.741316
2278,1.808488,-27.119152,7157.141779
2279,18.768049,-13.709986,6114.839233
2280,11.690598,-3.122506,8340.059266
2281,15.494768,-18.379183,-882.027698
2282,22.505549,-22.931665,1792.701981
2283,14.393077,-8.207035,9013.664342
2284,18.604463,-14.124396,867.763823
2285,13.366578,-7.166601,55.565636
2286,1.878944,-23.617877,2055.582228
2287,16.093995,-14.087827,-1040.940095
2288,20.131339,-18.633961,7453.373717
2289,16.648469,-18.081808,6666.940092
2290,16.919282,-24.219014,1000.542666
2291,25.582543,-21.078630,2601.658992
2292,10.908018,-20.886336,2456.720134
2293,11.480744,-19.807937,3625.325722
2294,21.712205,-15.418055,245.273004
2295,17.956641,-16.662533,9127.492749
2296,1.525028,7.188801,2067.576198
2297,5.998638,-13.500621,6270.771007
2298,25.324066,-13.060119,1958.674977
2299,14.784652,-20.986412,919.052249
2300,16.925393,-11.466440,-2658.639869
2301,29.028861,-15.442955,9230.236146
2302,4.170754,-5.208300,5793.889737
2303,19.497871,-14.408595,3506.208977
2304,12.134230,-7.586975,773.820142
2305,10.039608,-11.399328,7684.625449
2306,-5.532592,5.652582,8330.418170
2307,13.545616,-22.947264,5528.816625
2308,22.608007,-12.690892,5870.871980
2309,8.446987,-18.752839,-1791.683369
2310,9.458048,7.140975,3080.743116
2311,3.329250,5.287120,-318.977714
2312,6.314817,-13.608773,4223.954965
2313,6.292146,-5.568527,6159.114277
2314,17.443894,-10.347463,7507.328822
2315,11.046721,5.988692,6805.121890
2316,23.627142,0.980204,-708.254980
2317,3.856868,6.055488,3254.562383
2318,2.658458,2.398055,10775.245703
2319,16.875786,15.958325,3833.806045
2320,-14.576039,3.007755,7244.800221
2321,-42.894134,18.389749,-3136.104602
2322,18.125937,6.862252,5202.720147
2323,11.840627,14.216773,2063.258356
2324,-32.505890,17.139478,8916.242748
2325,10.859230,6.757294,2636.696287
2326,-44.508756,25.415105,8894.058639
2327,3.082760,29.196027,6292.429660
2328,8.018254,4.745996,640.105817
2329,-19.456399,43.119697,13124.456157
2330,-5.178354,40.827170,1992.255886
2331,5.728180,24.212947,11724.094787
2332,-19.389665,52.224350,-7225.376962
2333,-17.226759,45.483440,929.597782
2334,-5.505720,29.637452,-445.876641
2335,-24.784558,47.612031,13540.594944
2336,-21.368482,32.458620,636.271916
2337,4.568536,33.764603,1389.369719
2338,-18.261390,26.382833,-1923.700665
2339,-28.882563,22.565468,3189.737587
2340,-10.853190,37.718261,8936.015856
2341,-18.640582,26.742478,-3205.869598
2342,-27.202494,11.724020,13701.762896
2343,-0.221869,40.021921,-494.238651
2344,3.284515,36.636085,7349.323686
2345,-16.146105,28.241959,-10277.614738
2346,-6.459641,34.329907,3894.338795
2347,2.287906,28.658675,6349.706483
2348,-19.697538,33.025556,8876.697422
2349,-19.185216,12.690893,-681.923765
2350,-8.449609,26.666418,-1113.688720
2351,-11.649059,27.559464,4661.809345
2352,1.933055,13.153567,9923.118878
2353,-6.487915,28.136965,-31.134885
2354,-5.046854,13.166186,2047.426391
2355,-11.245819,17.460239,584.994570
2356,-16.968060,16.698654,5297.943498
2357,-6.489005,6.264962,-3022.370101
2358,-3.565178,6.438569,-922.714941
2359,-15.000032,2.956490,-526.798204
2360,-11.000168,-1.845485,9867.616952
2361,-10.280955,7.827850,-5170.180020
2362,-6.381332,21.081301,9762.893590
2363,2.873418,15.674128,-4588.453104
2364,-6.790039,12.673213,5526.411488
2365,-2.804634,21.504807,773.340855
2366,-8.534508,13.484818,-590.957304
2367,-4.267132,12.934893,1355.804261
2368,-8.075968,7.806626,-1183.083305
2369,-8.332904,12.478587,3269.448529
2370,5.943256,32.031407,3766.070327
2371,-4.166679,4.442669,-2711.222125
2372,4.692711,32.601274,-1906.003469
2373,1.712921,38.458704,2832.058367
2374,7.259639,22.672573,-1286.929006
2375,9.861051,14.270150,1155.867861
2376,7.414339,22.878927,-930.852238
2377,33.530705,43.812023,6859.050430
2378,-3.756269,34.253694,10467.161307
2379,-22.968536,26.003505,-9218.828190
2380,-10.831592,30.000062,-8804.016098
2381,-11.047319,36.496108,2419.288198
2382,-10.075528,29.843548,11405.642265
2383,11.347880,19.845378,-14578.490802
2384,-35.208269,11.172306,-4470.071598
2385,2.951176,5.580530,-9058.532359
2386,-42.669887,-8.097303,-4695.846372
2387,-13.271888,23.666530,-8028.742282
2388,-29.532036,15.119264,-5344.790543
2389,-73.090326,36.781436,14559.235077
2390,-40.232837,26.772816,-7440.196073
2391,-31.885068,-0.707326,-11842.102536
2392,-6.046311,5.810475,-2233.601869
2393,-6.799184,20.003437,-13197.507098
2394,34.735072,-2.726266,976.574369
2395,126.301556,-4.141205,-13604.752189
2396,255.288427,304.088850,118054.644787
2397,-231.866553,551.303816,87971.903984
2398,12.660834,-48.082656,-1011.265151
2399,50.677882,-234.843819,-539.247231
2400,-190.839878,-91.503796,23341.024098
2401,69.626323,15.200381,5575.958207
2402,49.199097,46.645194,-2375.615339
2403,-9.708529,183.352980,-831.286538
2404,-129.488678,-222.165155,19619.958564
2405,11.118973,-296.402284,18599.371996
2406,100.870643,223.894649,-8110.622399
2407,146.644066,336.401692,-31490.944279
2408,21.201505,151.697656,-2735.600452
2409,64.091185,34.137704,1744.257180
2410,-43.282402,129.205706,-2447.333441
2411,66.790713,1.758588,11699.447011
2412,40.601222,34.464386,-7200.129812
2413,-58.233575,163.006877,22719.556481
2414,-182.916926,-31.130195,1347.173282
2415,-197.235406,298.919568,-12731.317114
2416,-259.369364,-298.377856,34318.458517
2417,87.943434,84.744832,45789.478975
2418,-37.938266,185.055005,-22793.916403
2419,87.421507,-68.170023,-8373.365583
2420,-22.727717,27.029618,6169.702008
2421,-127.002075,-47.842644,13897.804415
2422,-41.847340,-142.010426,-6923.808190
2423,27.215838,-374.748519,729.726454
2424,-38.428628,-64.400699,10249.420874
2425,56.870880,-34.626815,20525.533752
2426,30.996863,-71.427799,37209.377847
2427,28.104411,-18.880157,8639.450376
2428,36.425932,-63.338890,-2306.284094
2429,-105.949949,86.437756,-3233.583424
2430,55.055910,-12.282954,40217.077732
2431,-89.895820,177.558695,6575.950247
2432,-21.200845,-62.147718,3600.829056
2433,-79.475613,187.142336,6251.037878
2434,34.954023,-26.347808,-15583.206440
2435,-30.213942,33.389370,-3354.943933
2436,41.632065,42.110819,-3014.723728
2437,7.359191,11.742199,687.072017
2438,-31.646364,-1.798000,-18244.142055
2439,-81.520791,96.839423,17598.014802
2440,-69.827432,-74.371272,18381.262453
2441,59.958512,-37.262203,21924.013007
2442,19.372115,17.615108,17202.439023
2443,-62.806185,56.921405,-1353.921853
2444,-19.511207,-47.563202,-372.611971
2445,56.492622,-78.350867,-4178.368032
2446,-30.511514,109.780254,2869.022035
2447,34.507504,-94.619666,7450.001596
2448,-2.226960,81.403405,5943.046926
2449,11.840713,-27.107470,-5113.402701
2450,-50.023406,82.985477,6742.047562
2451,-58.857411,41.980372,6044.098506
2452,-41.847919,92.557262,8841.975675
2453,10.382044,66.084866,647.294412
2454,21.925453,-63.460261,21076.864605
2455,-55.437432,31.744564,-2348.839570
2456,32.301597,-95.320532,2565.182804
2457,-1.990593,-17.875591,-606.278414
2458,-93.851379,70.436061,3557.120456
2459,-28.868882,-82.902477,86.223549
2460,63.538664,-60.531857,5595.681208
2461,-0.536698,-27.767606,6081.152698
2462,-2.737879,-67.920640,850.508356
2463,-11.168193,8.678370,6634.683713
2464,-62.561639,49.472681,589.307540
2465,20.848454,-53.377134,8090.377641
2466,-57.393523,-27.955356,-7340.650169
2467,-44.650360,2.945077,9239.883825
2468,19.018047,-102.292847,1289.634878
2469,-49.613013,23.572920,-2971.712047
2470,-0.335484,34.491545,12577.868017
2471,-34.021262,-45.168009,1514.048951
2472,-34.543515,63.305632,2828.698085
2473,2.519371,-89.688362,12520.320107
2474,-19.527197,-12.746078,5558.159656
2475,-25.938558,5.572136,3370.294612
2476,-6.400924,-59.282479,6698.715806
2477,-4.841513,-8.122961,-4644.776011
2478,-18.493612,-9.495214,3743.012156
2479,-18.058924,-24.801341,3231.993387
2480,-0.473265,-51.192935,6486.892207
2481,-6.048527,-11.425162,-4553.130716
2482,-25.901485,8.734630,1785.507095
2483,-11.343853,-14.156460,3315.548633
2484,16.130430,-15.017972,2889.664536
2485,-34.834516,-18.976455,1154.429580
2486,-21.795746,-22.901584,563.429931
2487,-4.228709,-11.112752,12167.833357
2488,-19.134154,-20.661205,6162.964351
2489,8.047043,-13.933461,463.278820
2490,-31.295553,-10.908031,5479.752692
2491,-19.055720,-4.799750,8246.061595
2492,-26.783714,-13.947361,11199.341462
2493,-2.294708,-11.715846,-5095.748744
2494,15.567097,-31.244210,7263.584933
2495,-28.883424,-1.844402,6.227066
2496,-22.660607,-15.762995,-2371.790263
2497,-19.376786,7.193114,-4657.185816
2498,4.428770,-31.503502,12700.709748
2499,-6.175583,-11.509530,12142.210412
2500,-15.348063,-24.816338,7635.962857
2501,-3.919779,-24.890979,-1462.538667
2502,3.018869,-11.437115,1210.044254
2503,-15.056937,-5.614079,6440.680681
2504,10.377444,-12.379070,1019.238241
2505,13.479130,4.264715,10546.831414
2506,18.461889,5.849068,2969.837334
2507,7.187720,-8.833875,7756.899944
2508,-3.630097,15.343929,2845.019534
2509,15.209628,-10.714032,3566.246307
2510,-5.767006,5.097084,3078.342458
2511,18.544667,15.155939,-1212.275788
2512,14.037542,33.998932,9239.401439
2513,16.409191,-1.485491,8131.345319
2514,-4.214603,22.078943,8977.009828
2515,11.793857,28.825139,2349.226166
2516,16.846959,6.987647,877.350292
2517,15.010771,-3.063047,233.774804
2518,16.951274,10.371943,6703.530375
2519,13.105175,18.841418,3887.612796
2520,13.888780,6.763938,8428.760652
2521,11.496841,9.793678,1826.278636
2522,5.917492,8.378244,13158.806847
2523,18.954229,1.053980,3017.847344
2524,10.644199,8.704388,10104.119637
2525,10.853912,7.501141,-5579.475987
2526,11.917516,10.758892,-7350.652733
2527,11.247227,14.087385,2073.813106
2528,4.508399,-7.311332,10946.220093
2529,15.770184,3.384022,-354.414880
2530,4.116391,23.974815,9243.742916
2531,7.330105,7.116722,-1715.145491
2532,29.137763,23.783567,2948.233403
2533,0.193580,25.224006,3058.177110
2534,10.350651,30.606158,9605.100351
2535,23.678111,26.280358,2833.018449
2536,13.595841,36.183255,-2901.456585
2537,27.509411,28.222306,3338.119067
2538,16.450892,38.156495,4407.057422
2539,18.416895,38.159313,7762.682075
2540,18.167742,39.659064,141.313791
2541,8.559652,15.430165,5699.111542
2542,6.858142,31.816528,5680.830240
2543,7.449396,19.318353,1891.515741
2544,2.759435,2.555317,-1503.686291
2545,0.225916,39.995302,-239.958954
2546,-4.717863,3.309453,4735.360130
2547,-8.882335,22.967532,7819.059182
2548,1.999240,23.832072,-928.458920
2549,-14.461120,20.502340,-520.094833
2550,1.887396,23.892604,-1274.487099
2551,-14.450352,17.947137,1828.197328
2552,-19.097843,15.564346,-366.865549
2553,-4.896432,13.726449,6873.977470
2554,-21.515931,5.487224,3828.521573
2555,-8.379208,17.049622,3895.299654
2556,-10.846988,16.607429,-3090.707566
2557,-18.735529,11.107185,3116.273358
2558,-14.275049,10.101479,6263.551535
2559,-14.993197,25.969300,4819.972663
2560,-14.836885,21.078365,1221.071581
2561,-8.629858,24.639054,66.104212
2562,-12.009267,24.196409,-3357.332806
2563,-12.831955,21.556721,5991.646955
2564,-8.723452,20.080184,-6302.823114
2565,-17.518921,12.755175,5613.961326
2566,-17.711996,17.710123,-2047.574324
2567,-18.198605,12.544720,5240.712475
2568,15.750409,14.228391,9818.873708
2569,-17.471737,17.713299,-1233.810808
2570,-8.412352,41.340765,5712.101043
2571,-0.770170,25.362837,-633.568697
2572,4.040163,53.588744,-1184.997586
2573,-0.933986,53.656291,7044.928227
2574,3.983950,53.560421,-1251.038568
2575,14.735933,30.100632,8050.857089
2576,14.778504,23.330501,-8281.982680
2577,14.755523,23.041296,-8123.475205
2578,7.575278,23.157115,-506.687988
2579,10.733515,12.154008,4973.827596
2580,-5.560872,38.508337,-5181.153502
2581,15.632396,15.180731,7212.048032
2582,3.304691,30.006628,873.036372
2583,-32.098087,14.221945,3726.199162
2584,-23.248576,-0.912349,7812.794940
2585,-37.386244,44.576088,397.154537
2586,-12.329667,72.310631,26554.842248
2587,5.623074,14.165201,1770.158138
2588,-15.484903,47.358332,2042.628864
2589,-29.666047,15.050329,-5920.934499
2590,-27.292955,1.976302,8100.980918
2591,28.048283,-4.462410,19353.072481
2592,-37.544830,28.474047,-6480.618134
2593,95.092300,118.655665,-2088.703518
2594,94.922882,118.552206,-2212.083329
2595,-92.388468,7.035616,-18522.777677
2596,-120.849730,150.738911,-3395.554180
2597,41.862100,309.017301,38371.424422
2598,56.379305,6.511593,3743.492530
2599,-73.583119,9.232554,12272.747575
2600,19.124549,149.894715,17490.736599
2601,-45.884458,-305.475647,21778.888465
2602,89.598109,176.943996,-11117.087710
2603,26.745360,72.890425,2614.137921
2604,-36.748937,3.139609,3781.923054
2605,28.194834,71.997788,778.613024
2606,15.743668,68.825341,-2543.429520
2607,-34.390574,20.780232,2183.203699
2608,6.902244,43.035125,18973.982104
2609,36.096659,-52.230009,19900.514018
2610,97.988758,55.764405,-14592.226873
2611,23.173662,6.917214,-6461.076171
2612,107.481721,100.069200,-3631.068672
2613,0.433007,48.131980,-10009.552969
2614,0.417070,47.897374,-9943.479585
2615,-61.462453,217.925986,-8592.753478
2616,-126.179131,-60.292017,-1411.341558
2617,40.244283,34.983681,-7413.524234
2618,46.988036,-102.277151,4771.896692
2619,-23.221675,104.987110,27517.951663
2620,0.723096,43.519653,-8707.905386
2621,59.617737,49.376202,-10351.749696
2622,41.563218,4.831580,12616.073475
2623,-61.757726,-77.862764,-14372.905933
2624,-17.964220,35.130772,639.147341
2625,38.316389,17.317380,-7550.687860
2626,-4.180827,-94.060046,-15228.188973
2627,-12.093566,-32.673651,1359.160768
2628,-76.160751,49.092537,4256.632797
2629,8.785977,-45.940042,5258.987657
2630,23.091046,16.110134,15960.660196
2631,-31.698734,-66.877673,20800.440742
2632,59.776811,2.739780,15210.335533
2633,28.998565,2.055272,3707.945298
2634,-40.757630,20.068206,-571.805664
2635,-3.422677,10.410883,111.612677
2636,41.498563,-2.797956,14842.598865
2637,-26.300707,-37.079581,-1174.947579
2638,-37.062448,-48.378263,9345.530522
2639,33.458014,11.755257,17082.576127
2640,45.856611,9.930434,4536.830529
2641,-27.245006,9.641518,6979.434609
2642,63.551219,43.326753,-4511.601819
2643,-34.857741,29.167759,6234.674044
2644,-14.605416,30.286146,5637.533433
2645,14.404321,92.782002,3230.552826
2646,64.295679,44.607192,1709.723367
2647,-30.857547,76.853588,2388.575614
2648,-4.577898,47.823019,10559.385930
2649,-3.614644,67.229264,5767.909248
2650,56.624177,29.212297,-1957.181191
2651,-3.469527,94.192979,-793.947444
2652,-4.554190,45.946600,-2405.737422
2653,-45.572843,53.426411,4543.559854
2654,23.692444,51.859490,9138.104373
2655,-5.329054,47.589456,-646.495475
2656,-27.854144,-25.246742,-849.955684
2657,38.287486,11.534593,7204.823395
2658,-11.122898,40.333667,3549.435578
2659,-19.877398,20.126448,6364.627745
2660,-8.134828,-78.199564,-3604.796344
2661,9.430021,-89.952969,2010.485883
2662,-2.759713,-6.708216,1080.599956
2663,-18.727117,-116.511611,1514.048951
2664,-2.002689,-68.515136,12454.554133
2665,-13.985891,-84.425444,11007.080726
2666,0.681803,50.957931,-856.657364
2667,4.036839,-52.988341,9706.433290
2668,-33.622576,-10.954360,7329.092690
2669,19.905369,18.628982,8785.554786
2670,11.591073,38.904195,1852.660898
2671,59.634704,51.461523,-3560.848721
2672,-20.882509,6.344148,2421.687649
2673,2.849992,51.690986,4209.057988
2674,-4.985350,-0.628060,-859.529502
2675,-2.532506,63.168997,-3330.099394
2676,38.663158,68.414206,2984.720249
2677,10.557209,47.450253,2500.392077
2678,-13.839271,39.860517,511.197056
2679,17.683339,15.225474,3900.584396
2680,1.150598,-18.967392,3624.845391
2681,8.978630,-42.665527,4608.451549
2682,21.946777,-35.116611,4278.258280
