particle,ax,ay,p
2300,16.474887,-15.092901,-2658.639869
2301,26.952737,-14.337647,9230.236146
2302,7.240855,-5.127957,5793.889737
2303,18.527212,-7.137606,3506.208977
2304,12.101015,-7.558890,773.820142
2305,10.969953,-15.457706,7684.625449
2306,-5.532593,5.652582,8330.418170
2307,12.079758,-22.528415,5528.816625
2308,22.559600,-12.577255,5870.871980
2309,7.033221,-18.922052,-1791.683369
2310,9.458002,7.141055,3080.743116
2311,3.218152,5.768497,-318.977714
2312,4.192715,-12.312665,4223.954965
2313,6.263618,-5.553526,6159.114277
2314,18.725002,-6.934056,7507.328822
2315,10.820227,6.303024,6805.121890
2316,24.304001,0.240960,-708.254980
2317,3.854976,6.056836,3254.562383
2318,2.658462,2.398053,10775.245703
2319,16.485931,15.782990,3833.806045
2320,-13.981338,2.716444,7244.800221
2321,-44.991134,17.410783,-3136.104602
2322,18.114440,6.855503,5202.720147
2323,11.861068,14.185543,2063.258356
2324,-21.457918,18.628356,8916.242748
2325,8.189308,5.175268,2636.696287
2326,-47.494696,32.387254,8894.058639
2327,6.881091,24.166451,6292.429660
2328,4.320290,2.240816,640.105817
2329,-32.550612,28.924336,13124.456157
2330,8.813831,40.296873,1992.255886
2331,1.778303,22.213766,11724.094787
2332,-16.292392,58.521194,-7225.376962
2333,-17.710135,45.819064,929.597782
2334,-6.439433,29.374850,-445.876641
2335,-21.229167,53.843579,13540.594944
2336,-22.257007,32.398458,636.271916
2337,4.409228,34.732374,1389.369719
2338,-17.633884,27.685363,-1923.700665
2339,-40.874750,18.381305,3189.737587
2340,-4.314329,34.671546,8936.015856
2341,-14.095197,29.577091,-3205.869598
2342,-27.590086,-7.027938,13701.762896
2343,-0.350595,40.525348,-494.238651
2344,6.398251,39.070808,7349.323686
2345,-24.038600,19.198127,-10277.614738
2346,-5.801478,34.621166,3894.338795
2347,21.696525,27.476803,6349.706483
2348,-20.491351,58.115921,8876.697422
2349,-16.909928,13.567872,-681.923765
2350,-8.066100,25.744293,-1113.688720
2351,-11.409430,29.209576,4661.809345
2352,4.360651,10.684164,9923.118878
2353,-4.693296,29.250009,-31.134885
2354,-7.071594,5.476547,2047.426391
2355,-17.600478,14.572920,584.994570
2356,-16.120303,14.192968,5297.943498
2357,-1.691155,8.452935,-3022.370101
2358,-8.064079,11.065823,-922.714941
2359,-25.142503,-6.550827,-526.798204
2360,-12.848975,-3.108785,9867.616952
2361,-1.937620,10.170405,-5170.180020
2362,-15.067540,18.315350,9762.893590
2363,3.857465,19.594402,-4588.453104
2364,-4.566658,19.081235,5526.411488
2365,1.003798,22.146950,773.340855
2366,-5.684978,9.581962,-590.957304
2367,-11.334050,23.844519,1355.804261
2368,-9.832942,8.578194,-1183.083305
2369,-10.186681,9.372664,3269.448529
2370,9.009843,30.206106,3766.070327
2371,-3.627752,5.074331,-2711.222125
2372,2.032065,39.717703,-1906.003469
2373,1.900409,36.975788,2832.058367
2374,7.081036,22.210861,-1286.929006
2375,14.185556,12.379331,1155.867861
2376,7.661014,23.035997,-930.852238
2377,31.072568,28.299900,6859.050430
2378,-16.506025,37.509229,10467.161307
2379,-11.836622,19.098361,-9218.828190
2380,-47.956656,9.747642,-8804.016098
2381,18.506096,49.976485,2419.288198
2382,-7.675862,56.268433,11405.642265
2383,17.753455,19.933360,-14578.490802
2384,-18.272314,5.554845,-4470.071598
2385,-13.452217,5.483781,-9058.532359
2386,-54.839385,14.580880,-4695.846372
2387,-19.905197,27.609978,-8028.742282
2388,-28.099410,17.441129,-5344.790543
2389,-64.303224,33.747063,14559.235077
2390,-47.244451,21.970554,-7440.196073
2391,-33.306408,-9.331606,-11842.102536
2392,-12.069963,0.445760,-2233.601869
2393,-7.489001,-5.140107,-13197.507098
2394,32.275445,0.503983,976.574369
2395,179.499616,-26.605896,-13604.752189
2396,209.997661,119.557023,118054.644787
2397,-240.193190,491.642214,87971.903984
2398,-1.299435,82.196052,-1011.265151
2399,27.839725,-194.755610,-539.247231
2400,-177.615470,-107.934182,23341.024098
2401,47.332696,7.691734,5575.958207
2402,62.556404,42.578349,-2375.615339
2403,11.326755,177.547750,-831.286538
2404,-111.594986,-229.343193,19619.958564
2405,-8.396712,-284.600703,18599.371996
2406,72.883492,226.355269,-8110.622399
2407,-156.014905,365.628643,-31490.944279
2408,4.426254,136.498719,-2735.600452
2409,66.864577,28.750888,1744.257180
2410,-40.695663,118.719896,-2447.333441
2411,71.647472,13.061444,11699.447011
2412,44.758973,32.831070,-7200.129812
2413,-48.576302,152.002732,22719.556481
2414,-151.760282,-16.266535,1347.173282
2415,-143.461292,303.634292,-12731.317114
2416,-216.517490,-228.502422,34318.458517
2417,81.317556,102.865368,45789.478975
2418,-42.963631,232.465550,-22793.916403
2419,49.622330,-85.654888,-8373.365583
2420,-45.519331,21.404332,6169.702008
2421,-125.688113,-48.978497,13897.804415
2422,-36.391100,-143.158047,-6923.808190
2423,5.239091,-383.430269,729.726454
2424,-50.147281,-49.801906,10249.420874
2425,42.077837,-68.918503,20525.533752
2426,25.586044,-66.347421,37209.377847
2427,43.462481,-8.040642,8639.450376
2428,39.209138,-54.409384,-2306.284094
2429,-98.107535,84.424147,-3233.583424
2430,45.803262,-1.656799,40217.077732
2431,-89.481704,164.826529,6575.950247
2432,-12.498208,-67.145441,3600.829056
2433,-67.077301,149.638692,6251.037878
2434,27.339109,-13.999092,-15583.206440
2435,-21.650258,36.400250,-3354.943933
2436,30.125043,29.750268,-3014.723728
2437,-1.593642,32.789940,687.072017
2438,-37.802491,30.653037,-18244.142055
2439,-76.434678,93.586571,17598.014802
2440,-61.268977,-61.439791,18381.262453
2441,50.607648,-26.630153,21924.013007
2442,19.977495,19.982968,17202.439023
2443,-18.622567,47.714963,-1353.921853
2444,-20.695807,-32.524770,-372.611971
2445,64.171453,-76.612367,-4178.368032
2446,-26.687205,99.247581,2869.022035
2447,9.311753,-59.868782,7450.001596
2448,-2.426349,81.231234,5943.046926
2449,20.325436,-7.810894,-5113.402701
2450,-46.956132,78.238857,6742.047562
2451,-56.636066,41.239902,6044.098506
2452,-40.264309,91.429491,8841.975675
2453,9.013073,60.015535,647.294412
2454,17.405542,-54.103787,21076.864605
2455,-49.459541,34.775600,-2348.839570
2456,31.484453,-83.100999,2565.182804
2457,-3.566495,-19.231194,-606.278414
2458,-89.418803,59.755586,3557.120456
2459,-27.159519,-78.345822,86.223549
2460,55.310908,-54.123596,5595.681208
2461,-0.060595,-29.396670,6081.152698
2462,-4.212322,-52.995845,850.508356
2463,-5.686174,1.747935,6634.683713
2464,-60.148508,43.422432,589.307540
2465,21.103876,-52.972377,8090.377641
2466,-61.333443,-30.365180,-7340.650169
2467,-41.463566,0.831700,9239.883825
2468,16.305531,-100.155040,1289.634878
2469,-47.641020,24.816107,-2971.712047
2470,-2.597662,28.708394,12577.868017
2471,-29.201747,-36.491958,1514.048951
2472,-29.615597,56.456319,2828.698085
2473,-1.480799,-79.680539,12520.320107
2474,-25.974375,-13.250393,5558.159656
2475,-22.236426,-2.600629,3370.294612
2476,-6.941230,-57.382798,6698.715806
2477,-5.228236,-9.450382,-4644.776011
2478,-18.075105,-9.660958,3743.012156
2479,-18.048014,-24.611165,3231.993387
2480,-4.625442,-49.078648,6486.892207
2481,-5.502106,-9.683375,-4553.130716
2482,-25.567286,8.746068,1785.507095
2483,-2.579925,-9.729849,3315.548633
2484,13.836647,-13.794092,2889.664536
2485,-34.835516,-18.981436,1154.429580
2486,-20.666716,-22.976102,563.429931
2487,-4.652231,-12.667595,12167.833357
2488,-18.990167,-20.918055,6162.964351
2489,2.246890,-16.801493,463.278820
2490,-32.299248,-10.544384,5479.752692
2491,-11.470363,-10.380130,8246.061595
2492,-29.420373,-20.335840,11199.341462
2493,4.263402,-12.847005,-5095.748744
2494,15.140554,-31.012199,7263.584933
2495,-31.761124,-4.307419,6.227066
2496,-21.624015,-16.009833,-2371.790263
2497,-22.716453,5.469431,-4657.185816
2498,0.569948,-26.293517,12700.709748
2499,-11.332494,-1.009492,12142.210412
2500,-11.080588,-20.835853,7635.962857
2501,-6.164166,-22.374304,-1462.538667
2502,2.844034,-11.085107,1210.044254
2503,-13.200200,-4.051981,6440.680681
2504,10.194729,-12.405373,1019.238241
2505,10.373326,10.206388,10546.831414
2506,16.659735,5.211022,2969.837334
2507,5.779630,-7.860965,7756.899944
2508,-3.644109,15.342925,2845.019534
2509,17.869221,-11.153138,3566.246307
2510,-5.341982,5.147803,3078.342458
2511,18.643564,14.487484,-1212.275788
2512,12.494873,34.187591,9239.401439
2513,16.665629,-1.833235,8131.345319
2514,-4.000806,22.060374,8977.009828
2515,10.834357,25.442088,2349.226166
2516,15.818563,6.777007,877.350292
2517,15.584340,-3.048013,233.774804
2518,15.306425,9.381945,6703.530375
2519,4.802784,6.134576,3887.612796
2520,15.098795,2.155306,8428.760652
2521,11.443424,9.783116,1826.278636
2522,13.385998,4.443603,13158.806847
2523,19.804297,0.459136,3017.847344
2524,1.506198,10.530920,10104.119637
2525,13.559197,10.564315,-5579.475987
2526,2.508229,13.623875,-7350.652733
2527,11.269980,14.052329,2073.813106
2528,5.147602,1.430772,10946.220093
2529,14.863985,5.417597,-354.414880
2530,3.970847,23.649303,9243.742916
2531,11.532275,9.705611,-1715.145491
2532,29.509172,24.570227,2948.233403
2533,0.847081,25.150876,3058.177110
2534,13.186226,29.750321,9605.100351
2535,23.932798,27.134175,2833.018449
2536,10.403568,32.492300,-2901.456585
2537,27.468565,28.234381,3338.119067
2538,17.998120,38.192550,4407.057422
2539,16.710343,43.891898,7762.682075
2540,24.091377,43.591609,141.313791
2541,7.957353,13.068444,5699.111542
2542,6.934533,30.112034,5680.830240
2543,6.017618,19.083794,1891.515741
2544,3.800906,-0.584707,-1503.686291
2545,0.401744,40.065463,-239.958954
2546,-5.047752,7.445931,4735.360130
2547,-8.563327,22.624879,7819.059182
2548,3.495345,24.456642,-928.458920
2549,-16.130422,19.170023,-520.094833
2550,3.876114,24.486794,-1274.487099
2551,-15.279365,18.621941,1828.197328
2552,-16.905284,16.162620,-366.865549
2553,-3.599484,13.429315,6873.977470
2554,-21.299457,6.349704,3828.521573
2555,-13.416545,11.967898,3895.299654
2556,-3.277025,20.983911,-3090.707566
2557,-14.089182,11.833908,3116.273358
2558,-8.708336,7.513277,6263.551535
2559,-19.388316,23.049257,4819.972663
2560,-14.308148,19.988391,1221.071581
2561,-6.055564,11.184926,66.104212
2562,-12.885848,25.989376,-3357.332806
2563,-5.678073,19.553503,5991.646955
2564,-3.744128,25.567713,-6302.823114
2565,-15.886596,10.536711,5613.961326
2566,-18.435227,19.833388,-2047.574324
2567,-15.624137,13.834346,5240.712475
2568,3.525056,16.770733,9818.873708
2569,-15.833904,18.373254,-1233.810808
2570,-9.031616,47.006150,5712.101043
2571,3.836484,21.122076,-633.568697
2572,4.968295,53.700533,-1184.997586
2573,9.480813,64.230030,7044.928227
2574,4.816979,53.726116,-1251.038568
2575,-1.507575,10.191367,8050.857089
2576,10.721971,28.907881,-8281.982680
2577,10.161137,29.999492,-8123.475205
2578,8.282567,23.480085,-506.687988
2579,25.279883,-18.200901,4973.827596
2580,-9.795501,41.368472,-5181.153502
2581,2.333835,15.916719,7212.048032
2582,4.588226,33.643462,873.036372
2583,-52.930735,0.849884,3726.199162
2584,-14.250639,3.228783,7812.794940
2585,-37.448252,44.396824,397.154537
2586,16.187518,37.623367,26554.842248
2587,1.766811,-2.393298,1770.158138
2588,-16.859869,37.319091,2042.628864
2589,-26.270500,17.495214,-5920.934499
2590,-19.998503,-21.530194,8100.980918
2591,17.771440,0.552887,19353.072481
2592,-55.971599,28.708677,-6480.618134
2593,104.260023,119.288654,-2088.703518
2594,104.267178,119.388786,-2212.083329
2595,-108.683351,21.702377,-18522.777677
2596,-129.033501,123.349823,-3395.554180
2597,71.244223,312.409545,38371.424422
2598,112.717110,88.421102,3743.492530
2599,-111.359434,452.789143,12272.747575
2600,16.736514,147.257272,17490.736599
2601,-186.109138,-428.465726,21778.888465
2602,44.868040,179.862065,-11117.087710
2603,33.141574,70.870191,2614.137921
2604,-35.108131,3.093433,3781.923054
2605,58.749369,61.950459,778.613024
2606,58.396429,64.287135,-2543.429520
2607,-9.138734,17.464188,2183.203699
2608,18.632705,45.908012,18973.982104
2609,5.550707,-28.498271,19900.514018
2610,-21.888214,95.858392,-14592.226873
2611,25.847895,-6.221917,-6461.076171
2612,87.288497,105.144226,-3631.068672
2613,9.342291,51.183982,-10009.552969
2614,9.421478,51.282086,-9943.479585
2615,-59.184881,202.354065,-8592.753478
2616,-123.801378,-33.632907,-1411.341558
2617,44.958827,32.098276,-7413.524234
2618,61.390893,-93.762956,4771.896692
2619,-41.613882,91.255557,27517.951663
2620,9.580799,52.838928,-8707.905386
2621,99.703441,57.335085,-10351.749696
2622,6.438396,10.127427,12616.073475
2623,-31.934388,-42.727670,-14372.905933
2624,-42.214673,26.151658,639.147341
2625,49.797829,6.530649,-7550.687860
2626,23.415490,-122.585334,-15228.188973
2627,-10.090041,-33.756516,1359.160768
2628,-74.180129,53.731283,4256.632797
2629,-15.788566,-23.139578,5258.987657
2630,23.164944,29.592772,15960.660196
2631,-35.356019,-38.379744,20800.440742
2632,40.686568,7.491587,15210.335533
2633,9.801928,-0.885581,3707.945298
2634,-85.006161,42.875711,-571.805664
2635,5.997174,18.731556,111.612677
2636,55.683466,-36.590791,14842.598865
2637,-26.976152,-36.626751,-1174.947579
2638,-25.239449,-34.158838,9345.530522
2639,29.931568,11.520873,17082.576127
2640,44.483837,10.872575,4536.830529
2641,-26.914547,11.847941,6979.434609
2642,69.640681,31.939300,-4511.601819
2643,-34.882235,29.393367,6234.674044
2644,-12.072170,33.062608,5637.533433
2645,13.744366,92.450084,3230.552826
2646,52.497735,49.281812,1709.723367
2647,-29.688777,75.985344,2388.575614
2648,-0.461258,46.425000,10559.385930
2649,-4.116121,67.303480,5767.909248
2650,58.831322,38.969158,-1957.181191
2651,-3.790718,92.901808,-793.947444
2652,-7.502998,45.481944,-2405.737422
2653,-44.225021,52.943732,4543.559854
2654,20.822641,52.949022,9138.104373
2655,-2.025365,47.462566,-646.495475
2656,-26.117927,-25.714672,-849.955684
2657,37.948896,14.937755,7204.823395
2658,-12.262913,38.964895,3549.435578
2659,-16.464914,16.942828,6364.627745
2660,-7.900340,-80.563878,-3604.796344
2661,6.039767,-87.507124,2010.485883
2662,-1.586778,-6.419552,1080.599956
2663,-18.849425,-112.480869,1514.048951
2664,2.733034,-65.536812,12454.554133
2665,-14.099491,-84.102212,11007.080726
2666,0.740896,51.327394,-856.657364
2667,1.736278,-46.934984,9706.433290
2668,-33.489649,-11.278659,7329.092690
2669,16.803184,18.716141,8785.554786
2670,11.964225,38.113633,1852.660898
2671,62.271579,50.015049,-3560.848721
2672,-20.781064,6.330546,2421.687649
2673,6.527209,49.582031,4209.057988
2674,-4.949356,-1.112757,-859.529502
2675,-4.582572,61.439135,-3330.099394
2676,31.030889,70.560931,2984.720249
2677,15.285841,48.892588,2500.392077
2678,-16.631236,41.464163,511.197056
2679,12.543845,14.046148,3900.584396
2680,2.922110,-13.443975,3624.845391
2681,16.370970,-33.948009,4608.451549
2682,18.408064,-32.966088,4278.258280
2683,-27.307095,-16.653538,2287.325157
2684,-6.452329,-48.848413,5779.456068
2685,-30.339057,-25.543316,5423.956720
2686,8.591617,-52.257605,9425.132939
2687,-37.376436,-21.619229,425.903815
2688,-0.325637,-58.343702,4906.994646
2689,-10.857596,-28.363587,-807.351344
2690,5.327276,-39.256474,6969.803469
2691,2.453422,-25.317656,6708.826421
2692,-0.523716,-15.072970,78.079970
2693,-10.664174,2.663404,3768.472243
2694,-16.308800,6.333023,10255.213946
2695,6.758639,12.628897,6740.603147
2696,-1.159473,15.749057,6615.907975
2697,32.285410,29.056800,10877.634487
2698,9.431851,29.225024,3077.862327
2699,22.256228,34.803552,-2399.043686
2700,14.968216,27.528087,102.510857
2701,19.648677,41.462217,4231.643793
2702,-14.858403,23.344349,9622.953685
2703,17.030095,45.438211,2533.027006
2704,-10.935717,25.369832,-2677.760935
2705,27.339044,30.950614,8469.256749
2706,-3.940929,32.232619,8132.309280
2707,-6.447084,38.389093,-2831.675306
2708,10.916074,29.357321,2843.579398
2709,-8.102733,19.751203,5083.941094
2710,21.736098,19.174978,733.560629
2711,21.658270,33.042285,6880.237247
2712,15.979415,21.150816,2051.744181
2713,0.947126,22.169285,-1827.080620
2714,11.249638,22.394205,6893.719944
2715,4.255729,30.917547,4894.493896
2716,17.215372,33.044899,4013.490774
2717,2.299556,22.350041,3728.601005
2718,20.925617,25.264365,8636.075218
2719,19.312964,16.522743,-1270.658796
2720,18.086078,-1.281148,7630.663079
2721,6.735234,17.334085,8741.191339
2722,18.464881,3.391396,4704.593287
2723,23.483186,-1.552455,3763.668415
2724,23.217958,27.443762,1857.937414
2725,30.013371,13.519310,558.637837
2726,26.377537,16.445783,7677.880032
2727,30.345527,13.926585,448.424524
2728,29.648583,21.703992,11938.694843
2729,21.207126,24.807528,-499.505692
2730,30.694420,27.074574,7174.961979
2731,21.392493,24.949563,-443.003594
2732,24.648953,25.472451,4930.073266
2733,5.819032,20.518285,2948.713487
2734,31.247298,22.469863,6187.508840
2735,31.329607,6.556343,4286.427999
2736,25.804089,12.258935,-3013.767929
2737,14.386462,11.492117,3209.904958
2738,16.412808,17.046038,3343.881793
2739,21.723245,2.766260,4576.245641
2740,11.351361,24.319441,991.914029
2741,10.830517,17.366128,2416.408863
2742,16.009062,4.101148,2164.011706
2743,13.995839,6.460821,7205.305036
2744,16.360070,14.150938,-421.455540
2745,9.436045,18.037134,-3691.731844
2746,19.848844,14.883124,2573.341863
2747,19.183588,8.386504,1778.312249
2748,21.777203,15.819168,1403.275660
2749,-0.703124,17.152237,513.593013
2750,18.406335,17.771336,2913.667854
2751,-6.014644,14.690668,6064.790978
2752,17.381214,20.015563,6389.175997
2753,9.070396,11.257624,-531.586306
2754,18.532053,-1.377778,4648.349516
2755,9.225703,-4.310018,174.369051
2756,6.944852,8.391500,3050.975275
2757,13.870184,5.147494,-3757.168478
2758,-4.889716,9.843887,4607.009477
2759,-14.193537,13.504981,331.033595
2760,8.105354,9.240815,4775.261952
2761,0.910841,7.814698,5486.005837
2762,17.282171,18.083764,995.748971
2763,17.805642,37.018156,2428.886029
2764,17.160108,18.034863,952.127159
2765,22.492937,14.324940,4753.628284
2766,19.023400,-17.868752,2569.502299
2767,11.468115,-3.534463,-5463.092560
2768,11.440057,-3.549667,-5462.138554
2769,27.326813,11.578801,11983.649268
2770,-5.166914,44.720493,8155.444548
2771,-0.747752,52.804926,117.840274
2772,6.299811,-18.471216,3296.820270
2773,7.064994,40.137523,-6778.954082
2774,-17.856100,50.822654,5319.105180
2775,-19.836517,64.981787,-4647.162521
2776,-8.162251,37.890521,-3027.626956
2777,-20.472200,49.014653,-3544.606833
2778,43.785994,16.554941,10811.467242
2779,-21.709038,10.778735,5845.852256
2780,-18.620774,5.317641,661.192474
2781,-24.335905,-13.998653,-3681.223465
2782,-19.546993,6.032933,2110.755399
2783,-24.206120,-14.173782,-3567.536498
2784,-32.107823,24.382862,3901.064828
2785,-7.709345,-22.220063,47.422248
2786,-20.632692,5.998535,-3998.825683
2787,-36.772714,58.836539,13299.121738
2788,-37.931256,41.840576,550.970523
2789,-20.632930,24.609484,-8034.455015
2790,-34.432979,33.823724,1078.202960
2791,-5.922611,15.051035,-4646.207917
2792,61.509972,94.386127,11432.700497
2793,-34.054543,33.541674,1450.269245
2794,117.160136,-708.209092,-52205.286271
2795,181.600318,-519.399896,-105394.370316
2796,106.404576,-573.873163,-41521.383236
2797,-45.539794,-55.705543,7835.442726
2798,-203.360023,406.997182,21757.948979
2799,163.942148,172.511086,13811.155325
2800,-49.558107,413.784363,22833.105037
2801,24.936211,-374.504550,20213.716809
2802,-31.914141,78.465606,718.223997
2803,43.213926,83.410020,-2625.177330
2804,10.670961,66.728537,2148.178524
2805,13.312444,-16.259824,1495.346310
2806,41.333357,47.731012,2985.200346
2807,96.873491,310.855897,-30128.070216
2808,-45.087042,43.816316,2158.733958
2809,10.475504,-29.909749,628.604148
2810,23.179224,10.225728,-3568.014195
2811,32.076458,181.139866,40697.033899
2812,-36.299443,96.884272,4989.694911
2813,27.742642,129.631088,-3236.450338
2814,-103.074779,454.680471,-33746.715203
2815,-34.503309,-23.285538,35650.218551
2816,-206.731567,-1265.534015,101508.054952
2817,-49.689863,79.315577,-6521.607640
2818,34.028485,22.819182,-2617.528630
2819,-32.756534,-104.501202,-23388.672761
2820,60.473877,-21.033500,-7603.072923
2821,86.009573,47.463191,54436.968173
2822,21.536676,58.919398,15798.732523
2823,-52.397486,76.856529,-6495.393570
2824,49.511344,-3.521210,2655.895201
2825,-42.835461,-20.409351,10395.703724
2826,25.723077,25.568613,25142.232004
2827,70.395999,26.415518,-9355.801218
2828,2.237906,52.301862,-5872.773293
2829,-29.254718,-6.489302,-8160.128803
2830,-20.590409,79.051556,-10300.425946
2831,10.253060,-61.062851,25105.617756
2832,-59.297077,-36.720201,14411.522430
2833,-21.125122,-57.227142,136.044190
2834,-65.033480,28.333697,13143.324735
2835,-8.202325,-55.233590,3339.079520
2836,70.906382,63.361410,-1114.167316
2837,-38.817317,-22.235469,-9689.612384
2838,53.078050,37.893550,13789.372926
2839,89.349745,19.213372,8762.408454
2840,-1.517586,-60.808226,1930.851447
2841,-70.265127,-16.481894,12719.572284
2842,-14.614324,-5.054091,10930.280867
2843,10.419450,34.063378,512.155438
2844,-27.554473,-14.750408,10535.242736
2845,-53.681952,-49.679867,16378.660686
2846,2.380497,7.973872,-83.344028
2847,25.773945,-38.730328,-2452.592613
2848,-47.628015,-38.514084,-2803.952940
2849,-12.598331,-53.353668,-5543.703501
2850,8.178956,8.863545,484.362628
2851,32.871487,40.037186,13350.412963
2852,-70.238987,-38.809671,4007.725106
2853,14.393570,6.877038,11135.573493
2854,28.447349,-10.975747,-1431.916339
2855,-51.627493,-54.114433,6575.950247
2856,-7.200144,-2.760340,7733.771674
2857,2.894844,-11.334413,3354.446857
2858,-44.223110,-37.172594,6696.308528
2859,-37.193554,-30.190722,6076.821635
2860,-54.991608,-13.748956,339.178748
2861,14.774182,28.957688,9707.880960
2862,7.240198,6.587488,4829.588068
2863,27.501876,-1.351058,3009.685518
2864,-35.266030,-10.255797,5791.965239
2865,17.882356,12.960460,1674.710846
2866,-4.212434,-31.182358,-3819.736203
2867,20.668345,-8.788499,5969.030876
2868,57.618815,12.171875,12180.403285
2869,-47.041478,-29.536924,7460.117984
2870,-23.637596,31.982046,3245.918891
2871,-2.625686,-29.618243,4654.117997
2872,-8.464631,0.041237,9063.824802
2873,-33.368279,-41.530030,-94.839339
2874,-1.790485,7.751382,1577.831763
2875,-7.913767,-12.053051,6260.182462
2876,-9.991576,-12.272801,6943.799744
2877,-28.338260,4.308430,7250.580104
2878,29.062172,6.538248,5824.682093
2879,-27.203682,15.095319,2926.629828
2880,-3.722239,-29.106360,1380.259009
2881,4.889809,-18.603645,-3095.486276
2882,-15.405195,-15.908790,5166.171603
2883,13.985524,-24.284895,3287.216085
2884,-29.009756,11.889471,2480.715527
2885,6.068617,-33.815060,8655.844124
2886,-2.456806,0.830835,-6288.045490
2887,21.569772,-50.327235,6377.142483
2888,8.718759,-24.496732,4070.187852
2889,7.731507,-23.665492,7254.915033
2890,12.586069,-1.086649,10965.057608
2891,32.669495,-32.726358,831.335881
2892,-4.752685,10.127130,3730.042113
2893,34.685610,-12.685466,-158.061745
2894,19.797052,0.641698,8540.127912
2895,16.618016,24.940763,-2776.229985
2896,20.450680,15.849246,6369.441092
2897,3.693524,29.534780,4800.261302
2898,10.698198,46.653384,10778.626338
2899,-10.896857,23.076078,7324.757517
2900,13.391545,35.826856,4040.397556
2901,-32.577185,7.948494,6742.529034
2902,25.519560,37.480038,493.946289
2903,-31.777346,2.030408,-2334.017034
2904,30.860629,27.354451,9375.923605
2905,11.700070,28.822911,-1202.225990
2906,22.157291,37.934643,-974.409847
2907,11.562078,22.655207,6550.917108
2908,26.820185,22.596936,2689.973967
2909,17.931534,14.649838,-4303.460047
2910,28.088503,13.347249,3945.745782
2911,14.801044,13.152745,10742.405699
2912,7.333869,2.027717,3626.766716
2913,26.295623,14.437869,4355.151770
2914,16.482165,33.724942,6278.471820
2915,24.966721,21.385336,-2214.474296
2916,10.425689,30.510024,7562.731454
2917,17.921906,32.148187,5757.324751
2918,15.815266,37.242073,7144.138002
2919,15.866897,37.886776,5790.040743
2920,0.375840,27.089903,-3709.882480
2921,19.306735,36.108691,-5313.305130
2922,22.348008,35.623194,4249.904941
2923,21.716079,30.957832,1853.140580
2924,12.724428,14.798506,3478.832867
2925,-4.401663,17.039221,7807.976313
2926,23.784795,31.324217,5078.651589
2927,12.744489,25.147216,1834.433096
2928,9.683075,22.764961,-7295.399509
2929,25.579174,13.245231,7082.010617
2930,22.300004,16.239761,5435.019526
2931,3.264975,17.474894,-3898.538606
2932,33.544610,3.294759,-7180.122288
2933,8.758211,35.974554,6610.130879
2934,28.287174,19.839792,-2158.524533
2935,17.732277,9.601596,11300.796848
2936,15.559344,16.791747,4244.138235
2937,21.733528,7.286319,3012.566157
2938,14.360068,2.941090,-756.128558
2939,25.309451,5.328214,2547.425027
2940,24.846649,20.412043,955.482632
2941,14.369391,15.659553,9235.059977
2942,16.590905,11.749744,3062.018105
2943,27.001275,14.106468,3907.790896
2944,15.108333,2.800945,621.415656
2945,20.646212,11.679807,1622.433619
2946,16.832748,1.970646,-973.452552
2947,3.248159,18.637387,4653.156582
2948,25.850539,9.869553,7406.164813
2949,8.455793,11.809432,5491.296982
2950,9.232687,10.688641,1710.682627
2951,5.364131,6.982478,7342.098295
2952,11.964891,2.919091,2690.933945
2953,20.801969,16.532460,145.146242
2954,6.565479,-4.293192,3074.501416
2955,29.691560,10.047127,3994.271981
2956,19.938451,-1.074676,-1867.738441
2957,6.721479,-0.286719,5218.590227
2958,26.617559,-5.665358,5944.009285
2959,9.524063,21.243330,331.991846
2960,5.601450,1.911610,7022.294034
2961,10.634140,12.103060,2637.176256
2962,10.795815,34.332447,-979.674954
2963,16.748661,36.671063,5964.218995
2964,-9.240598,19.223839,6873.014430
2965,11.987965,17.966308,-5632.894404
2966,4.442657,10.933594,-2307.718571
2967,4.435551,10.986948,-2255.598233
2968,21.421699,16.306440,4179.745075
2969,4.504385,20.178480,3547.994668
2970,2.946778,-19.539873,-2336.407777
2971,-7.959065,24.146129,-2641.908707
2972,-10.760022,10.171734,1424.374612
2973,16.606933,33.328630,3195.499661
2974,-20.016576,38.523182,5078.651589
2975,12.740809,1.864560,-2321.106945
2976,-17.117878,43.367324,3368.373662
2977,-22.350822,14.811803,-2744.682457
2978,-17.043032,46.770248,-1626.642978
2979,-21.569990,27.886572,5768.390363
2980,-18.669753,-2.141502,5428.285633
2981,-29.220064,-1.692795,-953.827861
2982,-19.783151,13.481476,-2203.475814
2983,-35.921931,-3.481744,-3314.332422
2984,-9.357033,-26.398408,2242.700662
2985,-32.820742,9.309523,799.222615
2986,19.097227,-19.068652,2189.441157
2987,17.464750,15.611163,1877.124924
2988,-46.413996,22.872009,8274.019176
2989,12.841345,-5.405351,-1380.718029
2990,-9.827002,27.451297,-7249.670926
2991,37.120177,-5.766960,6640.942351
2992,103.538980,119.294922,-2006.922102
2993,-47.970697,22.779464,-6648.857525
2994,55.244042,130.407068,11196.925953
2995,-114.677367,22.429302,-19291.782092
2996,-71.559346,215.268199,5706.327916
2997,-181.179350,-79.072697,161649.169913
2998,-1156.468151,2390.590914,118831.476345
2999,-121.839858,451.621125,27492.520587
3000,22.255313,179.935707,20322.674181
3001,-104.934233,-35.407898,7887.004031
