particle,drho
4659,-149.202568
4660,-1026.526389
4661,57.323073
4662,-357.195414
4663,-105.136236
4664,-1131.726548
4665,-20.322696
4666,-590.462646
4667,-1027.984198
4668,-225.204023
4669,-536.241222
4670,-478.285859
4671,-908.604838
4672,-356.263212
4673,-510.971634
4674,-373.903763
4675,-570.147537
4676,-301.780143
4677,-675.461054
4678,-505.386181
4679,-680.382050
4680,-516.260280
4681,-422.978072
4682,-278.812511
4683,-522.997962
4684,-203.725926
4685,-36.083345
4686,-250.115318
4687,-250.437743
4688,45.133907
4689,-213.242791
4690,217.113942
4691,-210.458041
4692,-66.429137
4693,-155.842536
4694,-200.540255
4695,23.535279
4696,-246.277335
4697,210.948049
4698,-181.336087
4699,287.255002
4700,105.002295
4701,137.654497
4702,215.261645
4703,248.796172
4704,457.523867
4705,11.199761
4706,435.515907
4707,384.301329
4708,482.910551
4709,233.880680
4710,378.915908
4711,331.625915
4712,362.644320
4713,204.366401
4714,195.655646
4715,120.501154
4716,183.028585
4717,81.024535
4718,-57.499724
4719,-269.070865
4720,212.957960
4721,-57.347012
4722,68.768698
4723,-399.107940
4724,107.969086
4725,-54.775767
4726,-111.643604
4727,53.356701
4728,-62.911988
4729,-59.542134
4730,-194.456415
4731,380.977885
4732,-141.003165
4733,-225.722531
4734,144.694227
4735,-268.928399
4736,-97.501831
4737,-222.897244
4738,-84.719186
4739,-246.111131
4740,174.663228
4741,57.994112
4742,-373.478556
4743,136.174910
4744,-122.795253
4745,127.581337
4746,129.257179
4747,-327.320546
4748,60.851130
4749,-733.276267
4750,162.656124
4751,-346.054147
4752,103.606992
4753,-174.373127
4754,5.381502
4755,-259.836655
4756,127.962233
4757,-160.316857
4758,80.716590
4759,-155.153084
4760,121.066100
4761,84.979286
4762,-99.596097
4763,114.126452
4764,483.274655
4765,-227.339707
4766,647.645177
4767,662.261709
4768,102.794267
4769,617.131672
4770,52.622185
4771,299.777798
4772,101.490906
4773,998.517948
4774,39.648901
4775,528.407795
4776,142.451142
4777,210.490459
4778,637.583363
4779,392.803038
4780,561.417457
4781,424.020358
4782,989.799102
4783,894.878977
4784,458.915379
4785,486.668578
4786,678.732077
4787,406.942064
4788,-483.546414
4789,161.801582
4790,-6.062258
4791,90.228208
4792,50.030323
4793,-428.295069
4794,-553.755639
4795,241.024539
4796,876.695654
4797,2006.254713
4798,1303.199197
4799,1330.811131
4800,-1024.311286
4801,485.282708
4802,-680.161345
4803,698.213957
4804,-457.923480
4805,826.707377
4806,-281.849833
4807,-567.862260
4808,-76.152246
4809,-404.208909
4810,621.477674
4811,-190.992632
4812,-4.776083
4813,-403.997303
4814,-151.660850
4815,-573.409727
4816,-759.698197
4817,3.264602
4818,365.868739
4819,-331.966195
4820,-1062.160976
4821,-747.222505
4822,994.814146
4823,-58.670435
4824,-1605.684159
4825,-396.840554
4826,-233.824144
4827,422.475194
4828,-1436.463416
4829,-545.808602
4830,-449.000851
4831,-1475.831046
4832,359.535316
4833,311.554727
4834,143.957965
4835,-272.176771
4836,273.058380
4837,-767.553749
4838,-455.769109
4839,-190.705000
4840,603.682348
4841,-1062.643526
4842,116.713070
4843,-934.166273
4844,-830.429360
4845,-1116.961852
4846,247.315145
4847,-756.056360
4848,-282.170293
4849,160.508581
4850,-171.695407
4851,551.846154
4852,-68.075911
4853,-75.776738
4854,0.330577
4855,-600.656486
4856,68.058258
4857,-617.598809
4858,-221.021201
4859,-749.774679
4860,166.361478
4861,-642.272306
4862,146.151172
4863,-442.501955
4864,520.213386
4865,-207.750981
4866,-330.717855
4867,118.173893
4868,-680.075524
4869,-388.264147
4870,71.083792
4871,465.304585
4872,-613.693874
4873,-459.317722
4874,-793.593667
4875,-110.776289
4876,-293.844353
4877,-712.223183
4878,171.158179
4879,-271.613064
4880,-637.435380
4881,158.223217
4882,-560.825648
4883,-667.209322
4884,-153.828107
4885,-622.916711
4886,-496.305833
4887,-587.693936
4888,-561.972661
4889,-450.307907
4890,-399.371873
4891,-374.245188
4892,-240.646956
4893,40.394020
4894,-262.767716
4895,116.780038
4896,-666.645136
4897,-116.991723
4898,-575.480995
4899,-129.644053
4900,-115.543650
4901,-99.478018
4902,87.344528
4903,217.336619
4904,90.317729
4905,386.793475
4906,150.837051
4907,403.797442
4908,298.153729
4909,255.327398
4910,229.397070
4911,182.100548
4912,191.214042
4913,202.682808
4914,9.349572
4915,188.262247
4916,92.861681
4917,183.607232
4918,95.071208
4919,312.240772
4920,169.279737
4921,356.188524
4922,-210.304712
4923,334.328378
4924,-230.492978
4925,110.780489
4926,191.870347
4927,61.689207
4928,55.505269
4929,69.032524
4930,-142.328120
4931,360.938591
4932,44.781588
4933,365.458478
4934,-118.000344
4935,232.001437
4936,-43.741782
4937,146.067923
4938,-297.927346
4939,178.869917
4940,188.743089
4941,-206.497994
4942,218.057295
4943,-128.312045
4944,287.263182
4945,-172.665209
4946,-50.061337
4947,-221.710347
4948,30.852522
4949,-552.089447
4950,-322.520084
4951,-392.820586
4952,-639.457175
4953,-606.150177
4954,-352.177204
4955,-488.890893
4956,-217.246233
4957,-245.406871
4958,-311.957876
4959,-291.514902
4960,-379.901690
4961,-486.349322
4962,-423.112824
4963,-392.921456
4964,-551.050523
4965,-528.675500
4966,-469.228613
4967,-179.214544
4968,-476.306156
4969,263.019646
4970,230.426663
4971,196.699995
4972,170.017421
4973,-228.936062
4974,231.914053
4975,-128.726040
4976,83.838405
4977,1242.743065
4978,-229.093597
4979,-284.466998
4980,327.749411
4981,-118.408917
4982,-866.670442
4983,-679.800053
4984,520.425939
4985,-560.267684
4986,-525.104541
4987,895.205226
4988,728.253346
4989,-555.549873
4990,118.720433
4991,442.274266
4992,-421.593290
4993,328.570883
4994,276.817111
4995,56.453500
4996,1136.350152
4997,4459.129573
4998,1681.795758
4999,-2543.005855
5000,-520.066221
5001,-439.133882
5002,-94.716551
5003,-615.776479
5004,1045.820648
5005,105.392094
5006,345.256557
5007,2007.692219
5008,1349.027090
5009,1085.707281
5010,815.816887
5011,-418.308859
5012,1612.871952
5013,235.085093
5014,-55.453478
5015,1079.563452
5016,1052.724658
5017,1843.862905
5018,535.347650
5019,5841.066872
5020,975.963770
5021,379.664754
5022,534.657552
5023,73.720789
5024,-531.497222
5025,1161.410004
5026,561.592328
5027,1248.609229
5028,552.556727
5029,759.262045
5030,1169.034613
5031,450.422979
5032,979.127685
5033,825.599248
5034,351.595094
5035,902.554072
5036,1212.078134
5037,802.858128
5038,803.095601
5039,563.963903
5040,1061.259830
5041,651.945101
5042,1149.295147
5043,646.396996
5044,1237.476121
5045,371.174117
5046,473.935707
5047,708.468389
5048,558.967985
5049,633.949630
5050,895.753721
5051,786.521126
5052,1032.555343
5053,179.522801
5054,679.025638
5055,165.355624
5056,150.669533
5057,-133.625800
5058,508.560039
5059,174.445138
5060,532.321630
5061,330.726304
5062,1270.336962
5063,501.207937
5064,1047.001197
5065,685.941184
5066,1356.967639
5067,961.422611
5068,669.079230
5069,947.916003
5070,1016.058223
5071,997.421380
5072,795.029320
5073,926.254396
5074,29.361968
5075,535.270813
5076,-732.099799
5077,603.624711
5078,-38.109123
5079,-261.971990
5080,-735.493024
5081,538.341375
5082,-784.157334
5083,191.805042
5084,-912.328556
5085,-846.237815
5086,195.125059
5087,-172.609577
5088,891.655906
5089,-575.950466
5090,694.446811
5091,-632.190912
5092,447.007948
5093,-252.755024
5094,-367.097415
5095,64.270107
5096,-308.239566
5097,-598.684859
5098,61.286801
5099,-312.638786
5100,-835.165272
5101,-176.343694
5102,-646.342849
5103,-6.399952
5104,-279.975137
5105,285.923707
5106,304.574974
5107,397.774308
5108,389.205177
5109,376.582854
5110,569.365713
5111,449.043892
5112,487.498922
5113,547.427247
5114,591.422404
5115,436.478541
5116,518.091085
5117,189.297940
5118,343.850729
5119,227.140780
5120,414.280215
5121,51.856756
5122,349.386263
5123,54.999774
5124,-259.193128
5125,-228.834932
5126,-365.991003
5127,-169.892052
5128,-351.431351
5129,-421.758148
5130,-53.387445
5131,-86.762261
5132,-27.856730
5133,-25.802822
5134,-266.968285
5135,-100.992411
5136,-134.670928
5137,-84.569333
5138,-133.947955
5139,-417.337610
5140,-409.230438
5141,183.573855
5142,5.320183
5143,-218.788749
5144,-224.781847
5145,-147.354943
5146,266.546190
5147,-38.007805
5148,-204.220068
5149,-760.806685
5150,-153.687620
5151,-995.887014
5152,-409.665999
5153,-818.498261
5154,-581.822421
5155,-374.413396
5156,-433.868312
5157,-743.373185
5158,-141.853248
5159,-800.604365
5160,-983.852685
5161,-517.962325
5162,-918.310190
5163,-666.866785
5164,-487.526865
5165,-199.143701
5166,-540.073553
5167,-500.751014
5168,-238.377570
5169,-267.290062
5170,-178.806459
5171,87.235527
5172,-127.641895
5173,213.265736
5174,-376.198591
5175,-26.933449
5176,307.683408
5177,450.081248
5178,575.666666
5179,-1101.330225
5180,124.170729
5181,-1219.163221
5182,205.616312
5183,-292.560303
5184,207.459964
5185,-500.740242
5186,255.710619
5187,1259.716052
5188,481.253961
5189,743.619276
5190,456.691791
5191,-3352.166721
5192,-208.561528
5193,758.439484
5194,972.781916
5195,-404.451620
5196,-4234.593342
5197,988.972623
5198,-384.317284
5199,-2628.623247
5200,-358.738270
5201,925.198755
5202,-2512.997602
5203,705.532038
5204,-61.219069
5205,188.748026
5206,700.526487
5207,15.878120
5208,1248.224621
5209,682.348636
5210,222.995662
5211,715.343425
5212,921.464893
5213,2367.899184
5214,837.724053
5215,1428.580409
5216,-736.268494
5217,991.638454
5218,3.951728
5219,331.817718
5220,197.433959
5221,592.082927
5222,1006.769615
5223,652.996013
5224,1693.244340
5225,1022.446256
5226,1846.235595
5227,1535.986500
5228,1150.526359
5229,247.441171
5230,1366.630044
5231,1124.012499
5232,752.430444
5233,1253.919277
5234,940.522455
5235,1264.971977
5236,275.464766
5237,1077.952523
5238,909.002486
5239,1165.517425
5240,1052.189206
5241,807.745432
5242,775.534924
5243,604.863179
5244,624.863914
5245,745.266067
5246,735.129807
5247,583.270326
5248,903.227939
5249,1173.491087
5250,883.995123
5251,1143.508313
5252,589.351239
5253,881.863045
5254,975.347525
5255,1134.241841
5256,906.894608
5257,1443.658881
5258,1139.468119
5259,862.321144
5260,1395.739802
5261,1426.031941
5262,1181.098682
5263,1395.031482
5264,1269.274180
5265,1490.984177
5266,1208.169501
5267,1197.067504
5268,1091.944563
5269,831.117711
5270,1103.443917
5271,576.832065
5272,1108.660544
5273,484.412916
5274,495.086318
5275,467.182497
5276,972.212982
5277,300.727861
5278,732.644664
5279,665.686828
5280,179.438147
5281,803.763904
5282,217.498324
5283,704.006048
5284,447.450768
5285,200.123097
5286,784.579341
5287,309.366467
5288,643.402116
5289,614.036013
5290,569.149387
5291,635.954563
5292,802.328769
5293,405.888569
5294,302.139538
5295,580.656367
5296,330.640711
5297,243.785923
5298,412.909088
5299,-136.941173
5300,-39.313347
5301,59.091838
5302,-135.777352
5303,-190.268037
5304,-237.385584
5305,-363.765038
5306,-144.276176
5307,-288.434043
5308,32.876327
5309,-405.112750
5310,293.369825
5311,-326.542085
5312,531.019602
5313,537.786425
5314,426.339089
5315,453.622184
5316,589.628719
5317,535.626930
5318,604.410187
5319,569.875998
5320,818.641867
5321,594.546167
5322,858.176910
5323,349.191348
5324,526.618362
5325,328.275065
5326,62.832061
5327,-255.851691
5328,-416.839119
5329,-126.035820
5330,-199.686999
5331,-200.252628
5332,-417.184120
5333,-677.810302
5334,-382.270564
5335,-412.773232
5336,-977.300439
5337,-35.107061
5338,-183.989538
5339,264.241554
5340,34.688394
5341,481.468555
5342,-361.025962
5343,423.455999
5344,-145.689598
5345,182.699604
5346,-50.155428
5347,305.641601
5348,340.559050
5349,-286.582055
5350,-25.211354
5351,-114.913464
5352,-594.186677
5353,-243.055896
5354,-387.988953
5355,-451.848565
5356,-790.681002
5357,-485.280016
5358,-639.719409
5359,-521.609301
5360,-611.375825
5361,-928.053604
5362,-907.064296
5363,-642.701700
5364,-893.254138
5365,-813.545143
5366,-723.921167
5367,-552.415320
5368,-427.899616
5369,-681.708305
5370,-90.308292
5371,208.672675
5372,419.829456
5373,-251.679040
5374,-320.222298
5375,-540.820778
5376,308.639384
5377,298.038030
5378,524.571493
5379,-1326.477606
5380,-1097.619756
5381,-1192.874175
5382,651.543780
5383,514.433510
5384,336.134966
5385,855.312024
5386,357.777081
5387,366.432139
5388,254.023907
5389,532.699028
5390,411.358540
5391,-233.158256
5392,1502.798899
5393,1161.527434
5394,-631.008924
5395,1190.671567
5396,252.985242
5397,324.962015
5398,927.411863
5399,-1352.091600
5400,1241.030951
5401,-199.275871
5402,-803.063232
5403,-247.550548
5404,667.519291
5405,291.019384
5406,-23.361578
5407,1296.082827
5408,-358.260937
5409,-347.104488
5410,-480.623276
5411,19.588724
5412,-513.698240
5413,1141.808792
5414,-116.616550
5415,91.622550
5416,860.527613
5417,445.920174
5418,381.810887
5419,581.227230
5420,155.463689
5421,282.657904
5422,213.169368
5423,234.236868
5424,169.239831
5425,846.689927
5426,-660.674446
5427,229.761283
5428,654.596183
5429,660.799290
5430,695.387616
5431,1142.438097
5432,676.675721
5433,751.755700
5434,1274.989102
5435,1507.988969
5436,1287.096602
5437,967.426352
5438,1441.474864
5439,925.672476
5440,1161.427288
5441,1259.554918
5442,550.639748
5443,1084.259049
5444,1203.719957
5445,994.257876
5446,807.248854
5447,915.034058
5448,1004.561947
5449,656.488366
5450,735.200186
5451,622.171385
5452,809.176497
5453,649.956607
5454,677.224100
5455,612.117241
5456,644.331341
5457,795.478980
5458,589.156264
5459,999.130452
5460,329.847423
5461,907.818905
5462,408.194642
5463,1345.761694
5464,938.518987
5465,1099.902688
5466,1373.033052
5467,1038.547530
5468,1148.677407
5469,722.699941
5470,620.830692
5471,757.668741
5472,643.800808
5473,647.638937
5474,673.924975
5475,598.903689
5476,567.101692
5477,340.061815
5478,357.659924
5479,586.619015
5480,295.079475
5481,379.100003
5482,172.988862
5483,457.670073
5484,324.235895
5485,175.763587
5486,537.486728
5487,84.034979
5488,662.785624
5489,-170.822423
5490,595.902420
5491,1123.328081
5492,740.687567
5493,104.919466
5494,1120.113594
5495,183.972755
5496,770.376039
5497,670.481697
5498,299.306991
5499,148.104545
5500,588.132912
5501,525.702715
5502,280.693330
5503,277.075394
5504,470.972386
5505,-284.692858
5506,-152.857656
5507,-290.441037
5508,-63.400598
5509,-270.359217
5510,-14.423657
5511,-240.557036
5512,-597.748588
5513,-55.741362
5514,-607.475885
5515,450.171747
5516,-521.445175
5517,-165.487943
5518,-448.925780
5519,52.237749
5520,-698.812545
5521,536.825704
5522,-158.074908
5523,831.462536
5524,1055.532768
5525,1035.904412
5526,398.325329
5527,689.163412
5528,323.998974
5529,98.415437
5530,272.257061
5531,-88.112626
5532,110.823882
5533,-295.209475
5534,-347.888926
5535,-400.708053
5536,-427.144960
5537,-564.627388
5538,-781.097006
5539,-893.084574
5540,-311.800259
5541,-202.128911
5542,-515.192720
5543,320.025667
5544,-372.480255
5545,-438.424786
5546,-198.920833
5547,-213.848809
5548,-328.819268
5549,208.622792
5550,-191.294185
5551,-298.148245
5552,528.921376
5553,27.324354
5554,492.956635
5555,31.657765
5556,186.439599
5557,152.579843
5558,-346.670877
5559,-46.759000
5560,-520.163155
5561,-363.969804
5562,-735.678838
5563,-610.244205
5564,-810.271603
5565,-648.878420
5566,-1113.927072
5567,-165.315894
5568,-1079.009857
5569,-187.779987
5570,-706.151992
5571,172.103237
5572,-132.363010
5573,-454.388199
5574,-460.680150
5575,-1008.813853
5576,-896.411352
5577,-849.956862
5578,-72.241318
5579,298.453098
5580,1381.279004
5581,-602.972429
5582,-156.185847
5583,-546.079022
5584,113.749616
5585,427.103691
5586,222.547603
5587,714.082327
5588,1659.329449
5589,164.343779
5590,81.637680
5591,-254.937716
5592,1541.504872
5593,-1168.697101
5594,1495.744111
5595,-15553.758463
5596,1581.678364
5597,-1692.504311
5598,6854.290349
5599,-694.929733
5600,-336.526697
5601,-138.108712
5602,908.078177
5603,43.687308
5604,-692.632149
5605,-607.718914
5606,187.241149
5607,676.190298
5608,113.326146
5609,-500.317194
5610,456.237717
5611,-409.763849
5612,-228.148059
5613,179.636502
5614,-206.399091
5615,70.317529
5616,233.998779
5617,-265.823602
5618,113.456034
5619,126.923091
5620,72.737207
5621,185.908421
5622,-245.657347
5623,519.466273
5624,430.387546
5625,-348.519652
5626,551.424214
5627,590.390073
5628,655.014305
5629,191.291746
5630,137.899229
5631,562.374883
5632,676.080813
5633,395.303607
5634,1258.340708
5635,-240.571249
5636,1149.580686
5637,618.640104
5638,1095.441447
5639,1322.683979
5640,666.746804
5641,951.227825
5642,991.457264
5643,994.921344
5644,98.433668
5645,560.001766
5646,261.177244
5647,352.806244
5648,-158.573523
5649,490.538288
5650,0.024458
5651,595.002020
5652,-54.765842
5653,603.883854
5654,481.759892
5655,847.033706
5656,509.046005
5657,406.091897
5658,516.368501
5659,615.431560
5660,-17.123070
5661,529.934160
5662,6.976626
5663,487.260980
5664,502.783712
5665,212.827180
5666,367.926827
5667,368.736415
5668,698.423479
5669,143.098791
5670,82.080325
5671,284.176856
5672,-50.522456
5673,-175.746083
5674,114.842733
5675,609.021569
5676,176.874550
5677,398.183220
5678,338.444220
5679,-316.909958
5680,367.726119
5681,-68.488273
5682,260.487137
5683,121.675077
5684,97.668949
5685,-230.500529
5686,-190.922032
5687,-142.684192
5688,-457.762414
5689,-107.421950
5690,-614.893080
5691,211.867698
5692,-673.177487
5693,-651.991785
5694,-1011.900509
5695,-1189.309579
5696,-521.343444
5697,-544.669872
5698,712.235358
5699,-445.815733
5700,799.887532
5701,-256.462331
5702,108.580386
5703,474.444305
5704,276.187420
5705,220.972402
5706,326.870326
5707,262.053246
5708,-31.745431
5709,374.860246
5710,167.258319
5711,-188.928765
5712,-109.337268
5713,-255.199589
5714,-233.896626
5715,-429.758430
5716,-300.830703
5717,-435.683929
5718,-340.519244
5719,-244.557309
5720,-133.978913
5721,-470.614759
5722,-115.794134
5723,-488.390164
5724,507.802672
5725,780.653311
5726,471.567318
5727,1068.233229
5728,746.702788
5729,685.670035
5730,982.634404
5731,670.330164
5732,652.686122
5733,274.539049
5734,278.110253
5735,581.736398
5736,-130.213942
5737,497.662587
5738,-202.918701
5739,-369.514256
5740,-643.307578
5741,-493.923798
5742,-703.864994
5743,-521.506170
5744,-506.756576
5745,-595.007114
5746,-397.979667
5747,-337.769470
5748,-406.359227
5749,-352.929043
5750,-383.739516
5751,-260.710456
5752,-503.339869
5753,-422.357139
5754,171.483264
5755,-693.543407
5756,-365.972519
5757,20.074302
5758,40.127792
5759,-567.711784
5760,-401.887623
5761,5.133073
5762,-175.400607
5763,-212.546398
5764,-136.966414
5765,-584.568494
5766,-77.868710
5767,-9.203496
5768,-378.381486
5769,24.151803
5770,-308.681890
5771,-567.169679
5772,-46.920703
5773,-1370.843738
5774,-354.388839
5775,36.260196
5776,337.650181
5777,-635.916497
5778,-539.940806
5779,500.223724
5780,-1133.838589
5781,571.638498
5782,-1009.019680
5783,83.642315
5784,-1365.606267
5785,-1537.001160
5786,-643.503010
5787,327.066332
5788,177.114208
5789,-698.606664
5790,631.149142
5791,-1103.802254
5792,259.620272
5793,-366.779134
5794,1.384894
5795,2167.761199
5796,-717.199123
5797,3055.291318
5798,-3053.415755
5799,2759.532925
5800,50.656211
5801,-205.534585
5802,-570.047324
5803,-73.700009
5804,61.144287
5805,-478.226093
5806,-128.898414
5807,-748.284618
5808,-548.279909
5809,466.130389
5810,-140.921457
5811,-857.877096
5812,790.959091
5813,-162.834144
5814,-644.269007
5815,116.014540
5816,-1028.219115
5817,-766.992593
5818,-320.545103
5819,30.300997
5820,424.099498
5821,-286.273751
5822,-229.925586
5823,238.376766
5824,-39.888448
5825,199.269575
5826,174.063145
5827,-1109.749834
5828,-94.473926
5829,-464.640292
5830,68.201156
5831,493.916031
5832,667.139562
5833,88.701048
5834,147.895761
5835,1080.315517
5836,573.823679
5837,-489.057245
5838,428.968552
5839,164.619804
5840,658.163311
5841,412.791562
5842,733.834221
5843,377.406383
5844,294.691877
5845,34.842629
5846,317.093731
5847,-174.234219
5848,467.329243
5849,40.929120
5850,215.860919
5851,-741.029416
5852,322.903211
5853,-97.943268
5854,-35.426198
5855,-668.098192
5856,-351.678815
5857,-172.208235
5858,-307.152137
5859,34.109038
5860,-536.682491
5861,179.629667
5862,-592.440806
5863,-110.909464
5864,-381.900321
5865,-374.423749
5866,135.339107
5867,-854.095868
5868,93.339975
5869,-576.276408
5870,-153.998740
5871,-1105.019721
5872,-300.104929
5873,-1185.664415
5874,-699.069982
5875,257.316808
5876,-142.344411
5877,149.589212
5878,-823.981998
5879,393.538341
5880,-884.877876
5881,-849.554678
5882,-1031.450732
5883,226.267453
5884,-266.113612
5885,-86.686500
5886,-1175.385488
5887,-420.163727
5888,-1270.068901
5889,-209.090088
5890,-967.305759
5891,-341.040295
5892,-824.466684
5893,-484.157449
5894,-829.433341
5895,-636.056132
5896,-1196.336107
5897,-377.301239
5898,-982.973269
5899,-570.496043
5900,-811.826722
5901,-824.471866
5902,-518.933124
5903,-719.033600
5904,-719.697079
5905,-617.568444
5906,499.297656
5907,-306.907816
5908,206.374972
5909,171.813894
5910,31.001491
5911,85.936796
5912,412.700717
5913,330.581730
5914,-97.288742
5915,227.188398
5916,40.282523
5917,-72.401244
5918,585.268011
5919,-397.663142
5920,582.882187
5921,-447.838117
5922,-453.329537
5923,-410.602960
5924,-408.299303
5925,-279.699022
5926,-387.927449
5927,37.625448
5928,103.579243
5929,75.590252
5930,444.730232
5931,-153.091802
5932,351.737076
5933,-169.546967
5934,762.171184
5935,433.324449
5936,-774.494736
5937,671.810749
5938,621.933097
5939,494.223490
5940,-27.344044
5941,483.728198
5942,-559.503375
5943,-47.996694
5944,-33.259717
5945,-511.330057
5946,-351.391290
5947,-426.627570
5948,-382.284714
5949,-44.342291
5950,-441.246987
5951,-215.596978
5952,-453.849418
5953,-585.433459
5954,-947.384237
5955,-840.064091
5956,-502.184697
5957,-875.590819
5958,16.063602
5959,-257.343470
5960,379.459989
5961,-272.611490
5962,-348.958262
5963,-428.742099
5964,492.114717
5965,18.977517
5966,432.361611
5967,103.573823
5968,-78.450045
5969,64.758536
5970,-527.112473
5971,-1336.032601
5972,-867.867155
5973,-958.390882
5974,592.706717
5975,-1366.635489
5976,-279.619185
5977,-176.429729
5978,272.339714
5979,-584.161122
5980,-511.576905
5981,-414.542176
5982,209.122394
5983,569.154143
5984,82.945482
5985,429.674316
5986,115.342116
5987,-988.298220
5988,-462.235495
5989,141.302597
5990,-966.933965
5991,-875.807870
5992,-1753.057608
5993,-248.002637
5994,1111.829700
5995,-1159.881087
5996,1364.381955
5997,346.888903
5998,-1087.775117
5999,-638.682308
6000,-1880.003547
6001,1294.728752
6002,615.466389
6003,-768.172407
6004,-432.213068
6005,1411.508590
6006,-838.303200
6007,-407.932935
6008,-652.904176
6009,-429.337929
6010,-270.154669
6011,-875.588517
6012,-388.276089
6013,362.351858
6014,530.543893
6015,-489.399966
6016,-582.349526
6017,352.014503
6018,477.242160
6019,-649.402813
6020,-325.520283
6021,-1180.718436
6022,-184.652628
6023,477.268821
6024,-902.743027
6025,-643.887447
6026,-448.088077
6027,-27.720971
6028,-1009.772473
6029,-1142.009009
6030,-815.773272
6031,-598.936904
6032,-253.248511
6033,233.355753
6034,-623.791420
6035,658.644150
6036,191.875677
6037,1478.855340
6038,317.193628
6039,1452.442073
6040,681.591386
6041,419.765692
6042,161.043446
6043,564.255993
6044,1121.650604
6045,66.341939
6046,498.424371
6047,755.711569
6048,158.818793
6049,495.030557
6050,1146.729797
6051,322.187936
6052,424.937807
6053,253.304492
6054,1007.925775
6055,-5.237273
6056,625.995898
6057,604.013418
6058,-19.387870
6059,-578.467506
6060,57.288117
6061,-350.304230
6062,-293.094919
6063,-429.800745
6064,-132.072980
6065,-381.863654
6066,-391.027545
6067,-175.541295
6068,-188.174513
6069,-531.180181
6070,-952.409858
6071,-599.818156
6072,-790.501612
6073,-899.134134
6074,-906.196845
6075,-794.988851
6076,-989.227744
6077,-538.201939
6078,-1015.743490
6079,-90.159126
6080,-513.426411
6081,-721.779289
6082,2.689772
6083,-419.762764
6084,-133.712999
6085,-840.969903
6086,199.414840
6087,-506.023591
6088,-142.806917
6089,-555.534910
6090,-615.366192
6091,-539.715959
6092,-606.651077
6093,-1202.000593
6094,88.939878
6095,-1331.298294
6096,206.439918
6097,-252.772050
6098,-1096.546482
6099,-982.121839
6100,-475.923653
6101,371.127732
6102,-479.684033
6103,-372.013397
6104,-481.098839
6105,-458.604433
6106,-804.000637
6107,-590.675620
6108,-676.259243
6109,-679.576337
6110,-368.968238
6111,330.724190
6112,-78.922446
6113,64.066168
6114,-63.806274
6115,633.304467
6116,-153.585701
6117,611.372765
6118,449.104128
6119,19.722089
6120,111.415197
6121,-8.438364
6122,648.242987
6123,92.237575
6124,79.118467
6125,734.512092
6126,-695.965224
6127,189.024505
6128,-323.014880
6129,-648.572449
6130,-244.146030
6131,-74.215453
6132,-105.040197
6133,68.561945
6134,-39.845393
6135,-391.780493
6136,-140.440354
6137,-451.361298
6138,183.332848
6139,-586.367298
6140,612.962563
6141,613.760852
6142,775.636569
6143,33.715991
6144,390.236626
6145,131.821566
6146,-113.509768
6147,-72.093132
6148,-561.167311
6149,-336.618651
6150,-91.337259
6151,-57.944738
6152,83.553798
6153,-6.154813
6154,147.927227
6155,-177.124012
6156,-436.608976
6157,-96.213595
6158,-434.034214
6159,-30.945111
6160,-197.621304
6161,165.844275
6162,747.520263
6163,16.210487
6164,119.636185
6165,440.166575
6166,224.051570
6167,248.253919
6168,-242.158078
6169,109.611298
6170,-873.587624
6171,-287.328557
6172,50.474218
6173,-552.225919
6174,161.185736
6175,192.760608
6176,177.363749
6177,592.418838
6178,-575.176922
6179,624.230091
6180,251.506049
6181,-610.826217
6182,168.698569
6183,-1369.034749
6184,-630.009984
6185,760.476176
6186,-627.782361
6187,-533.071338
6188,436.780411
6189,603.634774
6190,-18.035015
6191,-941.614472
6192,927.866431
6193,860.703454
6194,-1195.109429
6195,-1692.799928
6196,5691.335677
6197,-4852.931513
6198,1458.958867
6199,256.801458
6200,68.519035
6201,1060.683626
6202,-745.219816
6203,1738.034526
6204,47.150867
6205,-305.303439
6206,311.455657
6207,21.856107
6208,165.993205
6209,528.129746
6210,215.746610
6211,-276.616848
6212,-1200.659659
6213,85.711672
6214,353.452077
6215,-170.588260
6216,-324.793081
6217,489.358462
6218,-39.100152
6219,595.189749
6220,-2533.887461
6221,145.109069
6222,-129.664396
6223,822.638043
6224,-573.406356
6225,558.189755
6226,-283.178901
6227,920.923402
6228,-385.002461
6229,354.084291
6230,-572.302260
6231,-351.673317
6232,-310.973206
6233,-615.594815
6234,-700.669898
6235,-388.913501
6236,242.947071
6237,-1231.162199
6238,-351.042482
6239,-573.781680
6240,-213.407372
6241,-150.867427
6242,-191.070911
6243,-53.905221
6244,-1058.562920
6245,247.450772
6246,-618.859995
6247,12.328232
6248,-829.486064
6249,153.934773
6250,-426.079771
6251,568.582003
6252,-169.650515
6253,245.277675
6254,-554.424790
6255,496.072264
6256,437.352936
6257,244.679572
6258,782.936253
6259,242.607108
6260,506.305914
6261,798.495194
6262,775.809719
6263,698.201827
6264,204.711961
6265,977.461092
6266,-178.372036
6267,300.949050
6268,-460.365808
6269,-383.495200
6270,-385.770479
6271,9.314769
6272,-683.807045
6273,-577.445144
6274,-965.673961
6275,-1241.355505
6276,-1280.115697
6277,-1505.905222
6278,-1229.722094
6279,-914.268884
6280,-1541.813186
6281,-579.278504
6282,-1155.414384
6283,-237.134712
6284,-805.104225
6285,-489.298802
6286,-709.972058
