particle,drho,p
4629,-1362.16988293,-11392.54202981
4630,-1292.79448128,10622.18784684
4631,-1015.29641766,-358.95749546
4632,-1270.95260205,1361.73986331
4633,-1102.05682860,4265.12892215
4634,-630.89176591,-2385.39550760
4635,-1616.11078607,-2435.27162987
4636,-1231.56937908,4495.18369944
4637,-830.76707294,-11813.20972715
4638,-158.85160051,10548.88016098
4639,-907.68025009,-11528.18772050
4640,-847.53211380,9037.09939503
4641,-568.13433645,3852.83833666
4642,-1015.61475669,1828.21229237
4643,-1277.28456381,19432.50662946
4644,-441.89496598,-4607.70393011
4645,-116.98992435,1735.69978758
4646,-479.94886571,2093.49503421
4647,-407.26569761,9024.59028526
4648,-514.94621613,-418.97684142
4649,46.96241919,3574.58469432
4650,-754.49907291,6487.69697937
4651,-3.30889803,-3204.56532976
4652,-548.44975965,8067.14625454
4653,49.59557783,926.29764844
4654,-513.86176320,-4209.83784013
4655,-87.37868715,6578.04463707
4656,-1093.80753475,-450.35840910
4657,-39.82757473,961.63128029
4658,-586.57335225,-4116.19634747
4659,-149.20217252,11011.51621172
4660,-1026.52821536,3389.08356723
4661,57.32176810,6119.00405747
4662,-357.19458742,6613.07327665
4663,-105.13405486,-2537.42282025
4664,-1131.72363072,3604.28430691
4665,-20.32155787,-1211.20143345
4666,-590.45785220,4438.55605864
4667,-1027.98444110,7922.75310245
4668,-225.20123137,6522.38406739
4669,-536.23964211,3337.26376851
4670,-478.28674864,6242.73658599
4671,-908.60630038,137.08819939
4672,-356.26012268,1321.35977346
4673,-510.97145343,859.84253208
4674,-373.90317702,274.80303887
4675,-570.14612527,6299.11870153
4676,-301.78097796,2720.77625725
4677,-675.46247125,5670.51997827
4678,-505.38696893,9513.42678336
4679,-680.37967813,1943.16260081
4680,-516.26130360,278.41388229
4681,-422.97690420,-4084.45684773
4682,-278.81481513,5857.30537563
4683,-522.99573156,-428.47769053
4684,-203.72759668,1110.75143910
4685,-36.08263634,7952.56689537
4686,-250.11403232,627.11915576
4687,-250.43865821,8684.07674776
4688,45.13278303,5991.95614295
4689,-213.24251386,-2126.82694495
4690,217.11397161,837.03715767
4691,-210.45824879,5399.76138236
4692,-66.42957241,1123.72740839
4693,-155.84377635,7701.60257044
4694,-200.54063641,3975.37364684
4695,23.53548754,228.20050402
4696,-246.27904022,4381.55289409
4697,210.94848424,4264.83759958
4698,-181.33776387,-3489.38397451
4699,287.25608889,5262.57099768
4700,105.00118850,-1215.96074924
4701,137.65232426,4218.98265828
4702,215.26117348,2645.00570583
4703,248.79766963,3839.69364650
4704,457.52274742,2599.19161506
4705,11.19947003,6737.23881883
4706,435.51661661,6750.70439698
4707,384.30203530,8457.52204821
4708,482.91009944,7415.42202490
4709,233.88151799,953.74611952
4710,378.91536910,1711.94402033
4711,331.62712723,-6959.69734867
4712,362.64479213,7991.46954079
4713,204.36682032,7030.01013473
4714,195.65480303,3416.28466642
4715,120.50111477,4779.79208702
4716,183.02935212,-1528.41462769
4717,81.02445078,5201.23789613
4718,-57.49888570,2338.62591813
4719,-269.07146867,-5677.03330361
4720,212.95735627,6511.11342393
4721,-57.34614291,7808.32051384
4722,68.76867529,5821.05924009
4723,-399.11022904,5641.17557938
4724,107.96903895,-2371.98416920
4725,-54.77616654,-646.62518153
4726,-111.64506408,655.80981065
4727,53.35755722,7888.33701268
4728,-62.91482969,4669.53908713
4729,-59.54013648,3323.47120313
4730,-194.45804015,2028.30903732
4731,380.98074442,-149.00148851
4732,-141.00363090,1467.82601981
4733,-225.72254135,1147.92809178
4734,144.69418820,3721.27143384
4735,-268.92813044,-1505.96402959
4736,-97.50262538,8922.45148361
4737,-222.89604348,-2952.30584015
4738,-84.71788010,5437.05190475
4739,-246.11060835,2283.53783393
4740,174.66151382,4226.65915514
4741,57.99394278,5601.94827231
4742,-373.47759881,-90.69619142
4743,136.17219560,-2366.76687066
4744,-122.79600042,2834.97904775
4745,127.58043169,6347.64868428
4746,129.25537399,-2032.55780157
4747,-327.31741387,3344.28992858
4748,60.84835559,3568.04520379
4749,-733.27347068,9601.15199655
4750,162.65609159,6045.19745432
4751,-346.05478483,-745.59069838
4752,103.60679652,-983.32988670
4753,-174.37625757,10949.04439220
4754,5.38475181,4893.87485278
4755,-259.83604675,-1008.52630997
4756,127.96318665,3130.65798356
4757,-160.31635386,-814.28249621
4758,80.71555766,352.03801294
4759,-155.15300263,-775.22320463
4760,121.06627807,-846.85454301
4761,84.97630119,8850.39963418
4762,-99.59604004,4157.46207799
4763,114.12736881,2374.17849844
4764,483.27549997,1711.41751631
4765,-227.33877778,5660.27340410
4766,647.64160129,9027.17427989
4767,662.26235355,-2943.06607369
4768,102.79678096,-888.79779866
4769,617.13360155,-2599.12011471
4770,52.62410064,2929.79513251
4771,299.77635221,444.78252509
4772,101.49046085,4221.30528593
4773,998.51712689,6978.73297587
4774,39.64793145,2643.63739363
4775,528.40654750,1526.22696182
4776,142.44787097,5813.05810730
4777,210.48875610,6672.77634303
4778,637.57898257,12263.19718782
4779,392.80631591,13791.07925768
4780,561.41042765,-6000.87239999
4781,424.02087410,-1022.02223357
4782,989.80056141,-4334.72962877
4783,894.88056654,5732.22968955
4784,458.91734198,2200.96114660
4785,486.66917700,3010.60067894
4786,678.72773083,196.65426961
4787,406.93103001,-346.73360994
4788,-483.54744107,12383.41174733
4789,161.80554705,-3874.48884170
4790,-6.05221610,16327.37127416
4791,90.24013889,614.59565439
4792,50.02170450,17936.91493544
4793,-428.29357148,5282.72707916
4794,-553.72948950,-10593.46340150
4795,241.03218938,-18282.44231384
4796,876.73680020,-28391.59341053
4797,2006.23129365,3597.06788453
4798,1303.21435793,2593.43547793
4799,1330.81937574,10012.66164868
4800,-1024.30460058,10876.95302092
4801,485.29782065,2865.69225900
4802,-680.16500410,1826.31828245
4803,698.21544152,-2596.69206762
4804,-457.93227435,-1479.42886914
4805,826.71280113,20541.39705098
4806,-281.85918761,-33.70672569
4807,-567.85574039,-6659.12300786
4808,-76.16171648,-1770.61197502
4809,-404.21694422,-142.02539269
4810,621.46374853,11969.70569011
4811,-190.98764657,27.43689576
4812,-4.77652657,-553.68474302
4813,-404.00224993,-192.37957098
4814,-151.66182827,-102.38100094
4815,-573.42887543,2382.35525658
4816,-759.71532377,325.88170060
4817,3.27335836,911.98069149
4818,365.89141503,-5421.09426706
4819,-331.96543740,6552.63151293
4820,-1062.14897001,31094.98515465
4821,-747.22031562,5198.29895890
4822,994.84188629,-10304.74690652
4823,-58.67011064,87.10000386
4824,-1605.69725922,-24830.88658514
4825,-396.84236232,33946.14557108
4826,-233.84100712,23935.77818666
4827,422.47445216,-7947.69101781
4828,-1436.46675735,-10583.85742103
4829,-545.80455908,-2487.97358749
4830,-449.01495270,3715.82518209
4831,-1475.83320758,-10629.47351774
4832,359.53471843,5734.04263839
4833,311.55803136,-1541.05859706
4834,143.95222488,11917.59467217
4835,-272.19600290,-9383.09428216
4836,273.06441434,-959.71711133
4837,-767.55296952,7878.18368791
4838,-455.76749887,-8047.38269330
4839,-190.70346282,22110.50456710
4840,603.68268018,13064.78120093
4841,-1062.65557118,-13131.60608397
4842,116.71303109,-4337.79584306
4843,-934.17628054,27199.23246185
4844,-830.42870180,309.47539699
4845,-1116.96359044,-895.71501257
4846,247.31538418,-6384.96204346
4847,-756.05374348,-4833.39519224
4848,-282.16961358,-1362.18952998
4849,160.51810975,3028.88153011
4850,-171.69717343,7454.63240747
4851,551.84317958,-7000.72621058
4852,-68.07217561,14937.51007704
4853,-75.78554969,9073.88460945
4854,0.33441958,2021.14058345
4855,-600.65225836,-4159.38805077
4856,68.05850350,4054.78723352
4857,-617.60693629,-1089.35861462
4858,-221.01789548,9810.08117938
4859,-749.77238067,5660.00541784
4860,166.36150589,-416.52120197
4861,-642.27522113,-1504.43543085
4862,146.15153700,-364.55157184
4863,-442.50084916,6728.34861516
4864,520.21465610,415.87668251
4865,-207.75161576,8922.44358210
4866,-330.72532313,5985.12078643
4867,118.17929824,9516.29631821
4868,-680.07869223,7151.27171781
4869,-388.26459242,3589.19046113
4870,71.08912476,-903.18117063
4871,465.30745513,3384.88975398
4872,-613.69689685,-2221.32432194
4873,-459.31569867,-3991.72175859
4874,-793.59234875,4219.62039631
4875,-110.77492853,6138.37690742
4876,-293.84230786,5657.79059238
4877,-712.22299259,425.14029963
4878,171.15814907,2974.86565456
4879,-271.61391674,5416.49155138
4880,-637.44072735,2571.32333919
4881,158.22392957,5099.84442058
4882,-560.82953396,5139.77371704
4883,-667.20706163,3298.61662682
4884,-153.82742556,-872.86140234
4885,-622.91871498,6836.74693595
4886,-496.30503184,3765.73950845
4887,-587.69133573,-470.26177806
4888,-561.97489689,2123.90789104
4889,-450.30686323,-1553.38105824
4890,-399.37407031,5543.35776579
4891,-374.24800872,-23.90478956
4892,-240.64541535,3761.24540981
4893,40.39334380,-4777.62895678
4894,-262.76569781,11424.68490028
4895,116.78067939,3539.98321130
4896,-666.64719235,3702.10733887
4897,-116.99191854,8973.27493928
4898,-575.48175349,5304.33335501
4899,-129.64304799,5160.73156814
4900,-115.54279047,1515.14841805
4901,-99.48032266,1962.24598827
4902,87.34542602,-1657.03563350
4903,217.33532534,5331.77115818
4904,90.31454796,5644.54112720
4905,386.79346238,-543.82394587
4906,150.83629869,7041.07218724
4907,403.79926572,1778.46596942
4908,298.15460717,-289.79453208
4909,255.32657046,1789.09879252
4910,229.39666776,-2605.33902763
4911,182.10059769,2776.10292858
4912,191.21514086,6491.15933747
4913,202.68538785,7466.86615954
4914,9.35004723,66.74894308
4915,188.26495195,3578.99945906
4916,92.86091078,11308.86368856
4917,183.60810459,-4067.94136230
4918,95.07178732,-2727.15795226
4919,312.24043156,7835.31320284
4920,169.28215336,8105.88645494
4921,356.18890893,5682.29575523
4922,-210.30450369,8265.84200541
4923,334.32775774,-7355.02242942
4924,-230.49096551,-1240.17261784
4925,110.77991411,5305.48380854
4926,191.87109565,4940.49386155
4927,61.68968916,5060.62538915
4928,55.50737259,2404.22833532
4929,69.03111541,4101.25837546
4930,-142.32799094,2416.77682275
4931,360.93796678,748.43450978
4932,44.77986502,2395.32024015
4933,365.46049631,423.01280210
4934,-118.00093028,-21.92712821
4935,232.00193642,3614.60142026
4936,-43.74139294,6442.04833554
4937,146.06915285,6847.83892043
4938,-297.92663949,7537.72155142
4939,178.86935705,-7679.90287139
4940,188.74314897,4286.52949740
4941,-206.49809179,3281.07944561
4942,218.05695249,1127.34844940
4943,-128.31212752,-1607.76467951
4944,287.26217542,6314.32257242
4945,-172.66631834,3480.45379808
4946,-50.06514084,-1695.48857377
4947,-221.71501170,-1791.34950495
4948,30.85247448,5175.22104485
4949,-552.09296737,4996.79651565
4950,-322.51822514,-3034.32547432
4951,-392.82111777,7064.18286656
4952,-639.46038280,-2150.02687648
4953,-606.14626625,-4390.25671300
4954,-352.17848647,3334.66732470
4955,-488.88963230,7718.16467890
4956,-217.24534792,3833.93206333
4957,-245.40532855,-535.00643181
4958,-311.96045078,2951.96837728
4959,-291.51517191,5004.36726784
4960,-379.90289617,2437.41604362
4961,-486.35260270,3499.15825464
4962,-423.11321414,2773.46827225
4963,-392.92618389,2749.55999109
4964,-551.04987647,2097.04801183
4965,-528.67468875,1467.49603399
4966,-469.22799375,2126.65129277
4967,-179.21320354,663.63036097
4968,-476.30824722,2681.58106310
4969,263.02205628,7303.90612448
4970,230.42523848,8788.97812710
4971,196.70357525,5318.48557942
4972,170.02038161,9379.83826961
4973,-228.93760045,-1616.52008983
4974,231.91436514,1509.89203538
4975,-128.72420808,560.84410612
4976,83.83884178,3521.07357558
4977,1242.74187523,10116.94115458
4978,-229.09545322,-4569.59482832
4979,-284.45997075,-4782.35182081
4980,327.74582348,-4833.27790737
4981,-118.40442765,10165.29560383
4982,-866.67847852,9475.99692125
4983,-679.80401667,11042.08052185
4984,520.43301972,-1567.04380392
4985,-560.26957109,-1497.49008273
4986,-525.10156201,-30.92860233
4987,895.20602085,2806.74397730
4988,728.25593948,2738.78567793
4989,-555.54800964,-1590.09691366
4990,118.71869337,-4633.47171415
4991,442.27022589,12668.58775036
4992,-421.59845218,-5481.47512737
4993,328.57477663,-5002.36043830
4994,276.81398425,-1510.87121143
4995,56.45367213,-13160.47590125
4996,1136.33297927,-5973.42862139
4997,4459.18369751,147771.37767502
4998,1681.81755019,-613.75006086
4999,-2543.02681745,-3751.68929797
5000,-520.07549977,11159.27136917
5001,-439.12458575,19927.35035027
5002,-94.69778500,5619.39036820
5003,-615.75091243,-6894.06096646
5004,1045.83781776,-10170.44476442
5005,105.37669847,101.93379568
5006,345.24753188,6202.46625248
5007,2007.70385398,-4621.46766573
5008,1349.04932849,-11257.59792365
5009,1085.69730523,1505.49209002
5010,815.83539072,-17096.03558541
5011,-418.30634882,-6613.79661371
5012,1612.86408845,-9130.09753721
5013,235.09163196,13847.57858542
5014,-55.45175704,879.33421727
5015,1079.58254294,20015.09039705
5016,1052.71792096,662.05996559
5017,1843.87545623,503.46758895
5018,535.35209021,2779.92515584
5019,5841.05962197,50479.72268369
5020,975.97435372,-6876.54279893
5021,379.67611939,12953.21497166
5022,534.65771131,40283.07879080
5023,73.68746913,19766.30679906
5024,-531.49240046,-430.69009965
5025,1161.40984118,-2870.76655691
5026,561.61641271,-6593.03417702
5027,1248.60072597,12.50192375
5028,552.55435229,-1136.85349524
5029,759.26688899,17290.38563786
5030,1169.03637472,-20815.94619913
5031,450.40718795,11606.57896972
5032,979.11099503,5982.50333521
5033,825.59778193,-342.48896057
5034,351.59903282,1194.50840061
5035,902.52842108,3651.29039353
5036,1212.06355722,14243.53012336
5037,802.85935348,-150.20209518
5038,803.09609727,-199.39463223
5039,563.96602438,17520.47003773
5040,1061.25605038,6334.82599611
5041,651.92503362,-11059.17459448
5042,1149.29564421,-4265.17468677
5043,646.39384927,-5540.80601157
5044,1237.47319501,5174.45677808
5045,371.17326334,-4674.51142974
5046,473.92131727,-3275.38244858
5047,708.47552127,5410.95946062
5048,558.97729191,-6657.29592796
5049,633.94827484,614.57209933
5050,895.75302458,14844.62823626
5051,786.51693519,7341.53477937
5052,1032.55055550,6293.71695361
5053,179.53345641,-2558.46931159
5054,679.02121151,10746.81867159
5055,165.36586907,-2611.44042599
5056,150.67026034,2984.37549663
5057,-133.62089212,-7932.98738860
5058,508.56586855,7989.94562825
5059,174.45747478,3532.88518043
5060,532.32793826,4070.42175901
5061,330.72614661,5251.04324486
5062,1270.33822973,6123.92411931
5063,501.20632814,101.64339708
5064,1047.00209317,4275.56933581
5065,685.94272704,6545.50141358
5066,1356.96987021,-198.20191754
5067,961.41885224,6818.97313299
5068,669.07844703,1321.76042582
5069,947.91530514,4066.13129918
5070,1016.05816567,10283.66629323
5071,997.42204216,3928.00173119
5072,795.03013964,617.06108656
5073,926.25308663,-4567.38942447
5074,29.36378205,5850.04503226
5075,535.26752407,2394.38461848
5076,-732.09683838,4822.35042461
5077,603.62717157,2861.19337745
5078,-38.11158176,3493.31160790
5079,-261.97576542,3842.07857153
5080,-735.49558977,-647.76257845
5081,538.33787249,990.35283017
5082,-784.15130557,7377.83071947
5083,191.79938169,4938.20147216
5084,-912.32974752,3938.82517372
5085,-846.24044339,-6694.78959181
5086,195.13026144,-1542.33631313
5087,-172.60725936,1978.13068378
5088,891.65325367,4195.83533945
5089,-575.94881121,10030.77117944
5090,694.44659763,9555.91709034
5091,-632.19392757,5036.95114873
5092,447.01013600,370.44665550
5093,-252.76076137,-1411.38351285
5094,-367.10111511,1700.41598816
5095,64.27123780,4189.68640941
5096,-308.24282289,2110.21455049
5097,-598.68352077,4897.45905379
5098,61.28934410,-9235.03635507
5099,-312.63977854,5820.88581600
5100,-835.16879915,-2981.37152621
5101,-176.34240099,-2843.89890068
5102,-646.34261867,3305.99663230
5103,-6.39773384,8541.55918690
5104,-279.97513452,-1078.65497324
5105,285.92669071,2628.83769423
5106,304.57222932,-2350.89550092
5107,397.77538786,5383.57516622
5108,389.20374211,5607.74914250
5109,376.58123431,3573.75053367
5110,569.36669500,6791.34650883
5111,449.04469063,1915.64622872
5112,487.49956121,9412.17493436
5113,547.42818193,-1098.22727962
5114,591.42430804,1986.78442624
5115,436.47791460,-4385.93915445
5116,518.09120713,4949.45076154
5117,189.29791530,3978.09730846
5118,343.84893807,7224.09873885
5119,227.14028715,-1839.70444636
5120,414.27975514,4754.53184910
5121,51.85583259,-1008.11852859
5122,349.38486545,2114.42787081
5123,54.99687775,4866.19412207
5124,-259.19476961,-2499.96596224
5125,-228.83233750,-1165.66950806
5126,-365.99000308,10402.33237186
5127,-169.89326206,6681.80026848
5128,-351.43499204,201.98387363
5129,-421.75811136,4195.89832480
5130,-53.38762486,623.22468732
5131,-86.76289238,5940.51445345
5132,-27.85414322,665.02016245
5133,-25.80147220,7141.99995691
5134,-266.96712865,1957.08998798
5135,-100.99012619,-1356.01173237
5136,-134.67474072,2427.22612482
5137,-84.56730986,6555.28164820
5138,-133.95014920,-667.27074257
5139,-417.33821730,-2398.94771307
5140,-409.22912251,-2493.25306585
5141,183.57454772,838.03449183
5142,5.32121518,4439.94986780
5143,-218.78845930,4019.60629594
5144,-224.78098626,-1934.29313342
5145,-147.35305993,896.57227096
5146,266.54532205,2573.59587110
5147,-38.00519200,384.58498284
5148,-204.21964951,-372.35028635
5149,-760.80945120,7322.72031749
5150,-153.68600047,4273.08913953
5151,-995.88940672,-2342.60721633
5152,-409.66546958,-1541.81111710
5153,-818.49928297,6007.04608694
5154,-581.82173366,5908.70439269
5155,-374.41337039,5981.91992812
5156,-433.86785412,-2112.54322920
5157,-743.37072876,3888.52644076
5158,-141.85325966,5887.55329622
5159,-800.60277049,-2243.43357392
5160,-983.85286198,904.44923392
5161,-517.96804250,-292.90949407
5162,-918.31222540,4609.95843110
5163,-666.86629243,4840.97160783
5164,-487.52823553,2960.73867156
5165,-199.14631955,2502.44154220
5166,-540.07738157,-145.43105042
5167,-500.75372587,-1547.45500363
5168,-238.37591816,-1136.09290072
5169,-267.28855236,-1105.18259193
5170,-178.80317347,9432.08636723
5171,87.23802981,12863.65017121
5172,-127.64359917,-397.32312056
5173,213.26737549,-1893.91157687
5174,-376.20070993,15209.13671874
5175,-26.93260116,11869.96002971
5176,307.68404011,-5867.21816475
5177,450.08473525,5397.79916735
5178,575.66878286,14018.77262492
5179,-1101.32842864,-11970.04033795
5180,124.17097874,-66.94172694
5181,-1219.14769768,4823.66587178
5182,205.61609785,-1200.32629259
5183,-292.55592302,10195.74542184
5184,207.46211496,-1338.24648151
5185,-500.74409497,-382.07115410
5186,255.71422633,-15740.86965277
5187,1259.71256822,2161.65571644
5188,481.25440405,-7387.41580340
5189,743.62242337,837.19421812
5190,456.66859627,-8842.94135735
5191,-3352.16418060,1660.88197352
5192,-208.55308024,1816.76182604
5193,758.46936949,27616.61006606
5194,972.78776829,-1545.74616278
5195,-404.45857675,-4276.31373959
5196,-4234.58875051,9607.36579061
5197,988.98454730,158532.95207326
5198,-384.34938150,697.73981358
5199,-2628.62017610,276.34942059
5200,-358.71739598,19817.22931820
5201,925.18207609,4977.90527641
5202,-2512.98886174,-9759.23702892
5203,705.54224180,-634.34907595
5204,-61.21159658,-2066.45504563
5205,188.74138575,2239.63884059
5206,700.57162879,-9349.66759714
5207,15.87746761,-282.32487009
5208,1248.23592387,-1384.97970582
5209,682.33619727,908.69794449
5210,222.99705083,1173.42530345
5211,715.37003873,-9322.36460266
5212,921.47651281,-1435.74854778
5213,2367.81298646,-38212.31123064
5214,837.68021379,-17494.80316482
5215,1428.57675267,1121.49666359
5216,-736.26625034,17893.55021660
5217,991.62883813,-1989.38964882
5218,3.94850906,-66.03140522
5219,331.81057695,510.61203730
5220,197.43500230,-22888.76760422
5221,592.08537559,8070.98389987
5222,1006.77602555,21370.98323861
5223,652.99421427,6812.40169894
5224,1693.24489708,-2247.27249163
5225,1022.45294236,-1078.57655797
5226,1846.24857489,-4345.59431984
5227,1535.82874444,-14159.29595336
5228,1150.53303276,19504.10897600
5229,247.44023780,-6049.98539733
5230,1366.64710970,-1231.83023710
5231,1123.99707659,29401.95996288
5232,752.47253041,-9144.35899186
5233,1253.92004391,3696.27552814
5234,940.50731395,6405.82551299
5235,1264.98097366,16805.60766908
5236,275.45292094,19246.21521839
5237,1077.95067504,-9065.72421185
5238,909.00334537,-3378.00799515
5239,1165.51208712,-1993.73082004
5240,1052.18621150,-8572.92868559
5241,807.73455570,1286.11855693
5242,775.53628700,3021.40869011
5243,604.85442409,-1072.27195417
5244,624.87084423,20819.50546351
5245,745.26735125,8908.05502125
5246,735.13218658,2670.59497995
5247,583.27007612,1713.20134422
5248,903.22971008,-2732.79671670
5249,1173.48328909,-4379.58011553
5250,883.99186435,10761.64666164
5251,1143.50507466,21034.51605509
5252,589.35434887,11701.66470674
5253,881.86934281,13183.73688765
5254,975.33400311,992.40271057
5255,1134.25207999,2163.69170877
5256,906.90091755,6147.81506590
5257,1443.65635837,4915.02571883
5258,1139.48596053,-2099.18393507
5259,862.31737221,8083.27865371
5260,1395.74656592,95.21540140
5261,1426.03259582,6588.61386489
5262,1181.08989348,3388.10789465
5263,1395.03301299,4419.66497199
5264,1269.26764275,702.67884805
5265,1490.98275267,3572.58585742
5266,1208.16226453,5666.73661851
5267,1197.06479654,4137.55944115
5268,1091.94291375,-236.10931097
5269,831.11769259,-1448.31502105
5270,1103.44142312,7178.70073071
5271,576.83128974,5103.64978464
5272,1108.66181958,3935.90480335
5273,484.41589379,6226.76077843
5274,495.08963865,10187.95494699
5275,467.17813516,10894.21977254
5276,972.21227033,4969.68081843
5277,300.72719708,2765.24975143
5278,732.64795850,10618.83329447
5279,665.69606990,561.22097169
5280,179.44204552,5274.75286142
5281,803.75964593,4469.97618356
5282,217.49939062,2996.86660984
5283,704.00549172,2794.28613395
5284,447.44985645,6790.88896254
5285,200.12242045,1075.69654278
5286,784.57611801,4737.99914068
5287,309.36655082,3568.63540918
5288,643.40206232,395.27714528
5289,614.03740282,3450.96944314
5290,569.15088614,123.68247921
5291,635.94759471,4605.56382483
5292,802.33025589,11544.35610910
5293,405.88295293,-2326.14799987
5294,302.14121187,8116.20736499
5295,580.65990105,-2700.43614273
5296,330.63159522,-1421.81004739
5297,243.78825244,3846.68314200
5298,412.90359783,6508.81829424
5299,-136.94351842,1029.28539828
5300,-39.31511663,3814.34916645
5301,59.09442206,7231.79280291
5302,-135.78117971,3520.51486806
5303,-190.26832515,8332.92566417
5304,-237.38573204,7333.67434230
5305,-363.76851595,5306.07479533
5306,-144.27707863,7253.96774166
5307,-288.43359981,9235.79916527
5308,32.87703166,-1097.23142015
5309,-405.11246586,-5632.53223729
5310,293.37015101,5095.00697575
5311,-326.54315793,4799.78322768
5312,531.02075483,3859.22969465
5313,537.78688286,-35.18211083
5314,426.33790147,7220.01893031
5315,453.62308644,2703.40408542
5316,589.62663096,5935.51624177
5317,535.62639213,2786.99551917
5318,604.40911423,969.83849507
5319,569.87770175,6510.49034709
5320,818.64204454,6042.94255868
5321,594.54804036,-3208.17438713
5322,858.17866974,2355.18345719
5323,349.18971067,-1392.60770133
5324,526.62058409,3901.57716314
5325,328.27363698,3739.85339645
5326,62.83151751,9734.03553939
5327,-255.85305977,-2912.31597283
5328,-416.83677254,6417.40282747
5329,-126.03388969,5706.20232565
5330,-199.68516173,-989.07029103
5331,-200.25103192,-1085.60254825
5332,-417.18303337,6215.85539043
5333,-677.81053183,7937.59674974
5334,-382.26999243,586.52617285
5335,-412.77225078,1801.09913334
5336,-977.30204048,-380.69815456
5337,-35.10719229,7008.95146292
5338,-183.98571224,179.58241470
5339,264.24030549,7289.51944605
5340,34.68565318,2260.01584089
5341,481.46924526,-3273.79329386
5342,-361.02700495,6774.63039509
5343,423.45532002,5768.29995909
5344,-145.69117183,6302.11530118
5345,182.69792278,-60.36542299
5346,-50.15498903,-4465.87424118
5347,305.64058031,1602.20001104
5348,340.55939964,5533.24616296
5349,-286.58312639,1640.23926412
5350,-25.21108260,-2699.70778563
5351,-114.91264710,4687.55951914
5352,-594.18531833,1187.50161083
5353,-243.05466002,625.50169367
5354,-387.98850093,-1492.55149444
5355,-451.84709240,6204.21676807
5356,-790.67979602,3344.55744270
5357,-485.27796332,-1823.76397146
5358,-639.72340965,-5658.40477199
5359,-521.60671787,-546.31856984
5360,-611.37745936,9252.69670486
5361,-928.04738162,2805.33617215
5362,-907.05885723,-922.88942708
5363,-642.70027161,3370.92358701
5364,-893.25129117,434.23126901
5365,-813.54575118,-1166.96327332
5366,-723.92129647,3605.40179353
5367,-552.41237610,7676.41246063
5368,-427.89807064,1440.62603942
5369,-681.70936726,-643.11885515
5370,-90.30871024,2366.20620837
5371,208.67568903,-2016.30624485
5372,419.82848977,7108.51958019
5373,-251.67989656,-1320.77107187
5374,-320.22862749,-12365.87007258
5375,-540.81795888,13887.93219197
5376,308.63955943,-5904.39085767
5377,298.03247397,503.12214408
5378,524.56711586,2661.56711510
5379,-1326.47855789,11611.66998873
5380,-1097.61834871,-11928.63181108
5381,-1192.86372297,13979.74757361
5382,651.54161140,-4625.43253305
5383,514.43213422,5080.24263701
5384,336.13220564,11277.02670653
5385,855.30920780,-3600.02258691
5386,357.78543547,-9658.67187132
5387,366.43187775,3427.48944865
5388,254.02866955,7238.98975276
5389,532.69180329,24618.00210719
5390,411.36410144,15864.86759096
5391,-233.15117608,-15704.54418317
5392,1502.79041896,8941.89722926
5393,1161.51221971,5220.87300201
5394,-631.03603581,-37600.58487561
5395,1190.66185205,-3897.72030947
5396,252.99807805,14536.41543503
5397,324.96576362,14524.17950856
5398,927.42115283,-10147.56653968
5399,-1352.08366863,1718.54498422
5400,1241.01691760,12471.00295657
5401,-199.28289217,-1296.18436624
5402,-803.06511282,2021.43926825
5403,-247.54738949,1269.47240036
5404,667.52114022,-1967.56603336
5405,291.01497811,44.31840679
5406,-23.37073448,-1216.03915628
5407,1296.07303136,-962.48541959
5408,-358.26803820,2808.02594644
5409,-347.12559045,-4803.08061255
5410,-480.63092279,14988.01760762
5411,19.58734819,-732.26447936
5412,-513.68335108,631.35911441
5413,1141.79515279,-1134.32079217
5414,-116.61391452,-1173.26742026
5415,91.62415424,-1083.82252973
5416,860.51661789,-2442.89349230
5417,445.92318538,-2465.46898395
5418,381.81372222,4749.68779912
5419,581.22291772,1969.05256851
5420,155.45150100,-8597.62787109
5421,282.64681441,2337.35226994
5422,213.17669538,3302.58986555
5423,234.21328644,-22988.49088474
5424,169.24136899,-3261.21306969
5425,846.66567166,26900.66688324
5426,-660.66395789,1323.29233305
5427,229.76847091,-5251.40170776
5428,654.60114321,32161.65948094
5429,660.78874904,637.10663585
5430,695.37795239,-401.44206247
5431,1142.44404263,381.02879839
5432,676.66509453,-394.12995094
5433,751.76938983,1921.28149695
5434,1274.97618804,-2629.97158423
5435,1508.00430597,5231.30525627
5436,1287.11923414,-1358.19121253
5437,967.42547430,-160.28557823
5438,1441.48906233,3127.66861049
5439,925.65240032,-401.36360655
5440,1161.42463679,15416.93687723
5441,1259.54452411,-2690.05114177
5442,550.63468842,16665.25647950
5443,1084.25840812,-5759.41291219
5444,1203.72126996,2172.82619979
5445,994.26392804,6881.28899873
5446,807.24177855,1718.36424309
5447,915.02762145,2797.53428499
5448,1004.57600482,15601.66753047
5449,656.47977783,23605.25492717
5450,735.20664801,5256.70861450
5451,622.16633225,4436.91813791
5452,809.17538558,-781.07432947
5453,649.96092609,4825.76901461
5454,677.21655285,-177.90990745
5455,612.11563724,4910.94519004
5456,644.32813797,-3927.73515964
5457,795.47927146,3796.69490014
5458,589.16484470,4520.21057156
5459,999.13015641,3711.07940599
5460,329.84960255,6007.92121439
5461,907.80914810,7761.77343826
5462,408.19770356,8868.56432510
5463,1345.77040136,7651.76751081
