particle,ax,ay
4658,32.710228,49.213533
4659,-7.034819,10.450146
4660,-14.135096,43.213728
4661,-30.961518,-7.533235
4662,9.441134,52.589973
4663,-7.335833,3.318718
4664,-11.573538,25.717801
4665,-20.424590,-6.556192
4666,7.608256,36.308191
4667,-22.233812,13.760466
4668,-2.434005,11.983586
4669,-22.640509,10.384576
4670,-16.380237,12.848036
4671,-15.164939,16.243034
4672,2.303575,-5.269513
4673,-4.267201,-9.533546
4674,-3.958839,10.516616
4675,-14.033612,2.120614
4676,9.520980,2.063760
4677,5.425253,22.548580
4678,6.671848,-2.938844
4679,1.365113,15.931701
4680,-7.882724,10.478836
4681,-10.668022,16.089716
4682,15.113335,14.635436
4683,-9.195729,7.198398
4684,10.485549,33.149943
4685,-2.853346,23.446281
4686,-10.107685,11.568605
4687,-6.503547,-20.709159
4688,10.312473,19.586570
4689,-12.253814,-29.719527
4690,12.147226,-13.898258
4691,-2.989984,-13.677695
4692,5.094990,-19.438359
4693,15.766861,3.322034
4694,-13.522774,-7.336331
4695,26.931769,19.762132
4696,9.044533,-10.312023
4697,19.793372,17.111034
4698,0.975594,5.489209
4699,21.924217,12.543932
4700,15.694666,13.004026
4701,15.086136,8.759276
4702,9.408340,27.159705
4703,18.313137,4.845098
4704,8.554162,30.575626
4705,10.031236,10.059338
4706,7.990197,28.468941
4707,-1.077975,2.559463
4708,-19.956914,7.520089
4709,15.535434,15.315606
4710,-8.428209,6.725166
4711,-13.004312,15.313058
4712,11.697929,9.650584
4713,-14.113801,10.965927
4714,-3.567210,-9.908014
4715,-11.356822,-9.842114
4716,-5.937933,-8.195848
4717,-11.785310,-1.042309
4718,-13.891783,-4.902999
4719,16.629991,22.133120
4720,-19.803312,-3.844645
4721,-2.907666,13.609175
4722,2.988188,4.219407
4723,6.071746,27.520783
4724,-16.108539,7.320641
4725,0.143516,14.762753
4726,1.044966,23.048079
4727,11.776415,41.065466
4728,3.568272,36.044016
4729,10.920107,44.398767
4730,3.066408,27.822526
4731,8.737707,33.218252
4732,1.102243,10.672993
4733,13.611425,26.873342
4734,-8.702155,7.833973
4735,5.867452,13.712634
4736,9.212473,-5.456266
4737,-9.641581,4.823526
4738,-11.607069,6.592652
4739,-6.465686,12.407931
4740,-9.646000,-0.651004
4741,4.309072,14.147837
4742,2.292636,-26.402532
4743,10.850786,-2.993557
4744,-1.437710,-4.104738
4745,32.322106,-7.047105
4746,10.758769,-2.449982
4747,-7.006482,-18.308951
4748,22.839640,-30.433121
4749,-14.045163,-34.276462
4750,-16.213341,-25.378542
4751,14.593373,-24.658631
4752,0.515976,-5.198192
4753,13.373123,10.863991
4754,-11.655999,1.431515
4755,9.906224,15.663325
4756,7.642113,30.151445
4757,12.047082,-8.518402
4758,7.730762,27.114280
4759,13.520295,-8.488182
4760,8.774402,21.356523
4761,-0.163148,7.682246
4762,19.433097,5.667945
4763,-0.584090,11.963073
4764,-1.799073,28.728292
4765,-6.207191,-2.848807
4766,4.869548,13.093385
4767,32.802554,15.751610
4768,-12.526368,-2.086171
4769,33.204361,15.664661
4770,-6.705728,-22.685255
4771,0.669540,-4.114915
4772,4.332214,-10.501435
4773,4.227642,18.073744
4774,26.919046,-17.765168
4775,-29.209627,-14.799491
4776,-34.880927,-32.365756
4777,-23.535489,-15.704814
4778,-2.328198,27.934919
4779,-4.559707,26.020857
4780,-3.913940,60.918786
4781,8.733292,50.593596
4782,27.511122,76.982056
4783,5.437788,22.781793
4784,-21.727814,28.300537
4785,-27.040475,21.528796
4786,11.932561,51.071017
4787,16.030255,47.145798
4788,-5.662728,45.525916
4789,24.071386,54.383876
4790,52.658681,-28.238904
4791,-16.226326,31.952978
4792,222.682714,218.759628
4793,14.328143,64.432677
4794,41.094883,-7.490802
4795,-134.428032,-272.652467
4796,-146.595730,-275.951454
4797,44.898500,99.929030
4798,-43.462216,39.789938
4799,26.009698,341.886472
4800,-7.741052,213.964979
4801,40.226183,111.253630
4802,6.357906,47.003286
4803,-0.050016,93.250484
4804,35.145934,101.851983
4805,-29.089916,73.851750
4806,34.086465,76.879434
4807,-52.923495,141.939272
4808,8.608292,111.717888
4809,34.635406,78.678007
4810,0.408257,58.080691
4811,-16.036501,109.898905
4812,20.524657,107.469105
4813,60.028004,87.102309
4814,-1.325538,92.383919
4815,4.654322,6.420576
4816,-15.618815,72.935426
4817,-24.195272,113.376117
4818,44.756552,141.567773
4819,11.785033,2.516747
4820,-6.689959,48.694519
4821,-16.623802,-22.127112
4822,-31.642434,-28.014732
4823,3.730857,106.294673
4824,0.542065,149.421545
4825,-8.353079,47.238956
4826,31.759931,11.158901
4827,36.257974,-29.969604
4828,13.275179,26.927759
4829,94.895300,36.942992
4830,28.059601,9.658451
4831,13.232709,26.876321
4832,7.764380,-0.596707
4833,22.146748,7.735842
4834,47.747885,29.080141
4835,29.509547,-17.630145
4836,15.638879,12.382157
4837,1.565571,-2.324303
4838,0.420089,27.900094
4839,26.386216,9.486722
4840,34.888060,-14.304221
4841,45.854762,24.702734
4842,-9.369544,32.086478
4843,-10.369945,11.871805
4844,8.835455,11.997195
4845,11.603746,-8.390167
4846,9.385506,-10.760840
4847,14.120770,48.246578
4848,-8.784997,43.235166
4849,-23.558906,-61.378246
4850,16.474383,13.790289
4851,-24.721639,-97.487380
4852,-8.880638,-36.766428
4853,-31.687001,-44.642079
4854,2.323573,-42.136942
4855,8.354725,3.450782
4856,0.819302,-39.310526
4857,10.249726,15.823444
4858,-7.688396,-11.160511
4859,23.263380,19.525890
4860,-7.007674,-19.159780
4861,9.493875,15.766465
4862,-2.061702,-6.166192
4863,27.084602,-4.884345
4864,7.348344,-28.736578
4865,9.914246,10.368413
4866,5.337467,-5.613968
4867,13.858637,2.650090
4868,5.802600,31.535376
4869,9.218087,-12.294154
4870,9.349013,17.162047
4871,1.033378,-14.769369
4872,-1.152556,28.656528
4873,-2.855390,-3.179294
4874,-22.564107,14.701683
4875,-7.254620,28.161312
4876,-3.052603,26.874948
4877,-22.319380,9.583952
4878,11.644608,37.798867
4879,-8.179064,15.074956
4880,-23.064019,30.054016
4881,22.486930,25.853357
4882,-6.413998,-0.339935
4883,-22.408864,9.462933
4884,11.346615,30.457701
4885,-9.621012,-4.178636
4886,-2.276196,24.714365
4887,-4.286756,9.317144
4888,-3.437229,9.313817
4889,-7.533176,-0.956388
4890,4.722458,27.079204
4891,-21.023819,1.140687
4892,14.439560,13.695783
4893,31.549361,-12.637969
4894,-8.348789,-21.496584
4895,14.910510,-8.455831
4896,-17.083272,-28.449793
4897,12.428502,-15.238216
4898,9.533063,-20.304648
4899,-15.741034,-9.336916
4900,-9.717155,-5.442891
4901,-5.344518,-4.908651
4902,-7.702916,-18.882177
4903,-10.568730,-24.547851
4904,-0.969699,-0.588046
4905,22.790054,4.053907
4906,-6.414925,17.651458
4907,24.030444,5.713150
4908,5.101279,23.986723
4909,11.667732,7.378756
4910,-11.553415,13.917941
4911,13.725103,14.366312
4912,-12.310492,11.298503
4913,7.247676,25.573006
4914,8.674738,9.811947
4915,0.287025,-0.337115
4916,13.162959,12.445118
4917,0.490671,2.271171
4918,6.780047,2.363676
4919,-0.752769,-9.083666
4920,6.335482,-2.154642
4921,2.865029,-0.610559
4922,21.075127,-1.895966
4923,4.068145,7.845985
4924,-2.403053,-6.742582
4925,-13.769592,10.332833
4926,-6.968946,4.865533
4927,-19.139855,13.949986
4928,-17.664519,7.372759
4929,-11.220608,26.009537
4930,-21.947790,7.604655
4931,0.468811,31.204258
4932,-18.498870,17.637823
4933,9.124844,33.399959
4934,-28.123421,1.960010
4935,20.274714,17.520526
4936,-5.353552,-0.022725
4937,20.940463,19.814633
4938,1.499207,6.904169
4939,26.310633,18.366863
4940,9.536145,39.616564
4941,-3.276315,-3.184420
4942,11.899825,35.668356
4943,-6.666125,1.761166
4944,11.253720,23.579397
4945,7.786757,21.436130
4946,12.296968,8.922675
4947,16.751984,6.837834
4948,33.160954,-5.169767
4949,18.290491,-14.051916
4950,24.978211,-12.539702
4951,44.914432,5.706511
4952,17.027554,1.179782
4953,13.346941,-2.576465
4954,14.736669,22.712228
4955,4.621990,4.760608
4956,36.052781,33.497941
4957,9.854228,15.974461
4958,-5.821488,19.141986
4959,27.708635,17.024506
4960,-0.892618,-1.249236
4961,32.150168,12.205945
4962,13.230411,-13.305952
4963,35.786786,16.217909
4964,1.984184,-9.224419
4965,16.204719,1.459559
4966,16.192678,1.302218
4967,11.556038,11.455512
4968,10.452995,11.821856
4969,29.878083,11.387051
4970,23.043923,3.862627
4971,34.448739,-24.664422
4972,16.454092,8.232127
4973,27.735971,-40.833238
4974,-0.135278,-11.984255
4975,34.738835,-31.671102
4976,28.806093,-13.896599
4977,29.637167,56.047227
4978,30.296662,-19.222659
4979,30.848176,-19.527033
4980,39.068981,23.179880
4981,18.600952,71.860760
4982,-11.031879,4.480363
4983,-39.786532,34.221101
4984,26.061758,34.286069
4985,9.288720,26.692893
4986,6.162651,20.104556
4987,12.273505,57.711297
4988,59.949638,48.469466
4989,-2.860233,70.470862
4990,30.822342,54.430407
4991,35.258534,46.549123
4992,-24.850992,94.894065
4993,38.335577,65.104637
4994,-52.649040,21.038302
4995,-13.789909,-62.206943
4996,15.003949,-18.692213
4997,-69.910031,567.317317
4998,46.900356,63.968227
4999,13.457387,-102.514920
5000,-44.499847,221.705139
5001,-114.658877,-197.332225
5002,-6.850609,-33.529894
5003,31.840240,166.881797
5004,-30.054815,-26.767782
5005,8.859782,17.959994
5006,3.214427,-27.095067
5007,64.016636,-50.235621
5008,-6.166387,-29.464241
5009,19.848639,-53.855665
5010,-159.107841,-18.471902
5011,69.901557,172.468000
5012,-111.795243,-32.276100
5013,42.351399,47.713645
5014,12.410614,105.282461
5015,-32.103526,-85.009639
5016,19.128099,-51.811587
5017,46.189972,-59.167965
5018,-45.074500,-1.032918
5019,233.628463,-559.524517
5020,58.383146,-144.991572
5021,-49.341006,36.437074
5022,-170.636290,250.810087
5023,-26.741395,49.143042
5024,44.968656,94.851918
5025,80.121646,-71.094794
5026,25.813502,-30.439338
5027,32.122162,-57.928722
5028,-33.210560,86.951239
5029,-1.228183,-66.596953
5030,44.881905,-27.715608
5031,-54.387004,38.614471
5032,-22.528592,-115.596270
5033,3.891043,-109.923779
5034,2.046986,-3.416331
5035,-7.578387,-57.111761
5036,-93.105525,-64.154170
5037,4.202474,-110.369954
5038,3.828800,-110.009289
5039,-36.270536,-69.279898
5040,-12.830833,-99.860695
5041,-7.036543,-114.581216
5042,-44.102448,-96.940344
5043,13.524362,25.155773
5044,-75.582993,-106.399331
5045,41.995908,-24.704692
5046,28.604405,-6.347830
5047,-6.753999,-61.768213
5048,-43.495007,-53.601190
5049,-19.393863,-88.892226
5050,-35.369309,-79.672937
5051,-39.186553,-97.243035
5052,-12.746437,-105.044533
5053,-44.323795,-77.524183
5054,-36.971240,-87.497820
5055,-44.333337,-77.558079
5056,-36.092300,-96.345706
5057,-32.691140,-77.565076
5058,-51.376230,-65.599455
5059,-41.223814,-47.100525
5060,-39.161278,-54.252130
5061,-14.942359,-48.806568
5062,-51.547457,-45.279030
5063,-15.185126,-13.148716
5064,-38.690324,-25.408399
5065,-14.434753,-12.443878
5066,-53.821449,-37.879754
5067,-9.769620,-32.964478
5068,4.521590,-28.678982
5069,3.156762,-61.443323
5070,-15.677895,-46.254986
5071,-28.954895,-64.897355
5072,-6.473923,-27.394823
5073,-10.343909,-59.655461
5074,3.407748,-5.041415
5075,-29.235950,-45.700017
5076,-10.790197,2.921021
5077,-8.853877,-12.838169
5078,1.420928,39.579934
5079,1.838120,-0.705560
5080,-20.688190,21.664619
5081,-5.993559,0.463567
5082,-22.811809,3.120401
5083,4.540576,8.349187
5084,-36.914377,2.400245
5085,-7.860686,1.009382
5086,-17.532740,19.905069
5087,-29.809990,14.937520
5088,-0.251903,28.657109
5089,-12.631724,3.676232
5090,-1.995396,32.252891
5091,-14.977237,6.748028
5092,-4.553233,5.939948
5093,-1.862906,20.030275
5094,-17.088716,5.809748
5095,35.032398,10.309437
5096,-14.882298,19.748814
5097,-5.623958,-22.371032
5098,16.895378,-2.205178
5099,19.191947,-15.434296
5100,-8.449675,-21.363763
5101,6.592951,1.440928
5102,-10.806771,-9.398326
5103,1.600879,0.491242
5104,9.339709,3.921844
5105,8.910972,-21.471991
5106,-14.870161,-22.990789
5107,-10.722348,-34.084078
5108,6.833633,-5.423807
5109,-22.756716,-22.915928
5110,21.703929,6.868584
5111,-5.829994,-16.791524
5112,12.565229,16.875079
5113,3.609345,0.044029
5114,3.657528,16.805917
5115,3.907414,23.975335
5116,2.511881,29.550796
5117,6.535096,16.546186
5118,-9.142135,31.011460
5119,3.555669,28.463757
5120,4.425493,29.760889
5121,27.187347,15.355525
5122,5.819996,21.935048
5123,23.570439,5.493990
5124,30.848896,-1.385567
5125,-2.397456,-6.822283
5126,12.485256,9.893279
5127,-5.868295,-11.785957
5128,-15.362770,-23.771034
5129,-7.097730,-19.687026
5130,-22.802035,-13.980277
5131,-14.802672,-3.688483
5132,-20.808218,-4.976224
5133,-27.391350,-10.555198
5134,-27.364699,-7.886713
5135,-21.411747,-2.447454
5136,-32.291284,-2.840897
5137,-25.634623,4.971687
5138,-27.096403,-4.753821
5139,-11.278707,-1.758585
5140,-11.096998,-3.757121
5141,10.327702,31.899149
5142,17.743679,22.531527
5143,-15.574167,15.974677
5144,4.851781,9.277943
5145,13.005967,13.855895
5146,-13.381248,21.676307
5147,13.003020,18.664759
5148,-16.407429,-4.304384
5149,12.957046,-8.878338
5150,25.082549,3.540713
5151,7.268322,-13.031544
5152,26.097421,4.455630
5153,16.455327,5.279054
5154,6.408156,19.392594
5155,15.173901,3.227033
5156,11.387048,37.331268
5157,4.206106,22.857380
5158,35.557481,29.416228
5159,31.870492,9.458880
5160,17.889855,9.056218
5161,39.395899,11.570072
5162,16.857491,-3.802521
5163,0.940836,-6.094368
5164,17.127104,-6.192917
5165,31.625803,19.574671
5166,11.657461,-3.555868
5167,17.372167,-0.952700
5168,10.743277,15.348998
5169,11.482952,10.876789
5170,11.092358,19.450325
5171,22.666997,-3.486249
5172,22.028774,-12.138369
5173,12.576734,-14.516478
5174,-4.318378,-29.940334
5175,12.373406,-20.108521
5176,25.147970,60.804027
5177,4.560475,51.590065
5178,47.676565,52.814759
5179,5.858069,-55.515155
5180,0.128167,5.426921
5181,52.918355,-39.011441
5182,-2.750151,105.859869
5183,-14.170046,60.560089
5184,-2.635170,106.216864
5185,5.629248,20.005917
5186,-37.681563,98.135118
5187,41.085618,134.056131
5188,-22.491704,-30.293963
5189,-10.444430,-27.074690
5190,60.808027,53.236714
5191,-3.906121,34.262200
5192,-27.366794,-50.861657
5193,-34.730841,62.310099
5194,-12.795528,-26.481535
5195,134.294697,104.743555
5196,128.067195,-120.932157
5197,-423.152695,688.968025
5198,-233.273309,232.575348
5199,21.300456,217.854081
5200,-35.014248,476.076531
5201,62.293810,48.001672
5202,-123.115514,68.392342
5203,-26.890357,147.962660
5204,0.935516,83.219028
5205,-8.390800,-13.930104
5206,-8.876502,-23.062427
5207,13.497735,94.647705
5208,2.395072,12.059688
5209,87.542965,51.835912
5210,-3.728433,55.054743
5211,-8.807622,-23.101093
5212,-3.095006,149.464001
5213,49.044875,498.052865
5214,54.580712,241.673193
5215,57.678007,66.139399
5216,-17.761742,164.361623
5217,-15.762774,123.605345
5218,-22.445122,89.012506
5219,30.684069,48.631725
5220,-75.070763,27.970928
5221,-58.614931,-95.826617
5222,-0.434690,109.405328
5223,78.368595,-3.800841
5224,-19.331888,-33.914861
5225,-29.784294,-1.398862
5226,62.443340,-50.735586
5227,-26.791339,-28.326246
5228,-0.326572,-91.078097
5229,6.648912,17.039630
5230,2.368260,11.973996
5231,38.713082,-173.427323
5232,-8.103519,-23.941880
5233,23.389638,-57.616448
5234,-27.385265,-118.473865
5235,57.503253,-158.339891
5236,25.882444,-105.525847
5237,23.776020,-97.702679
5238,-32.184625,-116.387866
5239,32.046135,-57.492063
5240,23.932835,-93.802148
5241,-7.223656,-140.438012
5242,-4.824844,-96.671495
5243,-1.058120,-104.940667
5244,-21.872090,-75.398390
5245,-4.725510,-112.148255
5246,9.535140,-97.875534
5247,-27.176581,-96.678426
5248,-4.750195,-46.130203
5249,-43.317600,-96.277841
5250,24.336823,-67.777411
5251,-17.146175,-62.707050
5252,17.586077,-53.280800
5253,-50.111127,-103.164731
5254,-20.060598,-61.292354
5255,-39.345871,-108.689675
5256,-38.074247,-75.989826
5257,-26.077993,-89.712145
5258,-38.942093,-78.681864
5259,-40.716469,-62.077111
5260,-43.113619,-77.668595
5261,-34.747468,-52.179260
5262,-39.598262,-60.716330
5263,-34.480948,-40.135649
5264,-47.974192,-47.735755
5265,-36.866890,-39.843660
5266,-40.188524,-40.178507
5267,-32.374642,-53.064080
5268,-37.917577,-37.420922
5269,-38.079505,-53.807793
5270,-41.184043,-46.611482
5271,-43.894786,-50.916876
5272,-53.747862,-46.641793
5273,-50.850941,-50.329901
5274,-44.847939,-62.354190
5275,-30.456249,-23.689908
5276,-26.828037,-86.795679
5277,-27.571299,-27.723673
5278,-27.614601,-68.938853
5279,-26.478491,-71.652968
5280,-27.443724,-28.233138
5281,-18.316654,-62.641100
5282,-39.402025,-47.990398
5283,-29.232403,-38.558644
5284,-24.097251,-11.832905
5285,-42.343971,-44.202184
5286,-11.561797,10.563431
5287,-44.993393,-31.972230
5288,-42.423496,-20.095116
5289,-40.880945,-41.389345
5290,-57.216622,-33.593618
5291,-31.363073,-9.703332
5292,-52.579931,-55.293533
5293,-41.338520,-4.000829
5294,-76.283355,-47.998785
5295,8.111711,17.988218
5296,-41.497798,-3.093028
5297,-13.020348,17.029551
5298,-19.587068,-0.120517
5299,0.926341,9.377879
5300,-24.435924,15.318310
5301,43.407379,31.067229
5302,-1.346556,-19.939084
5303,14.863358,20.128023
5304,8.409797,-19.208637
5305,5.346329,14.793575
5306,6.373210,-5.007998
5307,6.770558,-14.004176
5308,27.364988,-9.928140
5309,-4.851521,-10.397102
5310,17.162105,-10.126152
5311,4.363008,-8.640726
5312,0.535303,-20.526835
5313,-12.905581,-18.890017
5314,-28.626184,-25.005919
5315,-22.360611,-13.353637
5316,-0.323583,-6.927571
5317,-28.480800,-17.054837
5318,-15.153735,-8.823790
5319,-26.760444,-4.056014
5320,-31.296122,-3.263950
5321,-34.361115,5.041051
5322,-41.090854,3.133764
5323,8.826575,20.037388
5324,-30.819703,17.242413
5325,9.291144,21.128390
5326,33.862080,14.108978
5327,29.995977,5.092742
5328,7.475646,9.090129
5329,24.345547,20.404238
5330,26.070212,16.340897
5331,26.485390,17.040396
5332,23.878948,-0.563526
5333,37.072062,-12.660056
5334,11.093756,-0.516194
5335,11.451324,-1.586032
5336,34.851550,-20.859311
5337,-15.681723,9.000528
5338,-18.547790,7.565239
5339,-34.199842,1.879934
5340,-16.825291,8.961561
5341,-41.034578,25.481447
5342,-11.662983,2.416196
5343,-16.339088,21.720899
5344,-57.280677,-2.160906
5345,-9.811099,24.050954
5346,-30.061759,-0.714089
5347,-0.953753,26.439094
5348,-7.782335,4.593788
5349,-41.140285,-9.979968
5350,-16.143830,-13.628001
5351,-27.168624,-23.863962
5352,-22.623678,-17.030106
5353,-18.898228,-16.928611
5354,26.162792,5.106009
5355,-21.570884,-16.789579
5356,-6.439355,-16.869011
5357,13.071048,16.527401
5358,-1.676413,2.549129
5359,9.757868,20.044159
5360,-2.596299,9.330827
5361,1.410774,3.687701
5362,11.842163,-6.601147
5363,0.461335,1.646921
5364,10.142802,-7.452479
5365,-13.522317,4.131325
5366,6.945327,-9.495424
5367,17.062176,-10.434296
5368,2.355759,4.115461
5369,-25.902735,-9.084589
5370,-5.731323,15.003054
5371,12.524763,-14.518393
5372,-9.101456,25.884529
5373,28.024212,-41.127947
5374,30.817115,-6.436199
5375,-5.983234,-16.310686
5376,25.073964,60.860546
5377,-15.364847,33.344297
5378,-20.304155,58.836716
5379,26.755865,-77.445032
5380,5.833730,-55.540533
5381,-16.149128,-45.210255
5382,-67.932942,64.452079
5383,51.907444,110.964613
5384,54.562752,95.706317
5385,-36.810379,102.369915
5386,52.913648,90.344922
5387,-18.475588,75.462739
5388,-66.431572,87.638002
5389,-21.290587,102.566446
5390,76.181359,-43.796341
5391,28.798022,-54.079122
5392,40.806962,-28.325207
5393,28.407086,70.010212
5394,-89.134611,-80.777858
5395,-17.465094,-20.790767
5396,-103.181959,148.788420
5397,-26.115682,2.621924
5398,339.186643,-74.183700
5399,51.843578,94.363857
5400,-41.937153,277.038059
5401,9.592158,99.985971
5402,11.086170,68.286956
5403,-21.034107,38.660650
5404,-27.457032,189.977703
5405,9.415155,85.837956
5406,12.347555,38.648046
5407,-27.787171,172.507590
5408,-21.288012,17.085195
5409,10.356467,131.385159
5410,-17.519677,106.504539
5411,4.106324,71.540331
5412,-33.392835,36.839606
5413,20.260181,61.339234
5414,14.765311,60.080255
5415,16.637698,84.384707
5416,-28.443146,198.602562
5417,26.969221,89.275126
5418,24.260079,-15.788036
5419,1.172258,55.504400
5420,8.671103,37.340416
5421,-12.639097,76.310920
5422,-19.404158,-127.035869
5423,-74.388869,27.489785
5424,53.972034,5.495026
5425,-9.238789,156.026654
5426,-34.981528,58.642171
5427,12.168216,-3.222975
5428,-40.303659,53.782186
5429,-29.908054,-21.352932
5430,-31.400816,-23.334946
5431,-35.021917,-3.236173
5432,-31.303915,-23.385186
5433,23.743704,-47.217574
5434,-0.086068,-154.242895
5435,13.749355,-93.439480
5436,2.517564,12.005349
5437,-28.120456,-11.294794
5438,18.921495,-86.815400
5439,-53.401214,-57.926686
5440,-22.381283,-101.477672
5441,-0.059066,-154.471245
5442,-31.666238,-114.196021
5443,9.760741,-142.931456
5444,44.488826,-77.610127
5445,-16.100278,-123.221882
5446,5.502190,-84.526450
5447,12.059491,-74.055572
5448,47.012150,-58.268569
5449,36.549140,-101.416903
5450,29.652839,-61.387741
5451,-23.841164,-57.936341
5452,52.012982,-54.599981
5453,-14.508262,-52.557743
5454,46.922250,-35.698543
5455,20.874126,-47.271370
5456,6.710689,-35.324021
5457,-7.964379,-18.969874
5458,-7.955526,-43.965594
5459,-2.844496,-22.472640
5460,10.580189,-35.880167
5461,-27.030273,-52.435888
5462,-5.530019,-37.543882
5463,-36.073582,-67.589814
5464,-4.984991,-32.090979
5465,-19.854366,-50.190979
5466,-37.058851,-70.532705
5467,-21.720427,-64.097065
5468,-49.995631,-50.828783
5469,-44.083795,-50.878499
5470,-62.225817,-51.199520
5471,0.735282,-41.501854
5472,-50.083837,-61.317739
5473,-39.458462,-33.203758
5474,-46.817476,-27.732396
5475,-21.492386,4.002937
5476,-36.251944,-19.188714
5477,12.047178,41.927891
5478,-26.031185,20.219053
5479,-22.297022,18.127724
5480,-19.376046,-1.066770
5481,-26.612973,10.891573
5482,-27.731432,-22.473307
5483,-16.041822,21.370233
5484,-11.407652,-14.050273
5485,-4.079251,25.580098
5486,1.984508,-7.797943
5487,6.955228,30.033745
5488,-38.334441,-30.718893
5489,5.764836,27.402182
5490,-7.938755,-3.473125
5491,-19.096294,-29.868913
5492,-10.229783,-2.731928
5493,14.838587,17.976366
5494,-15.866581,-16.769012
5495,12.435119,7.275992
5496,-43.795119,-14.992426
5497,-6.856139,4.676337
5498,-75.082543,-21.012922
5499,-75.464942,-22.655902
5500,-33.573503,12.606281
5501,-9.498804,3.475971
5502,-53.955005,-36.722630
5503,-16.609596,-2.873524
5504,-19.449850,-15.118599
5505,-2.911319,-18.225538
5506,3.438288,12.267764
5507,5.073528,10.207889
5508,25.132309,25.173366
5509,-14.155010,-15.625637
5510,18.030888,25.187459
5511,36.456284,0.056359
5512,11.736128,-11.837260
5513,21.031458,-14.108035
5514,-5.640313,7.261367
5515,15.573168,-7.571619
5516,11.350630,-23.994560
5517,17.409851,-23.251610
5518,17.974430,-11.201400
5519,5.368651,-15.141640
5520,17.147709,-26.449517
5521,-4.316440,0.202147
5522,-3.507271,-11.494181
5523,-7.605331,6.885713
5524,-20.502500,6.386587
5525,-42.598810,8.142881
5526,-13.026881,14.476976
5527,-41.377150,8.923453
5528,11.377415,10.634277
5529,12.430183,12.944585
5530,-32.129119,-11.265284
5531,33.112797,22.904708
5532,11.407890,15.372678
5533,28.557075,5.174703
5534,21.707814,-4.545103
5535,30.737136,6.236386
5536,15.606702,-2.844916
5537,33.911940,-10.679331
5538,13.998657,-10.721654
5539,42.326866,-13.270600
5540,-20.185844,-3.939822
5541,-26.280589,0.720669
5542,-15.691587,-4.006059
5543,-32.358331,21.172792
5544,-22.141192,-18.132382
5545,7.785977,8.593552
5546,-44.205753,-15.300426
5547,-5.478757,-3.046710
5548,-65.242051,-19.611219
5549,-8.764643,15.542777
5550,-59.165859,-7.427809
5551,-40.688128,-21.518494
5552,-11.837731,37.842671
5553,-23.037381,6.378941
5554,-25.648511,32.291953
5555,-18.271685,-1.971822
5556,-18.802366,28.838072
5557,-18.976320,-0.197020
5558,-21.988560,2.439100
5559,-8.807693,10.342524
5560,-13.160798,3.971791
5561,-10.504805,-2.198251
5562,-2.218197,-8.603643
5563,-16.103953,-11.126577
5564,-10.540004,-3.333818
5565,-11.829761,-10.833001
5566,-24.908350,-37.531488
5567,-4.381860,24.535360
5568,-15.306213,-32.587767
5569,6.618880,-18.312277
5570,-22.155818,-9.090921
5571,-13.449139,7.295371
5572,-8.965110,-17.131789
5573,9.609922,-41.909853
5574,30.404708,-33.019340
5575,-3.388885,-53.222372
5576,21.951991,-35.289562
5577,-6.503602,-7.672956
5578,-25.889151,55.223698
5579,-13.532118,31.476764
5580,-10.716033,66.684058
5581,57.752949,-6.317393
5582,-22.132492,-41.324916
5583,57.850018,-6.459873
5584,-35.549032,45.419149
5585,-32.184715,47.286057
5586,-71.169425,150.734958
5587,-63.544025,32.321313
5588,62.879603,165.794383
5589,-19.685952,-10.362944
5590,11.292832,-17.974481
5591,-11.940864,-4.607172
5592,35.306640,69.969505
5593,-5.815980,103.501040
5594,95.735103,-27.312856
5595,696.107248,-1848.322249
5596,-17.886619,-45.603487
5597,133.847028,39.000355
5598,-157.058535,640.355747
5599,-95.007537,131.795788
5600,-13.793722,-25.322795
5601,-33.897812,155.174552
5602,-120.181868,-26.093275
5603,41.416544,63.959394
5604,-9.933238,53.416434
5605,25.862255,63.694728
5606,-20.600063,13.010079
5607,-19.856840,17.105607
5608,-31.155922,70.406947
5609,-35.427706,76.774823
5610,-18.011033,-23.539008
5611,-35.156702,58.008156
5612,15.375206,35.873854
5613,-69.056119,34.201904
5614,46.027269,63.511649
5615,17.851452,-2.250651
5616,6.963883,-61.984997
5617,6.905241,38.963518
5618,-64.041504,171.727209
5619,-83.761243,-24.499918
5620,-42.856802,40.653131
5621,-33.460701,0.377197
5622,-63.493216,9.520811
5623,53.660055,-170.495542
5624,64.594648,-60.731819
5625,-33.506707,179.422856
5626,-26.793109,11.094432
5627,-19.792942,2.262422
5628,33.349430,-56.861735
5629,-60.432345,17.803487
5630,-32.147789,0.247284
5631,5.869960,-62.949232
5632,33.110846,-58.809593
5633,27.052819,-89.946261
5634,-0.859290,-83.331919
5635,-17.655173,-18.504042
5636,24.076402,-20.095254
5637,-29.659241,-5.938713
5638,-17.688991,-53.537343
5639,8.306617,-83.526958
5640,13.573522,25.110475
5641,22.501092,-109.996891
5642,7.412465,-47.771493
5643,27.371173,-47.293124
5644,13.637288,-33.263955
5645,8.209730,-53.396481
5646,9.243289,-46.113744
5647,0.312498,-35.154260
5648,20.110829,-16.527056
5649,-6.616334,-30.509253
5650,14.505585,-46.158968
5651,23.982869,-3.311373
5652,8.726147,-34.173085
5653,1.843639,-36.701773
5654,11.951048,-17.181555
5655,21.289511,-55.010514
