particle,rho,p
5681,1000.83109540,6538.72154656
5682,1000.08547750,670.99945233
5683,1000.66757961,5249.66916109
5684,1001.59488947,12576.74026422
5685,1001.50829390,11890.78677199
5686,1000.46273508,3636.59009797
5687,1000.21249359,1668.71314034
5688,1000.05326859,418.11867164
5689,999.77054398,-1799.53169933
5690,1000.80616560,6342.10949353
5691,1000.23155347,1818.49449106
5692,1000.69904067,5497.58957117
5693,1000.33316998,2617.33287841
5694,1000.93282485,7341.32839110
5695,1000.46640556,3665.47642579
5696,1000.58081425,4566.18040540
5697,999.88782126,-880.08252785
5698,1001.17978498,9291.78774551
5699,1000.63478954,4991.32560073
5700,1000.75734711,5957.18144677
5701,1001.17381263,9244.58479646
5702,999.51621785,-3791.21639091
5703,1000.10629615,834.47823719
5704,1001.10847954,8728.33006417
5705,999.43466030,-4429.26813968
5706,999.85352925,-1148.99748470
5707,1000.41044362,3225.13054045
5708,1000.88591796,6971.18999590
5709,1000.74881532,5889.92084328
5710,999.83576514,-1288.28026417
5711,1001.41117510,11121.89849372
5712,1000.10623975,834.03537952
5713,1000.17736819,1392.72644358
5714,998.62926404,-10713.39947666
5715,1000.64255399,5052.49490865
5716,998.94519724,-8251.94277661
5717,1000.99328214,7818.54548002
5718,1000.80451570,6329.09838000
5719,1000.32229037,2531.78170264
5720,999.87263181,-999.20365520
5721,999.74491517,-2000.37442137
5722,999.99071092,-72.89863052
5723,1000.04506255,353.69866868
5724,1000.05876432,461.26366687
5725,1000.20635531,1620.47940211
5726,1000.89208101,7019.81617454
5727,1000.20575092,1615.73029435
5728,1000.83860107,6597.92172977
5729,1000.03185889,250.05243265
5730,1000.69989566,5504.32771187
5731,1000.68017813,5348.94278873
5732,1000.54742766,4303.27435049
5733,999.55594779,-3480.28272773
5734,999.55584108,-3481.11796388
5735,1000.45521329,3577.39637656
5736,1000.77330563,6083.00012389
5737,1001.21378262,9560.52287397
5738,999.94527325,-429.42505861
5739,1001.39246785,10973.84480962
5740,1000.62138175,4885.70405624
5741,999.99104577,-70.27092072
5742,1000.47755879,3753.25519791
5743,1000.30224026,2374.13333578
5744,1000.89522652,7044.63477628
5745,1000.96918285,7628.29804258
5746,999.36858988,-4945.93001046
5747,1000.49900074,3922.02515513
5748,1000.42935028,3373.88421842
5749,1000.11887744,933.28297426
5750,1001.04538562,8229.96085200
5751,1000.49930059,3924.38544216
5752,1000.25933469,2036.84274146
5753,999.86808369,-1034.86960681
5754,1000.27097066,2128.30722479
5755,999.95111318,-383.60750268
5756,1001.18987807,9371.56306517
5757,1000.05011713,393.37836424
5758,999.93469116,-512.44335349
5759,1000.61141588,4807.20224789
5760,1000.49391460,3881.99007033
5761,1000.45000388,3536.40177884
5762,1000.23307982,1830.48995528
5763,999.47232566,-4134.63842249
5764,1000.57219386,4498.29324068
5765,1000.61224802,4813.75692235
5766,1000.15780686,1239.05470955
5767,1000.98434020,7747.95171231
5768,998.97867592,-7990.83430251
5769,1001.39044198,10957.81260990
5770,1001.55989508,12299.49476490
5771,999.81481940,-1452.49026935
5772,999.33008649,-5246.92680489
5773,1000.13112914,1029.50640101
5774,1000.14378365,1128.90095129
5775,999.48172927,-4061.07010962
5776,999.54366003,-3576.45682524
5777,999.29347511,-5533.06856976
5778,1000.68044583,5351.05227675
5779,1000.29674893,2330.95987301
5780,1000.44955382,3532.86014456
5781,1001.20424215,9485.10446473
5782,1000.39550622,3107.61811172
5783,999.36675170,-4960.30142639
5784,1001.47447468,11622.98971876
5785,1002.17401401,17173.34288717
5786,999.62176084,-2965.05474049
5787,1000.53464438,4202.62498562
5788,999.78095081,-1717.96872831
5789,999.64029058,-2819.95499551
5790,1001.24633283,9817.86811258
5791,999.21726055,-6128.53306916
5792,1003.07931252,24390.84205296
5793,998.67075260,-10390.42580648
5794,1004.29380603,34134.98477987
5795,1001.50675398,11878.59182802
5796,999.99160974,-65.84513516
5797,989.97311269,-76363.09697121
5798,913.96386702,-523881.88064737
5799,670.79972447,-1052623.84654812
5800,681.71882604,-1044424.73454380
5801,913.67077620,-525221.30313738
5802,990.89779878,-69512.77693338
5803,999.89738343,-805.08696127
5804,1003.23022591,25597.80636821
5805,1000.16398643,1287.59883397
5806,999.87323419,-994.47982527
5807,999.26277947,-5772.92642136
5808,1000.31994355,2513.32831989
5809,1000.23581332,1851.97269451
5810,999.98574687,-111.85378001
5811,999.83346858,-1306.28585644
5812,1000.38794021,3048.10038737
5813,1000.21760770,1708.90051917
5814,1000.30896977,2427.04344700
5815,1001.40232468,11051.85208978
5816,999.83755699,-1274.23165883
5817,1000.06962433,546.52589228
5818,1000.62099860,4882.68587905
5819,1003.42678300,27171.45092877
5820,1000.46743366,3673.56761055
5821,999.99785784,-16.81155414
5822,1000.38000583,2985.68777035
5823,999.40873657,-4632.01268259
5824,1000.33882169,2661.77703394
5825,999.43185660,-4451.19687959
5826,999.42033965,-4541.27110357
5827,1000.41651217,3272.87483252
5828,999.41089746,-4615.11399150
5829,1000.11622936,912.48614913
5830,1000.13250684,1040.32714165
5831,1000.12217808,959.20508875
5832,999.99663758,-26.38801648
5833,1002.61104715,20652.71119823
5834,999.52990790,-3684.08395433
5835,999.83815113,-1269.57336243
5836,1002.35526318,18615.22415483
5837,998.81591127,-9259.78320698
5838,1000.38939234,3059.52331268
5839,999.47248038,-4133.42797421
5840,1000.08365887,656.71963370
5841,1003.98085235,31617.32072596
5842,999.67033932,-2584.61975358
5843,1001.06157276,8357.80262349
5844,999.57956531,-3295.41258063
5845,998.81384324,-9275.89803211
5846,1000.27233100,2139.00061961
5847,1000.41377705,3251.35608051
5848,999.13253204,-6790.19729947
5849,1000.63024434,4955.51930022
5850,1000.11731765,921.03304873
5851,1001.03261755,8129.13069643
5852,1002.52484373,19965.69591459
5853,1000.33866440,2660.54011921
5854,1000.44353539,3485.50080900
5855,1000.70327423,5530.95455091
5856,999.69235382,-2412.18004442
5857,1000.38478678,3023.29479590
5858,999.37843309,-4868.97038972
5859,1000.22707481,1783.29757425
5860,1000.48941720,3846.59022967
5861,1000.67840089,5334.93801736
5862,1000.76642296,6028.73488275
5863,1001.41691648,11167.34052149
5864,1000.15739379,1235.80989883
5865,1000.94434111,7432.21820817
5866,1001.18045326,9297.06963592
5867,1001.01860998,8018.52108513
5868,1001.48371623,11696.16340554
5869,1000.08553857,671.47896603
5870,1000.16067788,1261.60800773
5871,1001.21402467,9562.43640573
5872,999.91208953,-689.73945409
5873,1000.63301750,4977.36568232
5874,1000.48043683,3775.90699632
5875,1001.43750582,11330.31426990
5876,1000.51984076,4086.07818224
5877,1000.69426779,5459.97513060
5878,1000.79163321,6227.51150351
5879,1000.50440912,3964.59806199
5880,1000.64756079,5091.94055154
5881,1000.62264655,4895.66731353
5882,1000.86766657,6827.19787317
5883,1001.32853776,10468.01195453
5884,1000.35019896,2751.25053693
5885,999.85351640,-1149.09825869
5886,1000.53210715,4182.64899336
5887,1000.49671059,3903.99833363
5888,1000.93788597,7381.27149544
5889,1001.06920108,8418.05333953
5890,1001.07617717,8473.15504782
5891,1000.97638154,7685.12390979
5892,999.74254053,-2018.98195049
5893,1000.99939254,7866.78726402
5894,1000.30395559,2387.61978099
5895,1000.70176753,5519.08000620
5896,1000.77421664,6090.18295722
5897,1000.88406055,6956.53543424
5898,1000.55536833,4365.79913358
5899,1000.14713035,1155.18876228
5900,1000.90143785,7093.64465072
5901,1001.31710375,10377.56323589
5902,1000.44395963,3488.83913899
5903,1000.33608346,2640.24386009
5904,999.93966855,-473.39553001
5905,1000.12413194,974.55033851
5906,1000.02936179,230.45161965
5907,1000.75362897,5927.86896154
5908,1000.81092035,6379.60622043
5909,1000.38217107,3002.71945406
5910,1001.15902114,9127.68647270
5911,1000.27903320,2191.68652014
5912,1000.55229777,4341.62117515
5913,1000.34408480,2703.16656786
5914,999.75313124,-1935.99174902
5915,1000.99021527,7794.33305096
5916,1000.71452196,5619.60283477
5917,1001.06372755,8374.82149933
5918,1000.74100882,5828.38104263
5919,1000.89369337,7032.53789410
5920,999.78821324,-1661.04686447
5921,1000.70061110,5509.96610335
5922,1000.16945839,1330.58572925
5923,1000.26940520,2116.00157321
5924,1000.72113973,5671.76318468
5925,1000.40937443,3216.71889121
5926,1000.89544680,7046.37286827
5927,1000.86535375,6808.95229065
5928,1000.54081635,4251.21911667
5929,1000.16037890,1259.25935531
5930,999.89267639,-842.00456404
5931,1000.12399990,973.51330826
5932,1000.25527967,2004.96979812
5933,1000.73640386,5792.08086545
5934,999.33674999,-5194.84050509
5935,1000.79723330,6271.67099011
5936,999.51818970,-3775.78609741
5937,1000.77068036,6062.30131936
5938,999.94797302,-408.24399760
5939,1000.78125159,6145.65137567
5940,1000.10642399,835.48215628
5941,999.84364024,-1226.53591867
5942,999.08110795,-7191.61555500
5943,999.81427889,-1456.72739666
5944,1000.18284726,1435.77265106
5945,999.59427214,-3180.27918762
5946,1000.58446856,4594.95982117
5947,1000.71146885,5595.53937712
5948,1000.03480619,273.18752087
5949,1000.40938248,3216.78225606
5950,1000.00381796,29.96372139
5951,1000.27751642,2179.76292266
5952,999.41234185,-4603.81835239
5953,998.47876080,-11884.33836219
5954,1000.20190859,1585.53873227
5955,1001.14422189,9010.73710939
5956,999.70876303,-2283.63176121
5957,1000.41819479,3286.11312188
5958,1000.55242331,4342.60974385
5959,999.76969898,-1806.15416801
5960,1001.36527921,10758.69693489
5961,999.75901714,-1889.86673254
5962,1000.60467579,4754.11270287
5963,999.78972565,-1649.19243900
5964,1000.95056299,7481.32576629
5965,1001.19461369,9408.99490720
5966,1000.75651588,5950.62824005
5967,999.86552428,-1054.93979362
5968,1000.64287479,5055.02222483
5969,1000.15715306,1233.91884744
5970,1000.92213161,7256.93978185
5971,999.42272783,-4522.59368076
5972,1001.27688794,10059.48551562
5973,1000.20544408,1613.31922712
5974,1000.65804149,5174.51578158
5975,1000.12662908,994.16258872
5976,1001.02365454,8058.35400294
5977,1000.89716247,7059.91001413
5978,1000.01317075,103.36809563
5979,999.88193689,-926.23115417
5980,999.24864687,-5883.34466551
5981,999.99362808,-50.00591138
5982,1000.30163012,2369.33631964
5983,1000.24018307,1886.31545470
5984,999.35885471,-5022.04036522
5985,999.25279993,-5850.89767098
5986,999.05051058,-7430.40089688
5987,998.52246488,-11544.42286416
5988,1003.94881979,31359.88920434
5989,1002.30224380,18193.28016365
5990,999.88094582,-934.00358101
5991,999.86624125,-1049.31753810
5992,1000.41423874,3254.98838972
5993,998.66414218,-10441.89094342
5994,1000.06913626,542.69392264
5995,1001.20321027,9476.94766941
5996,999.54836056,-3539.66749432
5997,990.46787579,-72702.53395439
5998,913.22576327,-527250.08565982
5999,671.12424942,-1052391.46870814
6000,680.67801847,-1045240.88928133
6001,913.25629446,-527111.08553231
6002,992.09174224,-60610.80725670
6003,1000.95309364,7501.29994296
6004,1000.27615738,2169.07947319
6005,1001.68082103,13257.78562785
6006,1000.60317431,4742.28633248
6007,1000.28368216,2228.23324211
6008,997.56010195,-19008.72864270
6009,1002.18243964,17240.33614551
6010,999.52960101,-3686.48568951
6011,1000.19223235,1509.50975650
6012,999.30557490,-5438.50776190
6013,1000.44367917,3486.63224818
6014,1000.33835298,2658.09107091
6015,1000.90773524,7143.33538348
6016,1000.04969674,390.07820604
6017,1000.22016152,1728.96926536
6018,999.08073703,-7194.51048581
6019,1000.47991065,3771.76565809
6020,1000.14366673,1127.98259985
6021,1000.89133299,7013.91425433
6022,998.48073592,-11868.97850746
6023,1001.72725652,13625.95322978
6024,1001.01428776,7984.39291481
6025,1004.63054554,36849.26483544
6026,1000.39226640,3082.13188308
6027,1000.33998050,2670.88987481
6028,1000.12291616,965.00181586
6029,999.85591586,-1130.28366658
6030,999.19768453,-6281.43658105
6031,999.28855863,-5571.48921382
6032,1001.53219569,12080.08556932
6033,999.70988147,-2274.86949754
6034,1001.22529996,9651.57435779
6035,999.99919326,-6.33129122
6036,1000.97833341,7700.53223080
6037,999.68284947,-2486.63046523
6038,1002.55460489,20202.84335623
6039,1003.30671376,26209.95155072
6040,1000.01238924,97.23435506
6041,998.48582766,-11829.38081431
6042,1000.74865452,5888.65318607
6043,1003.93176885,31222.87849350
6044,999.84706963,-1199.64706120
6045,1000.79900931,6285.67593853
6046,998.47913549,-11881.42456313
6047,1001.40210201,11050.08979879
6048,1000.93688923,7373.40501334
6049,1000.29270131,2299.13793746
6050,999.39034121,-4775.86012306
6051,999.91961845,-630.68234070
6052,1002.57787976,20388.33515837
6053,999.95641491,-342.01105823
6054,1001.34498340,10598.11597648
6055,1001.27948110,10079.99319026
6056,1001.19549217,9415.93878449
6057,999.15940795,-6580.35365274
6058,1001.60778526,12678.92265258
6059,1000.49219105,3868.42361910
6060,999.06395866,-7325.45595152
6061,1002.01956113,15945.86682329
6062,999.75737418,-1902.74202583
6063,1001.52710977,12039.80358803
6064,1000.42035281,3303.09187730
6065,999.84269841,-1233.92049210
6066,1000.39230765,3082.45638104
6067,1000.61689851,4850.38875171
6068,1001.23050710,9692.74202073
6069,1001.41352225,11140.47556691
6070,999.76081662,-1875.76474655
6071,1000.43594334,3425.76103303
6072,1000.12112973,950.97162661
6073,1000.15713407,1233.76965298
6074,1000.16080737,1262.62523676
6075,1001.18440702,9328.31952886
6076,1001.19089802,9379.62501890
6077,1001.51717606,11961.12908624
6078,1000.49897451,3921.81871358
6079,1000.73108589,5750.16136832
6080,1000.76536444,6020.38938787
6081,1000.80490798,6332.19194831
6082,1001.21416215,9563.52323121
6083,1001.30070186,10247.82696734
6084,1000.75473991,5936.62710999
6085,1000.12421036,975.16620789
6086,999.48168762,-4061.39601406
6087,1000.11755217,922.87482287
6088,999.55461031,-3490.75131953
6089,1000.98143059,7724.98213987
6090,1000.55144883,4334.93664526
6091,999.86699270,-1043.42486383
6092,999.80698777,-1513.88317384
6093,999.74508159,-1999.07032896
6094,1000.38627245,3034.98133548
6095,1000.12810984,1005.79253319
6096,1001.53644324,12113.72844678
6097,1001.01682879,8004.45671941
6098,999.37206440,-4918.76482330
6099,1000.40919920,3215.34032885
6100,999.78923779,-1653.01632446
6101,1000.13424662,1053.99185810
6102,1000.86336849,6793.29101141
6103,999.83767663,-1273.29359877
6104,1000.63602807,5001.08265349
6105,999.67351290,-2559.76246297
6106,1000.23322689,1831.64579299
6107,1001.09766986,8642.93266964
6108,1000.94749379,7457.10113570
6109,1000.58653839,4611.26096021
6110,1000.67174465,5282.48789585
6111,1000.65132983,5121.63544583
6112,1000.28970576,2275.58781042
6113,1000.21216403,1666.12350236
6114,1000.87312681,6870.27413171
6115,1000.47653438,3745.19253782
6116,1001.11094804,8747.83219086
6117,1000.51720570,4065.33381568
6118,1000.74183042,5834.85772051
6119,1000.98646768,7764.74719857
6120,999.66551197,-2622.42936786
6121,1000.62979511,4951.98033326
6122,999.83061860,-1328.62990933
6123,1001.38460814,10911.64609189
6124,999.15404989,-6622.19132968
6125,1000.80561271,6337.74944182
6126,1000.47928661,3766.85403704
6127,1001.45182158,11443.64173665
6128,999.12079662,-6881.81531443
6129,1000.52513851,4127.78546293
6130,1000.55827985,4388.72524063
6131,1000.82149899,6463.03479007
6132,1000.34670876,2723.80215171
6133,1000.06455265,506.70728311
6134,1001.06668453,8398.17663654
6135,1001.16103621,9143.61109128
6136,999.22998088,-6029.16801232
6137,1000.91885614,7231.09156211
6138,999.90517446,-743.97916889
6139,1000.89789303,7065.67441763
6140,999.98106783,-148.57122776
6141,1000.69578192,5471.90769629
6142,1001.00013293,7872.63280317
6143,999.42625671,-4494.99451205
6144,1000.21211510,1665.73897254
6145,1000.31146206,2446.63937806
6146,999.64265732,-2801.42070255
6147,1000.28804861,2262.55991169
6148,1000.84673783,6662.10256308
6149,1000.83584774,6576.20478814
6150,1000.15167157,1190.86023102
6151,1000.48350955,3800.09153192
6152,999.90857694,-717.29144384
6153,1000.03340543,262.19211837
6154,1000.49955202,3926.36461449
6155,999.49230758,-3978.30673649
6156,1000.79955830,6290.00511971
6157,999.80636445,-1518.76930563
6158,1001.18503163,9333.25644041
6159,999.32825108,-5261.27328120
6160,1000.13612345,1068.73323318
6161,1000.18030567,1415.80457742
6162,1000.57601596,4528.39249684
6163,1001.11419895,8773.51613979
6164,999.93141416,-538.15090611
6165,999.89094778,-855.56184375
6166,1000.15270871,1199.00712627
6167,1000.18044764,1416.91995662
6168,1001.37119364,10805.49578563
6169,1000.67878585,5337.97154540
6170,1000.37681108,2960.55837501
6171,1000.94637222,7448.24898149
6172,999.71940045,-2200.29233652
6173,999.65825924,-2679.23340535
6174,999.74487528,-2000.68698210
6175,1001.25243566,9866.12323705
6176,999.77762406,-1744.04256519
6177,999.24500833,-5911.77112212
6178,999.61010124,-3056.34860673
6179,999.24477903,-5913.56255826
6180,1000.81570629,6417.34994311
6181,999.57666382,-3318.12589619
6182,1000.09088416,713.45339628
6183,1001.25481726,9884.95507389
6184,999.84029535,-1252.76174325
6185,1001.23340417,9715.64678690
6186,999.83762421,-1273.70458518
6187,1000.66989328,5267.89980731
6188,997.74636784,-17567.37668266
6189,1001.04081950,8193.90109300
6190,999.68381862,-2479.03902798
6191,998.27421640,-13474.02926562
6192,997.75536763,-17497.69413564
6193,998.84171395,-9058.70259810
6194,995.36377618,-35882.90867786
6195,999.11809801,-6902.88234287
6196,996.75853850,-25192.94348120
6197,991.56179427,-64570.00627331
6198,912.87139206,-528861.40202682
6199,669.75505561,-1053367.32156937
6200,680.92706238,-1045046.28069494
6201,912.66945125,-529777.94421544
6202,993.59655565,-49299.06818759
6203,999.49800795,-3933.70559323
6204,1000.26640712,2092.43481589
6205,999.52505568,-3722.05631901
6206,999.96777065,-252.91144635
6207,1000.44973634,3534.29646926
6208,1004.31611594,34314.64442215
6209,1000.22363319,1756.25120481
6210,1000.01179122,92.54076631
6211,999.21996574,-6107.40206724
6212,1000.16956064,1331.38897563
6213,999.49103275,-3988.28112130
6214,999.90588983,-738.36811722
6215,998.48264124,-11854.16126944
6216,1002.40576783,19017.27970740
6217,999.08166722,-7187.25052234
6218,999.00791224,-7762.77008895
6219,1001.47394607,11618.80431202
6220,1002.38796547,18875.54543258
6221,1000.09721304,763.15050371
6222,999.95699867,-337.43089715
6223,1003.06427531,24270.63822672
6224,1001.47847015,11654.62497944
6225,999.53044860,-3679.85252191
6226,1001.95560071,15437.88948978
6227,998.98237250,-7962.00060330
6228,999.30598930,-5435.26906250
6229,999.90472280,-747.52178738
6230,1001.43938326,11345.17602856
6231,1001.52118794,11992.90236924
6232,999.52454784,-3726.03055256
6233,1000.14378249,1128.89182400
6234,999.19706965,-6286.23894773
6235,1001.04201681,8203.35644993
6236,999.57179924,-3356.20572009
6237,1001.74892324,13797.77466476
6238,999.29008938,-5559.52699594
6239,1001.30441835,10277.22269691
6240,999.96685906,-260.06420904
6241,1000.30237499,2375.19263904
6242,1001.42916596,11264.29815974
6243,999.47478558,-4115.39384977
6244,1000.66316038,5214.84834651
6245,1000.07697874,604.26872352
6246,1001.21624859,9580.01735982
6247,1001.37082302,10802.56309703
6248,1000.19209327,1508.41700201
6249,999.71468054,-2237.27139518
6250,998.88752331,-8701.63290374
6251,1001.87433143,14792.72475693
6252,1001.52748906,12042.80758497
6253,1000.72494639,5701.76773334
6254,1000.53234357,4184.51037383
6255,1000.66913052,5261.88960872
6256,1000.32268793,2534.90776516
6257,999.94278470,-448.94858607
6258,999.57533365,-3328.53859457
6259,999.92962321,-552.20043947
6260,1000.08203825,643.99468038
6261,1000.83824475,6595.11122085
6262,1001.12882852,8889.10378597
6263,999.57713985,-3314.39946911
6264,1000.49878530,3920.32931322
6265,1000.01584603,124.36554833
6266,1001.02131328,8039.86678530
6267,999.80743752,-1510.35761446
6268,1000.85490865,6726.55517183
6269,1000.50306839,3954.04420023
6270,999.82636730,-1361.95984425
6271,1000.65811659,5175.10752455
6272,1000.13498348,1059.77940673
6273,1001.33660671,10531.84507681
6274,1000.76303351,6002.01225065
6275,1000.13246099,1039.96706672
6276,1000.80377543,6323.26068543
6277,1001.35169330,10651.20272007
6278,1000.05740252,450.57258603
6279,1000.08415088,660.58286661
6280,1000.41015111,3222.82927285
6281,1000.62582920,4920.73844214
6282,1000.23016675,1807.59642348
6283,999.85887878,-1107.05054101
6284,1000.42194749,3315.63862694
6285,1000.14871995,1167.67506044
6286,1000.31021036,2436.79773571
6287,1000.68745231,5406.26514135
6288,1000.34747549,2729.83200537
6289,999.06196090,-7341.04646343
6290,1000.70285742,5527.66961374
6291,1000.19395088,1523.01242279
6292,1000.44078592,3463.86570937
6293,1000.76774510,6039.15888869
6294,1000.01369377,107.47312102
6295,999.84263607,-1234.40925530
6296,999.86940972,-1024.47107875
6297,1000.14643169,1149.70085719
6298,999.77315804,-1779.04466745
6299,1000.96224914,7573.56619746
6300,1000.02636044,206.89307929
6301,999.43957627,-4390.81772859
6302,999.44571194,-4342.82582951
6303,1000.73106415,5749.98996676
6304,1000.35739137,2807.81647778
6305,1000.28885759,2268.91979371
6306,1000.03079638,241.71234511
6307,1000.40008565,3143.64336834
6308,999.95249367,-372.77653635
6309,999.80968361,-1492.75056563
6310,999.44692525,-4333.33532224
6311,1000.16728112,1313.48124577
6312,999.12166349,-6875.04786784
6313,1000.21394634,1680.12891631
6314,1000.85415992,6720.64898599
6315,1000.35995676,2827.99305414
6316,999.86691574,-1044.02840147
6317,1000.04689363,368.07299958
6318,1000.29112483,2286.74407449
6319,999.13497715,-6771.10753788
6320,999.43266102,-4444.90529256
6321,1000.41590220,3268.07578023
6322,1000.13557422,1064.41929335
6323,1000.55091346,4330.72116889
6324,1000.73327648,5767.42875929
6325,1000.66562947,5234.30315260
6326,999.93700139,-494.31962358
6327,1000.46781718,3676.58590359
6328,1000.03974256,311.93679484
6329,999.88318840,-916.41624505
6330,1000.59741512,4696.92516358
6331,1000.41537240,3263.90756018
6332,999.85227578,-1158.82601647
6333,1000.15198339,1193.30963383
6334,1000.42701686,3355.52447472
6335,1000.98018987,7715.18752071
6336,1000.78674307,6188.95160604
6337,1000.13059736,1025.32975156
6338,999.27392122,-5685.86914070
6339,1000.91467737,7198.11577583
6340,1000.37014397,2908.11753911
6341,1000.37572138,2951.98705950
6342,1000.37208754,2923.40469044
6343,1000.98772929,7774.70706330
6344,999.82013415,-1410.82569781
6345,999.74520092,-1998.13525605
6346,1000.74191290,5835.50790018
6347,1000.63684514,5007.51958290
6348,1000.86374609,6796.26978085
6349,1000.05433487,426.48959837
6350,1000.13677697,1073.86625749
6351,1000.32495316,2552.71984071
6352,1000.50734287,3987.69208477
6353,1000.23806872,1869.69821883
6354,1000.49059806,3855.88491916
6355,1000.45998596,3614.95525031
6356,1000.59849957,4705.46657915
6357,999.54370705,-3576.08888550
6358,999.82544610,-1369.18182822
6359,1000.68404710,5379.43092554
6360,1001.25015489,9848.08896626
6361,1000.18255804,1433.50043041
6362,999.32943686,-5252.00467068
6363,998.86571814,-8871.60964668
6364,1000.08470564,664.93878036
6365,1000.65679303,5164.67920484
6366,999.64250314,-2802.62813650
6367,999.98432173,-123.03727201
6368,999.91335403,-679.82086092
6369,1000.37612032,2955.12505636
6370,999.32786857,-5264.26313415
6371,999.15986404,-6576.79226488
6372,1001.61329753,12722.60268144
6373,999.53727846,-3626.40150936
6374,1000.13571728,1065.54294128
6375,1001.61128167,12706.62855036
6376,1000.03083096,241.98373880
6377,1000.11032689,866.13202747
6378,999.82930501,-1338.92850614
6379,1001.31946772,10396.26291624
6380,1000.69370005,5455.50090441
6381,1000.49356858,3879.26651195
6382,999.84177281,-1241.17773644
6383,1000.48687610,3826.58920278
6384,1000.34262645,2691.69786870
6385,1000.31497195,2474.23679004
6386,1004.59178889,36536.58977679
6387,998.84067321,-9066.81370669
6388,999.59310295,-3189.43262797
6389,998.63393226,-10677.06307247
6390,1003.68217349,29218.88284679
6391,1002.84962494,22555.95291126
6392,1004.55011617,36200.46963461
6393,1000.06937441,544.56367550
6394,997.28239936,-21154.63445933
6395,998.84086457,-9065.32232729
6396,998.89781828,-8621.37323749
6397,992.93962311,-54249.90832356
6398,912.40329875,-530984.06470713
6399,670.32266779,-1052964.22319461
6400,680.55395510,-1045337.67593500
6401,913.03136907,-528134.45543853
6402,991.61706892,-64157.64647644
6403,999.98527690,-115.54179464
6404,1000.00934513,73.34265181
6405,999.88533461,-899.58444124
6406,1000.54357569,4272.94493677
6407,1000.23623308,1855.27161543
6408,999.72421200,-2162.59433795
6409,1000.59744166,4697.13419916
6410,1000.27800821,2183.62893412
6411,1000.59024616,4640.46243884
6412,1002.56491827,20285.03382468
6413,1000.17109916,1343.47561975
6414,999.91833222,-640.77169996
6415,1000.04244514,333.15187169
6416,1000.58963589,4635.65608288
6417,998.87577962,-8793.18063020
6418,1000.24539647,1927.28988291
6419,1000.23675048,1859.33797049
6420,1000.27882087,2190.01737397
6421,1000.00032118,2.52064134
6422,999.64281640,-2800.17495636
6423,1002.93313038,23222.75530251
6424,998.87596279,-8791.75277321
6425,998.87800302,-8775.84862090
6426,998.97054954,-8054.21880050
6427,998.49540587,-11754.88917766
6428,999.97099247,-227.63126328
6429,1001.38522615,10916.53673967
6430,998.98290440,-7957.85160219
6431,999.08232414,-7182.12334130
6432,1000.83441413,6564.89733087
6433,999.37906276,-4864.04711600
6434,1001.26603374,9973.64981036
6435,1002.16920472,17135.10510071
6436,1002.11749511,16724.04124960
6437,999.57916458,-3298.54959231
6438,999.30915070,-5410.56131228
6439,999.60452957,-3099.97212144
6440,1000.36909388,2899.85811688
6441,999.55942785,-3453.04360144
6442,1000.04590118,360.28210566
6443,1001.72574529,13613.96974960
6444,1002.45756761,19429.77171196
6445,1002.00708848,15846.79306508
6446,999.07441293,-7243.86797283
6447,999.14072780,-6726.20938454
6448,999.14909343,-6660.89209618
6449,999.04522203,-7471.66886754
6450,999.30540525,-5439.83361807
6451,1001.23024952,9690.70556415
6452,1000.20750492,1629.51269106
6453,1001.09775897,8643.63667192
6454,1001.28067618,10089.44448218
6455,1001.26001358,9926.04446719
6456,999.93859711,-481.80111380
6457,1002.10091505,16592.26552431
6458,1000.92117750,7249.41037727
6459,1000.59762266,4698.55979398
6460,1000.94941903,7472.29663025
6461,1000.32459200,2549.87992322
6462,1001.05205097,8282.60050733
6463,999.76921714,-1809.93039864
6464,1001.35841895,10704.41618804
6465,1001.51765599,11964.92997884
6466,1000.96543961,7598.75016254
6467,1000.64571910,5077.43081714
6468,999.66452793,-2630.13658140
6469,1001.02363176,8058.17412919
6470,1000.64697281,5087.30815818
6471,999.84752057,-1196.11128769
6472,1000.04366924,342.76105818
6473,1000.46895304,3685.52521877
6474,1000.25770985,2024.07123168
6475,1000.79973311,6291.38363283
6476,1000.51877904,4077.71978498
6477,999.72004344,-2195.25463227
6478,1000.30533874,2398.49461709
6479,1000.02387766,187.40529829
6480,1000.17164358,1347.75267329
6481,998.99915179,-7831.11206858
6482,1000.47526326,3735.18829292
6483,1000.17346504,1362.06224363
6484,1000.66558612,5233.96153374
6485,1000.68882488,5417.08165606
6486,1001.19512501,9413.03663274
6487,999.95551427,-349.07741853
6488,1000.57589906,4527.47192509
6489,1000.06476736,508.39301449
6490,1000.42888234,3370.20236155
6491,1000.77382030,6087.05798821
6492,999.97473935,-198.23056654
6493,999.85974262,-1100.27686120
6494,1000.34021485,2672.73281326
6495,1000.73208909,5758.06906380
6496,999.73076348,-2111.26233762
6497,1000.11291887,886.48751323
6498,999.63169796,-2887.24269070
6499,999.87635936,-969.97193269
6500,1000.42939617,3374.24535285
6501,1000.47366471,3722.60711167
6502,999.66675298,-2612.70938533
6503,999.28019525,-5636.84370180
6504,999.63459581,-2864.55038744
6505,1000.39150532,3076.14482129
6506,1000.77381765,6087.03708387
6507,999.66823011,-2601.13997557
6508,999.37215710,-4918.04008652
