particle,ax,ay
4296,-9.232895,-3.620165
4297,-5.221576,-15.444092
4298,-21.227353,-2.645016
4299,-7.185700,-8.372732
4300,24.026699,-19.703600
4301,-7.721530,0.557970
4302,24.649439,-4.467916
4303,16.412708,-16.124983
4304,15.253949,11.019993
4305,14.334363,-7.954256
4306,12.432646,12.140619
4307,5.890291,-8.807288
4308,17.866998,13.711992
4309,12.027898,5.703727
4310,7.615545,8.208851
4311,16.247921,10.588931
4312,11.686303,14.034946
4313,16.437828,13.943287
4314,-6.190950,22.906877
4315,-20.445459,13.649503
4316,5.923711,15.161509
4317,-36.830483,6.007661
4318,-9.558204,17.073118
4319,-30.132131,4.830292
4320,-17.308869,18.648625
4321,-28.887583,-6.900594
4322,-28.489104,13.710629
4323,-19.103860,3.089075
4324,-19.604849,8.057648
4325,-22.213389,-4.341356
4326,-18.903114,2.904370
4327,-14.038309,-6.311997
4328,-5.823849,-6.375271
4329,-17.509812,-11.789596
4330,-17.567226,-7.321556
4331,11.946861,3.280936
4332,-21.104250,4.697847
4333,-4.856623,1.436254
4334,-30.486730,-9.233064
4335,16.190566,-11.742371
4336,-8.528898,-20.959071
4337,-21.832627,-37.408745
4338,20.633754,13.732853
4339,8.222035,-17.847930
4340,-6.114790,-12.731084
4341,2.009414,-3.297975
4342,-7.990098,-7.202544
4343,-13.214236,0.176225
4344,-42.041182,-30.566783
4345,-9.582693,-2.561331
4346,-11.179275,-2.921507
4347,-5.678325,-10.619357
4348,-21.445797,-18.809083
4349,-7.003501,19.455211
4350,-13.678573,-5.059079
4351,-17.452911,-13.603483
4352,-31.110660,-14.075771
4353,-24.256297,-16.769671
4354,-10.692635,-17.216503
4355,-11.913216,-19.219029
4356,-6.691337,3.427067
4357,-14.663701,-4.866200
4358,-16.112169,-17.711489
4359,-19.242819,0.292118
4360,-5.533167,0.558674
4361,-14.513949,-0.060858
4362,-5.616168,4.146871
4363,-15.224530,-1.314399
4364,-8.559881,-10.811631
4365,-16.021826,9.618234
4366,-11.206712,2.730156
4367,-11.883561,13.082507
4368,2.636003,15.471991
4369,-1.064077,32.078967
4370,-40.502227,-7.637366
4371,-37.892730,-16.541057
4372,-13.856520,28.451582
4373,-3.583793,28.603223
4374,-18.499985,24.975501
4375,-54.535652,-2.598502
4376,-1.083059,30.733423
4377,-56.876706,0.944637
4378,-9.847068,4.779945
4379,-54.836609,-2.167736
4380,-26.372167,3.342045
4381,-28.244093,5.300021
4382,-47.951518,10.711580
4383,-39.889020,-0.689056
4384,-24.258899,24.234078
4385,-17.719510,-17.091136
4386,13.869950,-11.669041
4387,0.662496,-6.954301
4388,-70.192602,46.071873
4389,19.366626,-31.461788
4390,-17.197703,40.980965
4391,52.467375,5.162993
4392,-71.972586,48.147858
4393,-46.691968,19.812015
4394,-48.835888,20.643667
4395,-137.589671,-41.739742
4396,-115.275930,-378.311371
4397,-225.606965,98.897516
4398,342.831172,271.891022
4399,-53.431185,-22.314353
4400,15.984770,141.674422
4401,7.704403,26.319740
4402,74.894746,80.290734
4403,83.179827,56.929464
4404,-32.721454,-5.540009
4405,9.144293,3.341382
4406,-0.478205,-14.079580
4407,-41.506272,-13.891920
4408,7.562333,15.940012
4409,93.294966,-5.829177
4410,-41.704976,-14.082837
4411,92.880266,-5.257346
4412,-22.463106,15.384055
4413,47.680443,50.726260
4414,27.247256,43.864952
4415,7.326245,29.635974
4416,46.467037,61.253394
4417,29.187065,16.259195
4418,-15.324084,10.397994
4419,11.163946,5.971373
4420,3.724998,45.387445
4421,60.767583,10.701721
4422,3.826744,46.290825
4423,36.132984,21.456121
4424,-30.814250,-16.929961
4425,-2.634582,17.221513
4426,32.227473,4.534273
4427,48.445081,56.868550
4428,8.471837,119.113999
4429,37.411557,26.585783
4430,60.227792,20.076299
4431,67.239093,18.252179
4432,88.699803,12.111105
4433,-54.383914,-85.618289
4434,37.495916,27.756218
4435,51.870989,100.251861
4436,-59.258796,-5.853837
4437,7.575701,-25.935464
4438,38.967863,124.195554
4439,36.411914,22.628849
4440,-65.655689,-60.641326
4441,-81.842150,-49.943379
4442,12.494104,24.477147
4443,4.869695,-20.301480
4444,-40.413580,91.930311
4445,-40.305441,-37.069961
4446,-20.977986,41.784013
4447,-48.222416,-0.034793
4448,12.630479,69.294807
4449,19.999891,83.445001
4450,-30.240579,-13.892803
4451,21.628887,48.296059
4452,-9.185791,69.414876
4453,-68.067103,-13.273794
4454,-34.851255,66.764084
4455,-19.232281,11.214941
4456,-27.573880,24.801715
4457,-10.750897,22.576384
4458,3.999153,-30.644286
4459,-4.866790,-9.711000
4460,-3.296382,14.233054
4461,9.582291,7.537010
4462,-12.899206,30.296811
4463,-14.457441,36.335765
4464,0.168533,11.970207
4465,1.206705,24.383576
4466,-7.950465,1.336528
4467,-16.389550,10.945421
4468,0.587904,-19.308746
4469,-0.216833,2.630672
4470,13.688975,-7.398706
4471,-1.357153,-0.809618
4472,2.420907,4.598926
4473,8.286253,-1.717151
4474,17.418680,2.749335
4475,18.853292,-5.098370
4476,9.685946,0.566817
4477,15.916324,12.399439
4478,12.411905,28.462226
4479,20.437252,-5.813220
4480,-6.495527,20.434002
4481,19.673787,18.097920
4482,23.642352,31.871929
4483,32.908636,8.509609
4484,-9.547622,-6.196206
4485,31.165819,7.271619
4486,23.906975,-3.156806
4487,23.511109,5.545750
4488,22.642314,5.130790
4489,11.240037,10.955314
4490,28.890237,16.981654
4491,4.289278,5.088006
4492,20.750593,22.388118
4493,-21.772890,9.948737
4494,13.090238,15.668107
4495,-19.608189,10.869165
4496,-2.484641,6.901864
4497,-27.319367,-7.024165
4498,11.364237,10.972058
4499,-6.143529,10.523178
4500,-20.002897,-15.987037
4501,-8.278695,5.197078
4502,-14.867804,-11.468100
4503,-13.740020,-0.596490
4504,-9.316410,-2.252504
4505,-16.440270,-2.106378
4506,7.575695,-13.898200
4507,-11.972784,0.504265
4508,13.716269,3.401560
4509,-14.869512,4.174024
4510,1.302902,23.172535
4511,16.437871,17.041596
4512,-2.677817,4.754099
4513,3.087126,13.697432
4514,16.272948,11.382752
4515,-6.453400,0.000053
4516,4.945989,17.425608
4517,8.630512,5.362421
4518,6.479809,25.067153
4519,-2.762219,7.753023
4520,16.394744,16.700259
4521,-8.937430,7.211077
4522,8.400943,5.381916
4523,-18.582259,7.721599
4524,15.887127,28.385016
4525,-1.337151,14.585684
4526,8.608033,31.617780
4527,-14.272367,15.424088
4528,-23.248495,-1.229849
4529,-8.982049,16.769247
4530,-14.354835,5.529003
4531,-16.317321,8.861662
4532,-13.455806,-0.164489
4533,-9.919730,-3.891048
4534,-14.505052,-14.552270
4535,1.008243,6.139644
4536,4.242447,-3.829235
4537,10.394976,7.679713
4538,-19.355320,-11.998447
4539,1.833754,-35.869996
4540,11.807445,0.607471
4541,-15.469437,-37.911724
4542,-4.675966,-29.881969
4543,-8.139898,-19.363359
4544,-6.836539,-27.535337
4545,-17.202925,-1.913029
4546,-5.209868,-1.594765
4547,-17.299432,-1.745858
4548,24.959781,-24.541820
4549,27.006887,2.849651
4550,-18.079029,-8.454699
4551,1.107607,-30.699233
4552,-16.931156,-23.229596
4553,-4.219955,-19.238635
4554,-16.220783,-22.400477
4555,-3.806206,-8.594026
4556,-1.000401,-7.297072
4557,7.136017,6.762807
4558,-24.534417,9.743375
4559,-14.636147,-7.088082
4560,-25.113857,1.369828
4561,-6.726966,5.485659
4562,-25.438522,-0.960462
4563,-9.824024,18.874492
4564,-13.504340,20.185757
4565,0.502842,24.735600
4566,-3.721373,1.601581
4567,-7.004923,5.564520
4568,17.265728,-16.427417
4569,-30.673318,-15.049352
4570,-11.103731,-5.454754
4571,-3.933214,-23.253002
4572,-33.074463,-30.280480
4573,3.143492,20.735406
4574,3.368201,21.541068
4575,-10.449684,15.986483
4576,-45.150330,-33.722532
4577,-50.206491,-36.834466
4578,-20.447102,-12.041883
4579,7.755464,13.839752
4580,-18.793841,7.521322
4581,-28.254985,5.270023
4582,-22.853950,2.210188
4583,-28.437178,2.570073
4584,-36.340750,2.725827
4585,0.143484,85.543467
4586,-19.605407,29.053686
4587,-4.168717,-0.767460
4588,-39.531222,22.363890
4589,-8.725485,34.866348
4590,47.013152,4.420593
4591,1.777661,3.102821
4592,635.836619,-2944.716633
4593,33.448427,64.310550
4594,44.015124,10.128268
4595,25.300782,52.024333
4596,-52.502367,11.485746
4597,-48.483263,66.930089
4598,-87.770621,67.541589
4599,-47.074948,-126.035083
4600,36.775496,130.407324
4601,4.707045,197.702946
4602,-162.135056,422.330530
4603,43.206184,34.339961
4604,-20.819149,21.835874
4605,-76.684444,-30.549246
4606,37.515984,143.463731
4607,-23.982660,-2.174800
4608,-29.319641,18.564836
4609,-8.135398,19.007448
4610,-13.986031,102.237365
4611,-15.048124,62.260414
4612,16.469249,8.372416
4613,35.073487,-144.379785
4614,-3.955027,22.880784
4615,-22.177495,134.780549
4616,41.621519,-3.016734
4617,39.354232,37.363608
4618,12.996564,26.864986
4619,19.316978,9.321199
4620,30.598763,92.798147
4621,60.247570,216.118443
4622,-20.408433,88.276139
4623,9.436177,19.306475
4624,58.301590,32.600047
4625,-0.442397,72.258688
4626,88.128353,23.879453
4627,30.344911,-10.350547
4628,36.006366,144.097250
4629,8.437863,34.069278
4630,-4.910701,47.051008
4631,60.081720,14.976609
4632,59.092401,23.905391
4633,35.879825,3.881672
4634,45.900134,6.118543
4635,15.025706,31.139427
4636,7.793000,2.315152
4637,24.994644,42.398396
4638,47.962168,11.781606
4639,26.230963,43.285560
4640,33.697203,10.362074
4641,44.091186,9.102946
4642,33.652012,15.902898
4643,57.498542,53.244108
4644,38.700774,-4.787278
4645,36.531582,17.475104
4646,22.514203,9.514545
4647,21.805156,20.992914
4648,41.682647,24.899124
4649,32.817748,-14.779271
4650,19.772860,7.316199
4651,15.054714,-9.576684
4652,31.351321,32.602991
4653,8.400290,-31.291360
4654,33.207849,49.993830
4655,-40.381858,2.956789
4656,-4.456323,58.467043
4657,-36.325328,-5.848059
4658,32.627110,48.864715
4659,-7.062220,10.354079
4660,-14.019851,43.124285
4661,-31.041129,-7.613242
4662,9.610634,52.394014
4663,-7.285994,3.233509
4664,-11.571837,25.714780
4665,-20.417739,-6.639889
4666,7.738086,36.218433
4667,-22.270714,13.761670
4668,-2.422304,11.948885
4669,-22.653629,10.319165
4670,-16.396678,12.808050
4671,-15.146798,16.199552
4672,2.288832,-5.254120
4673,-4.294113,-9.480048
4674,-3.963805,10.502494
4675,-14.035344,2.174413
4676,9.490705,2.093075
4677,5.422641,22.553010
4678,6.624506,-2.883265
4679,1.375122,15.942594
4680,-7.894431,10.492928
4681,-10.664519,16.086198
4682,15.089996,14.689386
4683,-9.161376,7.212219
4684,10.435346,33.152500
4685,-2.849941,23.466876
4686,-10.092850,11.622298
4687,-6.484091,-20.745335
4688,10.292130,19.593939
4689,-12.204200,-29.705678
4690,12.153107,-13.908532
4691,-2.978199,-13.697587
4692,5.133919,-19.441422
4693,15.813940,3.353749
4694,-13.488374,-7.350571
4695,26.942755,19.760327
4696,9.038163,-10.306281
4697,19.796529,17.135372
4698,0.965328,5.488336
4699,21.957662,12.561491
4700,15.670168,13.027604
4701,15.124224,8.763949
4702,9.415207,27.184601
4703,18.307013,4.876386
4704,8.545357,30.595294
4705,10.025362,10.124018
4706,7.933086,28.548871
4707,-1.117487,2.663371
4708,-19.910539,7.586804
4709,15.445969,15.373174
4710,-8.408438,6.738795
4711,-12.970358,15.317731
4712,11.661742,9.609885
4713,-14.040583,10.999346
4714,-3.564523,-9.893721
4715,-11.320685,-9.799764
4716,-5.905552,-8.174035
4717,-11.735102,-1.017014
4718,-13.897563,-4.902971
4719,16.602371,22.062512
4720,-19.737597,-3.831725
4721,-2.945517,13.557892
4722,3.035445,4.204084
4723,6.116838,27.480237
4724,-16.080263,7.270402
4725,0.146313,14.675734
4726,1.054137,22.978663
4727,11.808185,41.092079
4728,3.531204,36.062099
4729,10.912892,44.442040
4730,3.032129,27.864597
4731,8.701527,33.241165
4732,1.098417,10.710766
4733,13.574543,26.959721
4734,-8.700779,7.835948
4735,5.882577,13.739431
4736,9.268347,-5.385001
4737,-9.606224,4.783127
4738,-11.616374,6.550887
4739,-6.433659,12.379899
4740,-9.627504,-0.693325
4741,4.295050,14.175840
4742,2.209001,-26.315721
4743,10.841046,-2.930389
4744,-1.462535,-4.046376
4745,32.318038,-6.995669
4746,10.750162,-2.386282
4747,-7.028173,-18.238419
4748,22.859577,-30.392414
4749,-14.058766,-34.294316
4750,-16.269226,-25.450721
4751,14.608643,-24.622679
4752,0.510956,-5.243857
4753,13.431801,10.823882
4754,-11.658420,1.357366
4755,9.910911,15.556592
4756,7.669177,30.098535
4757,11.999580,-8.524560
4758,7.726452,27.047199
4759,13.471628,-8.494786
4760,8.746656,21.300230
4761,-0.195218,7.708856
4762,19.384226,5.658206
4763,-0.636126,11.987483
4764,-1.885356,28.750458
4765,-6.219674,-2.794385
4766,4.802826,13.193399
4767,32.775804,15.756513
4768,-12.570111,-2.065705
4769,33.179908,15.671037
4770,-6.778158,-22.709061
4771,0.678436,-4.109595
4772,4.335394,-10.524071
4773,4.168617,18.099452
4774,27.008999,-17.616981
4775,-29.234233,-14.679697
4776,-34.913212,-32.381992
4777,-23.595627,-15.524750
4778,-2.345037,28.169632
4779,-4.473927,26.098640
4780,-3.929426,60.758156
4781,8.716420,50.517204
4782,27.622617,76.770239
4783,5.437729,22.710036
4784,-21.883381,28.264461
4785,-27.208885,21.490414
4786,11.868217,51.096096
4787,15.978819,47.313592
4788,-5.673400,45.745491
4789,23.994434,54.499356
4790,50.514829,-22.293280
4791,-16.181772,32.090143
4792,207.430962,219.654745
4793,14.564505,64.805835
4794,35.749962,5.498963
4795,-153.004755,-272.881313
4796,-143.356583,-277.769543
4797,50.240552,99.937287
4798,-42.844799,39.373884
4799,27.488573,339.718155
4800,-7.619786,209.167473
4801,42.733641,109.997663
4802,6.430869,44.466938
4803,1.604353,92.613880
4804,35.200783,100.330530
4805,-30.404155,73.509019
4806,34.158945,75.423136
4807,-53.282868,141.647774
4808,8.645476,109.898330
4809,34.708929,77.229179
4810,0.378668,58.329787
4811,-16.042831,107.654012
4812,20.903262,106.044366
4813,58.747789,86.542960
4814,-1.304717,90.357295
4815,5.599124,6.232584
4816,-14.583448,72.099084
4817,-24.222415,111.017425
4818,44.705489,140.962247
4819,11.937203,2.707064
4820,-7.797164,48.394989
4821,-16.586068,-22.660509
4822,-31.145158,-27.738335
4823,2.756070,105.133252
4824,-0.522902,151.365473
4825,-7.816730,47.129027
4826,31.031640,9.766561
4827,36.390593,-29.680977
4828,12.199621,25.901389
4829,93.699698,37.412680
4830,27.911948,9.852411
4831,12.156777,25.850152
4832,7.948010,-0.402015
4833,21.976810,6.830510
4834,47.262875,29.240254
4835,28.619016,-17.740532
4836,15.518884,11.478104
4837,0.283047,-2.466505
4838,-0.769813,27.231536
4839,26.380113,7.584762
4840,34.489739,-14.806440
4841,46.550386,23.647313
4842,-9.396802,31.253943
4843,-9.433987,10.437382
4844,9.360528,11.027198
4845,12.342010,-9.338540
4846,8.980099,-11.476026
4847,14.431115,47.394705
4848,-8.688047,42.542212
4849,-23.696427,-61.678408
4850,16.633520,13.469850
4851,-24.618731,-97.492136
4852,-9.003770,-37.225389
4853,-31.635051,-44.903212
4854,2.404839,-42.234770
4855,8.354106,3.438611
4856,0.800056,-39.365401
4857,10.105145,15.732378
4858,-7.754717,-11.182659
4859,23.301637,19.530182
4860,-7.052277,-19.155853
4861,9.348833,15.673314
4862,-2.041772,-6.154244
4863,27.104203,-4.930914
4864,7.392694,-28.736315
4865,9.814543,10.232921
4866,5.267892,-5.693852
4867,13.919986,2.507694
4868,5.820592,31.558130
4869,9.154006,-12.399790
4870,9.435387,17.057502
4871,1.025579,-14.815659
4872,-1.150466,28.606378
4873,-2.894867,-3.271995
4874,-22.566132,14.676128
4875,-7.205053,28.146217
4876,-3.033502,26.876111
4877,-22.314923,9.577019
4878,11.662834,37.821519
4879,-8.167349,15.083640
4880,-23.060831,30.103891
4881,22.548894,25.898139
4882,-6.385036,-0.261004
4883,-22.433246,9.501311
4884,11.375909,30.449925
4885,-9.655826,-4.088535
4886,-2.305090,24.769696
4887,-4.352482,9.430211
4888,-3.360190,9.321845
4889,-7.498306,-0.840754
4890,4.704038,27.130428
4891,-20.952428,1.200786
4892,14.332748,13.819592
4893,31.488883,-12.631222
4894,-8.320485,-21.412072
4895,14.911970,-8.470152
4896,-17.022431,-28.444118
4897,12.481289,-15.248042
4898,9.532692,-20.312070
4899,-15.713497,-9.339536
4900,-9.660929,-5.433469
4901,-5.350351,-4.910029
4902,-7.656820,-18.865787
4903,-10.581940,-24.578725
4904,-0.965260,-0.602579
4905,22.787947,4.057452
4906,-6.386912,17.726841
4907,24.003796,5.740358
4908,5.107011,24.015090
4909,11.635346,7.434604
4910,-11.528087,13.952511
4911,13.666939,14.425419
4912,-12.279637,11.336845
4913,7.223214,25.604504
4914,8.623692,9.839582
4915,0.337052,-0.348445
4916,13.107370,12.492113
4917,0.525313,2.294529
4918,6.749971,2.338999
4919,-0.730921,-9.030544
4920,6.366850,-2.175529
4921,2.850677,-0.626600
4922,21.125163,-1.911031
4923,4.100611,7.812226
4924,-2.364874,-6.772824
4925,-13.738891,10.250256
4926,-6.929327,4.816585
4927,-19.151147,13.893678
4928,-17.639206,7.343157
4929,-11.234490,25.971730
4930,-21.937058,7.594534
4931,0.444538,31.196251
4932,-18.516751,17.640714
4933,9.089424,33.432383
4934,-28.123770,1.993795
4935,20.224127,17.607589
4936,-5.409510,0.022311
4937,20.906606,19.817979
4938,1.559499,6.896123
4939,26.231418,18.311684
4940,9.591427,39.563236
4941,-3.276673,-3.189281
4942,11.943556,35.616075
4943,-6.672061,1.781562
4944,11.273415,23.624492
4945,7.793554,21.428982
4946,12.270076,8.944223
4947,16.730144,6.860467
4948,33.148814,-5.115560
4949,18.290447,-14.054458
4950,24.902864,-12.481334
4951,44.906317,5.698919
4952,17.000130,1.144435
4953,13.296616,-2.597369
4954,14.718466,22.671619
4955,4.632930,4.709537
4956,36.029068,33.440956
4957,9.859628,15.869469
4958,-5.804569,19.058090
4959,27.742575,16.968133
4960,-0.903590,-1.294587
4961,32.178069,12.179639
4962,13.191417,-13.324925
4963,35.801679,16.224112
4964,1.972815,-9.175005
4965,16.191213,1.503233
4966,16.182040,1.344641
4967,11.542759,11.547289
4968,10.486430,11.956734
4969,29.899458,11.501800
4970,23.117804,3.951960
4971,34.549961,-24.677971
4972,16.534746,8.246015
4973,27.872310,-40.612978
4974,-0.119074,-11.965467
4975,34.858915,-31.515991
4976,28.908504,-13.750618
4977,29.717215,56.339018
4978,30.477960,-19.125072
4979,31.028180,-19.428600
4980,38.989809,23.161272
4981,18.787547,72.365800
4982,-11.015033,4.454413
4983,-39.745797,34.198136
4984,26.123823,34.213846
4985,9.334038,26.665549
4986,6.213570,20.074862
4987,12.284271,57.762022
4988,60.278869,48.780875
4989,-2.622662,70.734976
4990,30.746839,54.525241
4991,33.884100,48.233164
4992,-24.557770,95.123185
4993,37.858200,65.425169
4994,-52.075294,21.238442
4995,-12.734071,-62.328825
4996,19.917243,-18.750998
4997,-73.689210,579.203142
4998,57.628417,62.611823
4999,34.478769,-114.626906
5000,-46.365053,219.213900
5001,-113.797429,-197.182449
5002,-5.419715,-34.252731
5003,33.714730,166.377333
5004,-29.556205,-26.494715
5005,7.380120,17.626186
5006,1.354166,-28.849310
5007,63.939662,-50.026824
5008,-5.629164,-29.188655
5009,19.801776,-53.725400
5010,-158.728505,-18.035919
5011,69.847970,171.559890
5012,-112.437304,-33.330956
5013,42.993076,48.153717
5014,12.353384,103.336497
5015,-32.132712,-85.907544
5016,19.081611,-51.669692
5017,46.124748,-59.065069
5018,-44.346436,-0.873384
5019,232.060254,-556.841257
5020,58.468438,-144.712532
5021,-48.546236,36.480374
5022,-172.841628,249.844877
5023,-25.065143,47.026694
5024,44.889462,93.449177
5025,80.193394,-71.014858
5026,25.941715,-30.160356
5027,32.266534,-59.264831
5028,-33.829578,86.041102
5029,-1.454042,-67.223860
5030,44.053509,-28.799785
5031,-54.531945,38.877577
5032,-22.436433,-116.438507
5033,3.831221,-109.949677
5034,2.083497,-3.175379
5035,-7.689174,-56.992440
5036,-93.356736,-64.607337
5037,4.142848,-110.402581
5038,3.769146,-110.039359
5039,-36.189275,-69.512611
5040,-12.811856,-99.963094
5041,-6.886181,-114.397275
5042,-44.123867,-97.017174
5043,13.119994,25.081798
5044,-75.739921,-106.708392
5045,41.588346,-25.223695
5046,28.515161,-6.268929
5047,-6.822370,-62.083690
5048,-43.338083,-53.564820
5049,-19.207687,-89.078019
5050,-35.522753,-80.312971
5051,-39.196045,-97.510017
5052,-12.622758,-105.412648
5053,-44.347157,-77.608503
5054,-37.014680,-87.902531
5055,-44.356104,-77.641368
5056,-36.180239,-96.535907
5057,-32.524568,-77.549455
5058,-51.478558,-65.875208
5059,-41.160286,-47.257647
5060,-39.152641,-54.437273
5061,-14.918576,-48.914439
5062,-51.576009,-45.400426
5063,-15.239893,-13.123301
5064,-38.693527,-25.436010
5065,-14.505188,-12.441381
5066,-53.759610,-37.836293
5067,-9.784050,-32.989193
5068,4.568675,-28.702423
5069,3.094417,-61.429728
5070,-15.626914,-46.358868
5071,-28.999283,-64.872232
5072,-6.407035,-27.408917
5073,-10.339657,-59.536781
5074,3.358361,-5.103392
5075,-29.185498,-45.723843
5076,-10.778717,2.853585
5077,-8.835742,-12.854057
5078,1.431984,39.597318
5079,1.802472,-0.751276
5080,-20.649539,21.641296
5081,-6.005824,0.460748
5082,-22.861211,3.134168
5083,4.499093,8.367637
5084,-36.959500,2.461421
5085,-7.802761,1.042835
5086,-17.563386,19.926889
5087,-29.849653,14.970007
5088,-0.286366,28.730789
5089,-12.635363,3.639158
5090,-2.026059,32.338580
5091,-14.921324,6.717749
5092,-4.526766,5.891849
5093,-1.944330,20.058704
5094,-17.033722,5.757268
5095,34.900694,10.386982
5096,-14.908661,19.776514
5097,-5.504433,-22.387286
5098,16.805527,-2.194872
5099,19.203454,-15.393359
5100,-8.363456,-21.332184
5101,6.619555,1.464796
5102,-10.809750,-9.331203
5103,1.688487,0.474184
5104,9.352947,4.008935
5105,8.952882,-21.491326
5106,-14.849416,-22.980279
5107,-10.726679,-34.120413
5108,6.848058,-5.432690
5109,-22.762798,-22.937521
5110,21.673908,6.905004
5111,-5.838642,-16.793361
5112,12.540430,16.926742
5113,3.555776,0.051037
5114,3.590126,16.800378
5115,3.897039,23.896961
5116,2.479037,29.521676
5117,6.503312,16.551602
5118,-9.131005,31.004484
5119,3.484107,28.429437
5120,4.420799,29.719329
5121,27.138600,15.340719
5122,5.768978,21.923353
5123,23.508469,5.515441
5124,30.774537,-1.384493
5125,-2.359385,-6.852550
5126,12.563004,9.882808
5127,-5.878276,-11.877843
5128,-15.342962,-23.819417
5129,-7.088443,-19.750578
5130,-22.768567,-14.018912
5131,-14.815022,-3.704334
5132,-20.769593,-4.973673
5133,-27.410356,-10.557652
5134,-27.338249,-7.850510
5135,-21.391258,-2.437177
5136,-32.287358,-2.796650
5137,-25.658469,4.999400
5138,-27.086002,-4.711987
5139,-11.311242,-1.777973
5140,-11.130712,-3.774847
5141,10.377153,31.843434
5142,17.743570,22.450735
5143,-15.589107,15.922718
5144,4.826643,9.219626
5145,12.984301,13.809737
5146,-13.374328,21.670167
5147,12.973300,18.645490
5148,-16.407586,-4.278014
5149,12.943148,-8.858689
5150,25.052494,3.574564
5151,7.255133,-13.002659
5152,26.042675,4.485632
5153,16.479213,5.285791
5154,6.446285,19.390490
5155,15.205735,3.280892
5156,11.358770,37.246226
5157,4.230179,22.841024
5158,35.581188,29.375365
5159,31.832964,9.412991
5160,17.888246,9.026942
5161,39.381680,11.527777
5162,16.876383,-3.812095
5163,0.947125,-6.121065
5164,17.143075,-6.139573
5165,31.612076,19.633620
5166,11.677272,-3.441096
5167,17.363265,-0.854974
5168,10.676274,15.559386
5169,11.421690,11.080486
5170,11.259730,19.774883
5171,22.571164,-3.147092
5172,22.209086,-11.881789
5173,12.690187,-14.244308
5174,-4.231801,-30.008204
5175,12.633390,-19.907603
5176,25.208076,60.825766
5177,4.588778,51.817255
5178,48.048594,53.118462
5179,5.928619,-55.224895
5180,0.226152,5.485597
5181,53.231055,-38.952605
5182,-2.431652,105.924562
5183,-13.920220,60.982133
5184,-2.316177,106.278110
5185,5.676924,19.977553
5186,-37.351714,98.166660
5187,41.529374,134.289968
5188,-22.028335,-29.733195
5189,-9.945388,-26.576113
5190,60.498399,53.389432
5191,-30.550883,39.780499
5192,-25.894775,-49.167712
5193,-24.599533,68.639613
5194,-8.226755,-20.562996
5195,110.916772,135.911438
5196,136.462924,-93.583990
5197,-407.198953,683.012023
5198,-207.470589,224.322212
5199,26.181918,188.176104
5200,-34.705477,466.671630
5201,60.985390,46.240318
5202,-122.771354,69.131113
5203,-25.985847,146.260865
5204,2.598744,82.587446
5205,-9.850135,-14.246455
5206,-7.955793,-23.787249
5207,13.212487,93.422853
5208,1.124034,11.523878
5209,85.961200,51.462148
5210,-3.896964,52.755166
5211,-7.887170,-23.826521
5212,-2.948317,147.167907
5213,50.376179,499.164691
5214,53.823693,242.530387
5215,55.636191,65.394608
5216,-15.804469,164.652296
5217,-15.508763,122.058403
5218,-22.211961,87.455530
5219,28.592228,48.090421
5220,-74.536685,27.875746
5221,-58.049659,-97.573424
5222,-1.334508,110.636248
5223,77.320886,-3.908883
5224,-19.845334,-34.078539
5225,-28.449531,-1.243127
5226,62.366409,-50.533553
5227,-25.804444,-28.953920
5228,-0.423517,-91.856549
5229,7.109451,17.314984
5230,1.098145,11.439308
5231,39.211934,-175.704649
5232,-7.183613,-24.672882
5233,23.510111,-59.054280
5234,-27.304425,-119.362072
5235,58.109601,-159.013552
5236,26.144526,-106.665637
5237,23.680562,-97.792659
5238,-31.801675,-116.418121
5239,32.183229,-58.818707
5240,23.835047,-93.908974
5241,-7.126259,-141.025850
5242,-4.372891,-96.989383
5243,-0.801268,-105.347904
5244,-21.509098,-76.137827
5245,-4.891115,-112.291548
5246,9.521851,-97.994939
5247,-27.175541,-96.711929
5248,-4.874155,-46.158660
5249,-43.337687,-96.351719
5250,24.396432,-67.970011
5251,-17.197878,-63.153821
5252,17.427292,-53.415337
5253,-50.312300,-103.666546
5254,-19.915560,-61.412907
5255,-39.259996,-108.929327
5256,-38.023558,-76.208832
5257,-26.001684,-89.884789
5258,-38.915646,-78.749031
5259,-40.805324,-62.276364
5260,-43.056666,-77.761354
5261,-34.803835,-52.325058
5262,-39.551774,-60.798587
5263,-34.504264,-40.216446
5264,-47.872649,-47.721669
5265,-36.864266,-39.885322
5266,-40.173557,-40.179338
5267,-32.341178,-53.028366
5268,-37.895861,-37.362146
5269,-37.985349,-53.673347
5270,-41.192756,-46.617513
5271,-43.850723,-50.872376
5272,-53.745730,-46.615277
5273,-50.840034,-50.310564
5274,-44.906673,-62.422590
5275,-30.485592,-23.691752
5276,-26.875632,-86.811971
5277,-27.507562,-27.666096
5278,-27.674301,-69.089442
5279,-26.460314,-71.573397
5280,-27.393993,-28.259603
5281,-18.336228,-62.646171
5282,-39.359763,-47.997170
5283,-29.228920,-38.570943
5284,-24.094259,-11.810262
5285,-42.293434,-44.125889
5286,-11.572316,10.610714
5287,-44.960143,-31.877682
5288,-42.360005,-19.982700
5289,-40.877119,-41.284430
5290,-57.126184,-33.453974
5291,-31.374821,-9.598912
5292,-52.645913,-55.280707
5293,-41.263313,-3.930489
5294,-76.348816,-47.962364
5295,8.142795,17.929549
5296,-41.424398,-3.021174
5297,-12.980619,16.984232
5298,-19.537552,-0.127812
