particle,ax,ay,mu
6063,-14.57788352,4.29026650,0.20864209
6064,3.03295863,5.35538670,0.08377636
6065,7.20670463,-6.35033067,0.14760113
6066,10.29299371,-8.12117252,0.09541434
6067,5.95405563,10.62243639,0.20512966
6068,-5.89630915,-8.31534360,0.13145950
6069,-1.23754808,-16.31904609,0.12094364
6070,-1.53396848,0.18736208,0.08122626
6071,10.80612524,2.60323320,0.09201748
6072,-8.44446895,6.94627035,0.09211823
6073,5.30544064,-14.64097152,0.16198760
6074,1.12932313,18.37254070,0.13145950
6075,2.41566872,7.83742091,0.11975348
6076,-0.51418272,8.03204002,0.09415111
6077,6.58067057,10.56644503,0.21705328
6078,1.62725083,-24.98522496,0.24054442
6079,-10.30470836,-18.50480128,0.11451860
6080,-0.32003041,-6.90557245,0.07912500
6081,-1.75998617,-2.57926075,0.13111036
6082,-9.12869036,-31.48093335,0.30713896
6083,-9.57014801,-16.75559111,0.17835072
6084,17.59554337,-0.20980778,0.16411856
6085,-10.76618338,-12.37879998,0.14470304
6086,-37.78794059,-3.59945190,0.54249182
6087,11.50740439,-3.87861663,0.14470304
6088,35.11654067,40.41016580,0.54249182
6089,-0.90373517,-4.03772189,0.08031572
6090,-2.62997778,21.02731868,0.15754117
6091,-19.29305051,-12.98231263,0.26909524
6092,2.67689620,11.61118051,0.09489978
6093,13.14784759,-5.74785153,0.22643581
6094,15.66995548,-3.22479748,0.26909524
6095,-13.16715365,4.18758604,0.22643581
6096,-5.16296152,-19.58471606,0.18760868
6097,-4.40645307,-19.65471340,0.13152783
6098,-8.91490966,18.70364469,0.17324508
6099,-3.49005083,-12.11826911,0.15087400
6100,12.74930229,-8.65810725,0.14291020
6101,2.58251680,-19.39878142,0.16003746
6102,-4.32834118,-13.32456893,0.13640603
6103,-4.48320435,13.33879573,0.14291020
6104,4.88375055,6.46814104,0.07939521
6105,-1.96747958,-12.22209553,0.21406372
6106,-8.58727490,3.41542782,0.09639630
6107,0.60587796,4.06886660,0.05535969
6108,-3.10714696,3.00268166,0.04865246
6109,0.72110900,4.41259272,0.06057399
6110,-0.41705071,-5.30587361,0.08158128
6111,2.18148048,5.54440847,0.11295114
6112,-6.32607066,-0.12930308,0.09283581
6113,-0.86345188,9.79117129,0.08031723
6114,1.33192616,-17.68709342,0.17176228
6115,-4.44989548,-32.40201918,0.23293592
6116,-0.68295398,-5.26316038,0.06256656
6117,1.04907004,-15.23258514,0.11253233
6118,1.95097191,-2.73576101,0.11301518
6119,-5.27680052,7.09958296,0.07632199
6120,4.12267223,-5.35005396,0.09274148
6121,6.33084165,8.09951506,0.11391865
6122,18.44086903,28.92934577,0.18534891
6123,-21.32085290,12.09424220,0.17371111
6124,-9.84567214,-6.62422210,0.20288281
6125,9.33818703,3.28592423,0.22562105
6126,6.81510488,8.73240449,0.08651179
6127,-4.80189809,-9.28158998,0.13327131
6128,-2.67579042,-17.36733397,0.14761166
6129,5.17075463,-4.38490723,0.08645385
6130,-1.56862970,-9.22582514,0.07481401
6131,6.36771161,3.44510491,0.14761166
6132,-2.99700257,-15.49337299,0.12588894
6133,-14.41488585,-11.23862817,0.27140692
6134,4.56784597,-0.53362861,0.10936936
6135,-0.36119829,10.60133237,0.09014937
6136,7.03950235,26.66331990,0.27140692
6137,-0.06184106,-13.44786827,0.10095972
6138,19.13328155,-7.97192858,0.19457275
6139,4.98622513,1.21673183,0.10210023
6140,6.22235602,3.93198618,0.08876103
6141,5.50487089,-16.44264073,0.18726990
6142,-2.27646255,-14.12063773,0.11737525
6143,-4.21947150,19.76061122,0.18726990
6144,1.23279939,-0.71624972,0.06854241
6145,10.07044698,-4.59592027,0.14989061
6146,5.33903734,6.47528518,0.08189665
6147,-11.85043726,13.19525243,0.14989061
6148,9.88175171,1.95757593,0.08169076
6149,-1.99648834,3.11459882,0.09391694
6150,-0.56448286,-34.41094441,0.70862873
6151,3.68682939,-14.24235990,0.10039101
6152,-11.45813672,18.35996627,0.70862873
6153,-9.60314147,7.64596121,0.18680308
6154,3.13704762,12.31870688,0.11430474
6155,-0.81408490,22.86807374,0.18680308
6156,30.70863418,8.88812330,0.57822611
6157,-0.49361846,-14.67677354,0.17154337
6158,-3.72394250,-30.38803174,0.15475024
6159,6.20733288,11.23480998,0.14088263
6160,-5.35743086,-6.41077422,0.10938572
6161,9.54693696,-6.57098446,0.14102929
6162,0.12818839,-22.98581646,0.19238577
6163,9.41494745,-2.98386057,0.13498439
6164,18.44246213,11.36737271,0.28806025
6165,-8.01702563,-39.34369191,0.51160475
6166,6.27388599,-15.15492195,0.23706979
6167,-24.14919312,-24.52510135,0.78608223
6168,20.27268026,-22.01232107,0.31355524
6169,6.37944713,-31.85033065,0.38930800
6170,10.61263403,13.65808511,0.16919657
6171,-3.38758029,-0.74705822,0.22147316
6172,33.20919554,-32.35498512,0.35131091
6173,-47.67146767,5.06613585,1.10889544
6174,-61.73055849,14.13377861,0.40527767
6175,-34.72727972,-20.94830994,0.34633926
6176,13.90161674,-10.92863548,0.30277469
6177,28.69592243,3.70730759,0.34633926
6178,0.52841362,-19.09621911,0.40046143
6179,2.72167502,24.75928601,0.22928134
6180,3.60864752,9.64714381,0.15521418
6181,0.77943858,-20.87427202,0.40220623
6182,12.99248825,-29.46733903,0.33343845
6183,1.82946168,28.47557710,0.28876520
6184,-20.44122337,-16.30304548,0.48188622
6185,34.96401380,8.70087048,0.34648328
6186,-20.63279197,-16.18289122,0.48219616
6187,24.63554284,-23.40922777,0.42682535
6188,-40.92504628,-3.25504345,1.36629902
6189,32.46617372,-61.78838789,0.57717432
6190,-110.40769091,-96.90220278,0.81109675
6191,216.04352069,-85.36624362,4.30360490
6192,458.21069530,-63.34855554,7.46686955
6193,-26.92446703,16.36010619,0.81109675
6194,-18.71506936,18.45621404,0.40830029
6195,-74.20277257,-13.26483861,1.17101128
6196,326.27243000,77.96534815,2.87544937
6197,128.26567226,-21.74670750,1.35896960
6198,108.35363567,63.34879968,1.17101128
6199,12.75918853,46.55017376,0.65803802
6200,-15.81204623,-5.20091353,1.05125085
6201,28.70530216,-22.66445232,0.54019330
6202,-5.46796258,44.84422163,0.28167324
6203,-47.45733250,-15.13154311,0.80579173
6204,7.51368513,-2.70774789,0.75136251
6205,27.81993152,3.82345453,0.29669930
6206,10.66231906,-0.75714483,0.57150649
6207,-18.25874610,9.32725391,0.27901495
6208,31.93304963,32.66915945,0.30259245
6209,10.39695261,-2.99223312,0.69213499
6210,-4.28535444,-10.07802478,0.52472174
6211,49.47010081,0.49772625,0.84768295
6212,-0.61902273,0.46618107,0.76010813
6213,-73.43999872,0.34161455,0.77872433
6214,-52.65357751,-7.88026171,1.53539389
6215,24.75921190,-52.47817941,0.54928812
6216,-2.49625957,-1.82505186,0.22774576
6217,5.92466993,-4.95121292,0.16843021
6218,-117.24306390,-97.20255091,3.53548429
6219,35.53393469,-27.45721561,0.28275486
6220,24.15962934,-33.65139263,0.27131588
6221,5.22712231,-3.98543113,0.62041110
6222,53.80336442,-15.94986234,1.40237623
6223,2.42536662,3.83161115,0.20794789
6224,-18.87892058,-11.75765479,0.59938275
6225,156.87221304,37.48242838,1.53539389
6226,22.67333969,3.72850324,0.19321249
6227,-12.43664937,-8.62364668,0.20414662
6228,4.38566179,-25.46243500,0.23254017
6229,-51.91144601,-7.66202278,1.52642409
6230,7.19737642,-6.54893525,0.35102924
6231,9.80505132,-28.68513216,0.27083769
6232,18.41643176,1.64932528,0.26608518
6233,-5.00610396,2.13895111,0.27992200
6234,-25.37884320,-8.40943681,0.90247398
6235,-11.48693027,-4.30753007,0.21164228
6236,-12.22965378,13.44483290,0.24876399
6237,11.60136769,-13.68701920,0.12770913
6238,2.51786160,-86.86483993,0.54664527
6239,-11.35897852,-2.59757596,0.19841322
6240,11.35742944,-8.15533905,0.20597770
6241,-36.07131957,-0.36564081,0.48367869
6242,5.16471361,-24.77987012,0.28809271
6243,19.10190721,13.48689034,0.48367869
6244,28.98264310,3.05846226,0.19133820
6245,-52.83178016,58.50916280,0.52836606
6246,-12.55177050,3.09383248,0.32181669
6247,2.22596777,6.69011602,0.33681994
6248,-8.59346310,-6.84306874,0.13280742
6249,8.73731238,25.89366041,1.02484369
6250,14.44776171,39.17455074,0.32023726
6251,-9.29298021,43.19958772,0.36747830
6252,6.40293181,12.99879740,0.13168103
6253,-18.50022987,12.83883881,0.25938751
6254,-19.61430529,5.80500186,0.16508010
6255,18.02680619,12.03356154,0.26509185
6256,-21.54026216,-13.42135198,0.26851209
6257,-2.45393969,9.79358720,0.20036673
6258,-33.75667700,-26.15388835,0.40709038
6259,-9.63149574,14.39670539,0.21031464
6260,19.36549978,-38.16370812,0.50225795
6261,22.70794159,16.77475863,0.40709038
6262,13.66500543,-8.88366601,0.25657688
6263,19.39749334,25.10656121,0.34856501
6264,6.55491566,22.69752286,0.24628640
6265,-2.89789246,11.69674963,0.41403235
6266,5.30308570,17.65404210,0.21639031
6267,-1.50490067,9.31490553,0.17055174
6268,-5.34666353,7.92429871,0.10318874
6269,-5.55637813,16.56620059,0.19432975
6270,8.87924420,-17.80357989,0.21468850
6271,9.10604469,13.21543040,0.19760658
6272,-8.04883904,36.65624443,0.21555611
6273,-1.28090313,10.74842760,0.11788262
6274,-9.01825106,25.46158228,0.21468850
6275,-6.21136540,12.38036645,0.12016336
6276,0.21568841,-1.90077120,0.06521760
6277,1.98288237,-4.68406029,0.07783411
6278,-7.59244891,7.16227769,0.12094364
6279,7.97229803,-10.96356890,0.10535091
6280,2.34585139,-11.15485153,0.09894905
6281,1.49803897,-4.22816931,0.07718296
6282,-3.75861248,-16.65756187,0.18130109
6283,-0.76789186,-2.77368617,0.07608540
6284,6.58736958,7.21521895,0.10535091
6285,-1.87513627,21.48141320,0.24054442
6286,-4.90795912,13.04176729,0.09492935
6287,5.38608725,12.97414636,0.11451860
6288,4.16973445,7.76433903,0.10247927
6289,-2.26739796,1.51715334,0.06810920
6290,1.05002146,-1.74579096,0.04921450
6291,3.58257986,2.62120456,0.06935659
6292,-5.07225546,-8.03398988,0.10184571
6293,7.59785252,13.36891453,0.13034631
6294,2.20959846,-6.75510650,0.06604642
6295,2.04339927,-14.76884446,0.09370727
6296,-0.41729725,10.11992029,0.07868357
6297,8.83915395,-0.84443602,0.12256445
6298,4.09251164,-3.56454439,0.15803096
6299,1.28786035,-17.18972633,0.10264629
6300,7.87311025,-25.10055299,0.50511904
6301,-2.94605398,4.49292347,0.05663701
6302,21.19454312,26.96723185,0.23545552
6303,-3.22150225,-1.45530736,0.06393701
6304,-19.87903426,-28.36636644,0.44063058
6305,5.72697063,11.48684555,0.09154620
6306,1.31095579,6.47888010,0.06255583
6307,-2.19213007,-11.63578451,0.08775545
6308,7.84148257,-0.85084740,0.16034804
6309,-0.43674327,-1.71864220,0.09244350
6310,-2.44539783,28.60723520,0.21406372
6311,10.36293907,-21.73053444,0.26579394
6312,14.03433564,-23.43858156,0.23931851
6313,-8.91802314,3.92150079,0.07225482
6314,-0.75167934,-1.04464233,0.05368176
6315,-18.02097045,-4.30547920,0.23931851
6316,-4.11988184,11.79313475,0.26579394
6317,6.04011857,1.44594241,0.12889069
6318,7.36445778,7.36531810,0.08158128
6319,11.56374717,12.55533951,0.20464080
6320,13.40758596,1.90171594,0.12424596
6321,1.00390004,11.80600118,0.23293592
6322,-4.68246586,18.52220654,0.13456790
6323,-10.75877737,-0.98630533,0.08688566
6324,8.12642116,8.31043264,0.20365036
6325,-4.40607843,-14.09916295,0.09585138
6326,3.94100355,3.65562260,0.16064251
6327,18.30152567,10.23707257,0.20288281
6328,5.10416112,9.41282016,0.18988450
6329,-4.13327041,-9.01052680,0.06473475
6330,-7.98451438,-5.21356832,0.08508488
6331,5.54764119,10.69842192,0.15530816
6332,5.47491622,2.01732216,0.10806360
6333,-8.97378745,15.98727803,0.13327131
6334,3.72801158,-8.77284261,0.08035028
6335,-0.56025216,6.83757724,0.06545667
6336,-0.77617103,3.92924907,0.06127861
6337,9.55207013,-1.63392564,0.12421862
6338,-5.31147328,6.18629733,0.12588894
6339,0.18524367,-11.63995191,0.12539720
6340,-12.60686126,-20.89657186,0.19802469
6341,-2.25495466,8.12906765,0.19457275
6342,5.51139291,-1.24068523,0.07463199
6343,3.36844345,10.16527388,0.10936936
6344,-2.06116965,12.23022623,0.10094662
6345,-0.53206571,1.51933437,0.08880404
6346,-2.26152634,-11.48022507,0.12031222
6347,-1.72056193,-10.88920925,0.10781123
6348,-0.31382122,-1.21930924,0.12212569
6349,12.44793594,6.02531438,0.55096280
6350,-23.69840899,13.23320295,0.55096280
6351,1.22261626,-6.23196664,0.08500243
6352,-11.73243351,5.55542758,0.10781123
6353,-13.36760135,-7.41984580,0.10179758
6354,13.60486011,5.99967593,0.14972701
6355,13.49614162,0.51998262,0.12110483
6356,-9.93554900,15.78824765,0.14440098
6357,-9.97570680,4.47439944,0.12110483
6358,-1.54944282,-19.68970013,0.21535829
6359,8.14640397,-1.59822799,0.07616819
6360,2.52125748,-8.24744482,0.08060444
6361,-8.38772992,9.43219447,0.21535829
6362,7.06565767,11.32080471,0.14528001
6363,-3.76842046,7.11012166,0.32720591
6364,-16.12761770,3.42261826,0.15066502
6365,-30.97321637,-21.61382949,0.29560326
6366,16.63358526,51.92030710,0.32720591
6367,-1.60841824,-35.62928352,0.38866960
6368,-53.30705297,-3.36714499,0.61576024
6369,-28.27130656,-4.05991701,0.38866960
6370,37.03386289,42.40173753,0.61576024
6371,18.85220858,71.23174131,0.78608223
6372,-42.47437477,23.40264375,0.33416486
6373,74.04022215,-46.15178445,1.10889544
6374,-12.09234436,7.30549796,0.24853904
6375,-2.34776447,-13.08026175,0.34838529
6376,23.13238914,27.46381807,0.40527767
6377,-18.13091599,20.22916814,0.30277469
6378,-16.30189570,-4.64861591,0.26866888
6379,-6.32082135,-7.15129597,0.23819818
6380,-15.42403973,-3.15172307,0.18580255
6381,-3.77598534,12.74135728,0.19208047
6382,23.09366270,59.77825690,0.40220623
6383,-7.35066052,-12.24046858,0.25155140
6384,32.52638807,13.57204745,0.99238951
6385,-25.58484000,-35.69970522,0.48326671
6386,-118.17401168,-132.83008266,1.63548606
6387,252.40419394,-23.48657699,3.17391491
6388,65.38266172,-44.39933293,0.87531755
6389,-157.81163133,-81.26960167,3.17391491
6390,-42.87328039,204.97564009,1.16266431
6391,52.37005208,9.57720994,0.82941552
6392,-5.67109028,89.60415446,1.12746527
6393,-117.59014991,-17.43410663,2.00075024
6394,26.38464866,47.75979523,0.72836718
6395,-41.33803343,28.80370243,0.74371073
6396,-196.77466271,-27.31671815,2.36687832
6397,-133.09251701,46.05330287,3.03876243
6398,-52.13591340,51.44037631,1.35896960
6399,-9.68124916,37.89276711,0.60046861
6400,-32.63691880,-12.70871371,1.11620021
6401,-16.74241771,-4.98605447,0.57995594
6402,-6.52474385,-6.36072973,0.79372404
6403,5.28196470,-3.49468890,0.75581531
6404,-48.12372117,2.49198368,0.84768295
6405,-21.72350295,-19.61442141,0.34110122
6406,-1.79414101,-5.64344208,0.67361524
6407,9.28333441,14.74731712,0.21464842
6408,-133.84694612,-62.63715966,2.77442312
6409,-24.05688209,-6.53304644,0.64234210
6410,-16.09666538,1.33429007,0.71227378
6411,53.01314162,-6.79496083,0.61502403
6412,19.94614422,-18.38192287,0.45529548
6413,7.50296654,-2.68592039,0.74271419
6414,-41.86136546,2.58587784,0.81753775
6415,27.66610668,-8.97174521,0.44051984
6416,-56.83432971,-11.78506792,0.44128181
6417,-65.09995836,-1.38897774,0.55751499
6418,13.19246971,-1.76525627,0.81959510
6419,7.12839478,14.45719564,0.21415419
6420,137.80921815,120.14296099,3.53548429
6421,13.42703966,-1.81113654,0.71859357
6422,-13.84757798,-5.63594541,0.23625185
6423,11.26848085,-1.66755911,0.24475493
6424,-51.07089456,-21.51757824,0.48750080
6425,-32.98725877,-3.12336042,0.38436619
6426,-14.17685205,-6.75778948,0.21045041
6427,-23.82379399,-0.20213388,0.24600974
6428,33.26694250,-19.10645260,0.50344267
6429,20.37432783,-6.04927950,0.25628876
6430,-12.96802639,13.13726278,0.28275486
6431,-9.62176152,0.45460829,0.16609089
6432,13.72048295,4.52644530,0.24315527
6433,16.83012584,-44.53863924,0.30837608
6434,65.51667094,56.60367091,0.83141297
6435,-51.31792734,-25.92353522,0.40515485
6436,14.62692211,34.88533702,0.24826965
6437,16.38652629,-5.67527447,0.18609359
6438,-13.39196957,54.51269691,0.32565819
6439,-12.54278853,-0.55028063,0.15044520
6440,7.59890094,3.20209471,0.40515485
6441,28.89938119,-17.38848013,0.24876399
6442,30.56780901,-9.10941348,0.24112214
6443,-17.79656536,7.74937212,0.30837608
6444,-8.81044374,-20.47670899,0.34028800
6445,7.41068861,11.64420407,0.28082401
6446,71.65400253,16.21486212,2.00395850
6447,-2.75662393,-1.10331988,0.17522262
6448,-13.74069205,-19.84660229,0.20777701
6449,8.78078880,82.88712035,0.59938275
6450,-66.63011808,-67.04600225,2.00395850
6451,-5.70935332,23.72040388,0.28127902
6452,-10.24399754,45.71755591,0.48686990
6453,-0.07158980,22.49298228,0.54664527
6454,19.68033078,6.81980776,0.46856383
6455,7.82020887,-7.71272409,0.19344947
6456,1.25551454,-12.30700479,0.26452931
6457,10.21623034,-6.99263358,0.13820213
6458,-1.96683567,-12.18885505,0.14139034
6459,13.20449295,8.05477674,0.16508010
6460,10.50089596,-15.72657571,0.13685514
6461,15.43191094,15.68156570,0.26851209
6462,17.40547429,-4.07254549,0.21590693
6463,-4.65983604,0.39086838,0.11931564
6464,13.13310402,-4.42784866,0.18173361
6465,-6.21430812,5.94404283,0.14139034
6466,-12.88314558,25.22950951,0.20475207
6467,-10.70923460,0.01899035,0.18300327
6468,25.25293801,-14.95288549,0.31148742
6469,-0.11114663,9.60006084,0.26052271
6470,2.54958979,18.39473255,0.23688016
6471,-8.80220809,25.20253112,0.31148742
6472,15.13382156,-11.51698688,0.16557235
6473,-4.52248352,8.18779631,0.14551718
6474,-6.99005122,9.76787213,0.16557235
6475,0.54898951,-6.58771799,0.10333669
6476,-8.25008206,-2.55527130,0.14238353
6477,-2.61463535,-4.84040686,0.06005395
6478,1.43397540,-9.52721674,0.10120556
6479,1.07327241,-7.24805404,0.07305406
6480,-2.42907550,10.59166598,0.10137191
6481,-8.65216540,5.43283697,0.11525602
6482,-10.43920595,-3.53190177,0.10317487
6483,5.60236809,11.81751080,0.16198760
6484,7.15812438,0.12339074,0.09667056
6485,-7.14770227,3.50177646,0.09481294
6486,2.36463699,-10.36029679,0.09286474
6487,0.83079505,-4.43254664,0.11456368
6488,-10.07186002,-0.47640670,0.08851067
6489,-4.49596635,14.90359186,0.18130109
6490,11.52295225,-2.75576579,0.12324406
6491,-6.07028250,1.75751208,0.12324406
6492,0.74249276,-8.46814463,0.16993091
6493,6.96414394,-14.84021717,0.31923641
6494,2.28852066,1.13715910,0.06167192
6495,-1.90819995,-10.55638057,0.08545556
6496,1.33591626,9.60952771,0.31923641
6497,0.39278793,-16.34618744,0.09052069
6498,-2.57812783,0.57668746,0.08210874
6499,-1.95414814,-8.44345054,0.08763612
6500,1.89540531,-19.01525003,0.12655315
6501,-2.86913909,-10.05583715,0.13524557
6502,-13.08262233,-2.55208180,0.10264629
6503,5.16884005,26.16913578,0.15803096
6504,-34.45466524,27.41634697,0.50511904
6505,4.36616856,-6.64479729,0.09156657
6506,10.50480522,18.00553167,0.12360650
6507,1.34061676,-6.14910758,0.08267588
6508,12.12886669,31.05091577,0.44063058
6509,2.68915019,-10.77325999,0.15959227
6510,-8.00795351,-8.78532135,0.07386787
6511,-21.25820440,-4.77997400,0.15795584
6512,-6.04378178,-6.47840518,0.09418366
6513,25.33102530,-23.39910020,0.34426494
6514,-0.73049693,0.37209029,0.08393277
6515,-13.28119274,1.88837091,0.22091717
6516,-6.47155580,-21.07241189,0.15757845
6517,1.19574573,-12.79129328,0.08899010
6518,-17.92308865,-16.47764480,0.36724425
6519,2.33524441,-11.62260613,0.20800371
6520,-8.96368074,-37.56210314,0.91039203
6521,1.05595030,-7.05526088,0.08674349
6522,-17.65411065,14.72265071,0.20464080
6523,-0.66107321,6.29808315,0.07763538
6524,-9.01748488,-3.22301097,0.08927156
6525,0.80313646,5.19278420,0.09591888
6526,5.61003930,21.08235195,0.18822783
6527,0.64776582,-8.56017154,0.10728186
6528,0.05291990,-4.09789548,0.11747846
6529,0.71097461,2.85621466,0.12233386
6530,-3.02078343,0.76841156,0.10431523
6531,8.79445292,4.27463163,0.09553583
6532,2.49871937,-9.74159727,0.09795995
6533,8.42357858,-11.91256023,0.18461251
6534,4.02058417,5.53817060,0.09926705
6535,4.93654550,7.14467646,0.10673745
6536,-11.18175765,-7.13300464,0.18461251
6537,-0.36769648,-15.18117070,0.14228517
6538,6.15554549,-0.15910459,0.12290834
6539,9.35484913,0.76898419,0.10031164
6540,-3.69761509,0.50987815,0.09071637
6541,-8.79087432,0.94847815,0.12421862
6542,18.82784987,-10.70845376,0.20043629
6543,-0.14288534,-8.90159549,0.10400400
6544,2.34071281,-0.50179327,0.06779703
6545,-3.03221005,-2.39265783,0.08023815
6546,3.32972422,-5.32617982,0.14989622
6547,-2.64357430,28.62151423,0.20043629
6548,-12.46593341,3.56373026,0.09486596
6549,-2.69389137,13.30151714,0.12199344
6550,16.36294979,-9.46094874,0.14015254
6551,-0.81826846,-14.58359965,0.11741720
6552,3.51422826,-14.02387110,0.10647275
6553,-3.19136738,0.74217338,0.15236767
6554,2.51793034,-10.94386155,0.48861941
6555,10.97496154,-12.44355075,0.12621806
6556,-14.35513350,0.97065176,0.13125583
6557,8.29443692,-6.51079196,0.14131499
6558,-3.27694372,-3.74308502,0.10471286
6559,2.18194056,3.62123006,0.07242182
6560,8.76861033,-15.15498479,0.14203460
6561,-2.80203654,16.94188561,0.09932874
6562,-4.82868625,5.34789755,0.09219541
6563,25.64333521,6.17490382,0.15066502
6564,-5.78325293,9.90146018,0.11518568
6565,5.77009108,-9.46785246,0.14063326
6566,-10.04247047,-17.84182215,0.22864564
6567,1.83574630,-15.87912058,0.14503698
6568,37.45311339,10.00622355,0.34145927
6569,-20.68478807,14.68836708,0.34145927
6570,-79.42327320,-29.57526112,0.53331185
6571,-25.76166383,-77.19672024,0.88301652
6572,-3.95824178,-15.43455137,0.17710843
6573,55.67264723,12.22054094,0.28836311
6574,28.84395569,53.03496536,0.88301652
6575,-46.79633237,-8.83646237,0.72388317
6576,5.61456652,21.09306022,0.32280573
6577,-20.01217707,-22.62778298,1.38448975
6578,-6.18430337,5.33069064,0.32651612
6579,-21.27891813,4.31216501,0.31027310
6580,21.44226629,-23.13356658,0.44956463
6581,13.84772690,-76.63688767,1.17612838
6582,39.63267884,-51.09450186,0.74254701
6583,-32.88823851,16.30541135,0.91382327
6584,24.32056865,-23.27174425,1.06924863
6585,21.39933425,-48.52270443,1.16266431
6586,-36.02183139,-31.42729309,0.99238951
6587,15.81939917,-10.83950166,0.56220072
6588,97.68758997,46.92953641,1.36629902
6589,-230.23854693,-104.86286335,5.65933520
6590,-12.99949946,-44.46303723,0.48457107
6591,-194.26999376,189.41627516,3.13495633
6592,-204.84607839,-3.52128418,1.55999340
6593,168.40590940,19.59558654,1.07989881
6594,-105.63955832,-64.12500291,0.98443140
6595,-126.41726331,0.26767673,1.49553252
6596,65.27020640,-5.81709765,1.31081503
6597,-16.15298352,-62.14642264,1.39255766
6598,-22.30254509,109.39419070,1.39255766
6599,22.62913618,60.92442669,0.91714902
6600,14.10032866,1.62296616,1.02413574
6601,-14.92065489,-45.59757979,0.51155442
6602,-53.37392029,-20.84190829,0.85978430
6603,43.45563658,-8.71100574,0.78036459
6604,-27.91989235,-9.93463144,0.75116526
6605,-39.45443547,-7.87197182,0.86308981
6606,46.06351166,-12.88892247,0.75885011
6607,-27.51750396,28.29895774,0.29496921
6608,-38.50809214,-7.96858391,0.79900205
6609,-4.72682972,1.08328866,0.79822672
6610,-5.26065805,-13.86396403,0.71019349
6611,61.37935906,-27.19528734,1.47842959
6612,266.49890997,97.70154487,2.77442312
6613,-16.56078233,0.40828897,0.47088000
6614,-33.43807884,-51.72103195,0.56770191
6615,21.85976695,-5.08131511,0.67256639
6616,72.77576777,-18.13739174,1.28219116
6617,41.45737623,6.09304212,1.09797790
6618,-77.00355138,6.47501487,1.10357696
6619,13.08381596,-30.23323449,0.33578555
6620,59.71843640,25.40769363,0.76161416
6621,-15.74429425,1.28503814,0.81599765
6622,16.49785095,-2.55953907,0.62223599
6623,7.34127437,-24.85462228,0.16975254
6624,88.99474796,-13.94485641,0.55751499
6625,3.73816704,-2.73252376,0.37729220
6626,-4.06204715,0.18088153,0.70498389
6627,17.51771710,-43.07398993,0.40371482
6628,-15.27636354,-11.47913194,0.32068861
6629,4.52838446,-12.10982055,0.21150723
6630,-21.86461411,-4.35815789,0.23940910
6631,1.86804648,20.51387625,0.16774708
6632,51.30135388,66.07669204,2.15220470
6633,-3.94833832,15.90037800,0.16713862
6634,-55.25729270,-27.09115151,2.15220470
6635,-153.49190468,33.08111006,1.40237623
6636,-5.68844772,1.58318391,0.36826978
6637,11.86078366,-16.34315715,0.13480866
6638,-0.16337865,-8.74744151,0.19554682
6639,5.60467141,-10.13098033,0.30228122
6640,3.70898808,-20.76535616,0.20960129
6641,-48.83211088,28.87638293,0.50344267
6642,0.49863742,-2.63917834,0.16543126
6643,-28.92034100,8.06744698,0.29825327
6644,-12.87327847,21.08140526,0.23595006
6645,-20.57841524,35.36905554,0.26670489
6646,2.57825085,-7.87300420,0.19990464
6647,2.76323998,-17.55810659,0.17575267
6648,11.47852835,0.67034151,0.23506814
6649,4.83057910,6.81608611,0.17224754
6650,14.46742734,12.93985970,0.19990464
6651,8.25868258,-3.72333402,0.24764432
6652,-19.38387119,7.86946408,0.23506814
6653,-15.41504506,5.58782233,0.16034003
6654,-5.66703089,8.87732156,0.11048052
6655,7.10098528,12.66146269,0.20509101
6656,-2.64935079,26.17655673,0.40686903
6657,10.58123238,27.20098442,0.34609318
6658,18.80912063,-18.37534625,0.31289716
6659,-4.90153691,-4.39784192,0.16910846
6660,-5.09726782,13.33672545,0.26390473
6661,-19.76707390,21.31011593,0.38256558
6662,-1.80740818,-13.03763429,0.13005574
6663,2.25702950,-2.43492180,0.15741323
6664,-1.87351230,1.38048453,0.14623217
6665,0.61976996,5.73223286,0.09617457
6666,1.82035415,16.92609939,0.20294404
6667,-6.09940166,8.81115345,0.10694139
6668,3.36489759,6.63636490,0.12702036
6669,6.28320891,-2.02235335,0.10990447
6670,30.52813867,-8.56981688,0.45104855
6671,8.14153201,10.61846036,0.08303933
6672,-21.40607539,26.24028559,0.45104855
6673,-9.38060520,-3.28616459,0.08263407
6674,4.57523028,13.95636473,0.16250704
6675,-0.58106989,-18.38702696,0.14333787
6676,4.19504543,26.01457101,0.24060288
6677,-3.24901437,-8.00561801,0.11433240
6678,-19.04476274,-20.45176139,0.36684560
6679,4.21452584,2.24853616,0.11317434
6680,-15.22483257,-5.45182536,0.19467387
6681,-1.42888628,-13.43650719,0.16432638
6682,2.44996725,-6.29173419,0.10255729
6683,-5.55672600,-0.90621806,0.10120556
6684,7.82099888,0.98863884,0.12714934
6685,5.66686688,3.10642163,0.10317487
6686,36.31766637,7.89614110,0.61357673
6687,-3.09042521,-2.69575334,0.04323129
6688,-39.08466566,11.79362238,0.61357673
6689,-2.93374226,3.35153043,0.08726771
6690,-8.33507627,-14.83793993,0.12360494
6691,-6.66904337,7.07054522,0.08599113
6692,17.79407756,-2.56016268,0.16454102
6693,-0.97655846,8.50505019,0.09286474
6694,-1.48655340,3.90373475,0.07392871
6695,2.99631962,3.63022481,0.08313184
6696,-4.83118904,-4.52159981,0.10900094
