particle,ax,ay
5563,-18.573464,-12.003353
5564,-18.149108,-6.845526
5565,-14.343519,-10.735068
5566,-17.763598,-31.132695
5567,-5.918793,25.462640
5568,-16.796188,-29.377483
5569,18.295507,7.491010
5570,-22.822674,-11.917568
5571,-15.367520,19.790376
5572,-12.115399,-2.431158
5573,13.010188,-30.602932
5574,15.935295,-35.727078
5575,1.410073,-60.098165
5576,24.456423,-51.167644
5577,-6.150465,-9.162377
5578,-26.010383,55.286535
5579,-13.300950,30.298261
5580,-35.521327,103.184122
5581,41.698357,-24.312196
5582,48.103715,-1.961067
5583,41.582166,-24.188328
5584,-39.420489,46.524668
5585,-35.674395,48.536049
5586,-49.753564,104.813752
5587,-16.055836,84.090458
5588,68.170151,168.112121
5589,-1.624968,-3.114996
5590,8.957515,-41.366051
5591,-21.214472,-23.050014
5592,-29.936776,88.562613
5593,116.170709,76.865476
5594,90.185068,-69.424638
5595,412.956852,-1632.001070
5596,-21.774370,-44.946477
5597,116.774262,48.018283
5598,53.679560,348.166505
5599,-99.419437,111.687244
5600,-15.573093,-22.846577
5601,-35.238812,155.521802
5602,14.696312,12.537745
5603,19.203536,83.064266
5604,-9.937117,53.426840
5605,36.968766,64.401696
5606,-20.898269,13.980778
5607,-11.390171,13.185767
5608,-31.136507,70.731578
5609,-39.521408,76.471367
5610,-18.011179,-23.537918
5611,-36.798733,57.855837
5612,3.345773,42.503767
5613,-71.000074,34.834080
5614,42.343524,71.530606
5615,10.467014,-2.957915
5616,23.640996,-95.210357
5617,7.247626,36.772760
5618,-68.811171,175.964606
5619,-52.336842,-21.621683
5620,-24.018992,48.960378
5621,-40.857971,5.258182
5622,-63.487621,9.502700
5623,58.612457,-168.507515
5624,55.608507,-68.917235
5625,-38.792117,188.491908
5626,-41.370678,-5.833500
5627,-19.303492,1.906797
5628,33.453306,-56.789144
5629,-60.442748,17.780523
5630,-40.968273,5.511528
5631,5.815604,-66.828994
5632,33.209488,-58.750414
5633,28.089733,-89.509868
5634,-6.907083,-85.815157
5635,1.824261,-25.899765
5636,23.487634,-19.715379
5637,-30.028201,-4.881599
5638,-24.825284,-61.829199
5639,19.059562,-80.432537
5640,15.213420,32.104341
5641,13.526821,-98.344697
5642,9.281384,-50.311184
5643,22.400246,-50.024002
5644,16.330728,-30.678119
5645,6.339959,-53.436455
5646,10.952330,-44.977624
5647,-0.897017,-36.570566
5648,22.591378,-14.393921
5649,2.398337,-31.362245
5650,16.609245,-47.299094
5651,11.339817,-19.513594
5652,8.908568,-34.248641
5653,12.140552,-40.825590
5654,7.427608,-31.490926
5655,20.883612,-54.471018
5656,28.478355,-53.543304
5657,32.399982,-31.021959
5658,18.079371,-50.308940
5659,35.810952,-10.680086
5660,18.857619,-33.780204
5661,7.116534,-22.434910
5662,30.821388,-8.693439
5663,3.259329,-45.119492
5664,1.130763,-18.106994
5665,11.166968,-30.078089
5666,-12.212716,-53.752974
5667,12.780216,-17.430910
5668,-2.909786,-40.994430
5669,0.548903,-31.420890
5670,-12.392781,-45.548561
5671,13.441051,38.253486
5672,4.213814,-17.690956
5673,7.411017,45.799511
5674,-8.943994,-16.735928
5675,-13.537836,-28.252345
5676,13.804155,50.855936
5677,5.760157,-1.153033
5678,15.247884,83.276573
5679,36.430314,96.198599
5680,20.220581,43.996406
5681,42.484195,104.951901
5682,-7.014422,55.486635
5683,-4.107765,67.115438
5684,25.337357,94.530978
5685,-6.746815,53.888698
5686,12.845767,86.757609
5687,-14.661413,36.619800
5688,29.837243,91.799528
5689,-6.734824,30.688070
5690,-2.748793,48.271397
5691,5.711451,27.020062
5692,-4.139143,33.386049
5693,4.653046,23.814540
5694,18.374465,59.120037
5695,20.930907,55.690626
5696,12.713687,10.542099
5697,15.347295,12.028151
5698,-9.105429,12.471080
5699,10.838721,24.178397
5700,-8.801718,18.844323
5701,2.333719,31.151015
5702,-6.416191,28.345310
5703,-47.702376,5.785155
5704,-9.018554,38.464697
5705,-56.761788,-35.330181
5706,-10.245119,-13.159062
5707,-39.030714,-29.491389
5708,-9.790535,-31.565136
5709,-7.269017,-25.921380
5710,-3.290429,-32.180522
5711,-23.801076,3.156080
5712,-18.790043,-20.611878
5713,24.256073,-2.784521
5714,-32.749429,-20.359537
5715,40.644453,-6.222050
5716,4.071630,-15.984912
5717,33.975450,2.735858
5718,11.080495,-17.615584
5719,26.967387,16.721151
5720,15.587013,3.533005
5721,31.163680,0.819749
5722,20.173347,12.965397
5723,34.112671,-2.518265
5724,-8.663442,4.101622
5725,-6.102116,12.251173
5726,-12.025011,18.574184
5727,-24.068897,13.153968
5728,-5.462330,4.403494
5729,-41.308083,9.730373
5730,-40.107304,13.462174
5731,-25.359189,-0.993581
5732,-36.480876,1.339650
5733,-30.239753,-12.036286
5734,-30.236696,-12.037821
5735,-39.145976,-5.842182
5736,-21.806851,-8.407461
5737,-23.934906,10.640090
5738,6.317661,8.840616
5739,34.675091,-4.709846
5740,44.211221,-4.708032
5741,-13.425845,-6.114206
5742,20.231663,5.660029
5743,38.417839,11.318445
5744,-3.195159,10.252571
5745,43.377795,19.300928
5746,17.869194,32.746320
5747,14.269994,29.405281
5748,31.432546,32.569317
5749,13.856128,27.630968
5750,24.759005,30.562621
5751,13.972073,20.363115
5752,19.146857,-0.835153
5753,13.640687,3.304537
5754,-7.242071,30.225137
5755,9.888505,-17.175070
5756,-14.789739,-0.433505
5757,-19.896052,18.585918
5758,-18.045024,-1.557535
5759,-21.034754,-12.533257
5760,-2.626360,-12.166018
5761,-27.597314,-12.534069
5762,-29.562894,-11.198248
5763,-28.573710,-7.374481
5764,-9.558177,2.528669
5765,-15.882444,-6.001066
5766,-12.143865,3.322056
5767,-15.261570,22.110126
5768,-13.906887,6.824667
5769,11.004182,21.179706
5770,0.408962,6.117336
5771,-23.135587,0.647382
5772,23.939439,7.710842
5773,-35.961561,-49.304769
5774,-29.558832,-4.574198
5775,-23.814580,8.629072
5776,-24.911190,54.565084
5777,-1.799869,-36.026259
5778,29.428662,-12.083253
5779,-13.895186,41.495569
5780,17.459672,-26.726860
5781,-30.171878,98.207830
5782,-3.581556,2.767134
5783,20.365568,34.592954
5784,38.979782,-34.786253
5785,101.089334,-45.004757
5786,-4.956928,24.923518
5787,-29.116398,53.733061
5788,-49.558491,71.088756
5789,-5.033391,24.706836
5790,54.396577,79.190557
5791,37.306748,5.994177
5792,-120.067222,-143.039776
5793,-21.176337,-22.090738
5794,65.747713,-4.089958
5795,-80.284705,192.766248
5796,114.906908,65.522081
5797,-135.795993,-230.422434
5798,-50.920454,209.902044
5799,17.843591,116.781182
5800,7.252625,29.537655
5801,1.275583,-65.914874
5802,-0.260703,149.382077
5803,1.486643,84.239506
5804,23.012671,-79.645098
5805,72.098501,34.291793
5806,28.697691,29.373722
5807,16.598198,31.489170
5808,28.909954,17.080506
5809,-27.332086,20.707017
5810,-11.482680,58.106594
5811,-39.650487,41.628040
5812,60.564902,16.327102
5813,-13.875139,-8.884640
5814,-64.368499,-5.775644
5815,-52.974688,-14.981041
5816,-40.379082,35.833449
5817,-38.973722,-32.714552
5818,8.970708,-35.747042
5819,32.528912,172.505300
5820,-39.283616,-9.126616
5821,-63.935746,8.331459
5822,-0.464043,-8.277657
5823,-27.028468,8.733584
5824,-54.609064,-30.212310
5825,-26.969787,8.004715
5826,-27.006596,8.817788
5827,13.345193,-5.718903
5828,66.287844,1.554348
5829,75.735076,59.380649
5830,82.647444,23.281587
5831,-23.628234,0.979835
5832,-2.776683,-7.721082
5833,-62.177508,126.182964
5834,-0.922916,-30.124985
5835,-50.710270,-0.575707
5836,-28.923999,-11.959921
5837,-113.610117,98.469353
5838,21.683645,-29.759630
5839,10.627192,30.554609
5840,-20.014649,3.310292
5841,-15.294822,-70.056084
5842,-21.128337,-1.063440
5843,13.142879,9.207477
5844,12.573073,-27.584886
5845,-3.090951,-28.333311
5846,-31.085429,-29.008986
5847,14.315499,29.817786
5848,15.431997,-27.955052
5849,0.811966,27.018757
5850,-35.007743,-32.156198
5851,27.823252,-27.210372
5852,0.127995,5.404215
5853,29.260402,-37.448873
5854,3.845238,27.297352
5855,2.978430,-50.569185
5856,17.466040,-13.069246
5857,1.400417,-37.322538
5858,22.781531,32.926197
5859,24.844638,-46.050442
5860,-11.431285,-31.019493
5861,23.916969,-45.011251
5862,-0.529519,3.200567
5863,26.329798,-36.972206
5864,13.250413,-20.258391
5865,29.198161,-11.870905
5866,26.867869,15.491875
5867,15.596823,-5.281608
5868,14.402883,14.531290
5869,9.924336,7.776438
5870,23.625760,23.270154
5871,13.208941,24.902250
5872,16.231295,23.879430
5873,26.004193,56.310147
5874,18.399828,29.290583
5875,33.785271,54.468303
5876,4.202080,87.577341
5877,31.057047,102.202745
5878,0.319346,56.095938
5879,50.312656,102.870947
5880,-19.313881,99.770580
5881,6.792392,98.384208
5882,42.034216,76.686045
5883,38.971397,92.334597
5884,30.631642,101.620555
5885,30.240338,104.725989
5886,40.194359,84.300474
5887,35.567404,112.385292
5888,19.280796,73.594343
5889,29.325282,122.306164
5890,29.507630,90.181528
5891,43.340028,125.786968
5892,21.371788,117.219228
5893,39.826949,102.673370
5894,18.983871,104.807001
5895,36.807634,111.879058
5896,3.132499,88.666807
5897,62.202108,117.298716
5898,29.248793,65.880640
5899,65.462334,122.570428
5900,23.979227,33.962449
5901,20.000396,31.899999
5902,73.381202,93.529908
5903,15.489876,45.318648
5904,48.935944,74.149136
5905,5.284842,48.314673
5906,-21.695948,21.334441
5907,-1.586880,42.205374
5908,-40.428210,-18.861065
5909,-6.024556,35.204481
5910,-47.006894,-37.278527
5911,-34.909624,-37.919989
5912,-1.974727,9.314144
5913,-6.120140,-25.550827
5914,-45.144928,-38.010515
5915,-11.551089,-13.225767
5916,-24.887584,-36.746667
5917,-21.220504,-25.575364
5918,-12.245790,-8.862599
5919,-31.627950,-35.641509
5920,1.909876,-14.203354
5921,-31.826015,-45.753603
5922,-37.626031,-31.005696
5923,-13.389549,-17.351266
5924,22.291083,-1.562762
5925,6.500841,4.401520
5926,49.038059,2.107659
5927,43.010339,12.843938
5928,-5.252676,22.600505
5929,10.525541,21.293871
5930,3.427890,5.937524
5931,-10.699244,-1.049612
5932,6.779967,0.046360
5933,1.003407,-11.754594
5934,-37.374446,2.648765
5935,-6.880382,0.692378
5936,-4.372521,-15.759199
5937,-28.571729,9.430887
5938,-35.700244,26.089187
5939,-26.626945,24.249604
5940,3.999009,17.109677
5941,-21.894845,26.385810
5942,45.640134,2.530208
5943,8.328123,1.748300
5944,-19.144227,-7.153060
5945,10.767265,-7.696828
5946,3.349400,5.347348
5947,33.353860,35.672600
5948,9.175035,16.026056
5949,-26.554066,8.620633
5950,36.051145,21.374112
5951,18.028062,13.005858
5952,34.642382,10.841472
5953,27.363664,-14.327744
5954,22.523974,-32.060033
5955,38.286766,-27.368330
5956,43.868566,8.978853
5957,14.620070,-21.974874
5958,52.965021,49.405367
5959,-16.373224,5.175067
5960,50.725355,71.979707
5961,-16.567143,5.034267
5962,-5.790450,13.920681
5963,-7.175720,-8.819172
5964,30.683085,64.113601
5965,-2.182130,15.244302
5966,-24.643749,13.947533
5967,-13.188219,26.384781
5968,1.024915,17.303733
5969,-14.895355,17.514901
5970,0.475095,-5.298302
5971,-37.994488,-50.568030
5972,-7.442326,-37.244153
5973,-24.048897,-39.155138
5974,44.864802,23.746885
5975,-35.699087,-48.680097
5976,-32.265274,23.244439
5977,-30.662895,-6.517538
5978,-15.955439,49.619652
5979,27.912289,0.497500
5980,-4.983184,3.151717
5981,29.098043,1.263628
5982,63.839598,24.287725
5983,-33.573082,83.614531
5984,20.543316,34.058015
5985,20.754802,30.902086
5986,15.149428,40.717493
5987,26.219393,-5.055333
5988,73.938864,27.709243
5989,-77.764060,94.875073
5990,8.394659,-7.115679
5991,8.974088,-6.720312
5992,92.569480,8.698895
5993,-20.670104,-22.528451
5994,87.907881,15.867966
5995,-146.441766,164.176165
5996,-65.798734,-0.881482
5997,134.548833,-133.951988
5998,145.367939,102.724893
5999,126.570533,186.625531
6000,-16.793154,80.961621
6001,-20.228080,50.488379
6002,20.835164,32.643282
6003,64.966404,-6.094165
6004,74.305009,34.132550
6005,-61.800699,-51.915140
6006,58.717044,-9.091363
6007,8.461532,-18.196451
6008,74.869756,5.525801
6009,71.623844,-55.548008
6010,-9.430621,1.689303
6011,30.269783,1.279474
6012,35.559046,18.784089
6013,-51.304326,-1.305585
6014,-63.356769,22.962117
6015,12.747156,-75.501356
6016,-1.667432,48.074991
6017,-0.784155,24.653433
6018,-7.500441,26.695918
6019,72.007781,-7.124893
6020,6.436200,-19.591224
6021,19.900075,-84.327901
6022,76.278069,-18.632821
6023,-5.445787,22.768859
6024,39.195535,-99.448667
6025,129.365581,181.901912
6026,6.381399,0.834812
6027,-13.407410,-38.343952
6028,77.246032,-2.642578
6029,62.439539,23.404580
6030,17.781755,30.869050
6031,35.778987,19.470692
6032,24.368817,10.363906
6033,-34.916694,0.245065
6034,19.107213,32.927617
6035,-2.664686,-7.796052
6036,37.355326,1.960704
6037,-24.337377,1.709591
6038,13.459174,21.201968
6039,-63.756012,18.280823
6040,-2.726086,-7.816549
6041,-33.311090,35.235138
6042,33.859619,11.569589
6043,-32.905715,-11.545549
6044,-50.467278,-1.669234
6045,-49.691567,2.035549
6046,-33.249807,35.370000
6047,-49.766641,9.743151
6048,-17.900860,21.019439
6049,-36.537447,-12.266238
6050,-39.955771,5.154656
6051,-28.831038,-20.648198
6052,-37.186698,-11.860663
6053,-29.935334,-27.216626
6054,-40.129482,-30.334534
6055,1.575911,-28.724003
6056,-20.473573,-21.154236
6057,-2.717414,19.381825
6058,-29.541989,-22.204694
6059,14.569955,-20.245921
6060,-3.697512,26.883684
6061,24.911821,-10.565784
6062,20.129834,-20.546322
6063,33.436075,-27.157177
6064,9.303574,-31.143081
6065,4.696290,55.701275
6066,-5.938964,9.355408
6067,34.779829,69.907350
6068,26.981762,3.973177
6069,12.959553,76.760451
6070,24.891291,18.385525
6071,21.544598,51.879916
6072,22.674544,37.660964
6073,27.126134,66.310509
6074,38.353685,46.609131
6075,8.876726,55.157046
6076,13.014906,61.586685
6077,19.364626,45.290389
6078,22.336153,84.675826
6079,28.104725,139.979827
6080,21.314723,117.567669
6081,14.890397,88.821816
6082,33.987029,172.008516
6083,12.245499,157.919048
6084,11.950229,161.523792
6085,32.465912,113.159864
6086,34.521188,181.309515
6087,40.481764,141.088541
6088,23.636010,148.340288
6089,52.933560,125.627556
6090,29.549762,109.003285
6091,52.317219,131.455897
6092,37.533105,101.734942
6093,20.880474,87.823182
6094,61.525555,168.337321
6095,6.541746,84.029957
6096,68.559407,152.924888
6097,37.252360,118.659423
6098,12.765526,85.055729
6099,11.280685,74.279101
6100,42.082687,111.119946
6101,56.715495,119.042499
6102,73.613883,121.112484
6103,45.075986,109.013295
6104,49.473362,106.605785
6105,79.940491,105.903995
6106,32.873692,76.317758
6107,82.983476,103.686343
6108,27.878104,77.575702
6109,59.245869,103.168765
6110,8.373230,59.657459
6111,2.283253,23.843766
6112,-2.320948,43.788381
6113,-5.185455,47.056064
6114,13.734925,58.893285
6115,11.774817,32.284581
6116,12.160581,40.814827
6117,-1.961266,14.706860
6118,12.204459,45.642768
6119,-29.257610,-31.177631
6120,-36.311477,-31.451119
6121,-45.534333,-34.352880
6122,1.940192,-14.545438
6123,5.322691,-31.164749
6124,-22.563426,-16.715619
6125,3.631900,-25.187243
6126,-18.174780,-27.236402
6127,-21.534487,-5.187202
6128,23.826157,-2.636699
6129,-3.597904,-15.325246
6130,-13.847729,-6.813783
6131,23.587571,9.272041
6132,-15.667277,5.248480
6133,40.124674,14.780850
6134,8.893592,6.431421
6135,23.186196,-3.524943
6136,42.851285,10.592782
6137,16.637132,-2.623446
6138,-2.891040,9.330710
6139,-17.895378,-1.264843
6140,-35.669261,24.718980
6141,-35.842055,38.009068
6142,-24.526931,40.448359
6143,-23.015449,2.525396
6144,-34.022556,23.386523
6145,-29.753944,13.917672
6146,-28.230031,-11.208586
6147,-30.031629,-11.665462
6148,-17.102749,-32.887337
6149,-6.453082,-21.747868
6150,-5.043970,-5.499841
6151,-12.491395,-1.443580
6152,-7.786761,6.522233
6153,-21.935670,13.637074
6154,-15.379445,23.645650
6155,-16.239157,6.238288
6156,2.422718,-11.167949
6157,-8.981074,-2.084165
6158,16.198071,4.520016
6159,-12.553829,6.195095
6160,17.006824,27.356995
6161,-2.340983,38.197812
6162,45.583211,79.969713
6163,-31.623805,3.812548
6164,29.206488,22.053408
6165,25.097020,31.158782
6166,37.083235,40.422202
6167,16.631012,31.432339
6168,-10.874902,-27.668140
6169,6.622140,27.927518
6170,24.678509,-20.314483
6171,-11.267232,3.145963
6172,20.283283,15.481837
6173,20.625444,-3.115264
6174,19.907183,15.749650
6175,30.622948,21.445440
6176,-22.977348,11.420065
6177,55.618842,29.134431
6178,-20.842426,3.735194
6179,55.576929,29.104059
6180,-8.044587,46.948136
6181,-22.754477,4.245881
6182,-8.191369,14.335450
6183,-13.887079,-19.858087
6184,-15.268083,40.459711
6185,2.391934,42.317787
6186,-15.044231,40.532350
6187,-58.379075,56.946627
6188,38.488590,76.820009
6189,48.341177,97.106487
6190,5.972174,82.893039
6191,-9.777206,15.598856
6192,42.322188,-168.887417
6193,66.791022,82.301432
6194,-104.139219,-259.120478
6195,78.159943,-7.366564
6196,-88.515667,-292.975274
6197,23.057658,87.692691
6198,54.463038,55.710215
6199,-83.240518,-315.893320
6200,8.007708,57.065949
6201,-13.750504,47.354226
6202,93.044672,-35.599374
6203,-16.316687,124.995913
6204,36.547678,-7.688865
6205,-8.808629,0.866589
6206,-11.039820,52.450747
6207,5.875275,64.320136
6208,-58.903856,76.781312
6209,-12.020969,19.567129
6210,-25.674419,25.201724
6211,56.137681,9.801369
6212,40.443193,49.550591
6213,-28.259822,49.096290
6214,-22.554465,25.077974
6215,76.211538,-18.652448
6216,52.880797,-7.195086
6217,-7.563956,27.256323
6218,0.112456,-20.080369
6219,-36.655725,63.116701
6220,88.243489,167.975402
6221,-19.626592,27.318180
6222,-8.002649,-10.059035
6223,-44.913797,98.428275
6224,37.790528,8.637097
6225,-39.270011,44.691937
6226,-8.079056,80.129381
6227,-66.211819,-0.989559
6228,35.651964,19.233591
6229,-22.052564,21.100620
6230,12.161582,113.771697
6231,2.620646,-8.750930
6232,-8.432584,0.334194
6233,83.343471,41.154039
6234,24.866176,-3.783393
6235,52.738544,43.445807
6236,3.357501,-20.130327
6237,40.009855,17.529780
6238,-6.618082,-54.480783
6239,27.241151,24.303597
6240,47.253636,-3.338813
6241,64.192390,6.682937
6242,-10.691654,-39.242073
6243,58.727612,7.687328
6244,17.606394,2.827295
6245,-13.289109,-29.200553
6246,2.726394,-44.027418
6247,27.630892,27.999430
6248,40.479645,3.904307
6249,32.485922,20.527485
6250,-0.450989,20.531947
6251,-7.741263,33.080671
6252,22.572256,10.328504
6253,9.343775,44.412907
6254,20.355813,47.695605
6255,19.827964,46.510295
6256,25.329603,51.059585
6257,-31.741580,-19.115765
6258,-27.667667,8.476429
6259,-31.716611,-19.467775
6260,-7.204373,7.371370
6261,-30.385097,-7.239940
6262,-13.867311,25.613451
6263,-27.710625,8.642615
6264,-4.901782,13.716876
6265,-9.521818,26.325705
6266,19.035665,-28.969721
6267,-0.287390,-1.930236
6268,10.315444,10.290551
6269,14.388368,-18.324036
6270,4.689899,56.042233
6271,16.955708,13.689076
6272,29.901051,75.833955
6273,-11.655453,59.433474
6274,2.860534,65.621466
6275,31.333348,62.076005
6276,27.384814,40.984640
6277,25.642599,78.882409
6278,20.355107,50.859622
6279,10.582568,89.269967
6280,24.181998,54.048146
6281,16.151301,96.377467
6282,8.982449,92.941365
6283,22.307708,131.812186
6284,9.459642,99.895736
6285,7.509073,110.881784
6286,7.396960,92.036323
6287,-3.719594,136.464809
6288,-7.192668,94.036594
6289,-23.452601,76.338945
6290,21.726488,93.366350
6291,-24.064311,66.370287
6292,3.897468,71.826504
6293,-21.584973,41.779998
6294,16.844956,47.383031
6295,-5.361487,31.224805
6296,24.920082,108.465241
6297,5.719827,132.232538
6298,58.727876,143.306105
6299,-15.612615,49.967909
6300,79.930574,137.465722
6301,-28.042698,34.935239
6302,47.702082,50.341618
6303,1.509403,42.746182
6304,63.575469,98.434059
6305,-15.800152,44.791764
6306,-20.068735,39.765531
6307,21.013342,54.744776
6308,46.744582,67.321660
6309,-14.653469,26.570805
6310,52.032742,66.371882
6311,63.734082,99.679131
6312,63.077925,96.447462
6313,35.878065,76.247494
6314,44.059761,66.857806
6315,64.065682,111.776659
6316,62.578170,104.589385
6317,19.548809,64.425936
6318,32.595348,84.672860
6319,27.633777,57.666133
6320,1.360400,7.956562
6321,29.798380,40.877167
6322,1.017838,17.725149
6323,22.815288,-3.989591
6324,-41.382688,-29.035034
6325,11.559411,-17.985471
6326,-47.093621,-61.916404
6327,-5.663503,-2.045553
6328,-45.351358,-65.091604
6329,-15.753798,-20.761896
6330,-14.122995,1.546058
6331,-33.206471,-44.940928
6332,-13.369849,-6.413097
6333,-9.471075,-6.217951
6334,-12.193039,-7.276454
6335,-42.665162,-33.366108
6336,-17.969401,4.739248
6337,-20.533585,-12.430329
6338,-20.195951,-0.063134
6339,46.594714,11.346551
6340,38.536589,30.442493
6341,-10.781207,23.718843
6342,-27.026231,19.410711
6343,6.283419,1.396765
6344,-24.710154,24.409761
6345,-1.563826,29.284256
6346,-17.704585,9.083584
6347,-27.375441,-18.061058
6348,25.678324,21.215770
6349,12.247491,1.586494
6350,6.731088,-0.584922
6351,-27.733936,-17.054958
6352,-22.224783,3.722856
6353,-29.637246,20.971615
6354,-28.190879,13.762512
6355,-36.842262,12.662224
6356,-26.474484,19.127800
6357,-33.917460,17.970160
6358,-8.981451,-2.226525
6359,-25.862148,-22.453575
6360,2.287317,-2.970889
6361,-13.954929,-7.804289
6362,-12.596476,6.172965
6363,21.641828,56.283719
6364,-4.577327,25.111831
6365,-15.350112,-25.157894
6366,3.372312,-5.080444
6367,2.939566,-44.462985
6368,25.401367,32.365526
6369,8.639357,-17.593824
6370,5.189212,-9.297048
6371,12.816719,18.650633
6372,23.078819,13.656326
6373,35.283845,-0.088995
6374,51.653105,21.628077
6375,20.606514,19.057985
6376,-8.163759,15.472322
6377,-26.045122,9.068171
6378,-23.004654,11.228252
6379,4.824200,10.816170
6380,-26.688169,1.800311
6381,35.901090,17.143511
6382,-14.328144,31.189705
6383,29.401037,14.924587
6384,-1.223795,22.373537
6385,19.297710,31.220106
6386,-0.845442,99.368662
6387,5.729793,53.916458
6388,45.756704,68.392199
6389,3.468357,51.741252
6390,23.337887,64.795409
6391,-41.960813,79.705555
6392,70.342000,-6.212711
6393,13.835784,99.017649
6394,52.771221,96.085399
6395,66.822809,82.216404
6396,63.330352,17.767764
6397,-6.602102,180.591333
6398,-3.532163,14.863870
6399,51.312889,-216.636167
6400,18.663532,79.181476
6401,-41.435921,-15.079432
6402,42.329466,76.436629
6403,30.856529,14.356175
6404,53.825051,-6.990692
6405,-29.623748,25.849115
6406,37.874564,-5.896323
6407,1.636891,43.314702
6408,31.131093,120.175434
6409,66.981641,8.552291
6410,-4.745395,-29.586102
6411,-28.604000,-102.483040
6412,43.092596,20.028938
6413,28.261355,-33.135379
6414,53.239254,-7.765032
6415,-33.764509,20.487750
6416,-40.033421,-96.674823
6417,-60.026724,-30.665736
6418,-0.619758,-28.175864
6419,1.642530,43.445444
6420,14.818748,-33.078260
6421,29.324816,0.014742
6422,-0.821861,4.667960
6423,-48.144176,-74.043125
6424,-59.750929,-31.166322
6425,-59.809580,-30.978173
6426,-66.021748,0.792947
6427,71.074730,2.523085
6428,-35.057170,19.609627
6429,-89.035474,-81.972473
6430,-66.730161,-0.909115
6431,-7.512028,26.886193
6432,-9.320216,8.733957
6433,-52.922611,-50.851345
6434,64.075915,-22.288684
6435,11.942250,-10.472038
6436,-82.398281,-73.316137
6437,18.606319,-4.363153
6438,-51.850689,-50.082644
6439,18.612494,-4.442763
6440,-3.240731,-29.944639
6441,18.627751,-3.980689
6442,-81.013776,-44.192977
6443,-22.274293,-37.373431
6444,22.063350,-10.001986
6445,2.263490,-66.391508
6446,-28.197071,-47.122990
6447,35.453112,-45.088757
6448,35.438177,-45.177420
6449,-6.659234,-51.557488
6450,-23.565859,-43.454395
6451,30.195860,-57.579085
6452,-10.895304,-70.399256
6453,-9.555709,-30.492639
6454,-43.074192,-44.429106
6455,5.889089,-32.429909
6456,-31.089538,-17.281773
6457,-24.911421,38.120442
6458,6.033871,30.170361
6459,39.814589,67.900187
6460,31.539960,84.880706
6461,-10.427451,69.492913
6462,-17.359833,24.423822
6463,30.208792,92.854724
6464,-42.429056,23.225405
6465,30.426909,94.828402
6466,-16.646191,32.915063
6467,-33.732737,38.546810
6468,-31.326015,28.983857
6469,-2.083926,29.603068
6470,14.037152,16.433609
6471,-16.085080,19.514878
6472,23.782183,9.896618
6473,19.293662,17.024779
6474,19.929936,65.589750
6475,27.866560,73.089482
6476,10.401619,34.471155
6477,1.434947,61.294028
6478,11.575929,53.627206
6479,-5.019384,52.982483
6480,32.550259,79.820595
6481,16.460177,31.743679
6482,24.919679,59.350083
6483,23.053626,35.017974
6484,5.670134,31.094771
6485,19.069227,40.942306
6486,15.615242,30.286946
6487,-0.847660,76.799011
6488,11.701620,48.231450
6489,-7.116957,89.592877
6490,4.596874,57.676920
6491,-23.494202,73.722821
6492,-12.352584,84.241232
6493,19.449198,68.889852
6494,-23.064033,33.720009
6495,6.731887,57.189243
6496,17.839148,65.437579
6497,-17.801066,41.305489
6498,10.789290,61.846718
6499,2.717255,36.030241
6500,-23.283076,45.282024
6501,8.581909,47.318534
6502,-27.064989,-1.192448
6503,-16.624863,-17.645170
6504,69.598085,132.477406
6505,-22.107136,-84.318521
6506,32.483996,63.447942
6507,-25.671801,-57.454576
6508,79.343012,101.059767
6509,-42.041319,-77.177883
6510,-2.256983,53.644335
6511,80.375426,89.167447
6512,4.080592,56.972311
6513,34.481590,38.113967
6514,-13.127913,18.107050
6515,45.267065,69.274350
6516,1.396493,28.847188
6517,-6.899639,21.797546
6518,-12.217318,28.123170
6519,53.170173,93.516330
6520,30.914541,57.721942
6521,54.200826,96.952299
6522,30.730808,34.188212
6523,-0.154895,-11.205674
6524,80.964835,69.449502
6525,48.467027,6.709999
6526,10.061897,-21.661144
6527,43.411531,-14.691253
6528,-32.571445,-40.761919
6529,11.329776,-35.981512
6530,-3.881809,-37.532691
6531,17.880675,-35.252864
6532,-41.893731,-61.580060
6533,29.903013,-1.675419
6534,-58.839845,-41.161463
6535,-59.815195,-44.050666
6536,13.785866,10.374361
6537,-54.608634,-17.725545
6538,-52.150360,-17.173538
6539,-20.775521,-15.964427
6540,-22.407611,-13.629417
6541,-20.217239,-15.185342
6542,33.429783,21.008103
6543,-16.357905,-4.407852
6544,-16.364919,-11.047197
6545,-16.007806,-12.135156
6546,-25.877862,-2.914431
6547,33.924697,25.236560
6548,24.679521,36.791148
6549,1.646060,-5.481399
6550,2.112327,-4.956520
6551,-21.075331,-25.084375
6552,7.112523,-2.019493
6553,12.621592,-10.738637
6554,-18.689905,-24.186102
6555,-9.643680,11.805332
6556,11.334515,-17.573449
6557,-19.702924,-0.620424
6558,-30.647164,22.863853
6559,-26.012776,23.799650
6560,-13.174208,-18.917522
6561,-13.740058,-14.955561
6562,-45.881696,-19.168412
6563,-47.114503,-14.331145
6564,-7.591739,2.512598
6565,-32.256424,22.117234
6566,-6.955168,13.221376
6567,-31.901538,30.403009
6568,12.421588,12.190173
6569,20.917583,19.975991
6570,0.579153,14.319995
6571,-1.766522,39.531715
6572,-13.227229,9.052788
6573,1.573640,26.564100
