particle,exdvdt_x,exdvdt_y
3062,0.000000,-9.810000
3063,0.000000,-9.810000
3064,0.000000,-9.810000
3065,0.000000,-9.810000
3066,0.000000,-9.810000
3067,0.000000,-9.810000
3068,0.000000,-9.810000
3069,0.000000,-9.810000
3070,0.000000,-9.810000
3071,0.000000,-9.810000
3072,0.000000,-9.810000
3073,0.000000,-9.810000
3074,0.000000,-9.810000
3075,0.000000,-9.810000
3076,0.000000,-9.810000
3077,0.000000,-9.810000
3078,0.000000,-9.810000
3079,0.000000,-9.810000
3080,0.000000,-9.810000
3081,0.000000,-9.810000
3082,0.000000,-9.810000
3083,0.000000,-9.810000
3084,0.000000,-9.810000
3085,0.000000,-9.810000
3086,0.000000,-9.810000
3087,0.000000,-9.810000
3088,0.000000,-9.810000
3089,0.000000,-9.810000
3090,0.000000,-9.810000
3091,0.000000,-9.810000
3092,0.000000,-9.810000
3093,0.000000,-9.810000
3094,0.000000,-9.810000
3095,0.000000,-9.810000
3096,0.000000,-9.810000
3097,0.000000,-9.810000
3098,0.000000,-9.810000
3099,0.000000,-9.810000
3100,0.000000,-9.810000
3101,0.000000,-9.810000
3102,0.000000,-9.810000
3103,0.000000,-9.810000
3104,0.000000,-9.810000
3105,0.000000,-9.810000
3106,0.000000,-9.810000
3107,0.000000,-9.810000
3108,0.000000,-9.810000
3109,0.000000,-9.810000
3110,0.000000,-9.810000
3111,0.000000,-9.810000
3112,0.000000,-9.810000
3113,0.000000,-9.810000
3114,0.000000,-9.810000
3115,0.000000,-9.810000
3116,0.000000,-9.810000
3117,0.000000,-9.810000
3118,0.000000,-9.810000
3119,0.000000,-9.810000
3120,0.000000,-9.810000
3121,0.000000,-9.810000
3122,0.000000,-9.810000
3123,0.000000,-9.810000
3124,0.000000,-9.810000
3125,0.000000,-9.810000
3126,0.000000,-9.810000
3127,0.000000,-9.810000
3128,0.000000,-9.810000
3129,0.000000,-9.810000
3130,0.000000,-9.810000
3131,0.000000,-9.810000
3132,0.000000,-9.810000
3133,0.000000,-9.810000
3134,0.000000,-9.810000
3135,0.000000,-9.810000
3136,0.000000,-9.810000
3137,0.000000,-9.810000
3138,0.000000,-9.810000
3139,0.000000,-9.810000
3140,0.000000,-9.810000
3141,0.000000,-9.810000
3142,0.000000,-9.810000
3143,0.000000,-9.810000
3144,0.000000,-9.810000
3145,0.000000,-9.810000
3146,0.000000,-9.810000
3147,0.000000,-9.810000
3148,0.000000,-9.810000
3149,0.000000,-9.810000
3150,0.000000,-9.810000
3151,0.000000,-9.810000
3152,0.000000,-9.810000
3153,0.000000,-9.810000
3154,0.000000,-9.810000
3155,0.000000,-9.810000
3156,0.000000,-9.810000
3157,0.000000,-9.810000
3158,0.000000,-9.810000
3159,0.000000,-9.810000
3160,0.000000,-9.810000
3161,0.000000,-9.810000
3162,0.000000,-9.810000
3163,0.000000,-9.810000
3164,0.000000,-9.810000
3165,0.000000,-9.810000
3166,0.000000,-9.810000
3167,0.000000,-9.810000
3168,0.000000,-9.810000
3169,0.000000,-9.810000
3170,0.000000,-9.810000
3171,0.000000,-9.810000
3172,0.000000,-9.810000
3173,0.000000,-9.810000
3174,0.000000,-9.810000
3175,0.000000,-9.810000
3176,0.000000,-9.810000
3177,0.000000,-9.810000
3178,0.000000,-9.810000
3179,0.000000,-9.810000
3180,0.000000,-9.810000
3181,0.000000,-9.810000
3182,0.000000,-9.810000
3183,0.000000,-9.810000
3184,0.000000,-9.810000
3185,0.000000,-9.810000
3186,0.000000,-9.810000
3187,0.000000,-9.810000
3188,0.000000,-9.810000
3189,0.000000,-9.810000
3190,0.000000,-9.810000
3191,0.000000,-9.810000
3192,0.000000,-9.810000
3193,0.000000,-9.810000
3194,0.000000,-9.810000
3195,0.000000,-9.810000
3196,0.000000,-9.810000
3197,0.000000,-9.810000
3198,0.000000,-9.810000
3199,0.000000,-9.810000
3200,-14660.465669,5723089.771978
3201,-372.551009,674952.679654
3202,-143.039109,192567.278053
3203,35.810388,154423.480496
3204,3.735672,135997.674927
3205,0.000000,-9.810000
3206,7.746401,28704.444059
3207,0.000000,-9.810000
3208,0.000000,-9.810000
3209,14.492547,7603.123233
3210,85.161841,11360.750055
3211,0.000000,-9.810000
3212,0.000000,-9.810000
3213,-3.467821,4723.024197
3214,62.897613,61395.761950
3215,0.000000,-9.810000
3216,37.572533,103437.339447
3217,0.000000,-9.810000
3218,0.000000,-9.810000
3219,0.000000,-9.810000
3220,0.000000,-9.810000
3221,0.000000,-9.810000
3222,0.000000,-9.810000
3223,23.279789,4246.349886
3224,0.000000,-9.810000
3225,0.000000,-9.810000
3226,0.000000,-9.810000
3227,0.000000,-9.810000
3228,0.000000,-9.810000
3229,0.000000,-9.810000
3230,0.000000,-9.810000
3231,0.000000,-9.810000
3232,0.000000,-9.810000
3233,0.000000,-9.810000
3234,0.000000,-9.810000
3235,0.000000,-9.810000
3236,0.000000,-9.810000
3237,0.000000,-9.810000
3238,0.000000,-9.810000
3239,0.000000,-9.810000
3240,0.000000,-9.810000
3241,0.000000,-9.810000
3242,0.000000,-9.810000
3243,0.000000,-9.810000
3244,0.000000,-9.810000
3245,0.000000,-9.810000
3246,0.000000,-9.810000
3247,0.000000,-9.810000
3248,0.000000,-9.810000
3249,0.000000,-9.810000
3250,0.000000,-9.810000
3251,0.000000,-9.810000
3252,0.000000,-9.810000
3253,0.000000,-9.810000
3254,0.000000,-9.810000
3255,0.000000,-9.810000
3256,0.000000,-9.810000
3257,0.000000,-9.810000
3258,0.000000,-9.810000
3259,0.000000,-9.810000
3260,0.000000,-9.810000
3261,0.000000,-9.810000
3262,0.000000,-9.810000
3263,0.000000,-9.810000
3264,0.000000,-9.810000
3265,0.000000,-9.810000
3266,0.000000,-9.810000
3267,0.000000,-9.810000
3268,0.000000,-9.810000
3269,0.000000,-9.810000
3270,0.000000,-9.810000
3271,0.000000,-9.810000
3272,0.000000,-9.810000
3273,0.000000,-9.810000
3274,0.000000,-9.810000
3275,0.000000,-9.810000
3276,0.000000,-9.810000
3277,0.000000,-9.810000
3278,0.000000,-9.810000
3279,0.000000,-9.810000
3280,0.000000,-9.810000
3281,0.000000,-9.810000
3282,0.000000,-9.810000
3283,0.000000,-9.810000
3284,0.000000,-9.810000
3285,0.000000,-9.810000
3286,0.000000,-9.810000
3287,0.000000,-9.810000
3288,0.000000,-9.810000
3289,0.000000,-9.810000
3290,0.000000,-9.810000
3291,0.000000,-9.810000
3292,0.000000,-9.810000
3293,0.000000,-9.810000
3294,0.000000,-9.810000
3295,0.000000,-9.810000
3296,0.000000,-9.810000
3297,0.000000,-9.810000
3298,0.000000,-9.810000
3299,0.000000,-9.810000
3300,0.000000,-9.810000
3301,0.000000,-9.810000
3302,0.000000,-9.810000
3303,0.000000,-9.810000
3304,0.000000,-9.810000
3305,0.000000,-9.810000
3306,0.000000,-9.810000
3307,0.000000,-9.810000
3308,0.000000,-9.810000
3309,0.000000,-9.810000
3310,0.000000,-9.810000
3311,0.000000,-9.810000
3312,0.000000,-9.810000
3313,0.000000,-9.810000
3314,0.000000,-9.810000
3315,0.000000,-9.810000
3316,0.000000,-9.810000
3317,0.000000,-9.810000
3318,0.000000,-9.810000
3319,0.000000,-9.810000
3320,0.000000,-9.810000
3321,0.000000,-9.810000
3322,0.000000,-9.810000
3323,0.000000,-9.810000
3324,0.000000,-9.810000
3325,0.000000,-9.810000
3326,0.000000,-9.810000
3327,0.000000,-9.810000
3328,0.000000,-9.810000
3329,0.000000,-9.810000
3330,0.000000,-9.810000
3331,0.000000,-9.810000
3332,0.000000,-9.810000
3333,0.000000,-9.810000
3334,0.000000,-9.810000
3335,0.000000,-9.810000
3336,0.000000,-9.810000
3337,0.000000,-9.810000
3338,0.000000,-9.810000
3339,0.000000,-9.810000
3340,0.000000,-9.810000
3341,0.000000,-9.810000
3342,0.000000,-9.810000
3343,0.000000,-9.810000
3344,0.000000,-9.810000
3345,0.000000,-9.810000
3346,0.000000,-9.810000
3347,0.000000,-9.810000
3348,0.000000,-9.810000
3349,0.000000,-9.810000
3350,0.000000,-9.810000
3351,0.000000,-9.810000
3352,0.000000,-9.810000
3353,0.000000,-9.810000
3354,0.000000,-9.810000
3355,0.000000,-9.810000
3356,0.000000,-9.810000
3357,0.000000,-9.810000
3358,0.000000,-9.810000
3359,0.000000,-9.810000
3360,0.000000,-9.810000
3361,0.000000,-9.810000
3362,0.000000,-9.810000
3363,0.000000,-9.810000
3364,0.000000,-9.810000
3365,0.000000,-9.810000
3366,0.000000,-9.810000
3367,0.000000,-9.810000
3368,0.000000,-9.810000
3369,0.000000,-9.810000
3370,0.000000,-9.810000
3371,0.000000,-9.810000
3372,0.000000,-9.810000
3373,0.000000,-9.810000
3374,0.000000,-9.810000
3375,0.000000,-9.810000
3376,0.000000,-9.810000
3377,0.000000,-9.810000
3378,0.000000,-9.810000
3379,0.000000,-9.810000
3380,0.000000,-9.810000
3381,0.000000,-9.810000
3382,0.000000,-9.810000
3383,0.000000,-9.810000
3384,0.000000,-9.810000
3385,0.000000,-9.810000
3386,0.000000,-9.810000
3387,0.000000,-9.810000
3388,0.000000,-9.810000
3389,0.000000,-9.810000
3390,0.000000,-9.810000
3391,0.000000,-9.810000
3392,0.000000,-9.810000
3393,0.000000,-9.810000
3394,0.000000,-9.810000
3395,0.000000,-9.810000
3396,0.000000,-9.810000
3397,0.000000,-9.810000
3398,0.000000,-9.810000
3399,0.000000,-9.810000
3400,3463.527725,4849188.650413
3401,69.559799,89162.748828
3402,-31.943247,35485.254154
3403,9.474614,149165.634395
3404,40.663851,110421.873493
3405,-84.496511,88295.887663
3406,0.000000,-9.810000
3407,118.995585,69598.335760
3408,73.754502,7408.893770
3409,-106.464541,59253.879971
3410,0.000000,-9.810000
3411,0.000000,-9.810000
3412,0.000000,-9.810000
3413,0.000000,-9.810000
3414,87.418930,11435.080251
3415,0.000000,-9.810000
3416,122.384322,11885.336789
3417,0.000000,-9.810000
3418,0.000000,-9.810000
3419,0.000000,-9.810000
3420,0.000000,-9.810000
3421,0.000000,-9.810000
3422,0.000000,-9.810000
3423,0.000000,-9.810000
3424,0.000000,-9.810000
3425,0.000000,-9.810000
3426,0.000000,-9.810000
3427,0.000000,-9.810000
3428,0.000000,-9.810000
3429,0.000000,-9.810000
3430,0.000000,-9.810000
3431,0.000000,-9.810000
3432,0.000000,-9.810000
3433,0.000000,-9.810000
3434,0.000000,-9.810000
3435,0.000000,-9.810000
3436,0.000000,-9.810000
3437,0.000000,-9.810000
3438,0.000000,-9.810000
3439,0.000000,-9.810000
3440,0.000000,-9.810000
3441,0.000000,-9.810000
3442,0.000000,-9.810000
3443,0.000000,-9.810000
3444,0.000000,-9.810000
3445,0.000000,-9.810000
3446,0.000000,-9.810000
3447,0.000000,-9.810000
3448,0.000000,-9.810000
3449,0.000000,-9.810000
3450,0.000000,-9.810000
3451,0.000000,-9.810000
3452,0.000000,-9.810000
3453,0.000000,-9.810000
3454,0.000000,-9.810000
3455,0.000000,-9.810000
3456,0.000000,-9.810000
3457,0.000000,-9.810000
3458,0.000000,-9.810000
3459,0.000000,-9.810000
3460,0.000000,-9.810000
3461,0.000000,-9.810000
3462,0.000000,-9.810000
3463,0.000000,-9.810000
3464,0.000000,-9.810000
3465,0.000000,-9.810000
3466,0.000000,-9.810000
3467,0.000000,-9.810000
3468,0.000000,-9.810000
3469,0.000000,-9.810000
3470,0.000000,-9.810000
3471,0.000000,-9.810000
3472,0.000000,-9.810000
3473,0.000000,-9.810000
3474,0.000000,-9.810000
3475,0.000000,-9.810000
3476,0.000000,-9.810000
3477,0.000000,-9.810000
3478,0.000000,-9.810000
3479,0.000000,-9.810000
3480,0.000000,-9.810000
3481,0.000000,-9.810000
3482,0.000000,-9.810000
3483,0.000000,-9.810000
3484,0.000000,-9.810000
3485,0.000000,-9.810000
3486,0.000000,-9.810000
3487,0.000000,-9.810000
3488,0.000000,-9.810000
3489,0.000000,-9.810000
3490,0.000000,-9.810000
3491,0.000000,-9.810000
3492,0.000000,-9.810000
3493,0.000000,-9.810000
3494,0.000000,-9.810000
3495,0.000000,-9.810000
3496,0.000000,-9.810000
3497,0.000000,-9.810000
3498,0.000000,-9.810000
3499,0.000000,-9.810000
3500,0.000000,-9.810000
3501,0.000000,-9.810000
3502,0.000000,-9.810000
3503,0.000000,-9.810000
3504,0.000000,-9.810000
3505,0.000000,-9.810000
3506,0.000000,-9.810000
3507,0.000000,-9.810000
3508,0.000000,-9.810000
3509,0.000000,-9.810000
3510,0.000000,-9.810000
3511,0.000000,-9.810000
3512,0.000000,-9.810000
3513,0.000000,-9.810000
3514,0.000000,-9.810000
3515,0.000000,-9.810000
3516,0.000000,-9.810000
3517,0.000000,-9.810000
3518,0.000000,-9.810000
3519,0.000000,-9.810000
3520,0.000000,-9.810000
3521,0.000000,-9.810000
3522,0.000000,-9.810000
3523,0.000000,-9.810000
3524,0.000000,-9.810000
3525,0.000000,-9.810000
3526,0.000000,-9.810000
3527,0.000000,-9.810000
3528,0.000000,-9.810000
3529,0.000000,-9.810000
3530,0.000000,-9.810000
3531,0.000000,-9.810000
3532,0.000000,-9.810000
3533,0.000000,-9.810000
3534,0.000000,-9.810000
3535,0.000000,-9.810000
3536,0.000000,-9.810000
3537,0.000000,-9.810000
3538,0.000000,-9.810000
3539,0.000000,-9.810000
3540,0.000000,-9.810000
3541,0.000000,-9.810000
3542,0.000000,-9.810000
3543,0.000000,-9.810000
3544,0.000000,-9.810000
3545,0.000000,-9.810000
3546,0.000000,-9.810000
3547,0.000000,-9.810000
3548,0.000000,-9.810000
3549,0.000000,-9.810000
3550,0.000000,-9.810000
3551,0.000000,-9.810000
3552,0.000000,-9.810000
3553,0.000000,-9.810000
3554,0.000000,-9.810000
3555,0.000000,-9.810000
3556,0.000000,-9.810000
3557,0.000000,-9.810000
3558,0.000000,-9.810000
3559,0.000000,-9.810000
3560,0.000000,-9.810000
3561,0.000000,-9.810000
3562,0.000000,-9.810000
3563,0.000000,-9.810000
3564,0.000000,-9.810000
3565,0.000000,-9.810000
3566,0.000000,-9.810000
3567,0.000000,-9.810000
3568,0.000000,-9.810000
3569,0.000000,-9.810000
3570,0.000000,-9.810000
3571,0.000000,-9.810000
3572,0.000000,-9.810000
3573,0.000000,-9.810000
3574,0.000000,-9.810000
3575,0.000000,-9.810000
3576,0.000000,-9.810000
3577,0.000000,-9.810000
3578,0.000000,-9.810000
3579,0.000000,-9.810000
3580,0.000000,-9.810000
3581,0.000000,-9.810000
3582,0.000000,-9.810000
3583,0.000000,-9.810000
3584,0.000000,-9.810000
3585,0.000000,-9.810000
3586,0.000000,-9.810000
3587,0.000000,-9.810000
3588,0.000000,-9.810000
3589,0.000000,-9.810000
3590,0.000000,-9.810000
3591,0.000000,-9.810000
3592,0.000000,-9.810000
3593,0.000000,-9.810000
3594,0.000000,-9.810000
3595,0.000000,-9.810000
3596,0.000000,-9.810000
3597,0.000000,-9.810000
3598,0.000000,-9.810000
3599,0.000000,-9.810000
3600,-668.077098,4197539.610817
3601,6.789707,152902.474842
3602,-96.345173,188121.333365
3603,132.247472,198557.300039
3604,85.407653,140833.232310
3605,-111.059190,155394.052180
3606,99.308974,69012.238432
3607,-13.983476,164576.697374
3608,71.900658,164393.504314
3609,0.000000,-9.810000
3610,87.821007,70405.898232
3611,-95.618378,14127.324802
3612,0.000000,-9.810000
3613,-53.087721,6906.438557
3614,0.000000,-9.810000
3615,-30.014605,15654.161144
3616,4.477831,24520.011531
3617,-41.113406,175241.949090
3618,95.853226,177213.280664
3619,-8.460413,145091.746823
3620,0.000000,-9.810000
3621,-20.726330,7529.630612
3622,0.000000,-9.810000
3623,-15.151411,15526.936751
3624,0.000000,-9.810000
3625,0.000000,-9.810000
3626,0.000000,-9.810000
3627,0.000000,-9.810000
3628,0.000000,-9.810000
3629,0.000000,-9.810000
3630,0.000000,-9.810000
3631,0.000000,-9.810000
3632,0.000000,-9.810000
3633,0.000000,-9.810000
3634,0.000000,-9.810000
3635,0.000000,-9.810000
3636,0.000000,-9.810000
3637,0.000000,-9.810000
3638,0.000000,-9.810000
3639,0.000000,-9.810000
3640,0.000000,-9.810000
3641,0.000000,-9.810000
3642,0.000000,-9.810000
3643,0.000000,-9.810000
3644,0.000000,-9.810000
3645,0.000000,-9.810000
3646,0.000000,-9.810000
3647,0.000000,-9.810000
3648,0.000000,-9.810000
3649,0.000000,-9.810000
3650,0.000000,-9.810000
3651,0.000000,-9.810000
3652,0.000000,-9.810000
3653,0.000000,-9.810000
3654,0.000000,-9.810000
3655,0.000000,-9.810000
3656,0.000000,-9.810000
3657,0.000000,-9.810000
3658,0.000000,-9.810000
3659,0.000000,-9.810000
3660,0.000000,-9.810000
3661,0.000000,-9.810000
3662,0.000000,-9.810000
3663,0.000000,-9.810000
3664,0.000000,-9.810000
3665,0.000000,-9.810000
3666,0.000000,-9.810000
3667,0.000000,-9.810000
3668,0.000000,-9.810000
3669,0.000000,-9.810000
3670,0.000000,-9.810000
3671,0.000000,-9.810000
3672,0.000000,-9.810000
3673,0.000000,-9.810000
3674,0.000000,-9.810000
3675,0.000000,-9.810000
3676,0.000000,-9.810000
3677,0.000000,-9.810000
3678,0.000000,-9.810000
3679,0.000000,-9.810000
3680,0.000000,-9.810000
3681,0.000000,-9.810000
3682,0.000000,-9.810000
3683,0.000000,-9.810000
3684,0.000000,-9.810000
3685,0.000000,-9.810000
3686,0.000000,-9.810000
3687,0.000000,-9.810000
3688,0.000000,-9.810000
3689,0.000000,-9.810000
3690,0.000000,-9.810000
3691,0.000000,-9.810000
3692,0.000000,-9.810000
3693,0.000000,-9.810000
3694,0.000000,-9.810000
3695,0.000000,-9.810000
3696,0.000000,-9.810000
3697,0.000000,-9.810000
3698,0.000000,-9.810000
3699,0.000000,-9.810000
3700,0.000000,-9.810000
3701,0.000000,-9.810000
3702,0.000000,-9.810000
3703,0.000000,-9.810000
3704,0.000000,-9.810000
3705,0.000000,-9.810000
3706,0.000000,-9.810000
3707,0.000000,-9.810000
3708,0.000000,-9.810000
3709,0.000000,-9.810000
3710,0.000000,-9.810000
3711,0.000000,-9.810000
3712,0.000000,-9.810000
3713,0.000000,-9.810000
3714,0.000000,-9.810000
3715,0.000000,-9.810000
3716,0.000000,-9.810000
3717,0.000000,-9.810000
3718,0.000000,-9.810000
3719,0.000000,-9.810000
3720,0.000000,-9.810000
3721,0.000000,-9.810000
3722,0.000000,-9.810000
3723,0.000000,-9.810000
3724,0.000000,-9.810000
3725,0.000000,-9.810000
3726,0.000000,-9.810000
3727,0.000000,-9.810000
3728,0.000000,-9.810000
3729,0.000000,-9.810000
3730,0.000000,-9.810000
3731,0.000000,-9.810000
3732,0.000000,-9.810000
3733,0.000000,-9.810000
3734,0.000000,-9.810000
3735,0.000000,-9.810000
3736,0.000000,-9.810000
3737,0.000000,-9.810000
3738,0.000000,-9.810000
3739,0.000000,-9.810000
3740,0.000000,-9.810000
3741,0.000000,-9.810000
3742,0.000000,-9.810000
3743,0.000000,-9.810000
3744,0.000000,-9.810000
3745,0.000000,-9.810000
3746,0.000000,-9.810000
3747,0.000000,-9.810000
3748,0.000000,-9.810000
3749,0.000000,-9.810000
3750,0.000000,-9.810000
3751,0.000000,-9.810000
3752,0.000000,-9.810000
3753,0.000000,-9.810000
3754,0.000000,-9.810000
3755,0.000000,-9.810000
3756,0.000000,-9.810000
3757,0.000000,-9.810000
3758,0.000000,-9.810000
3759,0.000000,-9.810000
3760,0.000000,-9.810000
3761,0.000000,-9.810000
3762,0.000000,-9.810000
3763,0.000000,-9.810000
3764,0.000000,-9.810000
3765,0.000000,-9.810000
3766,0.000000,-9.810000
3767,0.000000,-9.810000
3768,0.000000,-9.810000
3769,0.000000,-9.810000
3770,0.000000,-9.810000
3771,0.000000,-9.810000
3772,0.000000,-9.810000
3773,0.000000,-9.810000
3774,0.000000,-9.810000
3775,0.000000,-9.810000
3776,0.000000,-9.810000
3777,0.000000,-9.810000
3778,0.000000,-9.810000
3779,0.000000,-9.810000
3780,0.000000,-9.810000
3781,0.000000,-9.810000
3782,0.000000,-9.810000
3783,0.000000,-9.810000
3784,0.000000,-9.810000
3785,0.000000,-9.810000
3786,0.000000,-9.810000
3787,0.000000,-9.810000
3788,0.000000,-9.810000
3789,0.000000,-9.810000
3790,0.000000,-9.810000
3791,0.000000,-9.810000
3792,0.000000,-9.810000
3793,0.000000,-9.810000
3794,0.000000,-9.810000
3795,0.000000,-9.810000
3796,0.000000,-9.810000
3797,0.000000,-9.810000
3798,0.000000,-9.810000
3799,0.000000,-9.810000
3800,4114.233193,5395876.665029
3801,-12.093370,172115.259099
3802,129.071846,78574.045001
3803,59.549681,150063.897487
3804,1.071620,145192.302462
3805,79.346529,32355.461102
3806,0.000000,-9.810000
3807,0.000000,-9.810000
3808,0.000000,-9.810000
3809,13.504278,161025.563836
3810,0.000000,-9.810000
3811,0.000000,-9.810000
3812,0.000000,-9.810000
3813,-22.437564,168218.336472
3814,57.813845,8958.023866
3815,0.000000,-9.810000
3816,0.000000,-9.810000
3817,0.000000,-9.810000
3818,0.000000,-9.810000
3819,0.000000,-9.810000
3820,0.000000,-9.810000
3821,-124.458626,165478.828837
3822,0.000000,-9.810000
3823,0.000000,-9.810000
3824,-44.998267,106322.414921
3825,0.000000,-9.810000
3826,0.000000,-9.810000
3827,-16.091358,15632.360179
3828,-16.052540,15607.956974
3829,177.672800,53265.805974
3830,0.000000,-9.810000
3831,46.677039,35954.825572
3832,0.000000,-9.810000
3833,0.000000,-9.810000
3834,0.000000,-9.810000
3835,0.000000,-9.810000
3836,0.000000,-9.810000
3837,0.000000,-9.810000
3838,0.000000,-9.810000
3839,0.000000,-9.810000
3840,0.000000,-9.810000
3841,0.000000,-9.810000
3842,0.000000,-9.810000
3843,0.000000,-9.810000
3844,0.000000,-9.810000
3845,0.000000,-9.810000
3846,0.000000,-9.810000
3847,0.000000,-9.810000
3848,0.000000,-9.810000
3849,0.000000,-9.810000
3850,0.000000,-9.810000
3851,0.000000,-9.810000
3852,0.000000,-9.810000
3853,0.000000,-9.810000
3854,0.000000,-9.810000
3855,0.000000,-9.810000
3856,0.000000,-9.810000
3857,0.000000,-9.810000
3858,0.000000,-9.810000
3859,0.000000,-9.810000
3860,0.000000,-9.810000
3861,0.000000,-9.810000
3862,0.000000,-9.810000
3863,0.000000,-9.810000
3864,0.000000,-9.810000
3865,0.000000,-9.810000
3866,0.000000,-9.810000
3867,0.000000,-9.810000
3868,0.000000,-9.810000
3869,0.000000,-9.810000
3870,0.000000,-9.810000
3871,0.000000,-9.810000
3872,0.000000,-9.810000
3873,0.000000,-9.810000
3874,0.000000,-9.810000
3875,0.000000,-9.810000
3876,0.000000,-9.810000
3877,0.000000,-9.810000
3878,0.000000,-9.810000
3879,0.000000,-9.810000
3880,0.000000,-9.810000
3881,0.000000,-9.810000
3882,0.000000,-9.810000
3883,0.000000,-9.810000
3884,0.000000,-9.810000
3885,0.000000,-9.810000
3886,0.000000,-9.810000
3887,0.000000,-9.810000
3888,0.000000,-9.810000
3889,0.000000,-9.810000
3890,0.000000,-9.810000
3891,0.000000,-9.810000
3892,0.000000,-9.810000
3893,0.000000,-9.810000
3894,0.000000,-9.810000
3895,0.000000,-9.810000
3896,0.000000,-9.810000
3897,0.000000,-9.810000
3898,0.000000,-9.810000
3899,0.000000,-9.810000
3900,0.000000,-9.810000
3901,0.000000,-9.810000
3902,0.000000,-9.810000
3903,0.000000,-9.810000
3904,0.000000,-9.810000
3905,0.000000,-9.810000
3906,0.000000,-9.810000
3907,0.000000,-9.810000
3908,0.000000,-9.810000
3909,0.000000,-9.810000
3910,0.000000,-9.810000
3911,0.000000,-9.810000
3912,0.000000,-9.810000
3913,0.000000,-9.810000
3914,0.000000,-9.810000
3915,0.000000,-9.810000
3916,0.000000,-9.810000
3917,0.000000,-9.810000
3918,0.000000,-9.810000
3919,0.000000,-9.810000
3920,0.000000,-9.810000
3921,0.000000,-9.810000
3922,0.000000,-9.810000
3923,0.000000,-9.810000
3924,0.000000,-9.810000
3925,0.000000,-9.810000
3926,0.000000,-9.810000
3927,0.000000,-9.810000
3928,0.000000,-9.810000
3929,0.000000,-9.810000
3930,0.000000,-9.810000
3931,0.000000,-9.810000
3932,0.000000,-9.810000
3933,0.000000,-9.810000
3934,0.000000,-9.810000
3935,0.000000,-9.810000
3936,0.000000,-9.810000
3937,0.000000,-9.810000
3938,0.000000,-9.810000
3939,0.000000,-9.810000
3940,0.000000,-9.810000
3941,0.000000,-9.810000
3942,0.000000,-9.810000
3943,0.000000,-9.810000
3944,0.000000,-9.810000
3945,0.000000,-9.810000
3946,0.000000,-9.810000
3947,0.000000,-9.810000
3948,0.000000,-9.810000
3949,0.000000,-9.810000
3950,0.000000,-9.810000
3951,0.000000,-9.810000
3952,0.000000,-9.810000
3953,0.000000,-9.810000
3954,0.000000,-9.810000
3955,0.000000,-9.810000
3956,0.000000,-9.810000
3957,0.000000,-9.810000
3958,0.000000,-9.810000
3959,0.000000,-9.810000
3960,0.000000,-9.810000
3961,0.000000,-9.810000
3962,0.000000,-9.810000
3963,0.000000,-9.810000
3964,0.000000,-9.810000
3965,0.000000,-9.810000
3966,0.000000,-9.810000
3967,0.000000,-9.810000
3968,0.000000,-9.810000
3969,0.000000,-9.810000
3970,0.000000,-9.810000
3971,0.000000,-9.810000
3972,0.000000,-9.810000
3973,0.000000,-9.810000
3974,0.000000,-9.810000
3975,0.000000,-9.810000
3976,0.000000,-9.810000
3977,0.000000,-9.810000
3978,0.000000,-9.810000
3979,0.000000,-9.810000
3980,0.000000,-9.810000
3981,0.000000,-9.810000
3982,0.000000,-9.810000
3983,0.000000,-9.810000
3984,0.000000,-9.810000
3985,0.000000,-9.810000
3986,0.000000,-9.810000
3987,0.000000,-9.810000
3988,0.000000,-9.810000
3989,0.000000,-9.810000
3990,0.000000,-9.810000
3991,0.000000,-9.810000
3992,0.000000,-9.810000
3993,0.000000,-9.810000
3994,0.000000,-9.810000
3995,0.000000,-9.810000
3996,0.000000,-9.810000
3997,0.000000,-9.810000
3998,0.000000,-9.810000
3999,0.000000,-9.810000
4000,350.056626,1022727.141507
4001,-9.070770,118407.110976
4002,-1.940275,119691.267196
4003,-38.044299,115422.255904
4004,76.848694,32042.979645
4005,-31.788302,113129.337776
4006,162.556189,65525.597160
4007,-33.442446,190547.837192
4008,-165.694214,226120.985958
4009,0.000000,-9.810000
4010,0.000000,-9.810000
4011,159.752573,70129.610692
4012,0.000000,-9.810000
4013,-19.550611,56784.719024
4014,0.000000,-9.810000
4015,162.973798,68547.832698
4016,71.154659,30228.241517
4017,0.000000,-9.810000
4018,0.000000,-9.810000
4019,0.000000,-9.810000
4020,0.000000,-9.810000
4021,0.000000,-9.810000
4022,0.000000,-9.810000
4023,-23.555092,30850.493699
4024,0.000000,-9.810000
4025,0.000000,-9.810000
4026,0.000000,-9.810000
4027,0.000000,-9.810000
4028,0.000000,-9.810000
4029,0.000000,-9.810000
4030,0.000000,-9.810000
4031,0.000000,-9.810000
4032,0.000000,-9.810000
4033,0.000000,-9.810000
4034,0.000000,-9.810000
4035,0.000000,-9.810000
4036,0.000000,-9.810000
4037,0.000000,-9.810000
4038,0.000000,-9.810000
4039,0.000000,-9.810000
4040,0.000000,-9.810000
4041,0.000000,-9.810000
4042,0.000000,-9.810000
4043,0.000000,-9.810000
4044,0.000000,-9.810000
4045,0.000000,-9.810000
4046,0.000000,-9.810000
4047,0.000000,-9.810000
4048,0.000000,-9.810000
4049,0.000000,-9.810000
4050,0.000000,-9.810000
4051,0.000000,-9.810000
4052,0.000000,-9.810000
4053,0.000000,-9.810000
4054,0.000000,-9.810000
4055,0.000000,-9.810000
4056,0.000000,-9.810000
