particle,rho,p
4883,1000.38594915,3032.43825095
4884,999.86003899,-1097.95293619
4885,1000.82553892,6494.89710470
4886,1000.44380951,3487.65784285
4887,999.89370387,-833.94604259
4888,1000.24969170,1961.04896997
4889,999.75524190,-1919.45167001
4890,1000.67311600,5293.29378396
4891,999.94402095,-439.24984652
4892,1000.43639818,3429.33998219
4893,999.34137687,-5158.67253488
4894,1001.39247178,10973.87591751
4895,1000.40125115,3152.81217853
4896,1000.40913687,3214.84991257
4897,1001.09303031,8606.28154697
4898,1000.62485418,4913.05780174
4899,1000.60441230,4752.03735326
4900,1000.14653376,1150.50257716
4901,1000.19667409,1544.40923236
4902,999.73361759,-2088.89918834
4903,1000.62473787,4912.14155306
4904,1000.66673916,5243.04686316
4905,999.89157727,-850.62489336
4906,1000.84546737,6652.08124933
4907,1000.18924552,1486.04228404
4908,999.91384103,-676.00087492
4909,1000.18819223,1477.76674820
4910,999.62013650,-2977.77358767
4911,1000.30704779,2411.93190000
4912,1000.77747995,6115.91286855
4913,1000.91296041,7184.56703602
4914,999.97047137,-231.72018289
4915,1000.41571464,3266.60015093
4916,1001.40772670,11094.60575243
4917,999.44492249,-4349.00080680
4918,999.62082663,-2972.36973793
4919,1000.97462829,7671.28361693
4920,1000.99852381,7859.92848958
4921,1000.70416422,5537.96876949
4922,1001.02202721,8045.50409752
4923,999.05099733,-7426.60255446
4924,999.81464945,-1453.82248507
4925,1000.65779114,5172.54324571
4926,1000.60567784,4762.00542584
4927,1000.61908445,4867.60769970
4928,1000.27864958,2188.67083524
4929,1000.49830892,3916.57947820
4930,1000.27502872,2160.20708509
4931,1000.07249359,569.05345094
4932,1000.27491880,2159.34302703
4933,1000.03464581,271.92856430
4934,999.95684769,-338.61550435
4935,1000.43934264,3452.50883866
4936,1000.78285816,6158.31905175
4937,1000.84034388,6611.66831421
4938,1000.90702866,7137.75992840
4939,998.99162019,-7889.86466670
4940,1000.51861300,4076.41265692
4941,1000.39067610,3069.62186417
4942,1000.11471305,900.57790953
4943,999.76801323,-1819.36556843
4944,1000.78463286,6172.31252067
4945,1000.41410722,3253.95371405
4946,999.76712176,-1826.35210228
4947,999.75192713,-1945.42760918
4948,1000.64580181,5078.08245145
4949,1000.61706905,4851.73205625
4950,999.59352103,-3186.15950257
4951,1000.87639983,6896.09587347
4952,999.69329956,-2404.77154794
4953,999.38749655,-4798.10331856
4954,1000.38031799,2988.14320995
4955,1000.91057495,7165.74332521
4956,1000.43055514,3383.36437469
4957,999.85405385,-1144.88399189
4958,1000.30311836,2381.03724852
4959,1000.56593133,4448.97682053
4960,1000.26306143,2066.13609117
4961,1000.38700031,3040.70689415
4962,1000.30167481,2369.68771029
4963,1000.30542018,2399.13490854
4964,1000.21232590,1667.39541724
4965,1000.13905537,1091.76194316
4966,1000.22487584,1766.01661041
4967,1000.06259764,491.35852175
4968,1000.32131271,2524.09420479
4969,1000.90186887,7097.04561485
4970,1001.09380569,8612.40675153
4971,1000.63145180,4965.03136513
4972,1001.15140733,9067.51786009
4973,999.76188356,-1867.40343852
4974,1000.13999256,1099.12310369
4975,1000.01201628,94.30714175
4976,1000.37863212,2974.88232706
4977,1001.22249943,9629.43391582
4978,999.35686986,-5037.55759436
4979,999.34747171,-5111.02806949
4980,999.33526299,-5206.46409087
4981,1001.25870585,9915.70354524
4982,1001.17239943,9233.41574829
4983,1001.37622742,10845.32762336
4984,999.78658592,-1673.80178828
4985,999.77579886,-1758.34755135
4986,999.95186746,-377.68966554
4987,1000.33670739,2645.15031300
4988,1000.35281801,2771.84824860
4989,999.80068174,-1563.31469218
4990,999.37537230,-4892.90181824
4991,1001.61654335,12748.32370000
4992,999.26922543,-5722.56088286
4993,999.34423204,-5136.35335131
4994,999.74185306,-2024.36887395
4995,998.29264077,-13330.91769294
4996,999.20619728,-6214.94772075
4997,1009.72851158,78614.13931619
4998,912.43074307,-530859.79315665
4999,669.95120748,-1053228.25297895
5000,680.02837023,-1045746.53265813
5001,915.10720074,-518632.15795803
5002,992.56222279,-57085.23516034
5003,999.02587221,-7622.64962639
5004,998.69460486,-10204.70790347
5005,999.98997732,-78.65566338
5006,1000.74645071,5871.27994159
5007,999.40704449,-4645.24504585
5008,998.51464837,-11605.22359397
5009,1000.16915796,1328.22554195
5010,997.77798606,-17322.55003754
5011,999.11989255,-6888.87305836
5012,998.80170733,-9370.46136282
5013,1001.72279727,13590.59328510
5014,1000.07748807,608.26779011
5015,1002.51605340,19895.65954847
5016,1000.06865974,538.95264915
5017,1000.06798844,533.68208678
5018,1000.28899472,2269.99785041
5019,1006.37067957,50962.85030508
5020,999.09454543,-7086.73408711
5021,1001.59358429,12566.39881176
5022,1005.01553227,39959.13563274
5023,1002.46684964,19503.69987520
5024,999.88049953,-937.50352404
5025,999.62619065,-2930.36790984
5026,999.14796803,-6669.67915058
5027,999.97735358,-177.71700910
5028,999.81680409,-1436.93156374
5029,1002.18215935,17238.10750953
5030,997.31841769,-20876.51046556
5031,1001.46122731,11518.10532233
5032,1000.75970144,5975.74247638
5033,999.95007871,-391.72363626
5034,1000.13677960,1073.88690656
5035,1000.45455850,3572.24349894
5036,1001.81252159,14302.25106042
5037,999.95528914,-350.84376195
5038,999.94664855,-418.63520942
5039,1002.19445812,17335.90251177
5040,1000.80297259,6316.92956152
5041,998.57194643,-11159.46438320
5042,999.43450796,-4430.45969870
5043,999.25461634,-5836.70625924
5044,1000.64341170,5059.25222889
5045,999.36591430,-4966.84837223
5046,999.54855250,-3538.16522419
5047,1000.65030558,5113.56567634
5048,999.12842586,-6822.25477239
5049,1000.04801764,376.89673816
5050,1001.86414445,14711.87654123
5051,1000.89299568,7027.03304461
5052,1000.77528379,6098.59699071
5053,999.60116478,-3126.31614064
5054,1001.32041892,10403.78727698
5055,999.59908846,-3142.57204029
5056,1000.32046689,2517.44335593
5057,998.92670324,-8396.15954275
5058,1000.94572452,7443.13686057
5059,1000.40016042,3144.23155759
5060,1000.45896548,3606.92440654
5061,1000.64321268,5057.68425618
5062,1000.74712264,5876.57695008
5063,999.99997699,-0.18057293
5064,1000.53536891,4208.32944224
5065,1000.82466670,6488.01793738
5066,999.96095955,-306.35360476
5067,1000.85250768,6707.61566693
5068,1000.14212119,1115.84275747
5069,1000.50202905,3945.86282499
5070,1001.29288655,10186.01367862
5071,1000.47182163,3708.10151011
5072,1000.05684786,446.21809131
5073,999.40059486,-4695.68090627
5074,1000.70132151,5515.56491080
5075,1000.28626445,2248.53365659
5076,1000.57653054,4532.44492282
5077,1000.33769853,2652.94455618
5078,1000.41743366,3280.12475275
5079,1000.45107931,3544.86455846
5080,999.88780390,-880.21867759
5081,1000.10349536,812.48379919
5082,1000.90570703,7127.33119834
5083,1000.60246287,4736.68274873
5084,1000.47679830,3747.26969944
5085,999.12499103,-6849.07045115
5086,999.77929959,-1730.91048006
5087,1000.23375975,1835.83351219
5088,1000.51534353,4050.67422069
5089,1001.25360697,9875.38503795
5090,1001.19213821,9389.42777614
5091,1000.61602030,4843.47098493
5092,1000.02926239,229.67142606
5093,999.79423244,-1613.86727864
5094,1000.18963867,1489.13129164
5095,1000.50242800,3949.00322560
5096,1000.24260680,1905.36447923
5097,1000.56647733,4453.27639930
5098,998.78384362,-9509.64330284
5099,1000.70497263,5544.34004412
5100,999.57214413,-3353.50597708
5101,999.59931432,-3140.80375462
5102,1000.38370766,3014.80632331
5103,1001.03514016,8149.05132504
5104,999.82739028,-1353.93982046
5105,1000.27702537,2175.90278857
5106,999.65130370,-2733.70756354
5107,1000.62853963,4942.09007126
5108,1000.67279562,5290.76928261
5109,1000.40743618,3201.47018089
5110,1000.83165783,6543.15757301
5111,1000.19752470,1551.09272230
5112,1001.15489158,9095.05203882
5113,999.81701009,-1435.31666606
5114,1000.21281975,1671.27610910
5115,999.39775725,-4717.87034373
5116,1000.58278889,4581.73150059
5117,1000.47643026,3744.37307490
5118,1000.87708231,6901.48024980
5119,999.74014426,-2037.75872378
5120,1000.55756389,4383.08752006
5121,999.84781849,-1193.77539838
5122,1000.23339930,1833.00074928
5123,1000.58860506,4627.53748321
5124,999.65037406,-2740.98811415
5125,999.81502964,-1450.84210224
5126,1001.28247799,10103.69415608
5127,1000.82094800,6458.68927705
5128,999.99299179,-54.99930231
5129,1000.49499881,3890.52429296
5130,1000.04181634,328.21581455
5131,1000.70812433,5569.17962391
5132,1000.04238899,332.71107167
5133,1000.85641684,6738.45241004
5134,1000.19818995,1556.31978684
5135,999.77147149,-1792.26264333
5136,1000.26083836,2048.66198094
5137,1000.77895381,6127.53383635
5138,999.85961045,-1101.31328326
5139,999.64143632,-2810.98258229
5140,999.63477625,-2863.13742533
5141,1000.07452071,584.96929615
5142,1000.53464222,4202.60802697
5143,1000.46647622,3666.03256573
5144,999.72640650,-2145.40022877
5145,1000.08879202,697.02544079
5146,1000.29191484,2292.95496271
5147,1000.02985006,234.28423253
5148,999.91022471,-704.36675049
5149,1000.90285374,7104.81680707
5150,1000.52679532,4140.82918406
5151,999.67117521,-2578.07263668
5152,999.79180945,-1632.85930583
5153,1000.73389502,5772.30449590
5154,1000.70978599,5582.27587473
5155,1000.73804473,5805.01549994
5156,999.67291180,-2564.47064910
5157,1000.43688441,3433.16594865
5158,1000.68220987,5364.95311465
5159,999.65361836,-2715.57990963
5160,1000.05065555,397.60515469
5161,999.90209572,-768.12711571
5162,1000.53452140,4201.65678617
5163,1000.55328001,4349.35543598
5164,1000.34132900,2681.49455565
5165,1000.28908225,2270.68595359
5166,999.95128877,-382.22984818
5167,999.77961977,-1728.40102331
5168,999.79821308,-1582.66539266
5169,999.81695850,-1435.72110277
5170,1001.16300445,9159.16586537
5171,1001.57901135,12450.93753217
5172,999.92223405,-610.16481500
5173,999.70736392,-2294.59269075
5174,1001.85971428,14676.71836491
5175,1001.46962348,11584.57998431
5176,999.19303309,-6317.76515184
5177,1000.62751277,4934.00089051
5178,1001.73270769,13669.18004281
5179,998.39087458,-12567.61743927
5180,999.93840146,-483.33603138
5181,1000.55639781,4373.90552595
5182,999.82362638,-1383.44800010
5183,1001.27128123,10015.14657123
5184,999.82274197,-1390.38146367
5185,999.91342701,-679.24842410
5186,998.01455772,-15489.24748590
5187,1000.29418791,2310.82538783
5188,999.05869851,-7366.50564156
5189,1000.11370267,892.64297393
5190,998.89344113,-8655.49810548
5191,1000.14177798,1113.14695078
5192,1000.21131268,1659.43361369
5193,1003.44412420,27310.37410866
5194,999.81407814,-1458.30115340
5195,999.38511553,-4816.72088614
5196,1001.08305051,8527.44741825
5197,1010.87688158,88198.22324388
5198,912.65059013,-529863.48647081
5199,670.46868496,-1052860.19521170
5200,681.18945047,-1044840.78214549
5201,913.09210406,-527858.27125138
5202,990.55560857,-72052.28649635
5203,999.86975792,-1021.74055487
5204,999.72317428,-2170.72483831
5205,1000.22367854,1756.60761262
5206,998.79661880,-9410.10924191
5207,999.90888560,-714.87036234
5208,999.79332537,-1620.97720979
5209,1000.04782526,375.38645979
5210,1000.08456082,663.80169513
5211,998.79777872,-9401.07174452
5212,999.78237554,-1706.80215033
5213,995.05544235,-38233.98967951
5214,997.73456995,-17658.71837098
5215,1000.11462448,899.88231916
5216,1002.21311054,17484.23298179
5217,999.74139008,-2027.99676374
5218,1000.00201648,15.82541322
5219,999.98254132,-137.00856355
5220,996.98992712,-23410.79763993
5221,1000.97700254,7690.02608213
5222,1002.66187981,21057.99828603
5223,1000.81615920,6420.92178992
5224,999.69685598,-2376.91177613
5225,999.83310835,-1309.11006229
5226,999.43761539,-4406.15498141
5227,998.15516264,-14398.39929250
5228,1002.43912503,19282.89512641
5229,999.17325931,-6472.19073826
5230,999.81214074,-1473.48880368
5231,1003.68012462,29202.44483291
5232,998.78472772,-9502.75536694
5233,1000.44363855,3486.31260468
5234,1000.81198235,6387.98141355
5235,1002.09779491,16567.46858347
5236,1002.39626270,18941.60229685
5237,998.81224488,-9288.35289216
5238,999.52765295,-3701.73083038
5239,999.72510433,-2155.60289692
5240,998.87268894,-8817.27290097
5241,1000.13534197,1062.59513457
5242,1000.33912286,2664.14540529
5243,999.82526044,-1370.63738242
5244,1002.58520585,20446.72661859
5245,1001.08802822,8566.76760054
5246,1000.30318621,2381.57068994
5247,1000.17299968,1358.40633394
5248,999.61507470,-3017.40753162
5249,999.42176529,-4530.12152317
5250,1001.34401406,10590.44697049
5251,1002.62327538,20750.19520880
5252,1001.44567769,11395.00383238
5253,1001.63729329,12912.76532996
5254,1000.08469856,664.88324039
5255,1000.24714648,1941.04427022
5256,1000.73692093,5796.15679899
5257,1000.60440806,4752.00398185
5258,999.69374937,-2401.24789355
5259,1000.97986053,7712.58761014
5260,999.98406301,-125.06755089
5261,1000.78166684,6148.92558558
5262,1000.41027953,3223.83964540
5263,1000.51543003,4051.35513750
5264,1000.06137058,481.72499470
5265,1000.41544465,3264.47595804
5266,1000.68157311,5359.93535321
5267,1000.49651769,3902.47995200
5268,999.95676943,-339.22954425
5269,999.78073517,-1719.65884997
5270,1000.89214441,7020.31641510
5271,1000.62267910,4895.92377068
5272,1000.47107273,3702.20751844
5273,1000.75602261,5946.73949048
5274,1001.24728126,9825.36722716
5275,1001.35143887,10649.18968438
5276,1000.60043660,4720.72309389
5277,1000.31292243,2458.12185611
5278,1001.32291114,10423.50176704
5279,1000.03031558,237.93829055
5280,1000.64692417,5086.92491718
5281,1000.53828948,4231.32393123
5282,1000.34901631,2741.94960881
5283,1000.31900699,2505.96406076
5284,1000.84036382,6611.82557611
5285,1000.09670804,759.18493538
5286,1000.58826736,4624.87787415
5287,1000.43086283,3385.78537429
5288,1000.03797402,298.05403626
5289,1000.40970313,3219.30491207
5290,999.99696881,-23.78853705
5291,1000.56238209,4421.02799584
5292,1001.44424287,11383.64535569
5293,999.68086013,-2502.21299998
5294,1001.00314689,7896.42884252
5295,999.63252688,-2880.75165997
5296,999.79444692,-1612.18613524
5297,1000.46450504,3650.51945541
5298,1000.81108263,6380.88593628
5299,1000.10912097,856.66180176
5300,1000.45906672,3607.72113082
5301,1000.89466246,7040.18422630
5302,1000.42278611,3322.23677278
5303,1001.02732725,8087.35524162
5304,1000.90816837,7146.75315343
5305,1000.63748967,5012.59724529
5306,1000.87307202,6869.84183859
5307,1001.12905238,8890.87252349
5308,999.80409064,-1536.59329023
5309,999.23170608,-6015.69104639
5310,1000.58791850,4622.13034589
5311,1000.55660060,4375.50228029
5312,1000.43050205,3382.94671151
5313,999.93251577,-529.50906254
5314,1000.85560023,6732.01064680
5315,1000.29216859,2294.94982547
5316,1000.69323543,5451.83942023
5317,1000.29630141,2327.44153078
5318,1000.06291934,493.88421231
5319,1000.77942525,6131.25103003
5320,1000.72507427,5702.77569806
5321,999.55023957,-3524.96086738
5322,1000.27339800,2147.38810851
5323,999.77914232,-1732.14306201
5324,1000.45961865,3612.06465175
5325,1000.43814325,3443.07126832
5326,1001.20619513,9500.54268220
5327,999.59349241,-3186.38362021
5328,1000.78124426,6145.59360730
5329,1000.69638298,5476.64451160
5330,999.84530843,-1213.45617291
5331,999.82992861,-1334.03947539
5332,1000.75164905,5912.26018329
5333,1000.96015453,7557.03263850
5334,1000.03030684,237.86967764
5335,1000.18523698,1454.54789104
5336,999.88392692,-910.62436759
5337,1000.83822652,6594.96746637
5338,999.96399878,-282.50704659
5339,1000.87436408,6880.03526655
5340,1000.22811628,1791.48220060
5341,999.53032399,-3680.82770815
5342,1000.80034321,6296.19475629
5343,1000.67517570,5309.52377437
5344,1000.73734285,5799.48269056
5345,999.94333280,-444.64855759
5346,999.37434546,-4900.93025658
5347,1000.16021943,1258.00664836
5348,1000.65815271,5175.39211203
5349,1000.16256254,1276.41314621
5350,999.61133204,-3046.71185916
5351,1000.56150272,4414.10333715
5352,1000.11549029,906.68187296
5353,1000.04608142,361.69700270
5354,999.79968307,-1571.14282972
5355,1000.75561941,5943.56075643
5356,1000.39458202,3100.34780622
5357,999.72554211,-2152.17282842
5358,999.23908305,-5958.06162311
5359,999.88550741,-898.22926621
5360,1001.13524587,8939.81013678
5361,1000.30566837,2401.08629110
5362,999.83775231,-1272.70023163
5363,1000.38684495,3039.48474060
5364,1000.00355624,27.90967772
5365,999.80325410,-1543.15079007
5366,1000.42048978,3304.16957426
5367,1000.92486630,7278.52084280
5368,1000.14533528,1141.08866443
5369,999.84909618,-1183.75714841
5370,1000.24392921,1915.75792362
5371,999.70736392,-2294.59269075
5372,1000.87005343,6846.02781288
5373,999.80166941,-1555.57268329
5374,998.35490490,-12847.16272986
5375,1001.68739701,13309.91763342
5376,999.19272332,-6320.18448659
5377,999.99760601,-18.78785974
5378,1000.26604355,2089.57697750
5379,1001.38407292,10907.41069020
5380,998.39087458,-12567.61743927
5381,1001.69833973,13396.67210923
5382,999.33771094,-5187.32890643
5383,1000.59420353,4671.63039847
5384,1001.40271062,11054.90646921
5385,999.51747705,-3781.36282047
5386,998.75777052,-9712.76055342
5387,1000.45779665,3597.72617847
5388,1000.95440907,7511.68267828
5389,1003.11150139,24648.18846650
5390,1002.05160452,16200.43042149
5391,998.00135990,-15591.59214780
5392,1001.17052277,9218.58387529
5393,1000.69380256,5456.30881510
5394,995.08554771,-38004.62534507
5395,999.51961426,-3764.63841110
5396,1001.82494509,14400.81950665
5397,993.71611485,-48395.91949167
5398,911.43818570,-535339.98934991
5399,670.75069033,-1052658.89909216
5400,680.19692196,-1045615.62129666
5401,912.30848742,-531413.21056553
5402,992.09547256,-60582.89333605
5403,1000.13241344,1039.59359175
5404,999.72185566,-2181.05615069
5405,999.95900242,-321.70940119
5406,999.80467815,-1531.98791542
5407,999.77108053,-1795.32666948
5408,1000.30591800,2403.04897829
5409,999.39819180,-4714.47228688
5410,1001.86074808,14684.92255582
5411,999.91197648,-690.62622788
5412,1000.04222210,331.40102206
5413,999.80972305,-1492.44135431
5414,999.79855491,-1579.98596180
5415,999.80157264,-1556.33118939
5416,999.61099951,-3049.31547919
5417,999.61343280,-3030.26337186
5418,1000.55773806,4384.45900789
5419,1000.24208719,1901.28065082
5420,998.87958965,-8763.48035284
5421,1000.22648560,1778.66713648
5422,1000.36851457,2895.30162068
5423,996.98018058,-23485.91514749
5424,999.51694678,-3785.51232990
5425,1003.37881725,26787.26441927
5426,1000.09349753,733.97445786
5427,999.27495415,-5677.79792585
5428,1003.99414389,31724.15342869
5429,1000.02131297,167.27484520
5430,999.89912916,-791.39480815
5431,1000.03555720,279.08265559
5432,999.89509974,-822.99823556
5433,1000.20965882,1646.43771448
5434,999.62584426,-2933.08033131
5435,1000.64311827,5056.94045008
5436,999.79719303,-1590.66104708
5437,999.94493125,-432.10812178
5438,1000.36531248,2870.11624527
5439,999.90689469,-730.48637322
5440,1001.90390879,15027.49140204
5441,999.62369346,-2949.92186183
5442,1002.05478568,16225.70527751
5443,999.22057397,-6102.65097996
5444,1000.24176421,1898.74224680
5445,1000.83272356,6551.56323827
5446,1000.16900438,1327.01906910
5447,1000.32485884,2551.97822964
5448,1001.94007828,15314.63876752
5449,1002.95365736,23386.71709900
5450,1000.61805772,4859.51997252
5451,1000.53974807,4242.80806159
5452,999.87124581,-1010.07262750
5453,1000.58555172,4603.49034149
5454,999.94574470,-425.72632580
5455,1000.58984323,4637.28900414
5456,999.46221133,-4213.76226903
5457,1000.44560033,3501.74974751
5458,1000.54312095,4269.36452620
5459,1000.43108753,3387.55340005
5460,1000.72430669,5696.72544711
5461,1000.93865879,7387.37080553
5462,1001.08214053,8520.25938328
5463,1000.93257766,7339.37761313
5464,1001.07359409,8452.75190777
5465,1000.71275167,5605.65001272
5466,1001.80611045,14251.38778987
5467,1000.60195341,4732.67005884
5468,1000.41203723,3237.66812792
5469,1000.78305869,6159.90017391
5470,1000.78753635,6195.20672791
5471,1001.10012938,8662.36261624
5472,1001.42303775,11215.79098308
5473,1000.54886156,4314.56461399
5474,1000.34481777,2708.93080021
5475,1001.90956948,15072.42715473
5476,1000.85909071,6759.54510720
5477,1000.24994320,1963.02564077
5478,1000.11744902,922.06477751
5479,1001.24464587,9804.52954391
5480,1000.60484609,4755.45413383
5481,1000.43527716,3420.51921174
5482,1000.16614467,1304.55342144
5483,1001.59612770,12586.55127857
5484,1000.86603346,6814.31446474
5485,1001.25786487,9909.05361239
5486,1001.34250561,10578.51291503
5487,1000.50904976,4001.12872226
5488,1001.01166607,7963.69253090
5489,1000.51864358,4076.65340677
5490,1000.22492483,1766.40159544
5491,1001.25011020,9847.73558593
5492,1000.47725575,3750.87005119
5493,1001.09985844,8660.22218818
5494,999.41958332,-4547.18621601
5495,1000.69114837,5435.39203633
5496,1000.71308639,5608.28815522
5497,1000.39851816,3131.31216143
5498,999.74172629,-2025.36227199
5499,1001.46794527,11571.29289246
5500,1001.37319228,10821.31070408
5501,1000.91434185,7195.46810655
5502,1000.51596776,4055.58831134
5503,1000.06048813,474.79700784
5504,999.91457284,-670.26059153
5505,999.13165014,-6797.08242153
5506,1000.11029581,865.88798107
5507,999.57671057,-3317.75998490
5508,999.85709613,-1121.02887805
5509,1001.21606657,9578.57841336
5510,1000.23639535,1856.54689538
5511,1000.57485582,4519.25626183
5512,999.00812315,-7761.12475807
5513,1000.25627324,2012.77931741
5514,1001.48084737,11673.44764442
5515,1000.80453290,6329.23402155
5516,1000.34821684,2735.66227851
5517,1000.16930958,1329.41668638
5518,1000.19616174,1540.38361899
5519,999.79540430,-1604.68187237
5520,1001.03517248,8149.30649760
5521,1000.63505238,4993.39623826
5522,1000.87656170,6897.37295691
5523,1000.72439415,5697.41483555
5524,1000.11710800,919.38655879
5525,1000.84627318,6658.43740212
5526,1000.34911195,2742.70181504
5527,999.99583121,-32.71622562
5528,1000.09226660,724.30872692
5529,999.67855364,-2520.27958936
5530,1001.00748032,7930.64329011
5531,1000.72903715,5734.01226413
5532,999.56305872,-3424.62350782
5533,999.49392586,-3965.64505320
5534,1000.77094901,6064.41952323
5535,1000.54565972,4289.35396735
5536,999.48197266,-4059.16596414
5537,1000.32921521,2586.23411463
5538,1000.79650786,6265.95046254
5539,1000.30144874,2367.91026281
5540,1000.24514778,1925.33530217
5541,1000.65250685,5130.90891364
5542,1000.28472510,2236.43217069
5543,1000.07622022,598.31308233
5544,1000.64309277,5056.73954683
5545,1000.57821569,4545.71584799
5546,999.98332283,-130.87584386
5547,999.73030855,-2114.82685136
5548,1000.09945415,780.74906714
5549,1001.22002138,9609.84328894
5550,1000.74901071,5891.46114539
5551,999.80904388,-1497.76538081
5552,1000.12044314,945.57934097
5553,1000.65647843,5162.20047403
5554,1000.52332908,4113.54032438
5555,999.86921709,-1025.98166195
5556,999.66731164,-2608.33381929
5557,1000.71001589,5584.08782982
5558,1000.33147265,2603.98564982
5559,999.50797567,-3855.71185812
5560,1000.52102346,4095.38903277
5561,1000.40026649,3145.06600653
5562,999.22972345,-6031.17904021
5563,999.38400989,-4825.36593987
5564,1000.45191556,3551.44523785
5565,1000.31170348,2448.53759792
5566,1000.98847815,7780.61906947
5567,999.73933104,-2044.13091645
5568,999.87707930,-964.32595619
5569,998.94357362,-8264.60444591
5570,999.84256254,-1234.98578856
5571,1000.35606401,2797.37706697
5572,1000.22825754,1792.59233128
5573,1000.52187295,4102.07674930
5574,999.15089435,-6646.83038574
5575,999.08205395,-7184.23216938
5576,1000.82504364,6490.99089305
5577,1000.18182487,1427.74016056
5578,1000.06978956,547.82317281
5579,1000.06092019,478.18900400
5580,1000.71643213,5634.65835974
5581,998.06486030,-15099.09344238
5582,1000.91226456,7179.07604364
5583,998.06545139,-15094.50813577
5584,1001.06115503,8354.50334949
5585,1000.95103595,7485.05871025
5586,999.06287260,-7333.93155979
5587,998.50090230,-11712.14046770
5588,999.68596093,-2462.25790123
5589,998.79331242,-9435.87068159
5590,1002.83696761,22454.91147655
5591,998.64912910,-10558.76709937
5592,1000.67674239,5321.86909796
5593,996.34159026,-28398.00197309
5594,995.73928448,-33013.70701995
5595,982.51633717,-130220.97722657
5596,998.86713698,-8860.55011866
5597,992.64879274,-56435.42541142
5598,913.82214683,-524529.86251305
5599,671.22053182,-1052322.39537096
5600,680.79290643,-1045151.16628582
5601,913.01823306,-528194.17517898
5602,991.67225861,-63745.78284210
5603,1001.08279507,8525.42963840
5604,1000.07294985,572.63569459
5605,999.99842285,-12.37743806
5606,999.84484635,-1217.07922085
5607,999.68639522,-2458.85604702
5608,999.99477955,-40.96947555
5609,999.82156030,-1399.64532584
5610,1000.56248409,4421.83117793
5611,999.93041919,-545.95621927
5612,998.90540662,-8562.21138920
5613,1000.23644010,1856.89861293
5614,1001.33024627,10481.52760767
5615,999.37048585,-4931.10666406
5616,1001.51082496,11910.83116432
5617,999.04371214,-7483.45076617
5618,1003.59528361,28521.94716919
5619,1000.10624237,834.05594780
5620,999.93838907,-483.43321932
5621,998.54820645,-11344.17189822
5622,1000.09601596,753.75036493
5623,1001.37554559,10839.93227110
5624,1000.12280982,964.16663931
5625,1002.37159789,18745.24757192
5626,999.03409081,-7558.52456830
5627,1000.01126374,88.40083616
5628,999.95848632,-325.75878721
5629,1000.86615038,6815.23682957
5630,998.54741025,-11350.36624789
5631,1002.23780502,17680.63749740
5632,999.99259280,-58.13041962
5633,1000.41904726,3292.82010936
5634,999.42055375,-4539.59671911
5635,1001.64220949,12951.72882397
5636,999.94409421,-438.67503160
5637,1001.79621793,14172.90847855
5638,999.84805030,-1191.95775988
5639,1000.63201594,4969.47551264
5640,1002.21454787,17495.66381401
5641,999.72483834,-2157.68689484
5642,1000.87938301,6919.63150326
5643,1000.71712135,5640.09062357
5644,999.74721683,-1982.33850403
5645,999.01139583,-7735.59297720
5646,999.86946425,-1024.04343612
5647,1000.33730864,2649.87849675
5648,999.28062461,-5633.48861784
5649,999.09600907,-7075.30963255
5650,1000.47940618,3767.79518200
5651,1001.37183867,10810.59978931
5652,1000.40381856,3173.00996319
5653,1001.37221217,10813.55522101
5654,1000.83442210,6564.96019299
5655,1001.04021377,8189.11752697
5656,1000.16081277,1262.66763751
5657,1000.94426537,7431.62038837
5658,999.87941819,-945.98375189
5659,1001.05221075,8283.86242241
5660,1000.41022847,3223.43786772
5661,1001.85406820,14631.91188078
5662,1001.48191398,11681.89308971
5663,1000.29915238,2349.85589403
5664,1000.63392956,4984.55077614
5665,1000.32542596,2556.43767485
5666,1000.60654417,4768.82916277
5667,1001.54169458,12155.32300393
5668,1000.77662010,6109.13320014
5669,1000.78998706,6214.53114448
5670,1000.28890855,2269.32044624
5671,1001.09714659,8638.79891381
5672,1001.36941432,10791.41646774
5673,1000.33228949,2610.40896345
5674,1000.75125879,5909.18361365
5675,1000.46552848,3658.57383696
5676,1000.87082047,6852.07908370
5677,1001.49807989,11809.90156439
5678,1002.04456806,16144.52623405
5679,999.96436441,-279.63817895
5680,999.91598940,-659.14904752
5681,1000.83109540,6538.72154658
5682,1000.08547750,670.99945235
5683,1000.66757961,5249.66916111
5684,1001.59488947,12576.74026424
5685,1001.50829390,11890.78677201
5686,1000.46273508,3636.59009799
5687,1000.21249359,1668.71314037
5688,1000.05326859,418.11867167
5689,999.77054398,-1799.53169931
5690,1000.80616560,6342.10949355
5691,1000.23155347,1818.49449108
5692,1000.69904067,5497.58957119
5693,1000.33316998,2617.33287844
5694,1000.93282485,7341.32839113
5695,1000.46640556,3665.47642582
5696,1000.58081425,4566.18040543
5697,999.88782126,-880.08252783
5698,1001.17978498,9291.78774553
5699,1000.63478954,4991.32560075
5700,1000.75734711,5957.18144680
5701,1001.17381263,9244.58479649
5702,999.51621785,-3791.21639089
5703,1000.10629615,834.47823721
5704,1001.10847954,8728.33006419
5705,999.43466030,-4429.26813966
5706,999.85352925,-1148.99748467
5707,1000.41044362,3225.13054047
5708,1000.88591796,6971.18999593
5709,1000.74881532,5889.92084330
5710,999.83576514,-1288.28026415
5711,1001.41117510,11121.89849375
