particle,av_x,av_y
4267,0.000448,0.000372
4268,0.000019,0.001787
4269,-0.000525,0.001673
4270,-0.001647,-0.000756
4271,-0.001455,0.001914
4272,0.001194,-0.001421
4273,0.001148,-0.000063
4274,0.001124,-0.000608
4275,-0.000571,0.000351
4276,0.000556,-0.000168
4277,-0.000704,-0.000765
4278,-0.000281,-0.000633
4279,0.000486,0.002082
4280,-0.000699,0.000165
4281,0.000525,0.000533
4282,0.000437,-0.000440
4283,0.001076,0.000016
4284,-0.000394,0.000320
4285,0.001442,-0.001113
4286,-0.001772,-0.000097
4287,0.001282,-0.000270
4288,0.001005,-0.000099
4289,-0.001079,-0.000233
4290,0.001389,-0.001773
4291,-0.000253,-0.001078
4292,-0.000038,-0.001119
4293,0.000722,0.000179
4294,0.000825,0.000933
4295,-0.001172,-0.001930
4296,0.000901,-0.000172
4297,0.001059,0.001410
4298,0.001579,0.002328
4299,-0.001263,-0.000130
4300,0.001788,-0.000141
4301,0.000539,-0.001246
4302,-0.000353,-0.000387
4303,-0.000793,0.001595
4304,0.000065,-0.000731
4305,0.001176,0.002439
4306,0.001035,-0.000299
4307,-0.000250,0.000240
4308,0.000894,-0.000199
4309,-0.001061,0.000526
4310,-0.001438,-0.000072
4311,0.000691,-0.001292
4312,-0.000277,0.001940
4313,0.000188,-0.000370
4314,-0.001005,0.000204
4315,0.002051,-0.000558
4316,0.001742,-0.000982
4317,-0.001876,0.000829
4318,-0.003259,-0.000442
4319,-0.000454,-0.000097
4320,-0.000011,0.002241
4321,-0.003205,-0.001211
4322,-0.000244,0.001087
4323,0.004311,0.001084
4324,0.001830,-0.000898
4325,0.001928,0.000531
4326,-0.001530,0.001046
4327,0.000362,-0.001056
4328,0.001298,-0.001024
4329,-0.002002,0.001255
4330,0.002327,0.002156
4331,0.001271,0.000195
4332,-0.004341,-0.003150
4333,-0.000176,0.002203
4334,0.000431,-0.001200
4335,-0.002177,-0.000994
4336,0.001026,-0.002173
4337,-0.002097,-0.000296
4338,0.002402,0.001248
4339,-0.002803,-0.000270
4340,0.001997,0.000290
4341,0.000698,-0.000049
4342,0.003805,0.002562
4343,-0.001498,-0.000804
4344,-0.003162,-0.000683
4345,0.001822,0.003289
4346,-0.001445,0.000351
4347,-0.003169,-0.002137
4348,0.003126,0.001872
4349,-0.000425,-0.000003
4350,-0.000697,0.000574
4351,0.002629,-0.000110
4352,-0.001392,-0.000838
4353,-0.001882,-0.000220
4354,-0.000849,0.003138
4355,0.002178,-0.000573
4356,0.000076,-0.002310
4357,-0.000147,-0.000510
4358,0.000066,-0.000369
4359,0.002146,0.002842
4360,0.001307,-0.002476
4361,-0.000999,-0.000281
4362,0.001794,0.000346
4363,-0.001354,-0.000028
4364,0.001019,0.000278
4365,0.000121,0.001027
4366,-0.001400,0.000679
4367,-0.005338,-0.002002
4368,0.002177,-0.000502
4369,-0.000534,-0.002190
4370,-0.000460,0.000815
4371,-0.004965,-0.001713
4372,0.002945,-0.000032
4373,-0.000514,0.001068
4374,0.002007,-0.000957
4375,0.002377,0.002348
4376,-0.004780,-0.004176
4377,0.002210,-0.003271
4378,-0.000042,-0.001551
4379,-0.002467,0.001256
4380,-0.001560,0.001213
4381,0.000347,-0.000603
4382,0.000768,0.001103
4383,-0.000278,0.001333
4384,0.007072,0.007292
4385,0.022952,0.004139
4386,-0.009775,-0.002545
4387,0.002532,-0.005999
4388,-0.008869,0.007035
4389,-0.004169,0.002289
4390,-0.011358,0.014425
4391,-0.023435,0.004658
4392,0.001946,-0.012055
4393,0.007105,-0.001308
4394,0.008794,-0.001677
4395,-0.013915,0.009003
4396,0.016682,-0.010880
4397,0.002744,-0.022809
4398,0.020583,0.002517
4399,0.002817,0.002017
4400,-0.001784,-0.000850
4401,0.005182,-0.002257
4402,0.002789,0.000970
4403,0.001346,-0.000786
4404,0.007223,0.009515
4405,0.002419,0.005229
4406,-0.018042,-0.003794
4407,-0.003128,-0.002789
4408,0.002097,-0.000792
4409,0.000117,-0.007019
4410,-0.001391,0.000327
4411,0.000369,-0.009105
4412,-0.001951,0.009979
4413,-0.005097,-0.001379
4414,-0.011472,-0.012374
4415,-0.000449,-0.000759
4416,-0.002626,-0.003541
4417,-0.001140,0.000698
4418,0.004091,0.009862
4419,0.015351,-0.022987
4420,0.000329,-0.001902
4421,-0.001839,0.000771
4422,-0.002845,-0.001816
4423,-0.003187,0.002173
4424,-0.011617,-0.002337
4425,0.006936,0.005276
4426,-0.000976,0.002213
4427,0.001902,0.002213
4428,-0.001230,0.000620
4429,-0.000671,0.003051
4430,-0.001229,-0.002461
4431,0.002249,0.001303
4432,0.003883,0.003196
4433,0.005754,0.007382
4434,0.002593,0.000921
4435,-0.006534,0.000738
4436,0.005342,0.000092
4437,-0.003812,-0.004066
4438,-0.002427,-0.000274
4439,-0.001619,-0.002152
4440,-0.000116,0.004669
4441,0.002429,-0.007102
4442,-0.005432,0.000079
4443,0.004395,0.001818
4444,0.002941,0.002869
4445,0.000004,0.000850
4446,-0.001753,0.000496
4447,-0.000410,0.001642
4448,0.002965,-0.003462
4449,0.003779,-0.000105
4450,0.000814,-0.003697
4451,0.000388,-0.001500
4452,-0.002687,0.000050
4453,-0.001955,-0.000201
4454,0.001499,0.003567
4455,-0.002300,0.001677
4456,0.000122,0.003613
4457,0.001713,-0.000841
4458,-0.000810,0.000025
4459,-0.000757,0.000289
4460,-0.001124,-0.001708
4461,-0.001429,-0.000322
4462,0.001720,-0.002714
4463,0.001904,-0.004049
4464,0.000326,0.000715
4465,-0.001002,-0.000603
4466,0.002419,-0.000188
4467,-0.000664,0.002887
4468,-0.000114,-0.002247
4469,0.000576,-0.000066
4470,0.000318,0.001826
4471,0.000854,-0.000062
4472,-0.000753,0.000174
4473,0.001305,-0.000161
4474,0.001372,-0.000446
4475,0.000323,-0.001617
4476,0.000657,-0.000041
4477,0.000985,0.000025
4478,0.000974,-0.000079
4479,-0.001414,0.000216
4480,-0.000182,-0.000976
4481,-0.001516,0.000609
4482,-0.000299,0.000437
4483,0.000389,-0.000507
4484,0.000036,-0.000089
4485,-0.001314,0.000027
4486,0.000423,0.000146
4487,-0.000644,0.000178
4488,-0.001035,-0.000126
4489,-0.001061,-0.000246
4490,-0.000799,0.000469
4491,-0.001143,0.000015
4492,0.000530,-0.001081
4493,-0.000419,-0.000458
4494,-0.001200,0.000347
4495,-0.000132,0.001131
4496,-0.000863,0.000679
4497,0.001295,0.001050
4498,0.000951,-0.000054
4499,0.000585,-0.000833
4500,0.000319,-0.001595
4501,0.000216,0.000323
4502,0.000315,-0.000626
4503,-0.001591,-0.000667
4504,0.000142,-0.000752
4505,0.000527,0.001500
4506,-0.000846,-0.001783
4507,0.000550,-0.000163
4508,0.002182,-0.000447
4509,-0.002470,-0.000701
4510,-0.001805,-0.001744
4511,0.001048,-0.000719
4512,-0.000789,-0.000479
4513,-0.000378,-0.000331
4514,-0.000054,0.001636
4515,-0.000265,0.000003
4516,-0.001559,-0.000306
4517,0.000327,-0.000187
4518,0.001077,0.000677
4519,-0.000650,0.000283
4520,-0.001965,-0.000349
4521,0.001285,-0.001507
4522,0.001338,0.001304
4523,-0.003064,-0.001782
4524,0.002604,0.000085
4525,-0.000498,0.000827
4526,-0.002740,-0.000570
4527,-0.000266,0.000433
4528,0.000953,-0.000056
4529,-0.001920,0.000944
4530,-0.001852,-0.000546
4531,0.000857,0.001768
4532,0.003516,-0.000575
4533,-0.001540,-0.000471
4534,-0.000118,-0.000027
4535,0.002011,0.001553
4536,-0.001209,-0.001617
4537,0.001356,0.000856
4538,0.003320,0.002614
4539,0.000310,0.001344
4540,0.000415,-0.002255
4541,0.003353,0.003606
4542,-0.000659,-0.000833
4543,-0.001871,-0.001383
4544,0.003176,0.000251
4545,-0.003840,0.000770
4546,0.002320,-0.000530
4547,-0.001541,-0.002591
4548,-0.000812,-0.002119
4549,0.000171,-0.000053
4550,0.003277,0.001563
4551,0.002924,-0.000207
4552,-0.003632,0.001413
4553,-0.001771,-0.003037
4554,0.004491,-0.002065
4555,0.000212,-0.001178
4556,0.001493,0.001077
4557,-0.001115,-0.000246
4558,-0.000279,0.000712
4559,-0.001128,0.001094
4560,-0.000506,-0.002284
4561,-0.001666,0.000639
4562,-0.002440,0.002509
4563,0.001862,-0.004706
4564,0.003728,0.001488
4565,0.005253,0.001704
4566,0.002196,0.001461
4567,-0.000934,-0.000466
4568,0.005375,0.000337
4569,-0.007196,-0.000293
4570,0.001487,0.000515
4571,0.000590,-0.000421
4572,0.002585,0.000755
4573,0.001357,-0.004440
4574,-0.005131,0.001473
4575,0.001510,0.000865
4576,0.000259,0.002166
4577,0.005339,0.002460
4578,0.001570,0.001822
4579,0.004827,0.002870
4580,-0.003102,-0.003319
4581,0.000613,0.000238
4582,-0.002603,-0.002725
4583,-0.005702,0.001529
4584,0.002707,0.010383
4585,-0.001394,-0.005688
4586,0.005135,-0.004875
4587,-0.001869,-0.000006
4588,-0.001871,0.011887
4589,0.011275,-0.002459
4590,0.008324,-0.000896
4591,-0.003272,0.003449
4592,0.016080,-0.029616
4593,-0.001238,0.000713
4594,-0.001858,-0.000518
4595,-0.003073,0.002774
4596,0.005266,0.000040
4597,0.006801,0.007802
4598,0.000047,0.003949
4599,0.003329,0.004039
4600,0.004548,0.000381
4601,0.000593,0.000599
4602,0.001000,0.009547
4603,0.002468,0.000052
4604,-0.001357,-0.000867
4605,-0.009861,-0.001160
4606,-0.004045,-0.000868
4607,-0.001600,-0.000456
4608,-0.002217,-0.000681
4609,0.000348,-0.000679
4610,0.000497,-0.000118
4611,-0.008775,-0.003042
4612,0.001642,-0.001338
4613,0.003862,0.009402
4614,-0.004090,-0.002925
4615,0.005518,-0.002340
4616,0.000375,-0.002515
4617,0.000787,-0.002805
4618,-0.003976,-0.010726
4619,0.003194,-0.001291
4620,-0.001348,-0.002112
4621,-0.003131,0.001584
4622,-0.006744,-0.004134
4623,-0.000611,-0.000530
4624,0.002538,-0.001973
4625,0.009244,0.003340
4626,0.004890,0.001798
4627,-0.014993,-0.011892
4628,-0.008550,-0.000930
4629,0.001968,0.011510
4630,-0.003729,-0.005883
4631,-0.005353,0.009692
4632,-0.005518,-0.010018
4633,0.000580,0.007056
4634,-0.003846,0.002491
4635,0.001669,0.000436
4636,0.001667,0.007401
4637,-0.000181,-0.006808
4638,0.005257,0.001036
4639,-0.000427,-0.001896
4640,-0.002940,-0.001004
4641,-0.000584,-0.003095
4642,0.002886,-0.003032
4643,0.002120,-0.002161
4644,-0.000244,-0.004081
4645,-0.001886,-0.001804
4646,-0.004697,0.001921
4647,-0.001377,0.001130
4648,0.000131,0.002415
4649,0.001435,-0.001283
4650,0.000607,0.000133
4651,-0.002963,-0.002809
4652,0.002085,0.001052
4653,-0.003397,0.002886
4654,0.005545,0.004026
4655,0.002869,0.002089
4656,0.002853,0.001330
4657,0.001025,0.002418
4658,-0.007969,-0.008883
4659,0.000114,-0.001055
4660,-0.001101,0.000609
4661,0.001376,0.001143
4662,0.000056,-0.001267
4663,-0.000544,-0.000340
4664,0.001475,-0.000353
4665,0.001037,-0.000669
4666,-0.001582,-0.001226
4667,-0.000861,-0.000384
4668,-0.001531,0.000090
4669,0.000275,0.001623
4670,-0.000295,0.000277
4671,0.000587,-0.000561
4672,0.000343,-0.000172
4673,-0.000257,0.001400
4674,0.000692,-0.001021
4675,-0.000845,0.000576
4676,-0.001013,0.000092
4677,-0.000207,-0.000945
4678,-0.000482,0.000481
4679,0.000724,-0.000386
4680,0.000806,0.001106
4681,-0.001451,0.000049
4682,-0.000476,0.000453
4683,-0.002116,0.000697
4684,0.000141,-0.002090
4685,-0.000052,-0.001866
4686,0.001029,0.000323
4687,-0.001058,0.001148
4688,0.001255,-0.001110
4689,0.000119,-0.000358
4690,0.001079,-0.000526
4691,-0.000711,0.000249
4692,0.000888,-0.000495
4693,0.001769,0.000393
4694,0.000219,0.000137
4695,0.000275,0.000610
4696,0.000429,0.000637
4697,-0.000102,0.000003
4698,-0.000730,-0.001382
4699,0.000113,0.000245
4700,0.000493,0.001867
4701,-0.000211,0.000061
4702,0.001932,-0.000399
4703,0.001010,-0.000400
4704,-0.000075,-0.000914
4705,-0.000042,-0.000463
4706,0.000124,0.000134
4707,0.001142,-0.000336
4708,-0.000518,0.000917
4709,0.001998,-0.000467
4710,0.001154,0.000166
4711,-0.002787,-0.000865
4712,0.001128,0.001594
4713,-0.000070,0.001392
4714,-0.000045,-0.000051
4715,-0.000513,-0.000087
4716,-0.000399,0.000679
4717,0.001070,-0.000512
4718,0.001319,-0.000125
4719,0.000509,-0.000540
4720,-0.001530,-0.000496
4721,-0.000212,-0.000402
4722,0.000177,0.000523
4723,-0.000335,0.000337
4724,0.000080,-0.000585
4725,0.000312,-0.000052
4726,0.000527,-0.000579
4727,-0.000888,-0.000743
4728,0.000211,0.000314
4729,0.001082,-0.000416
4730,0.001485,-0.001570
4731,-0.003975,-0.000307
4732,0.001881,0.000747
4733,-0.001701,0.000128
4734,0.000287,0.000250
4735,0.001676,0.000862
4736,-0.001763,-0.001144
4737,-0.001517,0.000727
4738,0.001438,0.000861
4739,-0.000764,-0.000563
4740,-0.002569,-0.001838
4741,-0.000745,-0.000359
4742,-0.001202,0.001951
4743,0.000678,-0.000731
4744,-0.001884,-0.000249
4745,-0.000841,-0.001975
4746,0.000715,-0.000247
4747,0.000414,0.002008
4748,0.000741,-0.000201
4749,0.001186,0.000850
4750,0.001137,0.001607
4751,0.001852,0.000248
4752,-0.001785,0.001423
4753,-0.000708,-0.001638
4754,-0.001738,0.000824
4755,-0.000304,-0.000933
4756,0.002618,-0.000082
4757,-0.001906,-0.000023
4758,0.002461,0.001731
4759,-0.000527,-0.000631
4760,-0.000648,0.001381
4761,0.003680,-0.002469
4762,-0.002548,0.000373
4763,0.003265,-0.000659
4764,-0.002268,-0.001482
4765,-0.000727,-0.000787
4766,-0.000339,0.003713
4767,-0.003860,-0.000398
4768,-0.000378,0.001331
4769,0.001476,0.000027
4770,0.000264,0.001163
4771,-0.001898,-0.001453
4772,-0.000490,-0.000460
4773,-0.000551,-0.001792
4774,0.003175,0.001254
4775,0.000331,0.000558
4776,0.003875,0.005026
4777,-0.002035,0.001253
4778,-0.003596,-0.003227
4779,-0.005344,-0.006704
4780,-0.003857,0.009654
4781,0.007469,-0.004461
4782,0.002907,0.002436
4783,-0.001664,-0.000913
4784,-0.003275,-0.006994
4785,-0.002183,-0.003991
4786,-0.005756,-0.002542
4787,-0.009248,0.000020
4788,0.002765,-0.003202
4789,0.003868,0.003116
4790,-0.000730,0.006107
4791,-0.013624,-0.000314
4792,-0.004020,0.002143
4793,-0.003532,-0.004897
4794,0.017489,-0.004334
4795,0.013055,-0.006832
4796,-0.038798,0.004215
4797,0.033345,-0.002813
4798,-0.002729,0.007694
4799,-0.002264,0.002343
4800,0.003001,-0.002271
4801,-0.004349,0.001503
4802,0.001332,0.000618
4803,-0.011792,-0.001197
4804,-0.001176,-0.001435
4805,0.002887,-0.001138
4806,-0.000688,-0.001896
4807,0.008841,0.002943
4808,-0.000996,-0.002413
4809,-0.003507,-0.001755
4810,0.004811,0.002435
4811,-0.001008,-0.001060
4812,0.002715,-0.003935
4813,0.007872,-0.004483
4814,-0.001587,-0.001958
4815,0.000462,0.000039
4816,0.005129,0.000718
4817,0.000021,-0.000342
4818,-0.010759,0.003288
4819,-0.001148,0.006581
4820,0.013715,0.009223
4821,0.000912,-0.000038
4822,0.014578,0.004451
4823,-0.006901,-0.002985
4824,-0.006058,0.020039
4825,0.015975,0.017619
4826,-0.003563,-0.008290
4827,-0.009324,-0.001000
4828,-0.001552,-0.002058
4829,0.003913,-0.000113
4830,-0.006661,0.009229
4831,-0.000829,-0.000173
4832,-0.006115,-0.007802
4833,0.002850,-0.004629
4834,-0.016279,0.002531
4835,0.002442,-0.011481
4836,0.002800,-0.002308
4837,0.010539,0.000344
4838,-0.003653,0.002258
4839,-0.002694,0.004812
4840,-0.002725,0.013070
4841,0.001171,0.004885
4842,-0.001716,-0.002121
4843,0.000763,0.007550
4844,0.007527,-0.011947
4845,0.004130,-0.004826
4846,-0.003889,-0.003855
4847,-0.005492,0.004903
4848,0.002974,0.010715
4849,-0.002308,0.005785
4850,-0.000353,0.005529
4851,0.000692,0.004841
4852,-0.003723,-0.003770
4853,-0.005883,-0.001136
4854,0.000362,0.004268
4855,0.001816,-0.003399
4856,-0.001132,0.000566
4857,-0.001300,0.002942
4858,-0.001623,-0.001015
4859,-0.000873,0.003410
4860,0.000387,-0.001301
4861,0.000794,-0.001970
4862,0.002501,-0.001193
4863,-0.000396,-0.001713
4864,-0.002747,-0.000783
4865,-0.000369,0.001910
4866,0.002073,-0.001971
4867,0.001208,0.000410
4868,-0.000228,-0.000787
4869,0.000747,0.000761
4870,0.001055,0.001072
4871,-0.002434,0.000224
4872,0.000705,-0.001611
4873,-0.000456,-0.002450
4874,-0.000190,-0.000889
4875,-0.000317,0.001207
4876,-0.000423,-0.000597
4877,0.000241,0.000088
4878,-0.000797,0.000782
4879,-0.000605,-0.000476
4880,0.001307,-0.000117
4881,0.000464,0.000081
4882,-0.000341,0.001617
4883,-0.000383,0.000866
4884,0.001145,-0.000506
4885,0.000988,-0.000774
4886,-0.000312,-0.000187
4887,0.000175,0.000724
4888,0.000279,0.001199
4889,0.001802,-0.000295
4890,-0.000670,-0.000332
4891,-0.001327,0.000213
4892,0.000732,0.000387
4893,0.001481,0.001734
4894,-0.001817,-0.000705
4895,0.000288,0.000006
4896,0.000547,0.000457
4897,0.000512,0.000018
4898,-0.000918,-0.000050
4899,0.001333,-0.000547
4900,-0.000318,-0.001247
4901,-0.000521,0.000294
4902,-0.000930,-0.000856
4903,-0.000417,0.000877
4904,0.001118,-0.000057
4905,0.001199,-0.000083
4906,0.000917,0.000200
4907,-0.001533,0.000782
4908,0.000488,0.000770
4909,0.001140,-0.000311
4910,-0.001866,-0.000034
4911,-0.002276,-0.000283
4912,-0.000533,-0.000313
4913,0.002088,0.000277
4914,-0.002457,0.000956
4915,-0.001508,-0.000809
4916,-0.001488,0.002244
4917,-0.000102,0.000458
4918,-0.001478,-0.002674
4919,-0.000055,-0.000308
4920,0.001025,-0.000358
4921,0.000015,0.000747
4922,-0.001371,0.000242
4923,0.000139,0.000595
4924,0.001812,-0.001766
4925,-0.000455,0.001016
4926,-0.002116,-0.001863
4927,-0.001129,0.000377
4928,0.000969,0.001121
4929,-0.000207,-0.000653
4930,-0.000375,-0.000383
4931,-0.000363,-0.000226
4932,0.001097,0.001085
4933,0.002893,0.000576
4934,0.003503,-0.001122
4935,0.001786,0.000573
4936,0.000213,0.000508
4937,0.000427,0.000589
4938,-0.000375,-0.000814
4939,0.000387,-0.001219
4940,-0.000807,0.000344
4941,-0.000663,0.002754
4942,0.000802,-0.001273
4943,0.001294,-0.000925
4944,0.000410,-0.000922
4945,-0.000402,0.001124
4946,0.000840,0.001026
4947,-0.001204,0.000472
4948,-0.001221,-0.000568
4949,0.001791,-0.000037
4950,0.000724,0.001683
4951,-0.000389,0.001343
4952,-0.001117,-0.000790
4953,-0.003387,-0.002156
4954,-0.000319,0.000438
4955,-0.000440,0.000364
4956,0.001258,0.000466
4957,-0.001351,-0.001325
4958,0.000540,0.000145
4959,0.001341,0.002818
4960,-0.001146,-0.000883
4961,0.001484,-0.002498
4962,0.000020,0.001015
4963,-0.000065,-0.001198
4964,-0.000730,0.000807
4965,0.001447,-0.004173
4966,-0.001428,0.002476
4967,0.005170,0.002341
4968,-0.003066,-0.002911
4969,0.000822,-0.001762
4970,0.001035,-0.001549
4971,0.000324,0.001986
4972,-0.001794,-0.000321
4973,-0.000673,0.000919
4974,0.001953,0.001248
4975,-0.003305,0.002068
4976,-0.000486,-0.001652
4977,0.000039,-0.003819
4978,0.007995,0.000482
4979,0.001725,0.002126
4980,0.002923,0.006212
4981,0.008543,-0.000992
4982,-0.004899,0.000464
4983,0.004810,-0.000530
4984,-0.001398,0.005391
4985,0.007882,-0.005372
4986,-0.003443,0.008372
4987,0.002578,0.000045
4988,-0.000750,-0.004241
4989,0.000091,0.004178
4990,0.010853,0.005034
4991,0.002446,-0.001762
4992,0.000070,0.001147
4993,-0.019665,-0.001601
4994,0.002168,-0.004730
4995,-0.001378,-0.005433
4996,0.029045,-0.006527
4997,-0.029633,0.044692
4998,-0.019942,0.002610
4999,-0.006127,-0.007101
5000,-0.005196,-0.002020
5001,0.002909,-0.003991
5002,-0.005000,0.000620
5003,0.003816,0.003579
5004,0.002478,0.004440
5005,-0.002092,0.000383
5006,0.002798,-0.003643
5007,0.009721,-0.000911
5008,-0.011418,-0.013531
5009,-0.003467,-0.004880
5010,-0.008393,0.005609
5011,-0.001421,0.000539
5012,-0.002597,0.001397
5013,0.006148,-0.007118
5014,0.000166,0.000466
5015,-0.024083,-0.005678
5016,-0.000714,-0.003751
5017,-0.005764,-0.006811
5018,0.014979,0.014566
5019,-0.002838,-0.026765
5020,0.014644,-0.006663
5021,0.017419,-0.001393
5022,0.002499,-0.011764
5023,0.021129,-0.006492
5024,-0.000760,0.001229
5025,-0.001969,0.002226
5026,0.012441,0.006699
5027,-0.003940,-0.003849
5028,-0.001390,-0.004492
5029,-0.000505,-0.003123
5030,0.009802,0.016805
5031,0.005991,-0.004740
5032,-0.011203,-0.001923
5033,-0.003288,-0.003320
5034,0.002032,0.001435
5035,0.008396,-0.006925
5036,0.008101,0.004123
5037,0.005444,-0.002364
5038,-0.005562,-0.001253
5039,0.003153,0.007845
5040,0.002121,-0.002932
5041,-0.005688,-0.014423
5042,0.001063,-0.006613
5043,-0.000128,0.005285
5044,-0.002076,0.000412
5045,0.009190,-0.007727
5046,0.009661,0.010016
5047,-0.005790,-0.001674
5048,0.004287,0.015942
5049,0.000882,-0.003211
5050,-0.000041,0.000824
5051,-0.000159,0.003658
5052,-0.001215,0.002760
5053,-0.004569,-0.007538
5054,-0.000495,0.002638
5055,-0.004542,-0.005312
5056,0.001130,0.003406
5057,0.001605,-0.002617
5058,0.003308,0.000999
5059,0.001960,0.005448
5060,-0.001144,0.002755
5061,0.001103,-0.001986
5062,0.000655,-0.002791
5063,-0.000362,0.000346
5064,-0.001056,-0.000101
5065,0.000475,0.000496
5066,0.001942,-0.000412
5067,-0.001983,0.001448
5068,-0.000983,-0.000806
5069,0.001468,-0.000545
5070,0.001394,0.000654
5071,0.000087,-0.001239
5072,0.001919,0.000781
5073,0.001214,0.000129
5074,-0.003392,-0.001449
5075,-0.003362,-0.000087
5076,-0.001373,0.001396
5077,-0.000563,0.001833
5078,0.000193,0.000244
5079,0.000268,-0.000762
5080,-0.000943,0.001117
5081,0.001507,0.000117
5082,0.001270,-0.000497
5083,-0.000556,-0.001449
5084,0.001553,-0.000605
5085,0.001864,0.000461
5086,0.001838,0.000562
5087,-0.002472,-0.000252
5088,0.001469,-0.000503
5089,-0.000982,-0.001439
5090,-0.001578,-0.000919
5091,0.000386,0.000074
5092,-0.002307,-0.001037
5093,-0.000365,-0.000919
5094,-0.000756,-0.000563
5095,-0.000191,-0.001093
5096,-0.000758,-0.000163
5097,-0.000020,0.000124
5098,-0.002687,0.000705
5099,0.001994,0.000673
5100,0.000542,-0.000888
5101,-0.000272,-0.000887
5102,0.001364,0.000216
5103,-0.000831,-0.001297
5104,-0.000013,0.000291
5105,0.001542,0.000886
5106,0.000694,-0.000384
5107,-0.000234,-0.000479
5108,-0.000219,0.000775
5109,-0.000664,0.000835
5110,0.002190,0.000336
5111,0.000983,0.000577
5112,-0.000720,-0.001103
5113,-0.001219,-0.000766
5114,-0.001846,0.000896
5115,-0.001223,-0.000266
5116,0.000067,0.000133
5117,0.001642,-0.001270
5118,-0.002120,-0.000025
5119,-0.000803,-0.000941
5120,0.000932,-0.001051
5121,0.003166,0.001637
5122,0.002325,0.001130
5123,0.000402,0.001698
5124,0.000593,-0.000628
5125,-0.000269,0.002354
5126,0.001341,-0.002113
5127,0.000045,0.000987
5128,0.005847,0.000742
5129,-0.004375,-0.001849
5130,0.000527,0.000749
5131,-0.000227,-0.001374
5132,0.001499,-0.000003
5133,-0.002770,0.000948
5134,-0.000892,0.001199
5135,0.000153,-0.002800
5136,-0.003732,-0.000018
5137,0.001477,0.000049
5138,0.000587,0.000836
5139,0.000403,-0.001506
5140,0.001116,0.001315
5141,0.001173,0.000444
5142,0.000201,0.000857
5143,-0.000618,-0.000666
5144,0.001852,-0.000379
5145,-0.000496,0.000029
5146,-0.001883,0.000467
5147,-0.002241,-0.001431
5148,0.000555,0.004506
5149,-0.002135,0.000402
5150,0.000391,-0.000258
5151,0.001796,0.001149
5152,-0.001370,-0.000562
5153,0.000181,-0.000921
5154,-0.001119,-0.000124
5155,-0.000767,-0.000259
5156,0.001189,-0.000862
5157,-0.000531,0.000687
5158,-0.001327,0.001121
5159,0.002727,0.001084
5160,0.000848,0.000650
5161,-0.002984,-0.001410
5162,0.001257,-0.000971
5163,-0.001690,0.002116
5164,0.001376,0.001074
5165,0.000215,0.000142
5166,-0.001089,-0.003693
5167,-0.000600,0.001848
5168,0.000156,-0.001729
5169,0.001190,0.005370
5170,0.000457,0.000142
5171,-0.001585,-0.003778
5172,-0.002245,-0.000327
5173,-0.001053,-0.002166
5174,-0.003125,-0.000037
5175,-0.001358,0.000993
5176,0.004494,-0.004662
5177,0.000019,0.004235
5178,-0.000535,-0.001163
5179,-0.003376,0.004000
5180,-0.001151,0.002133
5181,-0.005869,-0.002020
5182,-0.003143,-0.001853
5183,0.002508,-0.006890
5184,-0.003823,-0.002733
5185,-0.005187,-0.008659
5186,-0.014053,0.013112
5187,0.007139,0.006261
5188,-0.005148,-0.003006
5189,-0.002412,0.003377
5190,0.007378,-0.008484
5191,0.014608,-0.016923
5192,0.002020,-0.002697
5193,-0.021660,-0.017155
5194,0.001176,-0.004816
5195,-0.009995,0.011588
5196,0.010151,0.034426
5197,0.021896,0.058780
5198,-0.005046,-0.007935
5199,-0.005253,-0.004483
5200,0.004928,-0.001648
5201,-0.002624,-0.001676
5202,-0.011684,0.005246
5203,-0.000254,-0.000579
5204,0.003556,0.001338
5205,-0.000760,-0.000586
5206,0.028335,-0.005463
5207,-0.001052,0.002231
5208,-0.000962,-0.003620
5209,0.018791,-0.005627
5210,0.001522,-0.000048
5211,0.024088,-0.004334
5212,0.001252,-0.003110
5213,-0.037212,0.001054
5214,0.029816,0.009349
5215,-0.001994,-0.001220
5216,-0.007680,0.006530
5217,-0.003986,-0.000695
5218,-0.000402,0.000290
5219,-0.005236,0.000991
5220,0.003840,0.010561
5221,0.005419,-0.005633
5222,-0.004042,-0.002756
5223,-0.003251,0.002874
5224,-0.017647,0.000195
5225,0.002024,-0.004603
5226,0.011225,0.004201
5227,-0.068929,0.012911
5228,0.004198,-0.005397
5229,-0.000635,0.010209
5230,-0.003593,-0.006593
5231,0.005635,-0.003090
5232,0.028302,-0.006822
5233,-0.016484,0.004703
5234,0.006733,0.017924
5235,0.001553,0.006117
5236,-0.000627,-0.014612
5237,-0.005127,-0.011385
5238,-0.017762,0.001517
5239,-0.004704,0.007424
5240,0.009054,0.000838
5241,0.016253,0.000113
5242,0.001239,0.002807
5243,0.003546,-0.007132
5244,0.005172,-0.004330
5245,-0.003956,0.001709
5246,-0.001592,0.002564
5247,0.000832,0.000981
5248,-0.003757,-0.009328
5249,0.004848,-0.001978
5250,0.001751,0.008943
5251,0.001716,0.003100
5252,0.002207,0.001948
5253,-0.003675,-0.003076
5254,0.003216,-0.003553
5255,0.002505,-0.005364
5256,-0.006352,0.000926
5257,-0.000539,0.000895
5258,0.007258,-0.002645
5259,-0.002505,0.000500
5260,-0.002264,0.005211
5261,0.002762,-0.001344
5262,-0.004615,-0.000264
5263,-0.000789,-0.002516
