particle,ax,ay
7218,54.255856,-124.138931
7219,-48.734751,123.620652
7220,79.540766,-94.099819
7221,5.220321,-9.379405
7222,60.349033,-50.391138
7223,-24.187003,221.708849
7224,4.276086,127.824657
7225,87.615983,-137.574514
7226,-15.554134,-93.835403
7227,14.538552,-159.404625
7228,55.324635,-112.873528
7229,-33.037899,-62.263133
7230,-27.510542,87.896439
7231,47.618200,141.114856
7232,51.386637,20.104154
7233,-41.879786,37.517610
7234,-29.330195,195.169118
7235,15.357640,-6.654501
7236,-24.889647,-53.861330
7237,-59.099014,122.609856
7238,-18.399740,-2.899325
7239,-24.861088,-54.023333
7240,4.473273,119.499456
7241,-18.806735,-2.724713
7242,-114.121380,-27.984243
7243,-51.959881,-22.816493
7244,5.105130,-31.941115
7245,-37.203170,-93.151798
7246,-52.051636,-142.940762
7247,-51.428477,-22.174714
7248,-36.979074,-5.307779
7249,39.086762,39.212103
7250,10.689552,30.365099
7251,32.224137,101.525205
7252,19.661947,-13.361292
7253,20.726398,28.836574
7254,43.285185,119.041987
7255,74.434428,68.325705
7256,14.310310,75.055507
7257,49.817686,87.591125
7258,36.164213,127.659761
7259,-60.859963,-67.635100
7260,43.119850,139.716124
7261,-21.911369,-41.155568
7262,33.309798,72.116007
7263,44.364877,29.147499
7264,19.246008,185.446855
7265,26.485438,195.442232
7266,35.855375,163.488680
7267,-80.665161,-27.229297
7268,49.669173,125.760779
7269,-28.016538,42.657503
7270,29.098179,145.737072
7271,48.297369,118.145370
7272,43.621861,142.781383
7273,23.894536,120.907128
7274,65.480897,100.544998
7275,28.374971,96.384310
7276,36.056270,-6.530620
7277,66.840395,29.256287
7278,54.922779,33.102008
7279,76.636540,7.738019
7280,-23.241881,-1.808093
7281,63.688622,44.473450
7282,-30.924574,-12.771771
7283,-18.435050,-4.910101
7284,-19.410120,11.240370
7285,-33.738191,-7.738194
7286,-52.725333,-37.446386
7287,-26.589022,31.326495
7288,-32.087815,-22.052942
7289,-13.720281,-10.425260
7290,-59.078183,-43.244400
7291,34.931570,49.299975
7292,-47.675697,-15.916076
7293,-30.210767,11.992719
7294,-23.752857,-19.061837
7295,-45.266773,-49.339307
7296,39.840053,32.797523
7297,31.640459,5.269654
7298,-17.250927,-49.321451
7299,-36.494228,35.767082
7300,1.212566,45.430889
7301,-0.308570,24.423898
7302,-18.853630,49.984698
7303,-18.934889,18.611596
7304,11.922256,-5.175213
7305,-21.829055,9.855447
7306,-1.803206,9.871225
7307,0.309110,-18.479631
7308,-14.684388,1.511448
7309,-2.538922,-33.076390
7310,9.593615,-37.153724
7311,-12.223142,-9.716206
7312,7.016079,-67.284156
7313,36.094111,-49.409663
7314,-12.533466,-34.641971
7315,11.696862,-77.591684
7316,-5.959660,-155.808354
7317,-10.211988,-161.237060
7318,-26.017942,-127.267025
7319,-33.845152,-150.954093
7320,-29.576078,-147.358747
7321,-38.300879,-167.356198
7322,2.429627,-102.227359
7323,-1.320539,-59.378758
7324,16.629528,-51.827819
7325,-13.215950,-143.608324
7326,-24.752354,-62.524247
7327,15.559276,-28.292909
7328,-90.980354,-67.695018
7329,1.730094,-57.317687
7330,-12.032459,-74.372602
7331,-93.117103,-71.565656
7332,-117.197612,-38.728145
7333,-49.344302,-13.216815
7334,-104.499137,-87.083761
7335,-37.077165,7.413640
7336,-95.518283,-63.118490
7337,-103.703765,-54.442730
7338,-30.378884,-12.311719
7339,-83.478455,-29.938729
7340,-30.764683,-12.200137
7341,75.529388,48.632794
7342,-23.505827,-43.166625
7343,62.975133,3.955238
7344,-17.600582,-39.763893
7345,54.813044,17.863944
7346,112.280368,60.908517
7347,88.418621,67.732247
7348,42.553078,35.907144
7349,98.326692,62.975341
7350,77.393234,38.936882
7351,58.342430,66.104465
7352,57.758997,58.079493
7353,48.540465,47.003643
7354,68.408860,69.191028
7355,52.238449,74.972825
7356,46.675221,80.493170
7357,80.100386,86.124607
7358,18.753287,84.288497
7359,-7.034549,51.846105
7360,24.394900,-3.264481
7361,26.560094,24.622362
7362,36.503010,47.114371
7363,-14.314848,8.849880
7364,3.099783,-5.377719
7365,-14.487432,16.702707
7366,5.898550,-48.039732
7367,13.778386,-42.286946
7368,4.573883,-19.578765
7369,-1.886857,39.346818
7370,-52.435049,25.856285
7371,2.470152,46.651357
7372,24.802330,45.654632
7373,-15.435425,9.679055
7374,48.213913,-20.467044
7375,10.845890,-10.200547
7376,44.544732,-20.368747
7377,6.447473,23.161442
7378,2.595278,16.734858
7379,22.129287,19.000900
7380,-47.564679,5.681116
7381,1.215428,14.439521
7382,6.975331,20.719827
7383,-0.817625,9.524832
7384,-18.525231,26.186532
7385,-8.439032,121.407588
7386,61.218439,64.989507
7387,21.792285,-35.456913
7388,34.627646,-16.136362
7389,33.653918,49.893261
7390,-65.754552,505.635059
7391,63.168743,-297.416002
7392,109.948048,38.383595
7393,-24.862349,59.466198
7394,-23.955068,142.368545
7395,-15.067949,-15.202180
7396,11.116181,98.080552
7397,100.780962,17.157642
7398,99.934510,76.482207
7399,-26.374975,-32.046787
7400,-18.494030,139.723155
7401,-68.497673,100.235449
7402,-101.960972,-156.076268
7403,-41.460983,23.013398
7404,-31.020899,9.687440
7405,-36.041580,22.674975
7406,-46.875788,28.885677
7407,-45.009417,48.834974
7408,63.582343,-36.413023
7409,24.464853,52.279363
7410,-44.354498,63.878919
7411,24.267402,57.607679
7412,1.654907,103.039230
7413,20.949051,144.492609
7414,53.133494,-220.231174
7415,4.305094,41.929661
7416,-46.412386,-80.820830
7417,-2.947840,28.247148
7418,6.226678,128.871333
7419,22.603721,-44.918498
7420,38.616987,14.143440
7421,98.632357,-114.541366
7422,4.223675,42.054860
7423,53.050039,-45.632677
7424,37.745274,104.831243
7425,37.223523,36.525710
7426,31.725762,-102.979135
7427,42.472784,-39.738477
7428,-113.963428,235.702418
7429,-38.867496,22.707280
7430,11.173555,-30.117658
7431,50.072373,152.711035
7432,-12.193070,-56.165847
7433,38.771091,101.396488
7434,57.464110,22.608324
7435,-33.374780,178.075046
7436,25.627729,-22.418092
7437,5.573031,128.863374
7438,28.764768,55.440317
7439,4.152755,127.655012
7440,-112.119162,-27.110790
7441,75.703073,-7.387182
7442,25.260186,-15.178700
7443,-34.317360,34.863154
7444,55.204080,42.323142
7445,-13.373362,107.525277
7446,4.538006,28.111503
7447,-113.061419,-28.708732
7448,-23.738270,197.739609
7449,-76.718231,142.012420
7450,-104.194419,63.585162
7451,-18.675836,129.134361
7452,2.380876,78.699015
7453,18.622868,-12.778842
7454,-16.591263,106.046893
7455,-17.613039,128.373763
7456,13.291786,42.778405
7457,-17.972042,128.578648
7458,58.865361,86.842525
7459,-2.872586,40.866857
7460,28.271952,107.461145
7461,31.447621,56.656888
7462,42.553003,51.608984
7463,53.741795,61.656300
7464,25.945016,46.986197
7465,-38.718284,37.891207
7466,10.215041,36.651878
7467,-60.837077,17.084413
7468,21.166060,24.793931
7469,-66.785503,0.325562
7470,-66.926815,-11.408056
7471,91.265015,84.787204
7472,-68.870240,-14.777803
7473,20.956040,129.341031
7474,-1.987259,40.644343
7475,-1.014888,40.311207
7476,1.393981,30.943654
7477,-61.370299,-24.558989
7478,48.830608,19.038351
7479,-21.744074,11.401377
7480,67.628009,0.328005
7481,9.944948,-27.945666
7482,59.416652,26.201463
7483,35.672072,43.999076
7484,56.230296,4.727070
7485,-3.369222,10.362037
7486,42.539421,47.603239
7487,60.832241,86.380214
7488,46.093407,69.852587
7489,40.158223,109.688375
7490,-44.642908,50.467468
7491,18.233896,43.420336
7492,10.223818,90.710907
7493,-3.934278,-1.453455
7494,38.011084,50.972663
7495,-69.983852,-34.208172
7496,50.070875,15.671358
7497,-47.371502,-24.199835
7498,-26.866063,-64.757973
7499,17.851844,-35.435643
7500,-17.586859,-42.602706
7501,-54.566352,-75.672468
7502,-45.811838,-30.717648
7503,-53.754781,-15.065548
7504,-5.034505,50.708742
7505,-29.685831,23.492482
7506,-8.755900,-1.898283
7507,-53.943692,-14.825833
7508,-2.406774,-45.732640
7509,6.268522,3.377990
7510,6.503285,-48.394770
7511,-8.215671,-25.321404
7512,-12.968094,0.426761
7513,-9.151430,-17.468149
7514,10.773416,-35.411216
7515,10.773684,-35.411418
7516,-15.191801,-67.868773
7517,13.086628,-50.849112
7518,-28.443164,-87.956366
7519,31.853908,-147.976232
7520,-18.389315,-140.743500
7521,-32.847559,-143.140600
7522,0.644128,-61.954353
7523,-18.527912,-156.319526
7524,-14.456497,-157.973337
7525,-18.747104,-157.401946
7526,-35.156934,-144.303431
7527,-41.212180,-94.968779
7528,-37.701376,-103.075811
7529,-26.691942,-64.408425
7530,-17.501229,-10.283000
7531,-21.973394,-13.955019
7532,6.325193,-79.449863
7533,-21.235825,-44.477693
7534,-60.197545,-18.772852
7535,-21.043063,-44.559801
7536,-99.647859,-97.118855
7537,-46.591320,9.195174
7538,-82.583128,-65.236723
7539,-143.211135,-118.120734
7540,-107.521958,-56.235370
7541,-52.287578,-25.644115
7542,-66.629641,-70.011201
7543,-151.357203,-94.300397
7544,-42.127662,-71.241965
7545,-65.792429,-70.653892
7546,-51.171917,-67.995775
7547,-38.896507,-55.284638
7548,-33.689068,-60.092937
7549,26.135490,-3.335828
7550,-38.446284,-38.823847
7551,-0.336682,4.403812
7552,81.319029,56.576477
7553,57.682458,61.985848
7554,35.502187,39.138447
7555,77.298781,76.762419
7556,64.836572,66.916901
7557,40.071244,57.227621
7558,81.623753,87.227022
7559,59.091213,85.205979
7560,43.375167,93.202995
7561,44.609054,52.366605
7562,40.853812,34.252459
7563,40.927250,34.246105
7564,35.273759,46.704325
7565,50.251315,30.930094
7566,11.145832,17.700432
7567,32.961248,22.552851
7568,3.144385,20.522879
7569,52.186126,30.882600
7570,-13.269371,28.078573
7571,11.939366,26.092854
7572,11.371400,26.276529
7573,-35.435039,45.006083
7574,-4.965175,23.806379
7575,-43.012080,25.877095
7576,20.189193,51.477943
7577,4.779864,16.137060
7578,35.772649,24.966762
7579,-6.255518,50.297197
7580,-16.910997,46.238233
7581,-15.816957,48.801033
7582,-10.805597,14.616148
7583,-33.787236,18.186345
7584,-36.369800,88.210453
7585,24.400428,51.641858
7586,-21.246932,99.007087
7587,62.451902,82.249837
7588,-45.154979,45.647505
7589,15.861564,15.097856
7590,-32.455661,-0.184591
7591,-24.799534,56.516023
7592,-13.175792,-205.442049
7593,10.433017,-107.360769
7594,5.678490,-95.080543
7595,-82.852833,111.623034
7596,-20.549193,-742.546459
7597,66.740391,-118.529195
7598,-31.629339,185.617927
7599,87.620768,13.521705
7600,88.445459,3.924909
7601,37.774878,-178.971770
7602,-27.771894,-29.129795
7603,-28.598385,25.642192
7604,-61.702797,102.480492
7605,-40.449733,62.037651
7606,-37.429193,63.957078
7607,-42.232275,-80.385765
7608,-70.769208,177.982417
7609,-40.224910,63.566101
7610,-37.583463,71.043533
7611,-42.915586,69.814816
7612,-58.175650,-47.438599
7613,-29.595378,76.293830
7614,-16.365825,155.855409
7615,-35.485985,-24.887723
7616,47.177662,11.529147
7617,-68.378849,-72.276633
7618,-24.787950,-76.925099
7619,75.652443,24.182623
7620,-49.848293,96.205715
7621,-37.922552,87.751378
7622,-17.824160,115.580811
7623,55.820495,176.308434
7624,5.130526,-74.183841
7625,-13.240963,-66.750523
7626,71.816643,-52.313797
7627,96.585565,-57.849298
7628,1.654139,-26.550581
7629,96.461419,-58.117177
7630,4.814775,181.545214
7631,43.813428,1.254792
7632,43.947796,17.854083
7633,-4.987840,77.431720
7634,4.605871,-16.599808
7635,66.120446,-125.829619
7636,60.216436,-50.795301
7637,-1.009399,-32.377685
7638,0.200011,116.692170
7639,65.898801,-47.583530
7640,13.506815,-32.408836
7641,-24.550747,158.749530
7642,-7.548526,68.363524
7643,38.836984,101.308637
7644,-25.857393,158.947909
7645,12.274763,48.035991
7646,71.870969,109.194377
7647,-25.022997,93.129448
7648,11.667152,46.644976
7649,90.020734,-1.932916
7650,97.554994,-12.354255
7651,-10.979139,43.919156
7652,11.197001,47.305127
7653,63.296178,90.681257
7654,30.913157,29.165225
7655,-44.058496,156.883261
7656,-28.691834,96.079453
7657,5.312729,202.149531
7658,-91.270241,89.991394
7659,-44.341634,157.102610
7660,-50.502159,85.325637
7661,-18.411272,186.596387
7662,-71.634961,101.002337
7663,19.611889,141.019732
7664,7.992436,30.148263
7665,-17.053877,108.964679
7666,-68.307410,163.331269
7667,25.169224,93.422022
7668,20.777656,123.606626
7669,15.640613,38.527322
7670,42.302671,54.193186
7671,42.091267,80.870655
7672,26.766190,30.899485
7673,-6.082409,15.890981
7674,42.153414,127.842029
7675,-17.413262,27.560994
7676,21.583041,35.888614
7677,-75.381654,-19.234359
7678,27.139062,173.556660
7679,11.526676,105.638690
7680,-25.199291,130.902491
7681,20.216591,113.812088
7682,-47.455106,9.454849
7683,32.821904,-18.777394
7684,-20.422256,14.100161
7685,6.247760,-31.737340
7686,61.044703,20.725704
7687,27.152747,29.868180
7688,57.616368,61.953772
7689,59.119104,30.299951
7690,48.217194,102.297952
7691,58.947201,103.466855
7692,47.658647,78.710908
7693,59.637747,113.977991
7694,-46.175868,71.389738
7695,23.217040,104.646222
7696,50.397328,55.544926
7697,-36.065328,59.174616
7698,-29.943811,-4.275719
7699,36.212523,-15.888642
7700,-30.874504,-82.764399
7701,43.952003,-42.890535
7702,-24.305090,-18.088430
7703,45.515182,-41.355826
7704,17.483458,-82.217382
7705,10.220108,17.337974
7706,-79.876862,18.403517
7707,-3.000071,27.311963
7708,-40.197569,9.984712
7709,14.701267,29.146447
7710,-43.143981,16.215158
7711,-53.971477,-5.318341
7712,19.274616,-63.265674
7713,-4.624786,-52.670062
7714,7.340287,-52.029832
7715,-27.815471,-7.756003
7716,-9.921462,31.253746
7717,-2.448120,-9.573509
7718,30.868816,-85.073833
7719,-0.593779,-54.139032
7720,9.899721,-70.889005
7721,23.819304,-125.723739
7722,-2.787015,-98.952400
7723,17.341497,-73.214282
7724,3.949463,50.025560
7725,-7.911953,-34.084362
7726,19.382345,40.209807
7727,11.230664,-20.495189
7728,83.297986,69.471582
7729,30.660271,149.920161
7730,39.474850,76.229844
7731,45.935314,171.434504
7732,35.487228,67.208597
7733,-12.678605,52.469329
7734,-18.624383,-20.762431
7735,13.921819,-55.131471
7736,70.922249,9.934454
7737,7.988450,4.448515
7738,73.359453,11.080407
7739,0.550780,65.260015
7740,-22.723476,-66.016410
7741,21.819182,-30.642108
7742,-123.438755,-56.004791
7743,-23.581329,-75.995808
7744,21.732364,-30.547477
7745,-119.977188,-27.602727
7746,-122.962439,-55.778262
7747,-94.733867,-109.522696
7748,-118.120382,-122.037735
7749,-96.966741,-123.208153
7750,-46.296061,-53.855364
7751,-56.097591,-25.049322
7752,-26.408664,6.919030
7753,-24.369386,-14.259658
7754,-50.686124,-28.785436
7755,19.370386,66.357534
7756,-46.589550,32.395129
7757,47.620263,60.751549
7758,68.093883,85.761497
7759,-41.803495,47.528537
7760,27.639503,65.034022
7761,80.671696,82.151154
7762,35.386576,46.370686
7763,55.764476,25.209236
7764,56.091022,26.833528
7765,41.034269,21.404397
7766,45.158325,18.899591
7767,41.993328,10.674294
7768,19.407678,17.854202
7769,17.941762,20.866182
7770,13.198033,2.474036
7771,39.973234,-21.378987
7772,62.040892,22.127827
7773,19.457253,-10.930236
7774,3.843727,36.907988
7775,10.027513,21.198512
7776,33.450605,67.593543
7777,1.851371,5.378166
7778,37.602207,47.988850
7779,-0.009790,33.162345
7780,-0.670149,4.014523
7781,5.189779,58.967555
7782,34.080620,48.877621
7783,23.582514,28.350818
7784,27.238980,2.622410
7785,-58.786742,-9.734211
7786,-54.657901,-30.548949
7787,15.387891,19.188187
7788,-31.815547,68.829619
7789,-82.291129,-21.412329
7790,-108.066860,-47.364305
7791,-92.963673,-17.686153
7792,-121.523023,177.329987
7793,-16.924738,130.764389
7794,-92.686345,66.564099
7795,-80.226165,63.775593
7796,-71.234404,8.765650
7797,-75.077532,381.604622
7798,-3.468378,63.441008
7799,-44.111623,39.271585
7800,40.539183,115.014620
7801,-3.517674,14.904822
7802,-25.030079,-41.275992
7803,16.044674,-45.354452
7804,0.847127,10.788258
7805,-12.368976,53.468303
7806,4.534997,18.311810
7807,-10.697721,76.285539
7808,-48.951335,17.422009
7809,-44.910956,-43.578167
7810,2.694468,-53.035612
7811,-54.767398,-89.121931
7812,-67.899672,-57.815097
7813,-30.112014,-25.736517
7814,-42.159171,31.108117
7815,-23.452532,-10.102596
7816,-44.275125,31.649807
7817,-39.095871,119.557067
7818,-78.411373,-39.790028
7819,-45.851472,31.431396
7820,-66.060984,-12.019168
7821,-75.766168,15.175024
7822,-50.250419,-49.199733
7823,-7.147299,101.159960
7824,-40.807077,136.722333
7825,-14.704141,17.346876
7826,72.161237,-34.344838
7827,-17.375139,-102.534654
7828,-49.547859,64.714298
7829,-133.756293,233.918097
7830,2.696963,162.663122
7831,-80.791144,-16.464123
7832,38.056364,210.009767
7833,3.946343,42.395109
7834,9.409720,53.822018
7835,-19.717976,7.871900
7836,96.322731,-58.652531
7837,26.159556,-25.916155
7838,99.419807,43.314571
7839,-13.139147,-146.513775
7840,98.802584,39.975641
7841,38.591880,60.359733
7842,33.917328,-55.495728
7843,45.536147,44.083068
7844,17.694571,45.986760
7845,-8.293336,149.968458
7846,3.055007,-36.886264
7847,45.596690,44.246269
7848,56.892155,116.144910
7849,-53.904101,93.427477
7850,65.626690,115.413453
7851,-8.324765,161.538699
7852,-36.567311,80.124763
7853,27.131696,110.217773
7854,23.429569,86.126358
7855,88.028603,2.901338
7856,24.986911,60.785260
7857,27.204130,119.643539
7858,87.879583,2.331501
7859,16.543641,93.238559
7860,49.972270,-7.885533
7861,6.125651,191.180293
7862,2.144075,39.434428
7863,5.423560,149.381645
7864,-12.705646,186.626825
7865,-15.239432,108.130955
7866,8.480741,129.060928
7867,8.357829,129.152132
7868,-9.237571,77.515662
7869,-0.197260,113.448032
7870,-31.945568,43.164729
7871,-27.142352,180.818873
7872,73.026319,115.985640
7873,-38.039902,98.886525
7874,61.778866,120.609172
7875,24.032431,82.752676
7876,49.908392,56.202569
7877,64.732154,127.143967
7878,60.850477,47.887517
7879,17.234407,64.201736
7880,-2.600991,7.649908
7881,-7.785335,-2.770475
7882,9.337421,139.670270
7883,-98.985984,-19.468587
7884,-40.117835,46.461332
7885,79.481932,129.373723
7886,-22.892518,4.519768
7887,-31.036944,107.107532
7888,-6.398712,-35.890286
7889,-2.299556,-35.221201
7890,-7.195469,1.905283
7891,26.259220,19.949393
7892,39.962137,58.017279
7893,48.983548,36.675124
7894,46.213673,82.683066
7895,11.269100,35.896446
7896,32.472437,51.408631
7897,21.938282,15.230704
7898,67.965804,120.480408
7899,36.979168,75.881016
7900,13.479041,75.897757
7901,47.666987,52.617362
7902,-35.082874,31.626817
7903,49.223022,51.831447
7904,0.263813,-51.389002
7905,63.816555,50.173583
7906,-6.231250,-0.126941
7907,0.252426,-51.448264
7908,-12.553756,-31.421036
7909,68.271058,38.880908
7910,8.145009,52.139246
7911,62.499225,12.959133
7912,-38.190991,42.980222
7913,6.633308,51.341914
7914,-10.949668,-63.838755
7915,-41.502804,-36.799934
7916,-4.206242,-44.389558
7917,-29.664655,33.011097
7918,-53.968705,49.463595
7919,14.367257,-18.802985
7920,50.104913,-81.692044
7921,29.824079,-54.391338
7922,56.888255,-108.399605
7923,4.635891,-98.213613
7924,-4.507050,-101.794093
7925,32.091835,-84.029824
7926,-26.513317,55.432758
7927,-38.087397,34.127571
7928,-20.643789,73.531470
7929,17.206317,100.708688
7930,-12.808798,30.458919
7931,13.143288,53.636793
7932,-59.412823,-67.110729
7933,137.584867,178.834542
7934,30.414023,132.125566
7935,24.271371,80.621885
7936,54.835947,57.788915
7937,128.439970,87.932172
7938,74.903191,33.119744
7939,32.605829,61.055283
7940,87.992506,35.992825
7941,1.206810,65.240877
7942,40.105746,61.472463
7943,8.223665,25.629678
7944,29.336783,77.337416
7945,55.949167,120.052033
7946,42.343015,10.111226
7947,57.167452,11.895659
7948,-13.434659,37.836578
7949,52.527149,107.959794
7950,-59.982339,-79.435893
7951,-61.440297,-79.271020
7952,42.186298,95.937964
7953,-152.590571,-46.468842
7954,-142.152329,-30.288587
7955,-138.010711,-32.381340
7956,-45.258245,-18.683644
7957,-107.609878,-34.820445
7958,-42.640843,-13.692137
7959,-66.385097,34.730594
7960,47.022085,60.406519
7961,50.932511,38.126849
7962,78.169857,86.241032
7963,23.417048,31.988314
7964,99.096996,88.328385
7965,87.644400,57.604167
7966,86.606012,58.574630
7967,17.240037,18.174700
7968,80.922207,55.141883
7969,54.913254,6.398715
7970,103.177848,30.631314
7971,40.380617,22.128492
7972,39.972682,-21.370173
7973,93.897186,-13.845827
7974,54.578787,-13.521051
7975,37.354308,-22.351566
7976,-14.594663,27.387664
7977,84.816453,0.397127
7978,-0.119180,9.510784
7979,66.230516,29.735814
7980,66.631254,28.953379
7981,20.154294,-6.575274
7982,-39.637955,28.152877
7983,-28.317831,74.905105
7984,50.950830,20.178856
7985,26.474099,38.164230
7986,31.027584,-25.444202
7987,90.026976,53.198303
7988,-52.477367,99.204062
7989,-49.949053,100.731415
7990,25.552894,158.086494
7991,-24.839888,-99.801194
7992,-3.835486,280.528535
7993,-72.579647,36.638539
7994,59.325749,118.966253
7995,18.159857,-49.506530
7996,-12.024957,-80.184184
7997,52.176711,13.009417
7998,226.052488,-633.238175
7999,-43.806989,-103.940366
8000,5.101221,78.934850
8001,55.152852,120.087103
8002,19.426361,15.703308
8003,2.631514,58.980002
8004,-23.231033,16.592810
8005,-6.133143,-42.020197
8006,-31.726649,-85.972016
8007,-23.767814,-63.004708
8008,-48.923993,17.522966
8009,-8.949824,16.266998
8010,-5.604175,26.951824
8011,-39.581046,107.142659
8012,-7.561884,3.061626
8013,-15.929218,-24.534196
8014,-49.452302,-41.549565
8015,14.669899,-75.462005
8016,16.338235,8.770122
8017,24.218628,-44.319457
8018,1.631938,-21.855146
8019,-42.252703,-0.682481
8020,-17.496413,-50.500981
8021,-48.893643,17.624128
8022,-186.190901,339.847629
8023,36.148987,5.804977
8024,-43.773591,-31.551818
8025,15.361228,9.100160
8026,-8.169965,-17.274113
8027,-68.244962,-63.629269
8028,-53.641406,-10.943473
8029,-20.151002,-24.384775
8030,-66.896994,-94.538123
8031,3.961967,114.014212
8032,-46.450727,-14.567897
8033,21.092594,15.919644
8034,26.014575,-26.040484
8035,-17.109450,19.424196
8036,83.708674,-46.103078
8037,20.849326,-103.730838
8038,23.579929,-37.605803
8039,32.418304,-97.919626
8040,19.695714,-45.732545
8041,-6.961335,-60.003495
8042,-10.744057,-72.575338
8043,-5.143739,-56.255177
8044,55.831891,5.440641
8045,1.541088,-50.651574
8046,5.160619,-80.516029
8047,-62.105711,-36.500886
8048,-30.578680,-29.661573
8049,-11.357807,14.463631
8050,45.613798,44.332256
8051,-58.015803,-43.350148
8052,20.417518,-93.718958
8053,-38.643470,23.790846
8054,14.849806,53.673342
8055,-1.428354,160.690987
8056,-35.614918,-102.363742
8057,-4.381977,86.438230
8058,87.495746,7.899854
8059,1.844153,60.329400
8060,73.185227,-44.951518
8061,65.704248,119.317015
8062,-19.028669,50.346177
8063,90.553267,141.203345
8064,36.300119,172.013461
8065,23.181181,100.373476
8066,0.202937,159.754306
8067,54.509667,174.607157
8068,-10.795382,130.260816
8069,12.081775,111.883365
8070,-12.078992,51.292317
8071,-11.223425,59.591122
8072,4.913707,146.248594
8073,-24.470904,-16.749929
8074,-20.265312,61.648255
8075,-61.346389,22.373236
8076,-32.423531,80.356730
8077,-27.823318,43.929034
8078,72.838117,128.950710
8079,-33.980476,30.361247
8080,85.555099,113.261235
8081,23.213146,62.581768
8082,111.247332,92.134322
8083,75.302311,55.586182
8084,38.240448,47.950913
8085,94.093057,110.672952
8086,-42.436321,-11.566892
8087,37.137082,64.343286
8088,9.018393,138.309785
8089,-7.246378,72.648322
8090,45.344485,74.358748
8091,-4.597506,20.478212
8092,-27.127532,-59.704025
8093,-7.526158,-57.228127
8094,-26.863664,-2.063685
8095,-27.159977,-60.436717
8096,-31.836919,-1.684170
8097,-46.107727,-48.173272
8098,22.257002,27.028042
8099,21.235832,9.888059
8100,28.616420,-0.373955
8101,39.279697,27.900443
8102,-5.643912,42.376104
8103,34.574497,-23.840322
8104,63.826432,112.441301
8105,80.227614,37.445886
8106,-37.969348,-17.635214
8107,13.461505,37.917094
8108,-5.847210,-30.027852
8109,80.059303,39.241747
8110,54.311933,1.067935
8111,-32.824695,-43.930494
8112,24.688818,-9.106220
8113,13.802482,17.400898
8114,-46.780635,42.329035
8115,56.429304,-25.500489
8116,-46.234057,-19.234223
8117,-34.615416,-40.742495
8118,-35.417634,-47.772851
8119,-12.458945,46.822574
8120,-36.478164,65.190424
8121,-6.707568,-3.742402
8122,-50.884761,57.174379
8123,32.495447,-108.980981
8124,69.111788,-102.279380
8125,34.041818,-104.882204
8126,21.421910,-100.017251
8127,0.502334,-80.233717
8128,-16.408899,2.144329
8129,-37.626932,33.627936
8130,14.768440,1.233379
8131,2.356685,10.735737
8132,-67.566794,38.123396
8133,-6.945063,39.273652
8134,-63.324320,30.346185
8135,-9.452468,-91.102757
8136,52.600072,154.006877
8137,-61.908498,-71.641191
8138,-127.282979,-89.179667
8139,64.904772,53.188907
8140,22.807146,35.610537
8141,34.577391,74.557415
8142,70.643093,109.260624
8143,21.033098,-18.227005
8144,74.578965,128.030275
8145,13.097429,87.576772
8146,97.983763,130.947923
8147,77.042149,122.226632
8148,87.929847,40.373213
8149,36.529101,6.814723
8150,9.221646,21.188496
8151,-66.880463,-71.811514
8152,12.050280,76.051608
8153,51.399257,115.803142
8154,-3.631060,22.645060
8155,-26.787731,-14.447727
8156,49.774946,70.018537
8157,-116.639240,-12.038524
8158,-66.467616,-14.338658
8159,-60.703313,-26.592357
8160,-84.440506,-58.768801
8161,-51.815736,-29.444861
8162,-98.523696,17.505748
8163,26.745047,33.243708
8164,8.307535,62.147750
8165,63.274153,75.101908
8166,3.457532,74.860073
8167,17.102968,64.845011
8168,34.846318,13.423363
8169,126.772456,90.522403
8170,86.312451,77.753431
8171,81.260474,54.845706
8172,66.338560,13.588670
8173,100.703404,37.570772
8174,93.964968,-2.434684
8175,-17.821834,39.423838
8176,54.556605,-13.712315
8177,42.207452,-17.514345
8178,0.307881,48.743202
8179,2.664442,34.097244
8180,19.814872,50.363049
8181,-22.346996,63.342162
8182,63.751972,25.140007
8183,10.770117,-1.314286
8184,33.668015,50.989736
8185,6.980843,-1.817746
8186,-42.457959,107.963203
8187,-39.283592,28.847932
8188,19.897871,1.313977
8189,30.528970,-26.887691
8190,4.566678,132.223309
8191,61.571156,14.260952
8192,32.581369,-23.921755
8193,-55.228024,145.079373
8194,308.280967,682.295785
8195,141.885711,71.863385
8196,25.729370,155.143710
8197,-37.496447,125.210440
8198,254.160622,1079.235216
8199,137.254139,96.483821
8200,13.356374,257.432495
8201,10.426033,-18.810512
8202,8.527972,-19.157720
8203,23.752039,77.443211
8204,-43.018061,54.044003
8205,-34.903602,49.073581
8206,-17.127281,65.688640
8207,-13.581311,12.222519
8208,-9.049484,-6.163081
8209,-51.331737,64.141518
8210,5.387483,15.842721
8211,6.853888,23.265146
8212,8.047158,-63.023590
8213,13.342544,2.198810
8214,10.282350,37.695667
8215,-19.256029,142.521057
8216,19.293678,-36.026434
8217,3.493136,228.549121
8218,-21.785410,-76.517532
8219,22.871995,-17.455883
8220,-18.952446,-61.492982
8221,12.800630,35.498421
8222,-36.483380,-0.129304
8223,16.087471,55.813109
8224,268.363615,327.042584
8225,-15.522882,-17.769155
8226,9.758239,-31.491628
8227,-24.288084,-6.821432
8228,34.439036,-70.307049
