particle,ax,ay,mu
5177,6.543291,39.159215,0.321201
5178,-7.035865,-10.116190,0.151458
5179,-14.898777,20.938785,0.299643
5180,-21.427499,13.009584,0.504421
5181,-26.129233,-8.136459,0.384920
5182,-27.407422,-19.923556,0.341966
5183,12.391932,-54.378683,0.323396
5184,-30.216427,-23.405384,0.370777
5185,-28.600286,-26.732151,0.734887
5186,-110.271847,99.873370,1.946968
5187,15.050192,44.524066,0.376608
5188,-60.627455,-6.467857,0.690062
5189,-32.678656,13.702369,0.399124
5190,55.502487,-68.895915,2.598303
5191,76.842748,-82.967982,0.997868
5192,-4.872319,-26.177967,0.757684
5193,-83.933831,-96.154861,1.287096
5194,-31.114218,-60.946556,0.945083
5195,-11.067219,59.799920,0.916757
5196,75.023676,157.609867,1.343813
5197,142.638817,205.617025,1.925716
5198,-19.866064,2.341668,1.001718
5199,-45.656246,76.156698,1.224981
5200,-6.046841,-2.451388,0.821297
5201,-5.840402,-21.619435,0.714615
5202,-83.654328,-42.997327,3.506614
5203,-14.740291,-15.336016,0.603416
5204,17.732459,1.459245,0.825203
5205,-20.536159,-2.733514,0.465723
5206,90.121902,-28.117905,2.844867
5207,-19.490069,-9.550184,0.618043
5208,17.416599,-24.965240,0.903868
5209,163.802966,-54.887957,2.644611
5210,7.228350,-1.492390,0.704721
5211,76.389101,-21.857376,2.745220
5212,29.421112,-24.181042,0.705420
5213,-319.630656,47.956614,2.644611
5214,277.456495,100.365076,3.506614
5215,18.257524,-33.459340,1.132886
5216,-37.120945,36.398266,0.511910
5217,-13.032745,-8.766575,0.621749
5218,7.955801,-14.676247,0.612275
5219,-4.377950,-21.420844,1.317069
5220,32.337044,40.786801,0.470696
5221,33.017458,-6.611254,0.612119
5222,-2.681315,-44.764968,0.281396
5223,-16.945890,18.571664,0.671130
5224,-189.215073,-42.515121,1.809045
5225,11.216472,-41.532435,0.601931
5226,65.655527,38.269005,1.809045
5227,-273.080944,12.104969,3.050291
5228,32.658082,-18.219297,0.398708
5229,-31.281414,43.139860,0.410698
5230,6.755509,-41.436197,0.862590
5231,14.264970,4.374675,0.277600
5232,91.422515,-33.276499,3.050291
5233,-92.355900,44.671086,0.840497
5234,33.308710,121.669942,1.080973
5235,-15.186318,69.677922,0.600709
5236,-0.714226,-70.210363,0.535011
5237,-32.845140,-63.713856,0.648493
5238,-135.689602,36.393349,1.391599
5239,-31.128580,40.170506,0.620803
5240,46.058717,12.146187,0.544702
5241,72.100076,4.320932,0.478345
5242,-2.157829,37.634449,0.535011
5243,34.614743,-46.081542,0.445753
5244,11.654408,-11.339663,0.242962
5245,-14.858450,10.111639,0.290635
5246,-26.737240,14.886942,0.371845
5247,-3.599344,6.632805,0.206750
5248,-6.522714,-72.945782,0.969143
5249,33.400705,-7.747259,0.444296
5250,1.308655,63.730387,0.445753
5251,5.515326,31.075774,0.211832
5252,21.524627,13.537841,0.181055
5253,-7.939198,-2.635123,0.223941
5254,23.780632,-19.845750,0.465914
5255,10.270114,-36.013492,0.340842
5256,-36.822350,4.249587,0.465914
5257,-11.922661,11.136568,0.279893
5258,53.536470,-22.048769,0.627542
5259,-0.921932,-0.759073,0.212665
5260,-26.626528,39.486830,0.627542
5261,4.460674,2.016753,0.181407
5262,-27.949749,-11.898274,0.211199
5263,-7.574172,-6.774953,0.220139
5264,14.506784,13.643301,0.209187
5265,3.761577,-6.301917,0.153716
5266,-0.152367,7.646000,0.204170
5267,-8.950027,-1.412447,0.267544
5268,-16.921631,5.637293,0.122596
5269,24.028481,16.058690,0.267544
5270,5.467242,22.556747,0.154676
5271,-5.632335,11.925072,0.158234
5272,-0.860854,25.529833,0.165355
5273,-1.781863,-11.689806,0.110622
5274,14.185951,-7.707874,0.114711
5275,0.104725,-6.088972,0.069750
5276,-5.221632,-8.188752,0.090075
5277,5.755807,-6.519779,0.109015
5278,-1.479038,1.739009,0.075641
5279,22.055585,-9.996444,0.267717
5280,4.153449,6.564719,0.094468
5281,-9.723887,20.031646,0.267717
5282,0.346390,0.625233,0.076181
5283,-3.318272,-7.890462,0.114307
5284,6.772720,-5.934674,0.101298
5285,6.153099,-8.534302,0.155048
5286,0.767786,0.005040,0.091872
5287,-6.168220,-15.127475,0.121533
5288,-1.238181,-0.491780,0.199092
5289,-3.373886,11.557269,0.155048
5290,12.197588,17.958304,0.199092
5291,-4.706083,11.010571,0.084933
5292,-4.804347,0.633750,0.121533
5293,-17.371801,-13.774403,0.676250
5294,2.531157,-6.872654,0.073217
5295,15.658612,22.518760,0.460623
5296,15.767386,19.771446,0.676250
5297,-1.145117,4.866639,0.093003
5298,10.513109,8.629071,0.128790
5299,2.101522,7.373420,0.120464
5300,-4.414037,-3.024534,0.072463
5301,10.165344,16.767085,0.215906
5302,2.734515,-19.472273,0.148381
5303,-3.588884,3.028803,0.057977
5304,-7.236650,4.232394,0.080089
5305,-2.727111,-2.819390,0.120332
5306,1.492006,1.132855,0.058823
5307,-1.076797,-7.387481,0.111533
5308,2.279260,-17.698522,0.136667
5309,-4.519472,1.618962,0.061300
5310,-1.916355,-1.410709,0.074747
5311,1.365016,0.119022,0.063859
5312,2.864363,-3.596128,0.075831
5313,-5.442429,7.572776,0.075831
5314,-3.137904,2.500022,0.057864
5315,4.110644,5.660291,0.078537
5316,3.984540,1.544004,0.056591
5317,-3.830364,-3.289559,0.054334
5318,0.654054,-1.700757,0.054969
5319,-1.965612,0.358562,0.053405
5320,-1.726747,-12.248545,0.085553
5321,-1.814492,-10.871668,0.094690
5322,6.956750,3.462247,0.085377
5323,-3.711486,9.719859,0.121686
5324,-0.986230,-2.671168,0.087290
5325,-0.255161,0.272820,0.112091
5326,-2.784408,0.508285,0.085480
5327,1.414618,9.007293,0.131603
5328,5.232007,-6.187292,0.097461
5329,-4.987234,-10.092530,0.105936
5330,-1.552156,-4.180675,0.101787
5331,-1.365520,12.233905,0.126700
5332,-0.009914,5.560352,0.092096
5333,-0.852188,5.762897,0.071586
5334,4.195139,11.172468,0.127934
5335,0.081818,-2.917883,0.076370
5336,-2.983061,-13.873135,0.135181
5337,2.456187,6.924159,0.109177
5338,-10.497127,13.399262,0.230081
5339,4.354746,-8.675407,0.116243
5340,-8.837671,6.189293,0.090236
5341,-26.173278,0.134951,0.615004
5342,-2.475279,-4.211422,0.076377
5343,-5.824536,-9.774737,0.113043
5344,3.868177,16.903827,0.113711
5345,0.615436,-10.822299,0.091989
5346,8.564394,-3.597750,0.171706
5347,-9.789390,9.640607,0.078592
5348,-0.797663,-16.716213,0.134939
5349,4.891415,20.305009,0.171706
5350,-1.132633,-0.212445,0.088899
5351,13.741216,-4.458615,0.151528
5352,-0.910833,-3.437483,0.067617
5353,-6.604289,15.772390,0.151528
5354,5.600587,8.298724,0.152339
5355,-4.280913,-16.234393,0.104396
5356,19.601144,-3.027249,0.195148
5357,7.457844,-2.506682,0.089434
5358,-9.681376,13.059303,0.195148
5359,7.503346,-1.729633,0.093387
5360,-4.890621,4.560617,0.114618
5361,-8.277446,1.543938,0.093387
5362,-10.425218,-4.815613,0.109347
5363,2.531764,-9.969726,0.113677
5364,8.263837,9.437151,0.092916
5365,-19.011599,13.620029,0.394673
5366,-1.135182,-7.668020,0.165824
5367,-7.943319,11.459009,0.115422
5368,-2.183275,-1.451178,0.125992
5369,-4.166140,-16.463682,0.535755
5370,-15.669360,3.056129,0.198811
5371,-9.168873,-21.103862,0.382280
5372,-6.892996,-13.119894,0.150107
5373,-2.585108,9.366774,0.106334
5374,37.712593,49.252830,0.397160
5375,-14.383866,10.264002,0.134407
5376,1.179468,-36.597857,0.321201
5377,24.604321,-71.360472,1.487179
5378,-11.585052,44.789814,1.487179
5379,4.266118,9.024196,0.319389
5380,-16.856335,19.204642,0.300971
5381,50.923728,-32.354969,0.464967
5382,-42.595092,-21.228997,0.527445
5383,1.775725,-63.272757,0.671403
5384,-20.045069,-12.475166,0.485055
5385,-25.041126,-8.301708,0.441465
5386,37.763151,-1.436551,1.946968
5387,51.878677,-47.788386,1.016337
5388,78.182459,11.824807,0.383952
5389,21.024110,-114.821930,1.451479
5390,60.524479,-229.675293,4.122900
5391,55.661384,17.544193,0.690062
5392,-42.586644,-2.199287,0.981663
5393,165.759083,6.068864,2.698062
5394,-26.247378,-87.720418,1.925716
5395,18.907528,-18.924243,0.971356
5396,-125.321266,-13.466826,1.361000
5397,0.167080,-30.627717,0.308690
5398,1.105865,81.879507,1.165755
5399,95.881700,67.090148,1.276879
5400,8.376827,-27.906335,0.874203
5401,-10.863078,-11.773622,0.587859
5402,4.104303,-3.495420,0.663910
5403,40.750363,-13.224099,0.589925
5404,88.575504,-9.961887,0.603416
5405,-10.448832,-7.638127,0.703416
5406,-106.650657,15.519373,0.601775
5407,73.545891,-14.853799,0.518409
5408,19.071814,-10.093770,0.614116
5409,55.043578,-9.071624,0.888662
5410,-4.847341,1.271545,0.183765
5411,-6.783516,-6.782178,0.680005
5412,-44.689881,1.612134,0.723579
5413,92.914262,-4.851206,1.317069
5414,-19.028480,-3.321137,0.755731
5415,3.036401,-0.659699,0.635642
5416,39.311051,-16.018269,0.539895
5417,-9.650731,-3.378297,0.702494
5418,12.396283,-7.032358,0.211936
5419,0.080114,-10.376445,0.741253
5420,48.428871,-86.486004,0.740274
5421,7.194550,-9.924947,0.685080
5422,12.698882,-11.756151,0.393801
5423,-4.407273,45.839152,0.418056
5424,55.023200,14.425734,0.408496
5425,-34.108389,-48.623239,0.470696
5426,27.694204,-28.230275,0.580976
5427,-3.830635,-4.649163,0.175791
5428,-0.831402,-132.792324,0.612119
5429,6.931907,13.925510,0.593042
5430,7.254492,6.177904,0.546430
5431,-48.630089,-46.409044,0.601931
5432,1.981019,12.243331,0.571066
5433,-27.038035,-11.670384,0.601071
5434,-20.391155,-32.223958,0.602160
5435,-38.457949,108.652223,0.642901
5436,3.618341,-24.784475,0.851392
5437,-3.127110,6.024781,0.642901
5438,13.403753,39.282412,0.277869
5439,74.214482,70.334720,1.274755
5440,20.991124,46.405298,0.666969
5441,-17.658449,-20.269002,0.511879
5442,6.051503,23.572024,0.506301
5443,-30.536406,0.171957,1.578139
5444,21.236119,-12.461945,0.347620
5445,-35.864948,45.439500,0.544702
5446,19.710466,64.441080,0.602160
5447,17.024614,43.043248,0.418541
5448,-40.950080,42.325986,0.648493
5449,-10.689838,-0.702518,0.271574
5450,-26.791984,30.929040,0.303648
5451,-32.249618,-76.214063,0.512003
5452,13.155719,-12.154438,0.196256
5453,12.448226,8.482957,0.279299
5454,6.111220,-9.305314,0.406807
5455,-31.123661,-6.112454,0.235304
5456,-0.066742,0.805495,0.512003
5457,-19.533059,46.734264,0.969143
5458,13.478255,14.225029,0.186168
5459,-10.327064,-0.926673,0.171684
5460,0.097123,-7.838522,0.184323
5461,11.760378,-14.978203,0.129780
5462,12.707909,21.092899,0.375311
5463,-14.195010,20.934356,0.269425
5464,-9.174509,6.625681,0.187858
5465,0.964101,-2.466790,0.133005
5466,-5.265388,5.742956,0.193257
5467,6.228390,-0.793112,0.158653
5468,24.108226,25.938033,0.222995
5469,-10.650329,-7.170611,0.211429
5470,-4.219144,2.387137,0.150881
5471,-0.221247,13.150876,0.129780
5472,-0.290486,-0.931816,0.151826
5473,13.626666,-4.688203,0.122033
5474,-3.593607,1.572889,0.122033
5475,-6.734184,-12.693672,0.155227
5476,-7.592485,-8.828959,0.120872
5477,-26.628145,6.711108,0.281656
5478,-19.269809,18.737467,0.365215
5479,1.607525,9.945728,0.083515
5480,-0.390701,11.166114,0.110622
5481,16.973165,-5.127339,0.365215
5482,-5.641041,1.571476,0.073483
5483,-1.386711,-1.869641,0.066253
5484,-6.746583,5.098407,0.114711
5485,-7.478503,-7.347535,0.113622
5486,-4.511971,-2.002397,0.095041
5487,17.582104,-4.448315,0.263237
5488,-6.555772,-6.050471,0.085933
5489,7.078018,-8.952226,0.122012
5490,12.865183,2.087722,0.114307
5491,5.373623,-13.638048,0.142216
5492,-2.049821,5.856601,0.111183
5493,-1.066381,9.319612,0.095041
5494,5.210286,-16.463550,0.171255
5495,-4.819572,0.660748,0.090399
5496,-6.252477,9.221199,0.104640
5497,-2.431342,14.105433,0.085933
5498,-1.159410,-7.570246,0.086875
5499,0.061998,-6.895411,0.128013
5500,-1.538851,0.088186,0.088635
5501,-5.940205,-1.745439,0.068605
5502,-19.029864,-1.348032,0.324366
5503,-1.048672,-0.259803,0.072395
5504,-9.783014,-9.540096,0.142529
5505,0.011706,11.896077,0.148381
5506,0.201156,-0.190952,0.096893
5507,10.941751,5.367473,0.096893
5508,-8.427111,-7.399053,0.101911
5509,2.095923,5.466160,0.091251
5510,7.567567,-9.742858,0.104155
5511,3.381749,14.380083,0.120332
5512,-1.803852,16.486009,0.111533
5513,-2.484645,6.688240,0.136667
5514,-2.843496,-0.215640,0.049976
5515,-4.346340,-4.928635,0.066879
5516,-0.368841,6.031731,0.075173
5517,8.950102,6.921884,0.088937
5518,6.092641,-25.993487,0.366031
5519,-2.680985,5.956192,0.078469
5520,-2.389171,5.445767,0.084242
5521,-5.105668,-0.016758,0.058696
5522,4.498513,1.597569,0.061900
5523,0.243400,-2.459017,0.067070
5524,4.334452,-6.599015,0.144882
5525,-8.902740,3.527029,0.057394
5526,2.051449,-0.606289,0.077742
5527,-3.591334,11.591331,0.094690
5528,3.613871,-16.599085,0.218051
5529,1.544197,-0.537215,0.146375
5530,6.869843,4.603684,0.079224
5531,6.089256,-0.398414,0.059557
5532,-5.414588,25.586657,0.218051
5533,0.472833,8.512377,0.105936
5534,-2.923887,-5.009051,0.088182
5535,1.783552,-7.686798,0.064556
5536,-4.732036,-3.081273,0.083755
5537,-6.449706,-1.748842,0.076003
5538,0.132579,-5.026595,0.093110
5539,0.814756,-0.194031,0.135181
5540,4.382766,9.283424,0.091962
5541,9.910287,-3.591435,0.118187
5542,-3.925794,-9.575227,0.086700
5543,29.710782,6.837822,0.615004
5544,0.132009,-8.798623,0.130992
5545,4.915600,-2.814541,0.062358
5546,-8.410422,0.228889,0.109891
5547,10.298746,10.832362,0.130992
5548,-9.663908,-1.284455,0.063063
5549,2.085317,-11.651184,0.105374
5550,1.565536,-18.921455,0.106124
5551,-5.141620,-1.351444,0.071520
5552,7.096872,-17.380379,0.178385
5553,0.265315,-8.013296,0.108637
5554,5.209100,1.870094,0.106124
5555,1.440352,0.193929,0.073528
5556,-4.272143,19.953263,0.178385
5557,8.898720,-14.935201,0.178019
5558,-16.582255,-7.920928,0.158118
5559,4.535647,-2.525233,0.112888
5560,11.183542,-12.205427,0.155627
5561,6.730331,14.827929,0.158118
5562,18.005295,-29.886253,0.394673
5563,-0.136595,-2.571580,0.190535
5564,-7.549588,6.810095,0.180385
5565,4.305423,-8.826426,0.255476
5566,-18.008740,-11.668010,0.374704
5567,-7.216803,-9.596259,0.099511
5568,3.401446,13.611255,0.169320
5569,-42.905861,-78.864398,1.620908
5570,26.999880,-1.932001,0.535755
5571,20.328548,-28.105093,0.414632
5572,9.490638,5.369664,0.122937
5573,-2.865523,-5.165670,0.144733
5574,-2.640423,16.557223,0.144733
5575,12.287103,10.497816,0.197276
5576,-3.682388,-16.471132,0.222711
5577,38.145292,-17.553175,0.333931
5578,9.906203,-8.304228,0.353631
5579,0.456740,-49.125361,0.729250
5580,22.654916,-20.945628,0.513121
5581,-47.862271,47.914358,0.513121
5582,0.340933,39.842540,0.300794
5583,-15.946760,23.612620,0.239282
5584,25.295790,-48.802542,0.463343
5585,55.581330,19.957810,0.527445
5586,-56.412623,36.934118,0.943860
5587,34.486589,20.206578,0.668661
5588,-34.055429,28.860015,0.430799
5589,-206.559045,-180.156896,5.483039
5590,-38.687169,-60.471383,0.777117
5591,-16.200514,28.060797,0.429491
5592,-84.944292,-28.453276,1.551237
5593,-212.826938,87.473065,2.698062
5594,-45.433550,255.596287,4.122900
5595,-35.868716,-197.680719,3.411518
5596,-28.606804,39.704797,0.885080
5597,-14.404778,-15.021566,1.059320
5598,30.047136,142.421187,3.411518
5599,31.335330,45.748299,0.370227
5600,-25.002482,-15.712119,0.971662
5601,3.890260,-8.270781,0.760297
5602,-56.557094,-27.465673,1.388391
5603,52.339947,-39.953308,1.098051
5604,-42.070232,-0.559310,0.682977
5605,22.968880,-3.809417,0.784933
5606,-12.366922,-4.407034,0.613116
5607,-7.616026,-12.957210,0.602851
5608,20.324938,-0.279244,0.594023
5609,13.863620,1.034153,0.699888
5610,0.269044,-14.537092,0.596253
5611,-7.517316,0.576287,0.708301
5612,-51.522288,18.556197,0.294801
5613,9.509883,-4.320150,0.669163
5614,-23.509012,-10.552345,0.190751
5615,-1.557999,8.637574,0.176187
5616,-0.871622,30.012892,0.740274
5617,5.111864,15.617157,0.313183
5618,28.452996,-10.110301,0.219810
5619,-22.652578,-5.817099,0.357453
5620,-4.889218,-9.403705,0.632939
5621,31.828860,26.609024,0.326171
5622,-13.894480,-5.263423,0.400077
5623,-4.555942,-18.835378,0.400671
5624,3.016477,32.089875,0.386965
5625,-19.882972,-38.246104,0.339737
5626,-38.083871,-51.390749,0.532707
5627,-31.092261,3.282844,0.355642
5628,21.970214,4.581035,0.302168
5629,41.041717,8.588187,0.340561
5630,24.246088,35.309735,0.339737
5631,-9.153997,8.423882,0.421132
5632,14.978971,-14.487393,0.265827
5633,-15.895108,14.087631,0.412084
5634,-52.656832,-21.486243,0.519104
5635,-28.854873,9.285745,0.433941
5636,-21.178010,-5.584288,0.349081
5637,23.408486,-4.744483,0.434446
5638,28.602436,25.710262,0.519104
5639,65.088655,-34.559332,0.629776
5640,-9.269477,-18.837061,0.325265
5641,-61.054997,-5.580727,0.629776
5642,2.532095,35.034246,0.331892
5643,-3.056842,27.472747,0.349404
5644,-12.877152,-8.545810,0.330895
5645,-27.256519,-17.705733,0.431170
5646,7.016945,29.490154,0.362624
5647,10.590999,17.229596,0.222432
5648,-37.229687,-7.046926,1.427495
5649,-38.591136,-14.744186,0.386286
5650,-3.344960,-19.050550,0.179201
5651,35.781948,36.629269,0.431170
5652,-28.593080,-9.439748,0.219045
5653,11.180088,0.611873,0.303648
5654,18.416248,9.139030,0.210852
5655,20.956545,24.469844,0.344622
5656,13.133148,0.022333,0.175997
5657,-10.300527,-7.398715,0.208621
5658,-14.406736,-3.546004,0.202605
5659,16.814665,54.157958,0.406807
5660,9.667358,3.184392,0.196473
5661,3.576644,23.509945,0.501972
5662,-12.169515,-12.774655,0.172035
5663,-8.955850,16.521686,0.167355
5664,8.409466,11.441735,0.197993
5665,5.998676,-1.892962,0.201565
5666,15.877443,23.998502,0.171684
5667,1.756243,14.517969,0.168683
5668,-2.526840,-7.346828,0.107624
5669,-11.258077,5.031504,0.210504
5670,14.873750,9.537257,0.130723
5671,6.901291,2.244812,0.159913
5672,0.757889,5.478368,0.150813
5673,1.875498,-7.992360,0.120865
5674,-4.867677,5.272482,0.117407
5675,13.103632,23.604305,0.211429
5676,-15.722413,-14.145809,0.116158
5677,0.804945,-9.648998,0.125423
5678,5.708178,-6.261539,0.076509
5679,10.964801,18.299697,0.113178
5680,22.711344,-16.464741,0.281656
5681,-0.270563,12.327307,0.095141
5682,17.095878,-5.070382,0.255826
5683,-15.277133,16.192094,0.255826
5684,5.912905,17.925142,0.155227
5685,2.880183,1.070472,0.048170
5686,-2.355226,1.182598,0.060139
5687,9.156998,3.658766,0.086313
5688,-6.625087,-10.659139,0.092606
5689,-9.719331,-0.325432,0.086313
5690,4.330987,10.570348,0.085207
5691,-18.805094,-6.915536,0.263237
5692,-0.564187,16.682430,0.113622
5693,0.451804,11.349109,0.122012
5694,0.792030,-0.272707,0.061292
5695,-0.056248,-0.196676,0.068739
5696,-3.919704,18.044239,0.124256
5697,13.270981,2.878588,0.090399
5698,2.971923,16.060450,0.142216
5699,-2.263076,-1.920827,0.070444
5700,-3.230305,14.980093,0.171255
5701,1.777127,5.003818,0.068696
5702,1.560241,-6.600543,0.101304
5703,-9.726862,-16.752244,0.243647
5704,-0.424821,-2.027201,0.080317
5705,19.293931,4.129251,0.324366
5706,3.677281,-8.835477,0.124696
5707,8.025297,7.239138,0.142529
5708,2.783520,-3.315639,0.128152
5709,3.463777,2.257021,0.067662
5710,-16.610347,5.162115,0.208816
5711,-2.049135,-11.277882,0.125760
5712,10.413291,-15.659684,0.185349
5713,-20.804857,-13.406217,0.412738
5714,-21.432399,2.555228,0.180067
5715,-5.626751,-1.481074,0.081601
5716,24.409598,13.803737,0.412738
5717,1.646418,-20.596162,0.122754
5718,-2.715087,0.701862,0.103334
5719,0.327361,-7.337885,0.084410
5720,7.352706,1.661874,0.109164
5721,-5.674729,22.521133,0.366031
5722,-2.275481,3.524548,0.122754
5723,7.295817,-15.479930,0.156199
5724,7.715912,-5.630617,0.142264
5725,-11.568522,2.655962,0.142264
5726,1.392284,-14.992192,0.089460
5727,-2.428261,9.264391,0.144882
5728,5.783373,1.678440,0.057599
5729,-0.348472,-10.984543,0.089316
5730,5.333503,-6.143654,0.093039
5731,4.103270,-1.259446,0.065190
5732,9.026216,-6.229714,0.099561
5733,-2.325093,0.684753,0.068560
5734,-6.059865,7.948879,0.099561
5735,3.928685,8.022555,0.093039
5736,-4.202507,8.861282,0.079224
5737,-5.910848,-11.370022,0.121571
5738,8.525107,7.356539,0.088182
5739,4.665954,-3.614710,0.087861
5740,-23.352642,-9.358600,0.226259
5741,1.196738,8.607613,0.083578
5742,-3.717894,-13.739111,0.117411
5743,13.503711,8.815401,0.160181
5744,2.599260,7.714019,0.075555
5745,14.644096,4.279823,0.130133
5746,30.704502,6.411553,0.592987
5747,-28.798305,1.413986,0.592987
5748,1.948653,-12.356431,0.248511
5749,-6.603589,-0.156572,0.111743
5750,1.033815,-2.691811,0.086425
5751,0.435148,0.684295,0.053665
5752,2.549079,8.977985,0.132719
5753,-8.261520,1.896882,0.132719
5754,1.224157,4.217448,0.063976
5755,1.657446,-1.500647,0.072570
5756,4.504846,-8.658957,0.151403
5757,-2.858857,6.781490,0.111958
5758,-3.414689,14.084137,0.108637
5759,-1.168784,-0.416646,0.187756
5760,-0.768041,10.406543,0.102469
5761,-4.758233,-5.435193,0.107206
5762,3.871751,22.480444,0.178019
5763,-9.030945,-3.546731,0.116467
5764,-19.906377,-12.805853,0.326812
5765,1.785525,-3.027311,0.133913
5766,20.253195,-19.390020,0.180286
5767,-11.214475,-15.059981,0.168639
5768,4.723719,22.786791,0.168639
5769,10.651193,-23.202926,0.250810
5770,-12.888880,-9.922408,0.146535
5771,3.815244,-3.722760,0.106397
5772,26.417032,92.769057,1.620908
5773,4.733424,16.331945,0.213759
5774,9.539070,4.051836,0.182084
5775,8.194684,16.702613,0.414632
5776,-3.163966,-43.262282,1.184256
5777,-14.350337,34.198249,0.295030
5778,-22.461969,-9.495018,0.318498
5779,4.150500,-44.025788,0.352571
5780,-20.820065,-3.040636,0.340718
5781,-29.489940,-43.005963,0.690287
5782,6.744001,3.662260,0.196812
5783,-20.617045,-62.618423,1.057112
5784,1.146695,-19.833801,0.226585
5785,-19.156238,-43.245732,0.393325
5786,12.931783,-96.446957,0.943860
5787,-6.864822,-34.682853,0.362065
5788,-48.815094,-13.856317,0.689538
5789,64.717265,-44.943829,0.725296
5790,29.715143,56.069666,0.385895
5791,-150.194406,72.828468,4.303612
5792,-2.384606,29.069582,0.426789
5793,59.052583,-49.648874,0.842208
5794,2.091742,-21.486545,0.457675
5795,-15.091374,27.111938,1.004624
5796,-190.398521,3.728543,7.466869
5797,-108.594849,61.995131,1.310816
5798,20.847228,14.800956,0.247980
5799,4.757071,36.860152,0.563092
5800,1.717720,2.150555,1.020882
5801,0.180925,-21.121848,0.638203
5802,17.902479,-6.752315,0.751924
5803,7.532796,0.272283,0.702233
5804,15.174528,19.864333,0.656781
5805,2.229996,13.941195,0.238854
5806,-30.139728,-7.817303,0.713036
5807,-15.486968,29.170806,0.237653
5808,-23.149157,-0.461054,0.692625
5809,-5.316018,-12.507778,0.682216
5810,3.192611,-8.109170,0.630681
5811,0.933409,-5.008019,0.594272
5812,-2.870789,-8.545594,0.668654
5813,-11.379858,-14.138193,0.545360
5814,-7.661150,-0.064238,0.753357
5815,17.847874,37.003454,0.319701
5816,-38.330724,-26.791225,0.592143
5817,21.322388,-22.506999,0.318487
5818,8.557252,-10.330626,0.653990
5819,-15.276346,14.970252,0.160888
5820,-6.501778,-8.733496,0.746572
5821,-27.686448,8.565664,0.485972
5822,-17.815168,-16.491443,0.649582
5823,-15.131742,-1.834089,0.147436
5824,-7.467366,-3.545627,0.588108
5825,-17.640898,1.128050,0.172922
5826,-15.002118,2.590575,0.164284
5827,-7.601903,-6.494505,0.608716
5828,-27.996755,4.706599,0.521498
5829,-22.657950,-3.286162,0.797331
5830,5.655887,-10.169669,0.636222
5831,-28.526234,8.686253,0.905927
5832,19.177048,-35.564544,0.528366
5833,21.868323,-33.899344,0.312753
5834,93.944221,-52.023351,3.144932
5835,-58.398533,-55.914120,0.893026
5836,37.353286,7.321199,0.532707
5837,34.601224,12.121680,0.572453
5838,45.115622,-27.562331,0.913205
5839,-31.822856,-21.761623,0.626234
5840,-10.564724,-1.553017,0.201543
5841,24.160526,-49.871322,0.821153
5842,-1.568805,9.037824,0.355642
5843,12.357685,14.629852,0.292614
5844,-14.603526,27.688723,0.598098
5845,-143.535224,78.232980,3.144932
5846,3.950882,17.744954,0.297359
5847,25.701078,21.452777,0.626234
5848,-14.020724,-31.462552,0.598098
5849,-16.021685,33.239283,0.452091
5850,45.744594,-9.246428,0.362854
5851,15.114806,8.865950,0.280548
5852,4.339651,-24.533356,0.246034
5853,-14.869705,35.377358,0.410939
5854,-27.645885,2.284439,0.426976
5855,2.341146,6.074242,0.161534
5856,62.374326,11.055086,1.427495
5857,7.501931,4.960152,0.142069
5858,-0.424655,-22.608785,0.215556
5859,-5.337197,5.532110,0.104619
5860,4.850738,1.926923,0.077267
5861,1.644202,21.178382,0.130065
5862,-2.513677,12.631590,0.152064
5863,14.853926,7.118622,0.120856
5864,-8.323140,3.813266,0.166836
5865,1.870162,-17.196456,0.097650
5866,6.927203,-21.292936,0.276146
5867,3.807365,19.616135,0.117282
5868,-5.895190,-10.969235,0.185734
5869,1.468596,5.631986,0.213526
5870,-11.932357,1.466102,0.252951
5871,7.052438,12.954079,0.172035
5872,8.593238,19.866798,0.277033
5873,-11.171441,-3.647914,0.071131
5874,-1.699037,23.704142,0.238166
5875,4.931375,-13.110944,0.143720
5876,-8.603226,-0.201824,0.091866
5877,5.677943,-1.596046,0.092930
5878,5.993226,9.327897,0.105839
5879,0.361383,-2.481690,0.116158
5880,-1.186419,8.528198,0.078326
5881,-2.790276,2.650948,0.054918
5882,1.301137,2.587579,0.066385
5883,-0.663025,13.272263,0.153890
5884,19.892224,8.869871,0.387416
5885,-23.560839,8.991228,0.387416
5886,0.640263,-10.486793,0.101576
5887,1.992253,-23.761878,0.234281
5888,3.547761,0.759529,0.079228
5889,-6.216938,-10.415246,0.100979
5890,0.646669,12.637502,0.083367
5891,1.774749,-3.569365,0.063784
5892,0.620143,10.590598,0.234281
5893,-7.948791,3.438090,0.092606
5894,6.269420,1.445939,0.173244
5895,10.289810,-4.286986,0.091546
5896,6.844272,10.045778,0.137372
5897,-11.103451,-11.815751,0.109636
5898,5.449405,-3.802681,0.072611
5899,-5.611116,-7.430191,0.079657
5900,3.324223,-7.691100,0.071725
5901,1.629408,2.680131,0.054838
5902,-0.815428,-5.555079,0.069617
5903,5.219495,-6.994235,0.101417
5904,3.807458,-1.127571,0.096397
5905,-5.510265,-2.124907,0.101417
5906,16.027936,6.537921,0.243647
5907,9.125278,3.669775,0.101304
5908,0.881939,14.502716,0.128013
5909,7.928184,3.676449,0.093243
5910,2.613417,-0.288406,0.081328
5911,-6.567066,4.641951,0.069222
