particle,rho,p
6546,1001.247864,10249.903629
6547,1000.437502,3801.619133
6548,1000.913884,7608.018815
6549,999.789814,-1311.333941
6550,999.800884,-1250.081476
6551,1000.831393,6858.087401
6552,1000.524814,4344.578648
6553,1000.202823,1780.230871
6554,1000.050079,660.233982
6555,1000.676699,5600.010687
6556,1000.761154,6353.557115
6557,1000.066712,860.574017
6558,1000.239174,2063.258356
6559,1000.703927,5738.561534
6560,1000.041863,507.842722
6561,1000.087532,814.080894
6562,999.990893,114.486949
6563,1000.102146,1023.073264
6564,1000.913516,7353.65894
6565,999.729641,-1890.697593
6566,1000.250626,2118.91163
6567,1001.329449,10570.97482
6568,1000.257077,2336.749758
6569,998.773171,-9304.438028
6570,1001.084927,8815.934965
6571,999.431356,-4036.550729
6572,999.801254,-1491.246449
6573,1000.112064,1084.435158
6574,999.246456,-5708.725711
6575,999.764931,-1680.223594
6576,999.91478,-342.921851
6577,999.566069,-2929.176879
6578,1000.539575,4705.074014
6579,1000.58998,5020.468432
6580,1000.44167,3570.08879
6581,1000.266095,2281.087233
6582,1000.063206,425.903815
6583,1000.007904,119.756464
6584,999.098277,-6768.947117
6585,999.209787,-5838.439464
6586,1000.131346,1434.444687
6587,999.475249,-3686.477665
6588,998.670083,-9638.262413
6589,997.943903,-15435.531041
6590,1002.602706,20126.168237
6591,997.135291,-21932.818741
6592,996.86544,-23791.764286
6593,999.594747,-2671.546619
6594,996.629443,-25466.737652
6595,997.891429,-14981.986172
6596,999.835429,-1044.29045
6597,991.469994,-1858.172009
6598,912.806794,1211.482595
6599,671.034261,3741.09066
6600,680.495129,14117.114877
6601,912.787737,2549.344775
6602,992.380853,3009.205412
6603,999.783223,-2190.564434
6604,999.80761,-1353.921853
6605,999.641664,-2576.416095
6606,999.698841,-2222.125359
6607,1003.071022,24175.464039
6608,1000.294048,3168.610198
6609,1000.60399,4471.461731
6610,999.517904,-3682.656431
6611,999.622479,-1659.652725
6612,999.612451,-2922.007894
6613,999.953104,-183.445639
6614,1004.09025,32120.590456
6615,1000.236421,2814.777009
6616,1000.17386,830.856573
6617,997.742734,-17273.641435
6618,999.195436,-6039.184154
6619,1000.83589,7115.241179
6620,1000.350207,2952.554161
6621,1000.215309,1823.880275
6622,1000.40112,3425.042875
6623,1000.685765,6042.654857
6624,1002.608581,21093.412924
6625,1001.181153,9455.527856
6626,1000.474396,4036.073215
6627,1000.74459,5993.571745
6628,1000.170916,1403.27566
6629,998.806477,-8760.719579
6630,998.501391,-11568.192464
6631,1003.873665,30661.421812
6632,1000.00435,398.591986
6633,1002.707768,22086.688145
6634,998.793434,-9371.495121
6635,998.887836,-8869.196045
6636,1000.257535,2384.736591
6637,1001.411289,11499.86529
6638,1002.015326,15929.145777
6639,1000.267104,2605.49865
6640,998.816127,-8820.668221
6641,1000.172149,1729.388343
6642,1002.053064,16658.532739
6643,1000.836655,6985.213326
6644,1001.028093,8411.887646
6645,1000.572595,4810.838093
6646,999.959843,-93.402431
6647,998.886809,-8436.66351
6648,1000.607524,4768.531439
6649,1001.088134,8700.686887
6650,1000.459898,3889.534506
6651,999.414586,-4534.514477
6652,999.911476,-453.538069
6653,999.994305,127.421251
6654,1001.178027,9885.473839
6655,1000.922749,7403.274527
6656,1001.421169,11567.033497
6657,1000.090706,926.721719
6658,999.88124,-524.882959
6659,1000.775599,6530.698381
6660,1000.022396,550.970523
6661,1000.455769,3874.160901
6662,1000.729343,6253.925634
6663,999.723228,-1759.155319
6664,999.656167,-2082.008156
6665,1000.141615,1595.096817
6666,1000.024481,877.829617
6667,1000.463835,4334.966793
6668,999.757211,-1500.815569
6669,1001.279735,10706.186053
6670,999.373693,-4622.819913
6671,1000.227827,2062.298838
6672,1000.486049,4185.992034
6673,1000.877797,7089.71618
6674,1000.620734,5348.443529
6675,1001.095925,9004.982918
6676,999.988467,293.183256
6677,1000.340116,3257.443559
6678,999.709669,-2023.183143
6679,1000.984402,8327.043804
6680,999.973989,212.215953
6681,1000.194047,1885.759395
6682,1001.023878,8504.450795
6683,1000.639412,5278.224965
6684,1001.119622,9061.895518
6685,1000.530933,4420.514778
6686,999.179598,-6237.514282
6687,1000.943333,7657.162181
6688,999.670615,-2375.615339
6689,1000.568186,4773.338945
6690,1000.255858,2208.633522
6691,1000.008328,470.94562
6692,999.012037,-7412.571659
6693,999.24584,-5406.805038
6694,1000.133172,1593.178466
6695,999.467864,-3721.823551
6696,1000.104394,1272.37385
6697,1000.832927,6889.386205
6698,999.242311,-5489.327438
6699,1000.581655,5049.800114
6700,1000.383866,3351.565467
6701,999.924867,-372.611971
6702,999.912798,-378.358368
6703,999.412008,-4303.937474
6704,999.622132,-2694.01362
6705,1000.069882,981.847357
6706,999.798581,-1362.534969
6707,999.779882,-1284.536341
6708,1001.337621,10857.832263
6709,1000.120892,1130.458466
6710,1000.734489,5970.955634
6711,999.650743,-2582.152805
6712,1000.162657,1381.697538
6713,999.671774,-2477.453869
6714,999.260078,-5633.848284
6715,999.75198,-1785.943184
6716,1000.486381,4010.607937
6717,1000.637631,5285.919967
6718,999.524094,-3495.402232
6719,1000.112207,1170.250755
6720,999.400938,-4299.163192
6721,999.857579,-778.628534
6722,1001.248136,10238.317557
6723,999.113891,-6454.879877
6724,999.308448,-4960.234728
6725,999.115778,-6478.234984
6726,1000.890436,7346.433525
6727,999.700129,-2021.748353
6728,1000.442631,3687.289916
6729,1000.216748,1964.431643
6730,1000.176354,1803.254551
6731,1001.018053,8248.471708
6732,1001.489367,12080.330629
6733,1000.553415,4641.138951
6734,1000.280877,2664.054825
6735,1000.910267,7763.163921
6736,1001.455791,11970.597826
6737,999.434696,-3771.019608
6738,1001.261046,10417.430283
6739,1000.405928,3814.589883
6740,999.398872,-4265.742727
6741,1000.945705,7876.402476
6742,1000.952812,7920.736818
6743,1000.656288,5548.538918
6744,1000.740364,6215.422736
6745,1000.722575,6084.040081
6746,999.959074,39.278912
6747,999.874356,-619.205462
6748,999.642493,-2399.999936
6749,1000.925782,7665.35292
6750,999.637546,-2414.821723
6751,1001.273804,10477.300872
6752,1000.139395,1461.298597
6753,1000.55313,4688.248695
6754,1000.672794,5700.073723
6755,999.780708,-1317.076212
6756,999.796714,-1385.503003
6757,1000.794442,6570.654735
6758,1000.739882,6045.542156
6759,1000.780019,6395.433468
6760,1000.06222,717.265463
6761,1000.984145,7903.870316
6762,1000.221707,1817.644557
6763,1000.326003,2662.134909
6764,1000.412499,3417.35877
6765,1000.390238,3249.760436
6766,1000.259858,2142.421051
6767,1000.205072,1880.482767
6768,1000.093844,808.329282
6769,1000.507824,4262.880122
6770,1000.043962,707.200904
6771,999.984186,-20.597007
6772,1001.663209,13425.901777
6773,999.988041,9.101106
6774,999.991811,-36.882782
6775,999.109368,-6758.463547
6776,1000.304913,2565.662747
6777,1000.393131,3355.407321
6778,1001.235165,9939.045948
6779,999.791804,-1169.204683
6780,1000.386462,3327.554135
6781,999.351331,-4933.51199
6782,1000.470911,3930.851961
6783,1001.056846,8220.996682
6784,999.947599,-151.835431
6785,999.43984,-4383.188003
6786,1001.863147,14961.775069
6787,999.207331,-5834.624538
6788,999.486488,-3671.192661
6789,997.076711,-22203.592484
6790,999.047379,-7197.74798
6791,997.885294,-16037.013125
6792,997.48167,-20407.88442
6793,1000.042512,257.250402
6794,1002.633573,21102.660603
6795,1003.129058,25302.370097
6796,996.936202,-22868.746666
6797,991.2907,-3229.283042
6798,912.971994,3825.158738
6799,670.827258,2129.946612
6800,680.915109,18106.854733
6801,912.410482,-995.470148
6802,991.88797,-120.70342
6803,999.54488,-3441.896092
6804,999.996663,-837.030919
6805,999.489895,-3467.693969
6806,999.658493,-2307.718571
6807,999.785724,-1509.906168
6808,1000.961904,7476.015322
6809,999.559642,-3357.332806
6810,999.79405,-1141.925582
6811,1005.737452,46112.729627
6812,1002.626149,20800.927353
6813,999.989715,385.655003
6814,999.252733,-5509.360988
6815,999.320192,-4167.863576
6816,1000.074951,573.493385
6817,999.574568,-3565.625708
6818,1000.000649,19.639308
6819,999.952759,-302.216558
6820,999.737624,-707.776235
6821,1003.005257,23939.368539
6822,1000.515827,2947.75332
6823,999.761116,-2355.055423
6824,1002.617467,20798.980909
6825,1000.075672,1523.640153
6826,998.874975,-8405.252894
6827,997.715448,-18329.15593
6828,999.66371,-2345.492561
6829,998.787201,-9082.316374
6830,998.428385,-11568.192464
6831,1001.259776,9819.838903
6832,999.60985,-2815.902308
6833,999.374243,-4666.254444
6834,999.398786,-4408.967257
6835,999.162819,-6383.858711
6836,999.334821,-4887.223092
6837,1001.378646,11181.466797
6838,999.244893,-5531.302142
6839,999.338358,-5004.61235
6840,998.807418,-9333.448969
6841,1000.16351,1721.234537
6842,998.46781,-12237.911717
6843,1001.643875,13466.551383
6844,1000.127657,1230.181183
6845,1002.857851,22625.995833
6846,1000.677401,5217.628398
6847,1000.263963,2286.365475
6848,999.818829,-1158.197395
6849,999.375432,-4761.709863
6850,999.576611,-2881.382901
6851,1000.646981,5233.979577
6852,1002.060577,16896.252054
6853,1000.614825,5193.102011
6854,1001.194611,10063.090622
6855,1000.3288,3156.125991
6856,999.54186,-3064.424349
6857,1000.663677,5655.333058
6858,1000.291217,2768.214485
6859,1000.463318,4510.394226
6860,1001.082787,8968.810932
6861,999.650816,-2057.139368
6862,999.960765,47.90127
6863,999.597956,-2630.435786
6864,999.336656,-4953.076905
6865,1000.268025,2600.69908
6866,1001.22006,9864.238649
6867,999.644566,-2377.527873
6868,1000.734999,6174.033377
6869,1000.611912,5029.604459
6870,1000.102158,1291.073308
6871,1000.875374,7218.791064
6872,1000.77742,6743.010506
6873,1000.789719,6637.572311
6874,999.503495,-3379.310233
6875,999.913718,-200.687248
6876,999.767072,-1420.911264
6877,1000.595015,5201.75833
6878,1000.070505,887.895489
6879,1000.878718,7504.920065
6880,1000.874617,7234.685488
6881,1000.3442,3191.658276
6882,1000.172109,1551.934607
6883,1000.821601,6691.493985
6884,1000.835672,6921.167291
6885,1000.001444,433.570396
6886,1000.18735,1808.051202
6887,998.793658,-9092.781203
6888,1000.782525,6436.348433
6889,1000.216823,1907.825525
6890,1001.079975,8736.851517
6891,1000.895898,7242.391945
6892,999.755024,-1632.86227
6893,999.564688,-3231.672145
6894,1000.28401,2672.2145
6895,1000.73709,6051.316773
6896,1000.387737,3590.262009
6897,1000.254175,2376.578706
6898,1000.851504,7230.832277
6899,1000.55761,4771.415941
6900,999.877223,-736.500603
6901,999.251062,-5430.65598
6902,1000.954998,8010.855785
6903,1001.107903,8942.285439
6904,999.712279,-2024.139668
6905,1000.530663,4507.990952
6906,1000.175326,1498.223622
6907,1000.352362,2849.339952
6908,1000.295567,2628.056867
6909,1000.124247,1028.346439
6910,999.939786,-55.563275
6911,1000.594325,4910.841055
6912,1000.572425,4680.076476
6913,999.32044,-5105.291454
6914,1000.148662,1229.222275
6915,999.824989,-1367.32001
6916,1000.715831,5547.576848
6917,1000.802044,6453.677508
6918,1001.332355,10532.828441
6919,999.626661,-2810.644599
6920,999.659191,-2460.720384
6921,999.376955,-4813.730122
6922,1000.419333,3368.853899
6923,1000.665228,5299.867273
6924,999.982091,241.44026
6925,1000.854984,6786.34372
6926,1000.883197,7126.799832
6927,999.879733,-487.535113
6928,999.785274,-1501.294023
6929,1000.619831,5387.882998
6930,1000.709659,6141.30783
6931,999.649097,-2355.533564
6932,999.593386,-2776.229985
6933,999.51071,-3445.24029
6934,1000.130714,1429.169876
6935,999.744448,-1574.973874
6936,999.536951,-3171.943251
6937,999.970465,432.612071
6938,1000.111499,1292.032261
6939,1000.114407,1327.034553
6940,1001.249209,10438.674375
6941,999.981006,237.607526
6942,1000.022737,571.097317
6943,1001.822118,15018.944694
6944,1001.238905,10197.767107
6945,999.878074,-379.794963
6946,1000.236946,2418.328419
6947,999.352752,-4630.934166
6948,1000.561428,4921.899542
6949,1000.510192,4369.089198
6950,1000.302649,2765.8144
6951,1000.166091,1617.637647
6952,1000.753872,6256.813397
6953,1000.563235,4695.940243
6954,999.988548,222.755792
6955,999.993412,296.057927
6956,999.785418,-1254.866928
6957,1000.837836,7082.492213
6958,1000.368479,3305.464097
6959,1001.607622,12999.640033
6960,999.90911,-453.538069
6961,999.278789,-5302.332762
6962,999.278835,-5402.034797
6963,1000.152275,1359.64027
6964,1000.133998,1195.18148
6965,1000.845662,6790.67712
6966,1000.851629,6813.307329
6967,1000.342504,2743.733821
6968,1000.744942,5808.804695
6969,1000.015495,53.170517
6970,1000.020948,302.286402
6971,1000.292961,2369.860485
6972,999.943339,-517.700764
6973,1001.339021,10562.766013
6974,1000.483616,3833.325638
6975,1000.001344,27.782523
6976,1001.009059,8216.176561
6977,1000.501751,4265.763513
6978,999.403808,-4387.484581
6979,1001.515788,12002.984974
6980,999.363713,-4874.33826
6981,999.980304,-202.124038
6982,1000.751685,6086.446239
6983,999.830159,-1303.67754
6984,999.912761,-417.145887
6985,1000.383799,3196.46001
6986,1000.287116,2474.476683
6987,1000.028941,338.69962
6988,999.714211,-2115.006394
6989,1001.160925,9272.204062
6990,997.868392,-16357.751948
6991,998.744346,-9572.645601
6992,999.015161,-7178.693167
6993,1002.375941,19310.783971
6994,999.034734,-6670.302908
6995,1003.802628,30620.734934
6996,997.19465,-21477.318986
6997,990.781909,-8523.276725
6998,913.802574,10110.394775
6999,670.555145,922.886978
7000,680.99274,18716.456685
7001,911.079597,-11507.421196
7002,991.454343,-2873.735702
7003,1000.339458,2283.486431
7004,1000.117357,1162.100429
7005,999.460184,-4117.250009
7006,999.959102,37.841858
7007,1000.290148,2574.781702
7008,997.771845,-16752.17964
7009,1001.467488,12169.767184
7010,999.910146,-382.668149
7011,1002.753801,21999.503493
7012,999.519762,-3646.831815
7013,999.369973,-5084.297401
7014,998.176733,-14514.071415
7015,1000.001655,-56.521242
7016,999.956527,-262.946722
7017,997.671752,-17817.571002
7018,1000.240911,1912.622559
7019,1004.552226,36208.788301
7020,999.945786,-107.771443
7021,1001.285304,10283.69692
7022,1004.431162,34997.452491
7023,999.212419,-5896.615697
7024,999.996622,-0.958008
7025,998.968802,-8305.78093
7026,1000.111901,3184.455708
7027,1000.300974,2631.416635
7028,998.441069,-11873.904629
7029,997.654527,-18186.518346
7030,999.80857,-1393.637418
7031,1000.037564,665.984943
7032,1004.014411,31818.817343
7033,1001.191576,9267.380096
7034,1004.518067,35912.003965
7035,999.806434,-1429.045458
7036,998.557477,-10931.376831
7037,1002.110901,16701.707165
7038,1001.61065,12674.592834
7039,1004.98505,39940.143351
7040,1000.840767,6822.937324
7041,999.339347,-4940.66992
7042,999.519439,-3080.672218
7043,999.925242,-169.556399
7044,999.97403,164.308666
7045,1001.929847,15628.099601
7046,999.990218,368.88503
7047,1000.123868,1525.558402
7048,999.213371,-5735.432541
7049,999.5721,-2928.221017
7050,1001.413945,11507.596708
7051,1002.367622,19137.755334
7052,999.793272,-1270.658796
7053,1002.548442,20578.077959
7054,999.833931,-779.107252
7055,999.142527,-6415.794883
7056,999.573596,-3038.140603
7057,1000.453171,4324.393834
7058,999.925451,11.975153
7059,1000.491435,4670.942879
7060,1000.911368,7916.881598
7061,1000.246673,2649.655523
7062,1000.473178,4514.239473
7063,1000.753614,6469.562694
7064,1001.15575,9635.499415
7065,1000.592601,5287.843725
7066,1001.033494,8535.788751
7067,1000.297335,2904.066474
7068,999.397941,-4363.13712
7069,999.655296,-2438.249366
7070,1002.005984,16222.501244
7071,999.675861,-2316.803554
7072,1000.751894,6240.93078
7073,999.31593,-4968.824063
7074,999.513682,-3569.447285
7075,1000.536815,4496.935949
7076,999.772291,-1454.404681
7077,1000.302727,2718.293616
7078,998.656908,-10096.06123
7079,1001.157984,9412.10676
7080,1001.120721,9242.778142
7081,1001.009054,8227.744881
7082,1000.316958,2933.83098
7083,1000.507364,4399.367567
7084,1000.949746,7949.169409
7085,1000.283282,2603.098863
7086,999.426546,-4154.971628
7087,999.959484,53.64954
7088,1000.503339,4313.820959
7089,999.578379,-2955.940742
7090,1000.735947,6029.18088
7091,999.452508,-3922.417181
7092,999.536066,-3445.24029
7093,1000.600026,4883.43564
7094,999.784066,-1333.345844
7095,1000.962859,7967.00033
7096,999.659153,-2459.764178
7097,1000.4054,3589.78169
7098,1001.04421,8497.219065
7099,1000.893987,7516.963895
7100,999.666358,-2305.805934
7101,999.611736,-2672.024644
7102,1000.377234,3298.260904
7103,1000.260064,2318.995076
7104,999.692478,-2064.791353
7105,1000.726668,5984.429015
7106,999.16475,-6381.475384
7107,999.92058,-369.738763
7108,1000.262092,2362.182561
7109,1000.885833,7117.649223
7110,999.603927,-2785.789691
7111,999.413755,-4408.489868
7112,999.065317,-7240.620286
7113,1000.008859,439.320361
7114,1000.707317,5700.554814
7115,1000.078774,873.515696
7116,998.760767,-9525.095112
7117,1000.723148,5799.663249
7118,999.846916,-1076.836304
7119,999.960881,-309.399937
7120,1000.209224,1983.620713
7121,999.680421,-2534.346114
7122,1001.330245,10662.72379
7123,999.58239,-3061.079175
7124,1000.097695,876.391642
7125,999.223526,-6037.276987
7126,1001.14268,9235.542361
7127,999.904493,-764.266892
7128,1000.018517,106.343194
7129,1000.59096,4703.631835
7130,999.442236,-4286.272542
7131,999.544153,-3483.459088
7132,1000.046325,561.992301
7133,999.768599,-1828.515624
7134,999.461137,-3815.915359
7135,1000.626006,4919.97632
7136,999.385968,-4812.298399
7137,1000.544761,4365.724977
7138,1000.694817,5791.484115
7139,1000.553308,4716.6115
7140,999.826585,-743.681596
7141,1000.285892,2818.617291
7142,1000.65326,5511.980756
7143,1000.083379,1094.982024
7144,999.999409,679.883203
7145,1000.415313,3670.957984
7146,1000.238219,2283.966271
7147,999.500834,-3246.962302
7148,1001.508768,12413.935606
7149,999.655989,-2292.417403
7150,1000.097109,1258.948763
7151,999.640576,-2450.202083
7152,1001.068367,8718.52798
7153,1000.9297,7665.83473
7154,1001.172138,9602.687757
7155,999.930347,-172.908988
7156,1000.046353,811.205085
7157,1000.345373,3092.746468
7158,1000.245659,2384.256714
7159,1000.391788,3505.248402
7160,1000.110705,1307.375617
7161,1000.448533,3839.090539
7162,999.924695,-393.68197
7163,1001.171323,9536.584393
7164,1000.860794,6937.058122
7165,1000.179683,1628.188808
7166,1000.809411,6466.674464
7167,1000.464341,3909.712636
7168,1000.004291,68.499355
7169,1000.264625,2220.149076
7170,999.990176,194.490052
7171,999.337533,-5217.413046
7172,1000.448871,3781.442665
7173,1000.241731,2330.991456
7174,999.474651,-3969.69547
7175,1000.539201,4584.417214
7176,1000.222778,2021.519952
7177,1000.504429,4242.696563
7178,1000.058267,889.333477
7179,998.891557,-8341.477488
7180,1000.831845,6634.20228
7181,1001.150587,9358.073614
7182,998.768331,-9533.654328
7183,1002.429072,19468.765158
7184,1000.159738,1339.980844
7185,1000.453301,3804.981908
7186,999.119484,-6685.076189
7187,999.961071,-216.491857
7188,996.978272,-23257.417217
7189,1002.019772,16025.14588
7190,998.619246,-10557.024369
7191,999.471149,-4093.375003
7192,1001.395908,11639.521004
7193,1001.307306,10998.386178
7194,1000.231134,637.709628
7195,997.456681,-19710.31614
7196,998.103553,-13905.718168
7197,990.405068,-11181.201651
7198,912.269323,-1501.772477
7199,670.575344,1125.18488
7200,680.960377,18056.836068
7201,913.167021,4201.849834
7202,991.994254,767.589422
7203,999.623044,-1936.13639
7204,1000.20386,801.6191
7205,1000.271327,2197.597878
7206,1000.566951,4504.626376
7207,999.642012,-3015.679527
7208,999.726625,-1676.87487
7209,1000.563416,4886.801186
7210,998.129634,-14918.533991
7211,999.834359,-1260.609448
7212,999.40101,-4829.001729
7213,999.921783,-453.538069
7214,999.570877,-3215.426157
7215,998.999425,-7833.065975
7216,999.494963,-3656.862807
7217,1000.170976,1621.474423
7218,1000.143387,1272.37385
7219,998.475231,-11797.958037
7220,999.881886,-693.413815
7221,1000.40866,3439.930955
7222,1000.183663,1705.406704
7223,1006.616629,52913.762423
7224,999.754946,-2156.133465
7225,999.944364,-165.724859
7226,999.955007,-426.722875
7227,1000.383409,3099.468394
7228,1001.121111,9009.323623
7229,999.662486,-2631.869907
7230,997.671678,-17662.118498
7231,1004.64234,37262.579533
7232,1003.19763,25612.448035
7233,1000.071557,886.936831
7234,1006.220462,49818.230448
7235,998.789515,-9342.960611
7236,997.653419,-18220.526093
7237,1001.817131,14364.064158
7238,998.441434,-12154.868269
7239,997.652435,-18072.207943
7240,999.26558,-5597.123385
7241,998.434165,-12332.337504
7242,999.300319,-5567.07497
7243,999.512683,-3396.987459
7244,998.160249,-14145.492837
7245,1000.664901,5775.125999
7246,1001.167534,9315.138139
7247,999.516207,-3146.617374
7248,1003.129108,24959.658916
7249,1000.714087,6004.639346
7250,1001.336656,10905.647895
7251,1000.598709,5131.066721
7252,1000.396392,3480.2737
7253,1000.648136,5452.33541
7254,1000.018332,392.8422
7255,1002.199179,17681.513334
7256,1001.184013,9829.490895
7257,999.586976,-2698.315767
7258,999.774872,-1291.235792
7259,1001.451762,11773.391717
7260,1000.714445,5975.286348
7261,1001.250987,10306.869962
7262,999.729107,-1940.919329
7263,1000.756785,6594.243996
7264,1001.121875,9229.271382
7265,1000.153645,1450.748781
7266,1001.21245,9631.639178
7267,999.588418,-2847.448113
7268,1000.084828,771.902994
7269,998.949681,-8236.288816
7270,999.141995,-6558.30645
7271,998.972489,-8111.574463
7272,999.6556,-2457.373661
7273,1000.874107,6972.211247
7274,1000.434057,3591.222646
7275,1000.082471,762.796581
7276,1000.373,3281.453608
7277,1000.49194,4222.993864
7278,1000.118876,1188.469315
7279,1000.114458,1199.975905
7280,1001.901888,15387.214924
7281,1000.356373,3096.587564
7282,999.813042,-1101.723764
7283,999.274635,-5463.569562
7284,999.987359,359.78142
7285,1001.849639,14961.775069
7286,999.697608,-1801.728632
7287,999.493803,-3485.369998
7288,1000.270792,2589.180182
7289,1000.773849,6724.233223
7290,1000.169122,1794.620623
7291,999.92717,-183.924575
7292,999.915963,-350.105006
7293,1001.035448,8470.220957
7294,1000.273407,2455.760328
7295,1001.079444,8931.193119
7296,999.539156,-3438.074141
7297,1000.576083,4793.049902
7298,1000.199611,1903.508209
7299,999.911324,-182.008828
7300,1000.305211,2737.973731
7301,999.751183,-1655.825551
7302,1000.440399,4031.748887
7303,1000.068258,1044.166091
7304,1000.542877,4745.455657
7305,999.394511,-4080.482318
7306,1000.207251,2008.566924
7307,999.873831,-427.201723
7308,999.467212,-3819.736203
7309,1000.011464,589.30754
7310,1000.023912,448.424524
7311,1001.268562,10308.31829
7312,999.218216,-5870.865882
7313,1001.013504,8216.176561
7314,999.275643,-5673.433702
7315,1000.369856,3064.898858
7316,1000.052121,705.763116
7317,1000.142654,1384.574601
7318,1000.973656,7966.036491
7319,1001.184838,9593.037424
7320,1000.863945,6864.347102
7321,999.835237,-1076.357695
7322,999.385748,-4576.997299
7323,1000.508108,4040.87804
7324,1001.218527,9745.038362
7325,1000.606394,5114.716822
7326,999.726639,-1884.479529
7327,1000.954507,7534.788966
7328,1000.263487,2281.567073
7329,1001.124622,8915.278214
7330,999.618586,-2743.248461
7331,1000.207543,1825.319291
7332,1001.257706,9990.689591
7333,1000.527828,4303.72875
7334,999.637567,-2824.027815
7335,999.886556,-819.318996
7336,1000.502782,4092.290766
7337,999.486158,-3850.780143
7338,999.075357,-7218.231592
7339,1001.269844,10190.043353
7340,999.089062,-7069.598987
7341,999.840013,-1090.715908
7342,999.438924,-4087.644937
7343,1000.380634,3637.814394
7344,999.140109,-6316.170501
7345,998.883356,-8409.536205
7346,1000.268809,2416.888752
7347,1001.349613,10916.756826
7348,999.873909,-646.974242
7349,998.694352,-9937.77525
7350,1000.216161,1879.523382
7351,1000.676004,5678.905907
7352,1000.492589,4369.089198
7353,1000.370073,3358.768953
7354,1000.952999,7836.40647
7355,999.460764,-3919.074207
7356,1000.30009,2769.174521
7357,1000.898823,7508.292326
7358,999.627619,-2383.265457
7359,999.962144,323.846738
7360,1000.705946,6146.601613
7361,1001.316797,10823.54131
7362,1000.765857,6679.939155
7363,1000.203539,2008.566924
7364,1000.619552,5095.962777
7365,1000.229886,2253.256857
7366,999.927963,-221.760017
7367,1000.450312,3833.806045
7368,1000.90165,7468.789236
7369,1000.049724,445.070351
7370,1000.856608,6771.417674
7371,1000.360077,2965.03643
7372,1000.622817,4881.993265
7373,999.135253,-6347.154978
7374,999.957234,146.583414
7375,1001.503288,12361.230091
7376,1000.044951,700.01198
7377,1001.869644,15090.652455
7378,1000.867571,7166.292662
7379,999.24588,-5623.832505
7380,999.27933,-5407.282061
7381,998.371771,-12459.018563
7382,1002.827364,22716.632611
7383,997.770598,-17085.031846
7384,999.300861,-5228.863219
7385,1001.489591,11979.298773
7386,998.532264,-11477.984087
7387,998.693978,-9829.863519
7388,1000.591228,5018.545065
7389,1000.721854,6607.242341
7390,1002.275682,18922.958957
7391,997.398275,-20209.358924
7392,1000.559328,4037.034178
7393,998.499674,-11311.319445
7394,1000.751849,7311.270404
7395,999.830884,-692.935065
7396,999.728499,-1902.655324
7397,994.79949,23934.003217
7398,913.126268,4891.609125
7399,670.573606,281.684635
7400,680.62648,15436.163801
7401,913.162158,4887.281979
7402,992.93916,7667.280161
7403,1000.257231,2444.722602
7404,1000.194311,1966.350538
7405,1000.187965,1824.839619
7406,1000.311209,2672.2145
7407,1000.201023,2080.529809
7408,1000.494217,3766.550709
7409,1000.072617,592.662083
7410,1000.186792,1912.622559
7411,999.631293,-2768.582169
7412,999.762788,-1481.677258
7413,999.662434,-2843.146457
7414,1000.837315,6689.568173
7415,999.475186,-4086.689923
7416,1000.526168,4219.630019
7417,1000.011336,202.634355
7418,999.631807,-2473.150993
7419,999.879091,-701.073792
7420,1000.711917,5953.632918
7421,1000.405865,3567.687237
7422,999.468915,-4181.710341
7423,1000.238508,2211.992215
7424,999.920726,-468.381957
7425,999.717321,-2116.441081
7426,999.057491,-7447.340223
7427,1000.929014,7590.674535
7428,1004.516933,36040.947021
7429,1003.775606,30022.828974
7430,1000.357671,3118.193939
7431,999.158357,-6542.578515
7432,1000.300973,2703.413724
7433,999.908577,-579.466354
7434,999.058328,-7232.522292
7435,1000.440643,3642.137423
7436,999.433464,-4301.072907
7437,1000.161993,1211.482595
7438,1000.264428,2489.833891
7439,999.753814,-1996.400144
7440,999.186714,-6343.818224
7441,1000.193231,1935.168853
7442,999.266949,-5585.199494
7443,1000.013857,668.860433
7444,999.48463,-3488.714085
7445,999.271331,-5392.017234
7446,999.942862,-104.897653
7447,999.267807,-5477.879556
7448,1001.672929,13528.979994
7449,1002.848922,22603.093965
7450,1003.731834,29922.877223
7451,999.008287,-7413.524234
7452,1001.483343,12020.387352
7453,1000.113331,1236.893562
7454,999.335399,-4970.732797
7455,999.062143,-7098.659904
7456,999.796483,-1315.162125
7457,999.047141,-7164.401874
7458,998.550562,-10887.676284
7459,1002.573457,20813.092695
7460,1000.686121,6011.376192
7461,1000.038398,597.454301
7462,999.515741,-3452.884139
7463,1000.378566,3608.033911
7464,1000.29378,2836.858784
7465,1000.633074,5307.081455
7466,1000.730882,6446.938397
7467,1000.24582,2296.442177
7468,999.21517,-5698.710509
7469,999.972768,190.178383
7470,999.719476,-1670.655788
7471,1001.201115,9851.208134
7472,999.454106,-4010.764107
7473,1001.44061,11643.387116
7474,999.593538,-3203.480448
7475,1000.049188,721.57887
7476,999.425627,-4454.795781
7477,1000.262908,2525.348126
7478,998.803895,-9084.694752
7479,999.390836,-4327.331204
7480,999.994474,338.69962
7481,999.850271,-1035.675235
7482,1000.641044,5558.159656
7483,1000.163443,1642.576891
7484,1001.700703,13878.440998
7485,1000.031704,619.977962
7486,999.890526,-541.641261
7487,1000.62669,5284.477151
7488,1001.687757,13729.352169
7489,1000.532359,4405.134954
7490,1000.310009,2987.120735
