particle,ax,ay
5027,5.854998,-74.899325
5028,-37.203804,80.258509
5029,-35.658851,-56.114424
5030,-30.513493,-14.189886
5031,-54.408929,21.635812
5032,99.744212,0.212291
5033,11.006741,-83.939036
5034,13.04168,-8.563445
5035,-77.977388,-44.755275
5036,-86.633684,-94.728262
5037,12.691948,-85.989514
5038,10.967587,-85.947021
5039,-74.319382,-113.535154
5040,-31.823112,-78.412797
5041,33.922571,-46.240408
5042,-12.776268,-86.125532
5043,10.973982,-11.245464
5044,-122.010943,-107.442247
5045,-4.903827,34.126014
5046,-33.638855,-55.078498
5047,33.66935,-17.903884
5048,-56.408083,-76.062343
5049,-13.335855,-60.944407
5050,-33.989727,-85.586898
5051,-26.070354,-142.03191
5052,9.810789,-130.030607
5053,-17.065882,-48.288536
5054,-42.866792,-67.522674
5055,-20.376826,-67.085579
5056,-66.998319,-92.997472
5057,-38.698141,-33.885608
5058,-62.238076,-78.38358
5059,-52.508896,-66.483173
5060,-32.030193,-60.818976
5061,-15.319788,-39.133976
5062,-53.75777,-33.254296
5063,-9.506477,-14.779511
5064,-33.032113,-24.206309
5065,-12.837169,-7.000662
5066,-66.488833,-34.611486
5067,-0.497274,-46.965438
5068,3.41221,-28.798355
5069,7.519065,-55.086317
5070,-22.004997,-40.739756
5071,-20.37341,-66.466158
5072,-19.292315,-27.340743
5073,-7.668538,-55.213771
5074,8.322621,-0.388083
5075,-21.660171,-36.549563
5076,-1.556148,2.8617
5077,-4.850491,-22.194368
5078,0.149255,43.287394
5079,0.239219,-10.063802
5080,-25.585023,24.016787
5081,-9.771212,-0.241874
5082,-33.891207,-6.193753
5083,13.141688,4.904088
5084,-47.471247,-5.05281
5085,-20.989641,-11.047132
5086,-26.749323,22.479397
5087,-23.370134,10.043221
5088,4.87685,40.929473
5089,-6.340267,11.922827
5090,5.502794,43.74683
5091,-16.609219,-2.042756
5092,1.24431,13.088036
5093,-1.033762,36.104571
5094,-15.58944,14.283297
5095,45.735264,15.547116
5096,-27.000533,22.709626
5097,-13.797188,-24.465522
5098,15.987195,-21.504046
5099,13.650679,-22.600732
5100,-17.259786,-24.516784
5101,8.554818,7.636942
5102,-16.324187,-16.96129
5103,7.765929,2.201581
5104,7.33065,5.024787
5105,4.8324,-33.456239
5106,-14.824865,-19.460973
5107,-12.798524,-32.322034
5108,6.408826,-4.662014
5109,-19.623382,-24.396779
5110,13.674153,11.298461
5111,-13.025271,-11.828737
5112,19.819593,23.948789
5113,12.663306,12.360967
5114,16.628818,14.393233
5115,13.055129,24.234039
5116,8.971514,30.347148
5117,2.781871,16.332056
5118,-6.450738,34.598106
5119,9.486915,43.947703
5120,2.440305,38.162439
5121,20.322713,18.624626
5122,-3.298291,18.048318
5123,16.169284,-1.330011
5124,27.009713,-16.086372
5125,-4.969226,-13.013966
5126,1.520872,20.322621
5127,-12.001121,-14.288803
5128,-54.95435,-38.767514
5129,31.658719,-14.851805
5130,-23.06789,-23.10131
5131,-23.108019,14.982539
5132,-28.995847,-1.148868
5133,-16.619236,-20.922232
5134,-26.631961,-22.698464
5135,-13.96151,19.734971
5136,-33.912369,-10.065135
5137,-31.090043,1.690241
5138,-25.639246,-19.317454
5139,-14.128401,6.74979
5140,-14.463727,-11.206691
5141,3.041729,17.328593
5142,13.267377,25.255858
5143,-24.229504,9.230508
5144,3.147151,13.77081
5145,14.298306,15.710678
5146,-16.101227,28.567161
5147,11.871821,10.677103
5148,-3.009105,-2.809393
5149,24.176694,-18.00236
5150,27.299481,9.087908
5151,-15.761964,-33.632556
5152,39.570643,8.50907
5153,15.362557,18.277794
5154,11.413584,23.434237
5155,19.684792,11.030715
5156,6.153125,45.612281
5157,-2.270522,26.535946
5158,44.593555,31.942461
5159,27.313298,6.843843
5160,7.106501,1.797877
5161,68.0462,13.934951
5162,13.437309,-10.916683
5163,10.919212,-33.763163
5164,7.588702,-3.144182
5165,38.915085,25.255008
5166,9.041179,10.251589
5167,15.766487,-9.290905
5168,6.316633,5.129565
5169,4.197124,-1.41331
5170,10.180221,-22.567635
5171,39.969537,7.483087
5172,23.416941,-1.141265
5173,21.668332,24.153532
5174,26.145944,-39.117415
5175,-16.790289,-136.2457
5176,74.575817,109.568738
5177,12.364209,65.515864
5178,-9.982562,66.257115
5179,64.862137,-87.384116
5180,12.260632,16.226252
5181,60.412345,-27.843197
5182,-14.959618,138.344339
5183,80.340188,47.768632
5184,-9.098926,145.856782
5185,10.31986,-3.541673
5186,-28.567766,39.739524
5187,22.523079,132.631596
5188,39.564368,-14.990815
5189,39.4012,-42.48785
5190,170.577722,55.376817
5191,-39.660479,-26.354838
5192,-116.474065,-39.475391
5193,17.056192,22.234097
5194,-45.949655,-37.280543
5195,224.59005,-99.47982
5196,56.24968,-327.44604
5197,-169.983055,-2118.532581
5198,-528.556615,340.300498
5199,74.501055,135.839032
5200,-14.278708,218.279477
5201,122.246314,-4.564906
5202,-495.847928,-528.743454
5203,-18.041812,128.313507
5204,73.210565,95.052794
5205,43.781862,-35.350363
5206,-26.90648,22.878156
5207,47.541473,73.841363
5208,-16.761153,25.804572
5209,52.995913,82.913787
5210,-23.081174,41.300802
5211,43.367475,23.919958
5212,-20.801749,132.071301
5213,266.466281,389.502857
5214,680.556304,237.070246
5215,0.826563,70.149524
5216,-17.510843,148.95472
5217,-9.265841,108.776801
5218,-18.097829,79.232811
5219,-25.400985,44.84746
5220,-183.751112,-105.918077
5221,-76.725702,-38.572575
5222,17.239591,82.660046
5223,66.313684,-17.684879
5224,-8.05402,-0.579258
5225,-38.85271,17.131874
5226,41.976189,-59.997512
5227,-114.313096,-89.13941
5228,-39.992294,-79.675606
5229,32.949748,8.144462
5230,-7.86906,36.939284
5231,25.075162,-130.31363
5232,92.435915,-39.536649
5233,158.19049,-103.620021
5234,-94.907626,-239.705396
5235,63.722441,-142.747503
5236,35.254677,20.063798
5237,42.850056,-128.099414
5238,14.398397,-191.896771
5239,-0.439338,-79.99785
5240,50.285131,-63.397298
5241,-61.172214,-91.243732
5242,-59.861692,-119.144731
5243,11.193983,-49.750986
5244,-32.690799,26.678094
5245,1.555427,-140.81014
5246,-4.856708,-156.186024
5247,-23.647808,-102.205126
5248,6.658879,-29.785351
5249,7.654115,-60.906333
5250,-6.126891,-74.775449
5251,-48.829934,-133.360265
5252,33.787099,-37.139207
5253,-33.138228,-69.840677
5254,-5.059126,-43.834216
5255,-38.259719,-63.052851
5256,-36.307483,-98.576152
5257,-13.061024,-74.396371
5258,-59.373643,-74.385467
5259,-50.241739,-53.793794
5260,-30.742326,-101.333719
5261,-40.613516,-56.118568
5262,-26.992758,-48.503495
5263,-13.109439,-39.760113
5264,-72.378628,-68.029882
5265,-39.965131,-21.755909
5266,-39.956585,-35.941259
5267,-34.141816,-52.747968
5268,-31.288772,-30.789669
5269,-55.551935,-59.71869
5270,-34.64282,-54.653472
5271,-47.925316,-53.821438
5272,-54.639852,-55.404664
5273,-46.417549,-42.44189
5274,-58.058896,-56.436928
5275,-56.692894,-31.207602
5276,-25.485549,-102.899766
5277,-18.812716,-42.726736
5278,-29.299156,-63.447228
5279,-18.135938,-80.209354
5280,-28.802712,-30.87197
5281,-15.103803,-62.784156
5282,-43.726608,-56.367366
5283,-27.924566,-31.984503
5284,-22.243758,-1.61098
5285,-52.34108,-46.018334
5286,-4.446118,13.385304
5287,-41.64038,-23.885337
5288,-36.212108,-13.029759
5289,-43.393533,-57.123031
5290,-66.284996,-54.749688
5291,-33.670442,-10.338461
5292,-63.053334,-60.886652
5293,-39.0716,-10.939669
5294,-77.868854,-57.991221
5295,1.909784,11.815213
5296,-38.001125,-8.351963
5297,-14.122124,14.974096
5298,-21.279711,-9.164949
5299,7.054825,-4.490466
5300,-21.705058,21.746656
5301,60.138453,52.533257
5302,-4.724535,-15.214774
5303,18.311722,27.580528
5304,16.25139,-23.103497
5305,12.891876,16.478723
5306,1.883873,-1.575329
5307,8.372598,-4.465555
5308,27.833064,4.601953
5309,1.616134,-13.808044
5310,20.115775,-11.457816
5311,1.394654,-9.732842
5312,-2.166664,-18.912303
5313,-16.243657,-21.295611
5314,-27.723531,-29.706435
5315,-26.326032,-21.876498
5316,-3.417419,-1.946062
5317,-31.859323,-22.444357
5318,-7.432895,-7.317182
5319,-23.296853,-10.429687
5320,-37.487277,1.536985
5321,-35.055918,13.856877
5322,-51.045228,-0.571059
5323,17.232596,9.655281
5324,-27.32522,18.492606
5325,8.223882,23.591447
5326,48.364351,11.889946
5327,23.737191,7.389563
5328,2.659306,16.202558
5329,25.085013,25.596234
5330,26.653335,13.734996
5331,27.92747,18.953394
5332,31.094338,-5.062156
5333,31.786357,-14.858244
5334,-4.200038,-21.928964
5335,27.151098,21.387427
5336,26.273685,-24.557666
5337,-19.533786,8.365809
5338,-3.408577,-2.558118
5339,-43.122199,-0.92303
5340,-9.129615,-5.594944
5341,-42.405932,34.255038
5342,-9.427652,-2.94433
5343,-9.421822,34.33698
5344,-59.202649,-11.153986
5345,-15.868954,24.684521
5346,-30.155581,15.965431
5347,16.798333,18.708152
5348,-2.747203,28.969272
5349,-34.099204,-28.988168
5350,-36.422364,4.214798
5351,-37.461047,-22.478998
5352,-18.600775,-36.422139
5353,-19.330449,-42.250117
5354,25.764347,4.272575
5355,-16.925039,-17.230846
5356,-30.141747,-25.115714
5357,9.877028,17.296058
5358,3.488103,-15.254305
5359,3.460742,21.150529
5360,-1.28645,-7.67497
5361,8.036812,1.483247
5362,15.793943,-10.866784
5363,-1.981458,8.727583
5364,2.343073,-16.507986
5365,5.077583,4.023001
5366,5.577002,0.458552
5367,23.159543,-11.484292
5368,10.311428,1.339815
5369,-33.096592,-18.415819
5370,6.716024,7.522766
5371,21.728706,24.167118
5372,-15.815427,30.235056
5373,10.002762,-34.086483
5374,-2.898544,-27.116538
5375,60.533915,-76.279004
5376,31.485672,116.935791
5377,-49.79757,38.110666
5378,-72.461394,140.486592
5379,47.692768,-71.281925
5380,64.815783,-87.379512
5381,-161.194443,24.374238
5382,-73.263763,66.484282
5383,93.117961,393.025871
5384,215.904962,-43.191823
5385,-77.462285,51.468079
5386,58.51219,60.621065
5387,-47.090327,34.289308
5388,-74.184927,58.082291
5389,-88.407133,-49.545437
5390,115.932606,-45.351766
5391,-14.168334,-60.440158
5392,109.820556,-6.632228
5393,144.140055,147.290837
5394,-212.935796,-122.828133
5395,39.51348,-9.279946
5396,-56.090915,110.877268
5397,12.930665,32.475686
5398,313.239623,43.688704
5399,-35.857251,-0.567441
5400,-15.905604,185.003552
5401,8.527565,125.335954
5402,6.837415,47.072808
5403,-115.631117,52.553077
5404,-54.04324,155.174724
5405,32.24913,64.702319
5406,-0.696057,20.557164
5407,-59.444796,137.241388
5408,-70.283432,24.19671
5409,-26.803408,122.432221
5410,-21.808662,26.114831
5411,33.23258,51.586138
5412,-13.126681,30.055318
5413,0.695691,70.038747
5414,26.811273,31.197655
5415,4.457691,65.547895
5416,-81.976255,152.852499
5417,25.57473,59.210923
5418,-80.970624,93.557503
5419,27.178251,41.106547
5420,6.413288,29.264787
5421,-0.08427,52.603678
5422,-16.841924,-84.583868
5423,-55.97526,-221.287222
5424,39.853225,-17.652878
5425,-11.308811,46.986992
5426,-103.654743,87.201237
5427,24.747664,-74.351473
5428,123.65868,479.066217
5429,-17.712428,-24.605861
5430,-32.581659,-47.832525
5431,-47.677072,7.504378
5432,-29.583386,-49.39175
5433,18.994808,-38.117249
5434,1.134674,-128.138071
5435,45.406917,-140.14211
5436,-2.37361,23.29244
5437,6.94741,-17.946894
5438,-10.873826,-99.07707
5439,-87.506639,-114.166204
5440,-33.777058,-151.614502
5441,-7.248481,-145.985164
5442,0.615776,-86.21918
5443,6.141224,-154.526062
5444,25.217068,-72.320047
5445,-37.919274,-152.103518
5446,-30.981021,-69.204103
5447,74.148767,-128.150125
5448,58.180592,-34.148338
5449,33.667707,-55.142683
5450,80.978421,-89.720288
5451,-27.21399,-19.64264
5452,15.476663,-17.637486
5453,-12.122788,-44.339987
5454,42.424958,-56.166418
5455,61.972836,37.0515
5456,44.004112,-25.776288
5457,-16.066327,30.939731
5458,-26.354277,-111.162736
5459,9.810876,-3.894482
5460,17.804353,-31.319809
5461,-68.693548,-2.719898
5462,-20.168826,-54.231588
5463,-21.610568,-66.874937
5464,4.996096,-41.048117
5465,-11.398675,-56.362501
5466,-24.014259,-57.786933
5467,-45.942455,-74.535359
5468,-52.057941,-19.765711
5469,-47.63183,-63.786504
5470,-63.938733,-59.965392
5471,37.800385,-36.510741
5472,-33.20095,-61.8737
5473,-28.629938,-57.445151
5474,-72.376339,-5.067068
5475,-8.445589,14.686057
5476,-22.535245,-32.859241
5477,20.761568,30.591673
5478,-37.674355,47.099485
5479,-27.552525,17.392957
5480,-2.433452,-2.499253
5481,-5.904691,16.20071
5482,-55.350889,-29.66585
5483,-10.973827,15.903109
5484,6.261224,-18.479148
5485,5.548463,34.481584
5486,-2.462458,6.012476
5487,-6.080378,32.981312
5488,-33.561497,-23.593972
5489,23.284733,45.087614
5490,-13.206518,2.408467
5491,-9.030271,-22.276136
5492,-6.714656,-17.720603
5493,17.007822,11.087877
5494,-12.065953,-2.775979
5495,33.449568,22.174879
5496,-39.56442,-16.988908
5497,-27.503495,2.941151
5498,-75.93541,-22.360856
5499,-80.962659,-21.49876
5500,-0.021236,24.023412
5501,-7.06701,7.76096
5502,-58.45977,-42.723824
5503,-16.343488,3.234622
5504,-9.521604,-2.144516
5505,-3.537389,-39.229425
5506,-0.330528,18.175437
5507,-10.28627,-0.245764
5508,34.784688,36.721044
5509,-25.427924,-20.972786
5510,8.616072,21.755726
5511,32.630364,-13.848115
5512,10.910339,-36.773396
5513,25.106513,-13.790689
5514,-6.599177,7.922254
5515,16.240241,1.937305
5516,7.861226,-25.916845
5517,9.694622,-20.401324
5518,12.21935,7.0506
5519,8.70969,-18.378758
5520,18.997193,-33.440496
5521,1.459311,-8.600465
5522,-8.73497,-19.412172
5523,-1.651608,4.917748
5524,-17.888843,2.450684
5525,-41.232135,3.321217
5526,-13.908752,14.395584
5527,-40.80294,-2.36852
5528,9.86316,30.494079
5529,20.820057,-5.104196
5530,-39.862605,-15.295803
5531,27.355692,22.606817
5532,12.577474,12.656224
5533,33.073735,-18.831406
5534,29.707565,0.289983
5535,14.817053,36.34472
5536,21.517061,-3.500767
5537,41.321541,-11.582006
5538,6.658321,-5.817421
5539,44.706059,-12.215555
5540,-22.854098,-8.88843
5541,-34.008862,3.253538
5542,-12.490371,2.460519
5543,-19.693094,25.607097
5544,-24.857638,-27.557523
5545,5.577356,5.590751
5546,-48.147831,-24.610079
5547,-0.152059,-18.580859
5548,-58.458385,-33.458635
5549,-13.569835,41.37368
5550,-56.388733,11.162343
5551,-38.041513,-36.454176
5552,-18.488644,56.31711
5553,-21.23864,15.601339
5554,-26.541514,30.630087
5555,-11.169364,-0.345456
5556,-8.342821,29.480138
5557,-26.434697,13.711083
5558,-6.766608,10.550009
5559,-3.55067,26.825086
5560,-32.56213,13.432788
5561,-8.46889,-9.489259
5562,-19.598357,22.432644
5563,-13.235962,-8.763688
5564,-0.375133,-7.841533
5565,-19.183177,-22.85187
5566,-31.193539,-32.243372
5567,19.627227,24.573502
5568,-30.164086,-29.391862
5569,5.632554,-14.028749
5570,-35.851121,-21.42948
5571,-22.590301,-6.032381
5572,-14.779213,-11.880519
5573,-17.417319,-43.596226
5574,46.83472,-26.464668
5575,-1.730882,-90.472199
5576,51.946911,-43.820782
5577,-23.068085,-42.038508
5578,-39.661975,20.294667
5579,-8.031272,25.522244
5580,-43.584802,116.429904
5581,77.224927,31.361359
5582,-36.840483,-64.861387
5583,125.879462,-66.811097
5584,-394.864585,-224.734422
5585,8.054085,68.260896
5586,-80.639574,104.889226
5587,-17.269882,18.362348
5588,96.841571,178.25799
5589,-46.473793,21.568098
5590,73.141544,-48.321643
5591,16.886369,17.160448
5592,-123.153097,252.014369
5593,3.120803,87.891431
5594,67.864956,134.612922
5595,1092.940171,211.429759
5596,-63.417848,-0.756053
5597,174.806823,40.254407
5598,-278.432718,1548.780157
5599,-52.794703,153.538507
5600,-21.994687,-77.977913
5601,-48.969793,106.181672
5602,-179.62359,-82.472821
5603,17.083654,-20.335629
5604,79.531119,27.744259
5605,-12.83156,45.444641
5606,-42.883692,26.775974
5607,-19.332129,22.556136
5608,-35.339956,54.680257
5609,-50.354248,58.371599
5610,-15.155199,-20.629687
5611,-42.723799,43.051526
5612,88.477321,26.519351
5613,-73.981094,8.018356
5614,32.512691,30.274061
5615,81.619306,-20.459902
5616,3.151405,-58.811136
5617,4.304522,93.891339
5618,-64.362585,44.655885
5619,-61.615873,-24.49775
5620,-54.372649,21.007295
5621,-108.451958,-42.009961
5622,37.378619,14.885595
5623,140.827435,-79.654843
5624,25.963842,-69.779425
5625,-27.726731,94.352622
5626,-15.305575,34.436518
5627,-2.017877,-1.613862
5628,1.165931,-52.415771
5629,-248.267156,-29.894477
5630,-27.754057,-63.669768
5631,18.498476,-86.938406
5632,0.02235,-60.220383
5633,33.073528,-96.334746
5634,32.375047,-44.081669
5635,-20.811544,2.653272
5636,34.476392,-23.198943
5637,-30.62937,15.173344
5638,-28.61416,-79.387603
5639,-28.153508,-32.45735
5640,1.151904,43.040632
5641,85.999273,-79.61601
5642,4.028738,-57.681417
5643,26.756529,-83.545769
5644,26.387098,-17.576618
5645,23.404313,-31.314927
5646,4.409856,-51.307986
5647,7.954434,-13.012216
5648,-12.684591,-19.197841
5649,22.889306,-33.809494
5650,22.971113,-2.275689
5651,-22.002289,-23.573706
5652,40.197278,4.238158
5653,9.13506,-50.940886
5654,9.466205,-10.097065
5655,-27.025712,-36.039139
5656,9.136808,-60.750104
5657,41.67366,-17.961768
5658,27.113264,-23.713471
5659,29.01809,-28.334927
5660,4.157694,-59.383331
5661,3.337378,-9.393835
5662,38.590208,7.704371
5663,-17.40508,-73.412221
5664,10.519469,12.646922
5665,22.748395,-61.984736
5666,-11.919467,-75.502263
5667,28.563483,-41.523408
5668,-15.900309,-29.957595
5669,-30.022618,-23.323089
5670,-37.111448,-55.642699
5671,9.159107,67.239052
5672,30.202377,-49.816578
5673,14.844179,55.16217
5674,-19.788204,-9.858702
5675,-26.411335,-21.818646
5676,9.74817,63.5088
5677,0.851425,-22.362451
5678,7.697712,68.793795
5679,35.193379,82.564802
5680,13.288982,47.434062
5681,45.880194,124.057972
5682,-17.669458,48.178596
5683,-6.063858,58.893297
5684,18.082538,78.916816
5685,-8.61068,47.571047
5686,5.170917,86.73794
5687,-6.05862,19.742896
5688,36.129513,70.585711
5689,-8.60863,39.76861
5690,-0.971719,43.386202
5691,0.867716,33.088575
5692,-1.415254,22.848209
5693,6.936544,27.003936
5694,7.396794,57.8032
5695,18.579489,38.107573
5696,15.696176,-1.697943
5697,7.170961,5.669246
5698,6.695037,7.215488
5699,14.152965,24.742907
5700,-12.099018,21.57873
5701,6.671604,10.624271
5702,-8.016214,32.448942
5703,-48.836622,26.779528
5704,-27.441843,40.609314
5705,-44.733745,-17.042138
5706,-16.171232,-15.642446
5707,-49.734071,-24.263205
5708,-0.426849,-30.066078
5709,-3.835701,-22.795177
5710,13.534878,-46.491324
5711,-23.415509,-2.462955
5712,-17.309977,-12.669301
5713,13.683307,-18.678645
5714,-37.009297,-38.698258
5715,63.883759,-11.057393
5716,-6.437506,-26.301757
5717,28.552905,26.231289
5718,0.294983,-1.17359
5719,30.446345,28.311846
5720,10.397216,16.980273
5721,30.418842,-3.704586
5722,22.852743,23.878715
5723,40.114889,1.302825
5724,-13.97017,6.255491
5725,-4.016583,13.680736
5726,-11.58525,31.12278
5727,-20.280534,21.050996
5728,-8.579051,6.517687
5729,-44.28317,15.181461
5730,-57.609099,-6.425721
5731,13.628946,-14.898392
5732,-34.136033,0.56955
5733,-38.427676,-41.371909
5734,-38.437738,-18.349567
5735,-46.521703,7.933526
5736,-28.871942,-21.951493
5737,10.938945,44.994319
5738,0.376311,0.498807
5739,38.732976,7.024348
5740,47.621617,-7.951656
5741,-17.179921,-12.617088
5742,26.97195,5.492572
5743,41.045548,14.306308
5744,-23.922905,-13.706284
5745,29.562333,20.963455
5746,52.306365,25.079104
5747,-9.137827,53.686834
5748,14.461258,12.234218
5749,12.564729,37.567407
5750,19.778164,42.287153
5751,12.7217,24.306652
5752,32.342692,-4.818398
5753,7.279387,3.00269
5754,-1.19301,30.798457
5755,17.619398,-9.08274
5756,-23.241963,1.117336
5757,-14.693572,21.60232
5758,-10.606405,-1.241807
5759,-36.400425,-30.020115
5760,1.92885,-22.645648
5761,-20.836548,-16.225838
5762,-43.306701,-42.987658
5763,-33.241369,-1.38209
5764,48.067916,8.030708
5765,-14.909607,-29.548139
5766,-83.876574,10.076173
5767,-16.68211,31.469787
5768,-48.144568,-4.862555
5769,62.587469,49.02392
5770,-23.537156,27.852426
5771,-20.462107,18.385436
5772,37.05844,43.861932
5773,-61.412106,-111.502533
5774,-2.594653,-25.477908
5775,-42.993832,44.45129
5776,-34.628506,81.076003
5777,-5.009036,-38.068234
5778,29.488696,-14.706787
5779,-12.071425,45.019432
5780,43.985393,-59.438376
5781,-16.219595,163.87079
5782,-31.827378,-13.070362
5783,37.789254,-2.163824
5784,123.57749,-116.241261
5785,170.200859,-35.176552
5786,-86.867205,67.771716
5787,180.932013,326.881716
5788,10.09221,24.782971
5789,-67.373548,67.768218
5790,18.090656,-56.220472
5791,15.734867,-19.288088
5792,-108.113864,-34.527693
5793,56.431768,-72.394358
5794,-70.272817,127.759355
5795,58.614896,121.664398
5796,72.236651,48.563402
5797,-131.25575,-71.878959
5798,-47.723409,299.584149
5799,41.197125,128.53169
5800,-25.612927,-135.085723
5801,-49.350688,-92.264279
5802,-26.097179,105.258271
5803,15.974996,73.265927
5804,192.807764,37.609625
5805,-4.040994,18.920424
5806,107.856533,24.256911
5807,-12.211584,14.163644
5808,30.001097,7.746838
5809,-23.96071,23.19088
5810,34.32575,38.179139
5811,-106.76979,-5.85359
5812,71.313307,-1.566982
5813,18.823446,17.444088
5814,-41.133178,-32.067128
5815,-21.901145,-41.914958
5816,-112.112033,-14.005244
5817,-78.861409,11.881991
5818,-19.973786,-62.144573
5819,3.543956,27.556994
5820,-24.908746,-6.708261
5821,48.418568,-9.2018
5822,49.535101,-3.404264
5823,3.674689,-13.397101
5824,-44.361676,-43.247228
5825,-46.130378,29.870848
5826,-23.173916,7.043942
5827,28.302444,-32.472652
5828,93.212774,53.006089
5829,81.177459,36.121714
5830,46.589494,25.028876
5831,-28.628682,-19.121134
5832,-34.038803,16.081263
5833,-37.262365,-8.318283
5834,-2.740843,-45.322335
5835,-12.264955,45.194828
5836,-35.492326,-5.899292
5837,36.135613,154.618114
5838,47.941942,-20.072466
5839,-8.487723,51.851889
5840,-38.754498,25.669515
5841,-36.387648,-15.549938
5842,15.888693,1.961759
5843,16.13923,-16.498863
5844,36.342608,-20.303066
5845,-23.97433,-50.630028
5846,-26.587608,-48.496399
5847,43.026842,55.380686
5848,24.469863,-37.776629
5849,-1.684118,-18.678235
5850,-68.260093,-16.517453
5851,28.115807,-27.660975
5852,-6.284886,49.229628
5853,33.521238,-76.555837
5854,-51.411528,45.41292
5855,-5.087991,-58.37188
5856,13.756213,-18.251318
5857,4.081036,-38.387492
5858,40.06649,89.113293
5859,46.255286,-49.151739
5860,-12.64749,-56.816855
5861,31.748395,-53.033663
5862,-35.138153,-18.831925
5863,9.038049,-38.657828
5864,15.458411,-28.54035
5865,26.761964,6.663002
5866,21.25873,25.179433
5867,28.37627,-16.96053
5868,27.530402,50.469663
5869,-4.693133,15.754786
5870,26.404968,31.651984
5871,-8.857175,29.487883
5872,20.372859,23.41728
5873,39.529823,65.183427
5874,29.586902,-6.022545
5875,37.819309,67.205079
5876,4.119722,99.717565
5877,35.363458,109.469394
5878,-26.263411,35.763611
5879,76.830274,114.397461
5880,-29.111822,76.611667
5881,-9.005814,76.881775
5882,32.884337,63.617613
5883,44.299843,111.669317
5884,38.819874,105.438377
5885,29.352841,112.988462
5886,33.913463,64.948217
5887,55.537604,135.969603
5888,7.303223,59.763779
5889,26.437027,137.868223
5890,29.530969,81.706441
5891,57.512254,124.636932
5892,25.070915,117.484964
5893,28.075729,115.177664
5894,22.318957,96.104195
5895,20.294583,131.322146
5896,-3.714185,79.286351
5897,74.610731,122.172822
5898,10.810176,52.95702
5899,64.336839,128.004873
5900,9.793949,27.749837
5901,8.620892,13.983656
5902,74.282765,99.384058
5903,19.18161,45.488368
5904,52.580836,77.174658
5905,12.811025,50.701962
5906,-18.280815,35.32774
5907,-17.452367,37.501067
5908,-38.457109,-24.285825
5909,-25.733843,19.08817
5910,-58.954737,-37.543576
5911,-20.996712,-39.650684
5912,10.662654,-60.302114
5913,-6.138939,-31.083806
5914,-49.05863,-46.242073
5915,-15.112895,-5.599134
5916,-20.997425,-47.449244
5917,-2.249998,15.474424
5918,-3.196423,-3.382223
5919,-14.716216,-23.53576
5920,12.995888,-16.707708
5921,-45.604862,-58.734255
5922,-57.900178,-25.536326
5923,-8.516074,-21.618767
5924,33.834689,-13.549431
5925,10.875555,4.95499
5926,45.730996,-8.593096
5927,33.683271,18.639703
5928,-23.095973,21.929758
5929,14.97386,27.830298
5930,12.935634,-1.675588
5931,-10.736367,2.24206
5932,-0.148419,-8.754006
5933,22.833953,3.736801
5934,-54.917322,23.734408
5935,-1.136292,-5.637673
5936,-36.86062,-64.059217
5937,-34.913386,7.513856
5938,-34.69412,19.372943
5939,-17.621768,30.897877
5940,6.413394,27.546249
5941,-20.995161,42.293995
5942,41.807868,13.597604
5943,5.414894,4.773614
5944,-25.027523,-8.310772
5945,17.516685,-35.46705
5946,12.035772,16.137986
5947,42.677275,41.47739
5948,-15.051419,13.959634
5949,-14.821422,31.084281
5950,52.21639,30.959647
5951,16.44006,9.446593
5952,26.638551,33.517755
5953,0.444824,-63.068461
5954,12.394629,-35.839017
5955,25.765896,-45.36663
5956,30.776129,-44.380798
5957,0.950899,-54.807073
5958,99.19679,58.826793
5959,-17.914748,12.258782
5960,32.190678,128.051602
5961,-13.746802,2.884118
5962,-5.29668,-3.664784
5963,7.983999,-16.705852
5964,13.091591,65.611971
5965,1.284798,26.114767
5966,-15.001772,13.993985
5967,-18.947577,24.709093
5968,6.601416,5.67974
5969,7.293854,-8.268217
5970,18.210334,-3.763268
5971,-48.760704,-64.694787
5972,1.749532,-22.412134
5973,-32.476206,-45.419337
5974,35.536642,20.555103
5975,-46.456927,-24.235538
5976,-52.612079,1.086566
5977,-20.649785,16.334692
5978,-21.220096,92.156258
5979,31.48853,-1.131885
5980,-10.735714,-12.049794
5981,28.642515,-5.226925
5982,92.580512,38.751029
5983,-24.408112,94.619292
5984,37.610645,32.060131
5985,46.904701,70.644917
5986,14.87061,59.520351
5987,23.041038,42.468086
5988,96.697129,-147.296598
5989,-87.02447,158.11236
5990,15.652648,63.389226
5991,17.666345,62.085803
5992,100.86535,-15.495881
5993,-60.893507,14.930608
5994,-14.696068,-5.727006
5995,-587.236358,90.983658
5996,98.044081,-32.391418
5997,31.768293,-79.766684
5998,135.338568,77.675835
5999,92.755855,229.64607
6000,-1.828283,-18.720259
6001,-45.642613,39.102985
6002,33.609346,8.946659
6003,72.198531,14.418197
6004,83.788753,25.236911
6005,-67.89186,21.596759
6006,77.319589,27.677171
6007,-5.75657,-3.733533
6008,75.997153,-140.981898
6009,63.38503,0.323682
6010,-37.840321,19.930545
6011,51.96066,1.800331
6012,24.988972,7.991976
6013,-73.761474,-14.929422
6014,-91.728577,-3.330189
6015,-25.583475,-50.717691
6016,-36.09332,26.225035
6017,-16.43442,6.477037
6018,38.477752,21.791253
6019,82.941136,-30.243063
6020,60.690421,-46.190954
6021,53.801599,-59.492168
