particle,drho,p
6089,-555.53491,8138.575042
6090,-615.366192,4707.958376
6091,-539.715959,-680.487501
6092,-606.651077,-1088.801488
6093,-1202.000593,-1527.130288
6094,88.939878,3342.441109
6095,-1331.298294,1573.515534
6096,206.439918,12484.051702
6097,-252.77205,8420.565165
6098,-1096.546482,-4397.509874
6099,-982.121839,3619.561759
6100,-475.923653,-1265.873402
6101,371.127732,1204.770347
6102,-479.684033,7292.485012
6103,-372.013397,-926.544263
6104,-481.098839,5367.201178
6105,-458.604433,-2046.617815
6106,-804.000637,2354.024816
6107,-590.67562,9308.866782
6108,-676.259243,7942.904548
6109,-679.576337,5221.956632
6110,-368.968238,5779.456068
6111,330.72419,5415.779923
6112,-78.922446,2785.495229
6113,64.066168,2110.755399
6114,-63.806274,7357.512511
6115,633.304467,3977.936228
6116,-153.585701,9213.352879
6117,611.372765,4265.282947
6118,449.104128,6133.60782
6119,19.722089,8070.617217
6120,111.415197,-2409.084277
6121,-8.438364,5203.201056
6122,648.242987,-1334.78139
6123,92.237575,11030.749507
6124,79.118467,-6505.879261
6125,734.512092,6386.769285
6126,-695.965224,3872.719635
6127,189.024505,11537.073156
6128,-323.01488,-6592.621283
6129,-648.572449,4373.414636
6130,-244.14603,4576.245641
6131,-74.215453,6812.825832
6132,-105.040197,3006.804886
6133,68.561945,853.384251
6134,-39.845393,8760.479611
6135,-391.780493,9550.5768
6136,-140.440354,-5605.708519
6137,-451.361298,7729.917002
6138,183.332848,-358.72474
6139,-586.367298,7592.119883
6140,612.962563,144.188129
6141,613.760852,5728.939476
6142,775.636569,8205.09035
6143,33.715991,-4205.583729
6144,390.236626,2007.127707
6145,131.821566,2952.554161
6146,-113.509768,-2397.131183
6147,-72.093132,2634.776411
6148,-561.167311,6999.178665
6149,-336.618651,6913.94425
6150,-91.337259,1465.614455
6151,-57.944738,4122.562752
6152,83.553798,-472.212611
6153,-6.154813,670.77743
6154,147.927227,4208.096898
6155,-177.124012,-3562.281819
6156,-436.608976,6732.899628
6157,-96.213595,-1108.424153
6158,-434.034214,9850.725525
6159,-30.945111,-4922.05922
6160,-197.621304,1551.455035
6161,165.844275,1837.79083
6162,747.520263,4840.165096
6163,16.210487,9038.262022
6164,119.636185,-198.771525
6165,440.166575,-577.551185
6166,224.05157,1630.586811
6167,248.253919,1944.763138
6168,-242.158078,11345.729579
6169,109.611298,5895.892179
6170,-873.587624,3449.536258
6171,-287.328557,7767.500537
6172,50.474218,-1860.085301
6173,-552.225919,-2421.515378
6174,161.185736,-1722.799481
6175,192.760608,10206.939124
6176,177.363749,-1317.554734
6177,592.418838,-5698.710509
6178,-575.176922,-2734.644448
6179,624.230091,-5701.572003
6180,251.506049,6827.752347
6181,-610.826217,-2974.579537
6182,168.698569,1015.40323
6183,-1369.034749,10375.908727
6184,-630.009984,-570.848074
6185,760.476176,10127.772237
6186,-627.782361,-386.020191
6187,-533.071338,6191.358997
6188,436.780411,-16903.013951
6189,603.634774,8773.981569
6190,-18.035015,-2114.049935
6191,-941.614472,-12972.258257
6192,927.866431,-17314.763167
6193,860.703454,-8760.719579
6194,-1195.109429,-34892.679259
6195,-1692.799928,-5558.966548
6196,5691.335677,-26187.46627
6197,-4852.931513,72.810623
6198,1458.958867,2039.750356
6199,256.801458,-5559.920483
6200,68.519035,17059.284188
6201,1060.683626,1089.229177
6202,-745.219816,13666.430104
6203,1738.034526,-3613.394619
6204,47.150867,3008.725307
6205,-305.303439,-3301.43203
6206,311.455657,700.01198
6207,21.856107,5191.178392
6208,165.993205,33229.144612
6209,528.129746,2037.351604
6210,215.74661,408.175019
6211,-276.616848,-5727.325168
6212,-1200.659659,253.89672
6213,85.711672,-3130.370327
6214,353.452077,-1080.186567
6215,-170.58826,-11432.87754
6216,-324.793081,19235.931743
6217,489.358462,-7392.09111
6218,-39.100152,-6804.685925
6219,595.189749,11270.842542
6220,-2533.887461,19893.2198
6221,145.109069,1038.892852
6222,-129.664396,-877.24088
6223,822.638043,24204.247129
6224,-573.406356,11636.621427
6225,558.189755,-4819.934234
6226,-283.178901,15635.855166
6227,920.923402,-8024.933778
6228,-385.002461,-4973.118709
6229,354.084291,-650.804372
6230,-572.30226,12067.278233
6231,-351.673317,12324.482535
6232,-310.973206,-2840.756642
6233,-615.594815,1735.623641
6234,-700.669898,-6080.66435
6235,-388.913501,8612.449354
6236,242.947071,-2783.399771
6237,-1231.162199,14195.068403
6238,-351.042482,-4981.70796
6239,-573.78168,10674.796497
6240,-213.407372,203.113433
6241,-150.867427,2507.590888
6242,-191.070911,11655.468789
6243,-53.905221,-3996.437986
6244,-1058.56292,5486.486849
6245,247.450772,1045.604251
6246,-618.859995,9790.883352
6247,12.328232,11043.79167
6248,-829.486064,1874.72647
6249,153.934773,-1960.529197
6250,-426.079771,-8458.555308
6251,568.582003,14921.079551
6252,-169.650515,12292.571012
6253,245.277675,5723.647374
6254,-554.42479,4694.017352
6255,496.072264,5611.556033
6256,437.352936,2717.333618
6257,244.679572,122.630753
6258,782.936253,-3293.787293
6259,242.607108,-29.218913
6260,506.305914,1069.573811
6261,798.495194,6654.904037
6262,775.809719,9209.493877
6263,698.201827,-3248.873559
6264,204.711961,4269.608044
6265,977.461092,440.278691
6266,-178.372036,8408.513071
6267,300.94905,-1278.315391
6268,-460.365808,7255.396692
6269,-383.4952,4274.413723
6270,-385.770479,-886.814498
6271,9.314769,5616.847684
6272,-683.807045,1550.01632
6273,-577.445144,11030.266466
6274,-965.673961,6486.410828
6275,-1241.355505,1648.332168
6276,-1280.115697,6812.344334
6277,-1505.905222,11348.145361
6278,-1229.722094,1011.568229
6279,-914.268884,1212.920939
6280,-1541.813186,3933.254179
6281,-579.278504,5340.267202
6282,-1155.414384,2395.773811
6283,-237.134712,-718.787317
6284,-805.104225,3765.589944
6285,-489.298802,1587.903017
6286,-709.972058,2801.336111
6287,-563.199911,5851.625996
6288,-861.605577,3144.122059
6289,-1446.903212,-6842.806237
6290,-995.740317,5949.302274
6291,-1554.683238,2089.64539
6292,-1144.812814,3968.327057
6293,-1589.206614,6457.528445
6294,-782.957987,455.132895
6295,-1129.279621,-887.293177
6296,-389.076769,-623.514449
6297,51.347616,1472.807584
6298,663.292356,-1452.969267
6299,-54.459052,7851.826473
6300,992.35775,468.070565
6301,-390.656329,-4015.061913
6302,218.28573,-3952.503564
6303,-1312.521258,6103.770705
6304,356.754124,2885.824046
6305,-1313.848652,2653.015346
6306,-1234.38048,660.233982
6307,-677.727461,3429.845463
6308,-882.577237,55.565636
6309,-1316.238822,-1072.528811
6310,-961.951236,-3814.004933
6311,-376.579998,1812.847871
6312,-615.622221,-6259.919871
6313,-343.69161,2127.067912
6314,-832.783426,7304.045222
6315,-316.487162,3408.233954
6316,-259.733501,-624.950775
6317,-400.031874,917.614228
6318,-171.564415,2701.49375
6319,-213.894747,-6331.42449
6320,-533.501381,-4021.747361
6321,853.49133,3312.187113
6322,26.890603,1261.34609
6323,375.341104,4485.400393
6324,450.951612,5864.617004
6325,249.244466,5398.945501
6326,-68.96947,-281.145085
6327,704.15165,3780.962277
6328,-85.563839,563.429931
6329,-464.185651,-787.724159
6330,921.783224,4885.358808
6331,227.798641,3604.67164
6332,747.354139,-898.781422
6333,347.769604,1468.491702
6334,259.730046,3665.674167
6335,253.322264,8120.741798
6336,24.006159,6467.155836
6337,165.04778,1430.608459
6338,-80.825547,-5337.634834
6339,-115.573938,7661.01664
6340,302.193899,3364.53177
6341,414.128488,3331.876142
6342,-268.510377,3481.234257
6343,-268.419831,8257.148151
6344,290.625254,-871.496676
6345,51.966592,-1491.246449
6346,-155.819424,6329.972169
6347,-325.175251,5410.008097
6348,423.193679,7009.773159
6349,-5.712226,620.936425
6350,-58.147119,1279.565918
6351,-226.274956,2817.177184
6352,-40.584721,4182.628283
6353,204.043994,2060.859561
6354,286.487692,4120.160188
6355,218.478375,3909.2322
6356,301.098349,5007.966602
6357,322.503944,-3282.797905
6358,-89.021212,-1084.972641
6359,-196.874881,5612.51815
6360,-397.352946,10129.220369
6361,-139.796582,1728.908706
6362,-30.970832,-5034.67375
6363,280.084881,-8588.946629
6364,385.341806,835.170353
6365,-784.910416,5467.246492
6366,-489.766206,-2464.067098
6367,-791.981413,262.520492
6368,478.570332,-232.296274
6369,-262.202504,3440.411219
6370,-107.234163,-4762.187123
6371,41.047766,-6149.79507
6372,-319.687834,13140.905672
6373,-737.889045,-3305.732175
6374,86.128713,1420.538414
6375,322.678159,12988.513586
6376,148.051795,430.695423
6377,-270.139272,1503.978265
6378,175.779513,-951.913241
6379,-75.291515,10752.547377
6380,-569.957056,5775.607117
6381,224.411528,4152.354912
6382,-237.653872,-961.486312
6383,278.567595,4076.43429
6384,470.127992,3028.409782
6385,394.937758,2875.742814
6386,-551.019545,37326.621377
6387,229.814691,-8502.337796
6388,-609.918137,-2418.646673
6389,165.670141,-9869.79666
6390,-856.510129,29951.294121
6391,522.766777,23054.381907
6392,999.310914,36576.536991
6393,2258.665892,548.574497
6394,555.123002,-20666.723113
6395,908.14315,-8887.750322
6396,4048.146354,-8492.344097
6397,820.406389,8835.22433
6398,1672.543132,-1052.426989
6399,-354.846928,-1837.603942
6400,-131.838523,14714.714371
6401,-684.77175,2349.226166
6402,-1455.328641,146.583414
6403,-1502.097696,1107.44661
6404,113.79417,-293.117555
6405,61.517153,-905.004179
6406,-1657.584339,3171.97135
6407,382.565482,2270.050979
6408,-380.084062,-2240.774637
6409,-588.887376,4352.748781
6410,-778.908191,2677.494316
6411,-467.236122,5431.171583
6412,-992.713655,21524.71508
6413,-247.463652,1873.767089
6414,98.520643,274.498049
6415,1152.42423,1262.784488
6416,-610.832783,5110.388942
6417,831.651805,-9040.456215
6418,-947.741404,3213.266217
6419,382.582189,2445.202502
6420,-349.204265,2764.374351
6421,-755.401509,280.726422
6422,829.167936,-2350.752143
6423,1128.992129,24077.898857
6424,879.536998,-7502.110732
6425,860.595777,-8120.143008
6426,916.822424,-10034.745531
6427,-312.80003,-11625.637681
6428,1175.300589,369.843308
6429,1128.913318,10829.336901
6430,876.996712,-7716.407922
6431,466.009804,-6844.712224
6432,1104.707605,6734.344034
6433,304.576384,-4125.367412
6434,-183.852001,10699.908082
6435,111.073777,18217.096691
6436,799.097329,17287.368676
6437,403.830337,-2086.312322
6438,138.361039,-4601.818082
6439,377.664607,-1993.530505
6440,850.409128,3513.413312
6441,446.182093,-2556.815477
6442,365.862517,987.120366
6443,153.81235,14271.573839
6444,429.739625,19770.682913
6445,130.803752,16171.09874
6446,434.226193,-7113.428317
6447,198.167106,-6453.449959
6448,237.17125,-6350.491724
6449,-720.396402,-7207.275281
6450,205.988177,-5180.676396
6451,37.235433,10163.493293
6452,-27.038397,2024.878165
6453,-84.426043,8959.64752
6454,402.125349,10272.110551
6455,-224.033946,10451.710691
6456,-782.83649,-153.751223
6457,-1073.524334,16925.363467
6458,126.062238,7900.978938
6459,156.329148,5146.935935
6460,156.585022,8033.988921
6461,-464.413722,2849.339952
6462,-73.495906,8762.408454
6463,228.986253,-1318.990297
6464,558.443152,10795.529642
6465,330.477996,12372.351264
6466,1008.034446,7721.244031
6467,-207.140527,5368.163116
6468,711.616101,-2423.905961
6469,1425.502248,8161.71042
6470,672.624198,5233.017738
6471,431.260201,-871.97536
6472,-222.103922,700.49124
6473,-410.594236,3925.086657
6474,-240.689025,2519.109069
6475,-348.70742,6681.864953
6476,-64.47731,4347.942814
6477,-1151.995464,-1727.10483
6478,-225.307254,2672.694482
6479,-1292.001574,651.128346
6480,-529.133509,1765.841276
6481,-1347.515883,-7399.711817
6482,-1106.69656,4105.744896
6483,-1326.247733,1838.750184
6484,-1334.310743,5604.821235
6485,-1229.586751,6008.488968
6486,-1317.963271,9773.027745
6487,-1087.742887,174.848119
6488,-1318.513317,4993.06073
6489,-787.5055,852.425619
6490,-1117.628019,3904.427858
6491,-778.499036,6515.293846
6492,-785.896189,176.764392
6493,-777.9597,-633.568697
6494,-1577.737129,3200.781585
6495,-363.223157,6258.257281
6496,-632.45262,-1581.193411
6497,-938.688533,1401.357591
6498,840.479526,-2560.640011
6499,-683.209485,-634.047469
6500,-306.008809,3709.386384
6501,603.407337,3953.432981
6502,121.151149,-2328.279232
6503,-770.734989,-5185.447448
6504,948.459302,-2679.195003
6505,-915.611503,3615.238804
6506,536.100315,6346.337189
6507,-456.061184,-2176.218307
6508,905.501053,-4827.570024
6509,-119.394227,-3153.785125
6510,-767.5817,2327.632459
6511,891.352829,9478.686358
6512,-502.479696,4281.141704
6513,1045.297484,-4238.050835
6514,-1264.944717,615.185662
6515,1050.192705,777.175157
6516,-369.241168,1018.279487
6517,-962.475212,6814.270326
6518,-556.937027,-1016.051478
6519,-55.369438,4869.011967
6520,-395.39782,-3871.316496
6521,-242.790173,9675.067501
6522,-596.681451,4390.235921
6523,-972.360189,5524.968407
6524,-500.87256,7354.140635
6525,328.505148,2493.193305
6526,-627.698332,2786.935301
6527,240.181473,4690.652299
6528,42.785461,4004.361812
6529,-1306.251196,-1590.761873
6530,94.15514,7800.748404
6531,-786.00334,3489.399017
6532,-415.676576,10331.00898
6533,120.807239,3951.511177
6534,134.872214,1098.337862
6535,57.158642,1027.867059
6536,257.647308,4256.632797
6537,127.737149,8613.895823
6538,193.426428,4550.289214
6539,23.713169,5896.854504
6540,-379.033134,3109.071204
6541,163.477228,1029.3052
6542,244.609745,-3174.332459
6543,-366.776718,-3448.58448
6544,172.996919,4269.608044
6545,-380.391384,6637.572311
6546,54.498458,10249.903629
6547,576.686911,3801.619133
6548,428.730512,7608.018815
6549,-35.548765,-1311.333941
6550,-9.473525,-1250.081476
6551,-465.547676,6858.087401
6552,-99.249668,4344.578648
6553,-67.364067,1780.230871
6554,-212.402265,660.233982
6555,62.987448,5600.010687
6556,-516.935299,6353.557115
6557,-28.983586,860.574017
6558,421.589949,2063.258356
6559,287.091463,5738.561534
6560,-215.608963,507.842722
6561,-150.355101,814.080894
6562,-230.530795,114.486949
6563,-99.457345,1023.073264
6564,65.230624,7353.65894
6565,331.582424,-1890.697593
6566,196.322181,2118.91163
6567,461.246926,10570.97482
6568,256.564224,2336.749758
6569,396.739533,-9304.438028
6570,173.413775,8815.934965
6571,629.179924,-4036.550729
6572,608.680224,-1491.246449
6573,331.675481,1084.435158
6574,1033.369328,-5708.725711
6575,542.121284,-1680.223594
6576,97.935716,-342.921851
6577,751.710305,-2929.176879
6578,-362.734321,4705.074014
6579,782.400699,5020.468432
6580,381.884572,3570.08879
6581,949.813431,2281.087233
6582,662.713541,425.903815
6583,845.833437,119.756464
6584,178.485571,-6768.947117
6585,180.356827,-5838.439464
6586,244.462166,1434.444687
6587,-27.211751,-3686.477665
6588,-306.949713,-9638.262413
6589,437.963586,-15435.531041
6590,2176.349415,20126.168237
6591,255.930238,-21932.818741
6592,327.468768,-23791.764286
6593,-757.039299,-2671.546619
6594,-404.105185,-25466.737652
6595,-11952.065844,-14981.986172
6596,821.880119,-1044.29045
6597,-2059.698381,-1858.172009
6598,3356.48824,1211.482595
6599,-2574.972742,3741.09066
6600,-406.802007,14117.114877
6601,-405.397514,2549.344775
6602,-666.582831,3009.205412
6603,789.14391,-2190.564434
6604,1540.507877,-1353.921853
6605,1524.803872,-2576.416095
6606,1352.577018,-2222.125359
6607,2534.120666,24175.464039
6608,-448.173143,3168.610198
6609,-1191.142559,4471.461731
6610,1775.530616,-3682.656431
6611,-257.194842,-1659.652725
6612,-568.593617,-2922.007894
6613,-381.311455,-183.445639
6614,-1158.792935,32120.590456
6615,-322.030978,2814.777009
6616,-162.185996,830.856573
6617,127.908815,-17273.641435
6618,-174.304038,-6039.184154
6619,-613.221993,7115.241179
6620,1615.09699,2952.554161
6621,-551.366707,1823.880275
6622,-1143.038043,3425.042875
6623,-2079.152885,6042.654857
6624,516.788344,21093.412924
6625,71.011092,9455.527856
6626,-164.778271,4036.073215
6627,29.146172,5993.571745
6628,-596.6519,1403.27566
6629,-1050.746065,-8760.719579
6630,-281.588848,-11568.192464
6631,-481.760912,30661.421812
6632,-204.979748,398.591986
6633,-1907.514115,22086.688145
6634,240.922555,-9371.495121
6635,233.92738,-8869.196045
6636,-130.002446,2384.736591
6637,140.461632,11499.86529
6638,-66.829418,15929.145777
6639,-162.012073,2605.49865
6640,-982.852108,-8820.668221
6641,1077.202441,1729.388343
6642,719.520731,16658.532739
6643,246.634127,6985.213326
6644,-372.754239,8411.887646
6645,816.949464,4810.838093
6646,-250.3627,-93.402431
6647,-63.921379,-8436.66351
6648,-788.020206,4768.531439
6649,413.303685,8700.686887
6650,-614.878669,3889.534506
6651,416.360341,-4534.514477
6652,-892.952824,-453.538069
6653,335.448305,127.421251
6654,-701.247774,9885.473839
6655,175.2595,7403.274527
6656,-391.167056,11567.033497
6657,470.342187,926.721719
6658,413.117442,-524.882959
6659,-1055.931431,6530.698381
6660,-923.925532,550.970523
6661,453.108683,3874.160901
6662,-135.471388,6253.925634
6663,-738.056327,-1759.155319
6664,-1261.075464,-2082.008156
6665,150.370983,1595.096817
6666,-1115.68846,877.829617
6667,-833.4707,4334.966793
6668,225.681396,-1500.815569
6669,-1396.936741,10706.186053
6670,-20.393835,-4622.819913
6671,-413.211975,2062.298838
6672,-176.67167,4185.992034
6673,500.435256,7089.71618
6674,-104.867054,5348.443529
6675,319.95702,9004.982918
6676,95.007555,293.183256
6677,-395.937489,3257.443559
6678,841.265394,-2023.183143
6679,-665.449327,8327.043804
6680,314.965305,212.215953
6681,-354.360814,1885.759395
6682,-308.800556,8504.450795
6683,-38.337299,5278.224965
6684,-236.577924,9061.895518
6685,-428.264779,4420.514778
6686,-101.447887,-6237.514282
6687,-1231.866316,7657.162181
6688,-210.324242,-2375.615339
6689,-1302.480531,4773.338945
6690,-696.05673,2208.633522
6691,-1281.319774,470.94562
6692,-1455.61116,-7412.571659
6693,-1385.77015,-5406.805038
6694,-1380.510946,1593.178466
6695,-1121.888949,-3721.823551
6696,-1175.792808,1272.37385
6697,-744.674544,6889.386205
6698,-828.880672,-5489.327438
6699,-363.4037,5049.800114
6700,596.94311,3351.565467
6701,1172.601905,-372.611971
6702,795.39481,-378.358368
6703,953.984251,-4303.937474
6704,1233.551871,-2694.01362
6705,977.363835,981.847357
6706,1135.933453,-1362.534969
6707,1120.587706,-1284.536341
6708,343.690866,10857.832263
6709,1797.38383,1130.458466
6710,733.106685,5970.955634
6711,1635.208761,-2582.152805
6712,327.820255,1381.697538
6713,1597.459739,-2477.453869
6714,312.674103,-5633.848284
6715,-97.313452,-1785.943184
6716,-150.25755,4010.607937
6717,816.048078,5285.919967
6718,1009.091894,-3495.402232
6719,543.388829,1170.250755
6720,-250.461358,-4299.163192
6721,-156.201175,-778.628534
6722,-222.535417,10238.317557
6723,-570.942134,-6454.879877
6724,-490.9324,-4960.234728
6725,-571.046369,-6478.234984
6726,-786.193935,7346.433525
6727,-365.434871,-2021.748353
6728,-1297.889202,3687.289916
6729,-272.475727,1964.431643
6730,-569.643234,1803.254551
6731,-421.19583,8248.471708
6732,-357.339059,12080.330629
6733,401.223984,4641.138951
6734,-197.395399,2664.054825
6735,-177.709605,7763.163921
6736,-199.728561,11970.597826
6737,-466.137574,-3771.019608
6738,817.753525,10417.430283
6739,-442.976054,3814.589883
6740,197.054765,-4265.742727
6741,179.36574,7876.402476
6742,677.998755,7920.736818
6743,330.678196,5548.538918
6744,487.767201,6215.422736
6745,583.934126,6084.040081
6746,400.149023,39.278912
6747,593.916958,-619.205462
6748,-55.865159,-2399.999936
6749,605.394413,7665.35292
6750,-73.130435,-2414.821723
6751,-233.6396,10477.300872
6752,420.126958,1461.298597
6753,244.704186,4688.248695
6754,238.902631,5700.073723
6755,505.616331,-1317.076212
6756,-222.793593,-1385.503003
6757,572.33422,6570.654735
6758,98.139189,6045.542156
6759,322.908521,6395.433468
6760,-34.319321,717.265463
6761,-5.107856,7903.870316
6762,-109.812607,1817.644557
6763,-248.373249,2662.134909
6764,-426.209006,3417.35877
6765,-153.970217,3249.760436
6766,-56.633669,2142.421051
6767,401.239679,1880.482767
6768,191.279791,808.329282
6769,359.271544,4262.880122
6770,113.756235,707.200904
6771,192.387993,-20.597007
6772,1286.846045,13425.901777
6773,186.145132,9.101106
6774,660.165126,-36.882782
6775,356.320123,-6758.463547
6776,189.582569,2565.662747
6777,71.51172,3355.407321
6778,480.601904,9939.045948
6779,497.686067,-1169.204683
6780,684.586806,3327.554135
6781,1092.905675,-4933.51199
6782,706.336013,3930.851961
6783,1084.601613,8220.996682
6784,-331.493895,-151.835431
6785,722.42896,-4383.188003
6786,285.587019,14961.775069
6787,86.060272,-5834.624538
6788,-1.55802,-3671.192661
6789,65.509102,-22203.592484
6790,230.468947,-7197.74798
6791,414.107492,-16037.013125
6792,7016.365728,-20407.88442
6793,3237.89783,257.250402
6794,3986.145585,21102.660603
6795,-52.526563,25302.370097
6796,-8438.976611,-22868.746666
6797,-4361.787987,-3229.283042
6798,-309.469673,3825.158738
6799,2212.358716,2129.946612
6800,-2309.1237,18106.854733
6801,441.234986,-995.470148
6802,2374.444995,-120.70342
6803,1891.492538,-3441.896092
6804,1166.560789,-837.030919
6805,1656.027929,-3467.693969
6806,422.756865,-2307.718571
6807,-890.450544,-1509.906168
6808,2300.879629,7476.015322
6809,1271.614626,-3357.332806
6810,-223.621466,-1141.925582
6811,1578.339668,46112.729627
6812,1227.450408,20800.927353
6813,-854.900354,385.655003
6814,228.232325,-5509.360988
6815,644.187953,-4167.863576
6816,1170.23315,573.493385
6817,1510.402696,-3565.625708
6818,2127.185191,19.639308
6819,2633.71657,-302.216558
6820,288.282947,-707.776235
6821,2081.123129,23939.368539
6822,-311.637459,2947.75332
6823,-693.191116,-2355.055423
6824,159.473177,20798.980909
6825,-165.049643,1523.640153
6826,-3.329535,-8405.252894
6827,353.692055,-18329.15593
6828,754.537556,-2345.492561
6829,29.598629,-9082.316374
6830,1813.902126,-11568.192464
6831,589.740318,9819.838903
6832,499.361271,-2815.902308
6833,186.40445,-4666.254444
6834,644.426705,-4408.967257
6835,-419.11554,-6383.858711
6836,596.631657,-4887.223092
6837,-184.688239,11181.466797
6838,-103.522716,-5531.302142
6839,249.808276,-5004.61235
6840,-1025.808906,-9333.448969
6841,-367.704696,1721.234537
6842,-217.925304,-12237.911717
6843,239.505083,13466.551383
6844,-741.177048,1230.181183
6845,-236.838001,22625.995833
6846,208.98415,5217.628398
6847,-530.010431,2286.365475
6848,-983.150605,-1158.197395
6849,4.869696,-4761.709863
6850,-1061.354684,-2881.382901
6851,-565.10907,5233.979577
6852,-2094.526504,16896.252054
6853,-645.351432,5193.102011
6854,-1382.08302,10063.090622
6855,-1550.501396,3156.125991
6856,-807.137228,-3064.424349
6857,-719.891435,5655.333058
6858,-519.238197,2768.214485
6859,-805.024965,4510.394226
6860,577.846267,8968.810932
6861,-914.053314,-2057.139368
6862,-51.473021,47.90127
6863,-60.924677,-2630.435786
6864,-679.551537,-4953.076905
6865,388.297457,2600.69908
6866,-16.002417,9864.238649
6867,-927.491769,-2377.527873
6868,-1116.243618,6174.033377
6869,-1.16814,5029.604459
6870,-149.126067,1291.073308
6871,-41.718695,7218.791064
6872,-372.313338,6743.010506
6873,-1265.048004,6637.572311
6874,-959.670231,-3379.310233
6875,177.361591,-200.687248
6876,-1169.21181,-1420.911264
6877,-5.194243,5201.75833
6878,-267.608034,887.895489
6879,-1240.957082,7504.920065
6880,227.254663,7234.685488
6881,-1320.969552,3191.658276
6882,520.216066,1551.934607
6883,908.822685,6691.493985
6884,-896.999108,6921.167291
6885,319.568275,433.570396
6886,-365.080727,1808.051202
6887,-433.536297,-9092.781203
6888,411.807719,6436.348433
6889,-967.607799,1907.825525
6890,-279.142472,8736.851517
6891,-887.052087,7242.391945
6892,-1343.57147,-1632.86227
6893,-580.682022,-3231.672145
6894,-1676.817446,2672.2145
6895,-1049.854735,6051.316773
6896,-1391.370288,3590.262009
6897,-1535.337601,2376.578706
6898,-1227.411298,7230.832277
6899,-758.268032,4771.415941
6900,-36.055613,-736.500603
6901,-863.998897,-5430.65598
6902,-527.333852,8010.855785
6903,726.443655,8942.285439
6904,833.914095,-2024.139668
6905,793.5314,4507.990952
6906,1361.509673,1498.223622
6907,1523.719151,2849.339952
6908,960.073836,2628.056867
6909,1165.098565,1028.346439
6910,991.184397,-55.563275
6911,941.95356,4910.841055
6912,1590.66596,4680.076476
6913,1241.329924,-5105.291454
6914,2092.776384,1229.222275
6915,1769.619077,-1367.32001
6916,2158.046949,5547.576848
6917,1855.762624,6453.677508
6918,1026.118289,10532.828441
6919,508.679312,-2810.644599
6920,439.866582,-2460.720384
6921,1305.986697,-4813.730122
6922,1215.171807,3368.853899
6923,809.889241,5299.867273
6924,-455.290379,241.44026
6925,820.548474,6786.34372
6926,208.576774,7126.799832
6927,-677.908969,-487.535113
6928,435.502241,-1501.294023
6929,-787.767469,5387.882998
6930,-842.969852,6141.30783
6931,-247.138751,-2355.533564
6932,-240.224778,-2776.229985
6933,-267.857578,-3445.24029
6934,-221.707278,1429.169876
6935,-498.402307,-1574.973874
6936,-256.023954,-3171.943251
6937,-1893.485659,432.612071
6938,165.173257,1292.032261
6939,172.714237,1327.034553
6940,-612.078535,10438.674375
6941,1014.393228,237.607526
6942,993.775907,571.097317
6943,-215.675259,15018.944694
6944,768.334859,10197.767107
6945,-416.922065,-379.794963
6946,-50.982682,2418.328419
6947,168.152527,-4630.934166
6948,-240.013377,4921.899542
6949,488.54275,4369.089198
6950,-310.7253,2765.8144
6951,616.476749,1617.637647
6952,641.742536,6256.813397
6953,638.121724,4695.940243
6954,316.408777,222.755792
6955,294.282746,296.057927
6956,518.878783,-1254.866928
6957,-8.265853,7082.492213
6958,57.084133,3305.464097
6959,628.442644,12999.640033
6960,610.791333,-453.538069
6961,639.538618,-5302.332762
6962,640.151408,-5402.034797
6963,-112.009344,1359.64027
6964,-73.755762,1195.18148
6965,-388.317878,6790.67712
6966,524.286671,6813.307329
6967,80.918254,2743.733821
6968,349.665221,5808.804695
6969,729.029094,53.170517
6970,698.105221,302.286402
6971,-90.463449,2369.860485
6972,410.131964,-517.700764
6973,-46.516829,10562.766013
6974,236.118839,3833.325638
6975,600.394539,27.782523
6976,177.330045,8216.176561
6977,531.520349,4265.763513
6978,571.5326,-4387.484581
6979,1220.390001,12002.984974
6980,1105.971371,-4874.33826
6981,1281.798793,-202.124038
6982,594.635936,6086.446239
6983,1268.993473,-1303.67754
6984,-72.259817,-417.145887
6985,603.979602,3196.46001
6986,561.239373,2474.476683
6987,916.239364,338.69962
6988,935.698744,-2115.006394
6989,900.761474,9272.204062
6990,1020.131711,-16357.751948
6991,256.429323,-9572.645601
6992,234.67626,-7178.693167
6993,1101.83659,19310.783971
6994,-240.624109,-6670.302908
6995,1010.120883,30620.734934
6996,392.55348,-21477.318986
6997,5069.410264,-8523.276725
6998,-712.647003,10110.394775
6999,1472.439348,922.886978
7000,235.023731,18716.456685
7001,565.84395,-11507.421196
7002,2127.014236,-2873.735702
7003,701.557954,2283.486431
7004,2873.445828,1162.100429
7005,1877.216679,-4117.250009
7006,1846.804515,37.841858
7007,615.503205,2574.781702
7008,-3879.73087,-16752.17964
7009,-1302.478595,12169.767184
7010,331.083704,-382.668149
7011,806.852912,21999.503493
7012,819.429608,-3646.831815
7013,2308.347434,-5084.297401
7014,1922.111479,-14514.071415
7015,2125.105411,-56.521242
7016,1069.491645,-262.946722
7017,-566.261773,-17817.571002
7018,1066.282753,1912.622559
7019,2198.797616,36208.788301
7020,-42.796664,-107.771443
7021,1611.387595,10283.69692
7022,2401.261589,34997.452491
7023,1838.052441,-5896.615697
7024,787.643844,-0.958008
7025,1977.367961,-8305.78093
7026,-1198.002047,3184.455708
