particle,ax,ay
4268,26.110953,20.309687
4269,11.475982,-9.980541
4270,36.080801,28.220447
4271,11.920161,-36.065192
4272,8.092457,10.240262
4273,-18.727727,6.866266
4274,29.595667,26.316695
4275,-31.142552,-2.401507
4276,-3.158618,16.93756
4277,-15.705698,-2.383186
4278,14.367791,12.531576
4279,16.608787,-27.166712
4280,2.964337,-5.146747
4281,20.999025,-17.842987
4282,13.512003,2.203583
4283,-1.706973,-8.839411
4284,-9.739561,14.513001
4285,-0.296405,3.594363
4286,-27.188664,10.183084
4287,-0.551879,12.547334
4288,-29.955643,15.294652
4289,-24.285922,5.349951
4290,-21.890184,30.145831
4291,-11.77154,6.073601
4292,-25.496625,15.205028
4293,-6.438427,4.974701
4294,-7.349723,-1.364979
4295,8.198021,3.2498
4296,-19.197144,-3.607425
4297,-8.898702,-16.461077
4298,-21.483475,-17.893779
4299,-5.715263,-14.488391
4300,14.870322,-21.960578
4301,-10.21757,2.240787
4302,27.492421,-5.32285
4303,22.297088,-28.819494
4304,11.359356,19.782919
4305,11.727634,-20.532314
4306,4.795073,16.481324
4307,5.620422,-7.242568
4308,14.878916,10.205713
4309,14.138074,5.573761
4310,6.272938,0.969226
4311,15.638198,1.049381
4312,16.386833,3.90753
4313,19.39587,15.223968
4314,-15.76961,15.259631
4315,-8.651369,26.388432
4316,11.247633,19.678093
4317,-55.124546,-6.173958
4318,-5.805161,18.564977
4319,-30.663204,-1.661635
4320,-4.000352,5.806949
4321,-16.967075,-14.14295
4322,-24.45486,17.159931
4323,-20.355519,-4.315472
4324,-28.974232,11.385787
4325,-32.679726,-4.504659
4326,-13.177928,4.070621
4327,-16.002851,4.540067
4328,-11.457023,0.660114
4329,-11.156773,-3.25948
4330,-24.195228,-13.803984
4331,4.695662,5.106505
4332,12.771288,28.434594
4333,-2.79467,2.09701
4334,-29.642831,-15.824264
4335,37.870291,3.529688
4336,-17.671141,-11.012026
4337,-20.10786,-36.081672
4338,7.543713,34.906877
4339,3.737519,-9.901841
4340,-6.23651,-10.578899
4341,5.421898,-3.78449
4342,-34.624879,-24.010769
4343,4.462074,3.499737
4344,-61.002312,-44.206347
4345,-35.284729,-21.377235
4346,1.367122,1.009345
4347,34.723267,-4.84527
4348,-37.109469,-20.811421
4349,-11.524164,41.049191
4350,-9.757082,-0.304185
4351,-27.877523,-11.512513
4352,-29.825891,-4.250925
4353,-12.431062,-28.54629
4354,-10.776331,-64.301302
4355,-24.594669,-25.701862
4356,-20.899342,56.915125
4357,-15.373581,-7.83343
4358,-12.200419,-13.604815
4359,-21.409384,-10.204065
4360,-11.38893,16.505102
4361,-7.207055,5.477719
4362,-1.955151,-3.157945
4363,-6.317738,-18.99283
4364,7.490985,-42.44071
4365,-33.99173,46.995568
4366,-2.177057,-13.856475
4367,6.871609,25.264092
4368,-3.98864,14.466264
4369,3.227849,45.221703
4370,-53.47732,5.317716
4371,-12.754601,-1.341882
4372,-10.927902,38.339823
4373,-22.206521,18.191766
4374,-42.101632,14.249732
4375,-71.911329,-14.403378
4376,35.908785,76.731684
4377,-58.734818,-1.872558
4378,-1.989079,-29.551171
4379,-66.760133,-17.11646
4380,-11.020627,3.178501
4381,-23.292605,39.288345
4382,-39.936121,40.899946
4383,-18.850859,-36.240381
4384,-6.424587,-31.54311
4385,-121.620793,-39.738889
4386,69.372765,5.354268
4387,-10.938546,19.603447
4388,-47.61145,1.694419
4389,43.898629,-38.755233
4390,43.192023,-86.592603
4391,50.033289,141.943743
4392,-145.580112,-9.078634
4393,-21.957392,65.711224
4394,-39.053219,70.809567
4395,-188.265227,20.534735
4396,49.762018,-631.753921
4397,-295.566765,210.644347
4398,404.05067,561.320208
4399,-71.119714,-29.213999
4400,39.030568,2.397452
4401,5.820073,30.072507
4402,70.58018,59.534223
4403,114.551341,38.700357
4404,-22.007544,4.507807
4405,4.390113,-27.35693
4406,11.148906,-43.611526
4407,-36.434491,-21.122355
4408,-12.338452,1.466849
4409,33.87584,-128.588348
4410,-36.313741,-18.676951
4411,29.084299,5.048828
4412,-56.921078,-19.543594
4413,42.612276,61.332478
4414,41.095182,69.987647
4415,30.9894,9.237674
4416,30.373345,86.76197
4417,49.258362,2.364476
4418,-52.304095,31.315337
4419,25.069266,9.759163
4420,7.961669,33.407342
4421,26.957302,10.022325
4422,25.955783,31.849839
4423,81.96727,76.823192
4424,5.988677,-39.102035
4425,-4.665116,25.232322
4426,47.470299,-27.629407
4427,78.306231,80.132642
4428,29.0576,70.250408
4429,42.238105,18.10017
4430,41.985231,35.040914
4431,49.035359,26.448033
4432,52.575372,-9.259806
4433,-107.281973,-181.166412
4434,43.197469,16.572085
4435,53.465288,56.649826
4436,-61.614831,48.446595
4437,72.866398,19.222486
4438,56.410649,103.97712
4439,28.504609,34.859696
4440,-77.595196,-112.520579
4441,-103.576925,-15.372168
4442,28.589995,7.373265
4443,8.927994,-56.996965
4444,-37.212011,89.709049
4445,-70.668988,-56.613214
4446,-21.411236,51.83964
4447,-51.084884,47.624013
4448,5.001012,103.853468
4449,4.917464,88.057761
4450,-48.169953,-2.817283
4451,16.217554,44.094175
4452,19.814688,75.479283
4453,-50.041605,9.443917
4454,-33.455948,62.677158
4455,-13.185461,-19.446787
4456,-24.59957,11.137936
4457,-24.213429,41.057294
4458,11.61165,-16.287666
4459,5.631508,-0.355304
4460,-2.501163,45.136945
4461,18.878909,26.461325
4462,-14.360229,35.625391
4463,-14.37331,58.812633
4464,-8.78655,10.740059
4465,2.672214,23.537609
4466,-6.732351,-12.695651
4467,-12.603197,-9.202053
4468,10.408003,-36.62034
4469,-0.572857,1.649082
4470,11.749041,-20.617593
4471,12.126675,-1.109588
4472,9.77201,19.861752
4473,0.545287,-2.733104
4474,9.663267,17.125985
4475,15.441976,0.821783
4476,2.997402,-2.95166
4477,13.24292,13.867504
4478,12.927489,31.740592
4479,18.415319,-11.748744
4480,5.325963,19.511686
4481,29.675224,14.637141
4482,21.36679,27.591268
4483,33.111701,20.032594
4484,-1.827903,-11.247289
4485,34.254181,12.8678
4486,12.865741,-3.116261
4487,26.299836,8.794241
4488,33.008918,-2.66656
4489,8.419107,11.65412
4490,32.314141,25.677887
4491,6.325436,3.75113
4492,23.637794,32.047318
4493,-19.154405,14.635665
4494,16.85235,11.369512
4495,-16.864883,5.743598
4496,2.881078,-1.706583
4497,-28.027041,-12.851179
4498,3.909119,14.246793
4499,-4.554652,2.341007
4500,-24.371502,-2.958066
4501,-19.287202,1.615022
4502,-15.258449,-7.873711
4503,-10.147642,3.479262
4504,-15.366083,-4.769296
4505,-12.795121,-11.594394
4506,13.211277,-18.229488
4507,-14.236265,7.358428
4508,3.110337,5.515651
4509,1.737544,14.303117
4510,0.588947,33.155939
4511,10.830876,26.369574
4512,-4.175986,7.813096
4513,5.990176,14.509461
4514,24.25728,1.984256
4515,-12.500398,-2.715586
4516,-3.172309,23.419336
4517,9.179739,3.473392
4518,10.721271,37.164749
4519,-6.139387,4.20596
4520,30.529673,20.004293
4521,-14.527452,9.768344
4522,0.412578,-0.381907
4523,-4.772803,16.885288
4524,7.467946,27.164855
4525,1.536064,8.993979
4526,21.120095,37.75571
4527,-10.892066,10.813089
4528,-23.548315,-3.875129
4529,5.720135,16.65907
4530,-13.178793,5.148543
4531,-18.471734,-10.69914
4532,-35.03651,5.368313
4533,-13.382838,-0.903001
4534,-17.153586,-20.337245
4535,-8.054439,1.697333
4536,22.771504,0.897885
4537,3.896946,6.038231
4538,-51.803012,-34.445166
4539,2.462186,-52.135008
4540,7.266041,17.111878
4541,-22.733745,-61.427943
4542,0.220728,-28.671858
4543,2.943332,-16.407568
4544,-18.075851,-40.884153
4545,20.451399,-7.932888
4546,-10.919866,-4.933372
4547,-4.722035,32.447992
4548,42.076059,-18.712306
4549,26.493676,14.512428
4550,-35.408365,-17.859862
4551,-3.19587,-44.359727
4552,21.914605,-40.322729
4553,1.595474,-7.007364
4554,-63.530877,0.050999
4555,-7.435751,-0.035987
4556,20.190961,-14.399519
4557,20.94843,6.731786
4558,-32.941998,20.812453
4559,-18.398348,-10.458748
4560,-25.974224,17.743529
4561,-7.827291,9.002559
4562,-0.994207,-44.821559
4563,-12.748347,42.215438
4564,-24.980483,7.57657
4565,-9.498362,29.984837
4566,-21.84042,-10.243891
4567,-19.447927,8.620611
4568,10.794922,-11.456771
4569,0.297249,-14.941225
4570,-9.396817,-7.76414
4571,3.248407,-21.45264
4572,-50.601173,-39.583993
4573,57.869724,-57.850882
4574,-39.812667,94.649732
4575,-1.770029,37.41978
4576,-60.617512,-78.871243
4577,-101.319099,-71.280467
4578,-12.640542,-20.136776
4579,4.214742,17.112893
4580,50.955918,53.139057
4581,-23.298069,1.322722
4582,-159.065944,-2.362726
4583,11.833899,7.58967
4584,-42.360288,-12.896296
4585,-26.454338,95.119679
4586,-101.54773,34.429435
4587,15.589201,0.038075
4588,-32.349436,-46.013198
4589,136.661693,68.327715
4590,-18.25967,140.699907
4591,-26.748693,9.053202
4592,-200.274899,-1309.175808
4593,44.344621,25.248473
4594,45.233814,16.052647
4595,45.177873,40.183967
4596,-200.211628,121.016168
4597,-63.735529,-20.736198
4598,-53.735808,40.974396
4599,-59.029175,-103.926779
4600,10.584663,25.947064
4601,-18.229447,141.960601
4602,-139.189657,-362.667664
4603,21.609104,32.432768
4604,-5.584214,0.646005
4605,12.079454,-19.788535
4606,16.563426,20.127256
4607,-20.911482,0.34043
4608,-7.530995,5.361069
4609,-7.784788,-2.991711
4610,-18.056987,84.665211
4611,60.317692,79.694802
4612,20.159187,-6.289652
4613,22.35627,-164.956867
4614,66.47797,39.069924
4615,-28.992486,118.841377
4616,38.665589,3.989815
4617,52.332144,26.189431
4618,53.664394,119.479321
4619,2.840784,7.6275
4620,26.739996,90.652035
4621,25.867327,16.549828
4622,-10.398505,82.560872
4623,5.520037,10.711983
4624,43.282631,45.098659
4625,16.671628,61.898454
4626,82.160715,-5.230511
4627,218.867196,173.819519
4628,81.011556,7.707688
4629,-12.158709,12.933888
4630,56.218831,43.138898
4631,29.522623,7.687793
4632,37.460647,55.289351
4633,38.134531,-3.119363
4634,55.843725,4.017978
4635,-4.19259,42.80608
4636,11.517966,-11.617747
4637,-24.967769,10.995067
4638,4.976073,-19.012905
4639,43.915643,69.7935
4640,44.478429,7.783482
4641,41.452289,33.044593
4642,16.880119,23.040669
4643,53.795354,85.116337
4644,47.322549,-7.114819
4645,29.912797,28.977753
4646,31.929809,3.092041
4647,10.098349,4.4156
4648,49.670903,17.615337
4649,29.262491,-12.120656
4650,12.653232,14.083261
4651,10.82857,24.732869
4652,17.031738,30.466356
4653,18.174793,-47.936285
4654,39.067143,67.94628
4655,-50.646255,-9.709549
4656,-13.579993,60.229968
4657,-34.783443,-23.007052
4658,26.505985,40.932442
4659,-14.853275,7.873255
4660,5.848725,41.431519
4661,-38.187526,-11.111817
4662,10.513102,45.589108
4663,-4.983805,-2.671269
4664,-14.78472,35.538034
4665,-27.44152,1.872132
4666,12.159514,31.456375
4667,-12.791182,27.660441
4668,-11.105884,13.239946
4669,-16.616288,7.785441
4670,-16.311933,24.51436
4671,-17.999794,16.32122
4672,-3.447714,-6.079801
4673,-2.590833,-32.219095
4674,0.265641,31.688388
4675,-18.580513,-1.062193
4676,20.114693,-6.799642
4677,6.367416,39.608679
4678,10.505411,-8.490184
4679,1.232657,33.062224
4680,-3.638145,-9.001994
4681,-11.051497,14.82799
4682,17.268566,15.170355
4683,-15.036949,-7.817744
4684,14.71519,48.212711
4685,-12.178677,35.356361
4686,-6.545722,26.621312
4687,-0.614803,-32.061116
4688,8.807291,28.199486
4689,-10.624333,-27.966771
4690,15.490817,-2.038506
4691,-2.219328,-15.991193
4692,0.003053,-18.873769
4693,9.302983,3.032226
4694,-13.045732,-9.249753
4695,17.421964,8.968472
4696,18.253087,-11.488161
4697,23.295026,17.203498
4698,-1.007196,18.90631
4699,21.230687,7.647609
4700,15.694281,3.914276
4701,13.769002,7.640355
4702,6.726734,28.409824
4703,16.726309,4.107197
4704,20.210491,43.519582
4705,10.304992,12.030064
4706,8.475298,37.670125
4707,1.997738,-11.537198
4708,-16.272039,2.967733
4709,17.989423,21.009766
4710,-13.986601,6.183508
4711,-12.812969,19.346689
4712,13.486918,3.894702
4713,-20.225307,5.971774
4714,1.071462,-11.211237
4715,-20.090395,-27.684553
4716,-2.808137,-15.950987
4717,-21.407464,1.910779
4718,-17.294725,-10.280818
4719,19.024477,33.994677
4720,-45.226884,-8.744954
4721,-7.306397,11.087701
4722,8.318258,-6.687347
4723,5.623178,27.215086
4724,-26.547597,10.476128
4725,-11.114148,12.454323
4726,5.414996,19.227218
4727,18.29481,38.550495
4728,-5.077452,46.570711
4729,4.137518,46.322325
4730,-3.201834,42.936302
4731,14.72104,32.212388
4732,4.306197,12.516859
4733,17.917087,17.039907
4734,-5.321867,17.229702
4735,1.723373,-2.922671
4736,0.423119,-17.620427
4737,-3.77371,3.783385
4738,-12.473831,7.951845
4739,-10.616756,7.350645
4740,10.149967,14.368373
4741,4.317521,19.362218
4742,9.705122,-36.144571
4743,14.066592,-7.363157
4744,-6.287578,-3.068461
4745,28.021963,0.203466
4746,13.099919,8.289107
4747,-15.572785,-27.948171
4748,28.088088,-25.546167
4749,-19.179125,-49.730297
4750,-31.739459,-48.500615
4751,2.724339,-29.920904
4752,9.555535,10.502077
4753,18.888083,17.664849
4754,-1.664251,-2.621658
4755,6.46821,25.38832
4756,6.962034,35.758605
4757,14.249919,-21.255946
4758,6.288427,29.435577
4759,19.481075,-20.731946
4760,15.593238,24.490364
4761,-42.608483,33.926364
4762,50.266976,4.043875
4763,-19.014908,17.52102
4764,3.808628,47.307641
4765,3.581167,3.188384
4766,12.937509,-11.499501
4767,28.314827,15.722256
4768,-13.687635,-2.257374
4769,48.438544,16.235001
4770,-10.728641,-38.437175
4771,1.922797,16.100836
4772,-9.601865,-40.664343
4773,26.198076,28.853633
4774,-51.916919,-93.014673
4775,-37.448002,-3.27131
4776,-59.476753,-92.792487
4777,-10.398725,-55.90748
4778,34.530824,46.79965
4779,50.668815,-3.259418
4780,7.679924,72.502568
4781,30.177677,60.308295
4782,35.394255,127.401794
4783,10.425342,31.212854
4784,61.698204,130.978609
4785,-204.725388,-24.20758
4786,35.289882,71.591475
4787,7.074174,27.271472
4788,-38.428157,96.208615
4789,12.075097,48.156007
4790,133.78718,-342.532964
4791,-75.371764,54.684798
4792,356.770753,-171.236467
4793,18.906818,15.945832
4794,-93.863329,167.78362
4795,-297.133865,-28.023189
4796,-190.066517,-170.01447
4797,111.056222,167.376174
4798,-83.764315,47.879645
4799,26.168111,338.295022
4800,16.620032,137.169139
4801,63.929379,75.450257
4802,-11.279422,31.45994
4803,57.64414,101.340625
4804,7.73329,80.529667
4805,-15.666662,-19.369141
4806,16.747278,60.115544
4807,-115.754927,118.599252
4808,8.579368,91.643036
4809,17.045866,61.68785
4810,3.792456,-20.453292
4811,10.440024,87.95312
4812,22.819357,92.49797
4813,42.610154,100.174679
4814,15.4007,72.488255
4815,-4.165303,-14.481078
4816,-44.226992,43.00651
4817,-2.818501,92.124592
4818,-18.219279,149.114664
4819,32.585106,9.584883
4820,-6.440635,-15.624921
4821,-65.423621,13.846727
4822,-122.613772,-61.235138
4823,21.021113,97.650047
4824,-16.16808,7.933856
4825,-149.529554,-178.871167
4826,36.916148,59.092373
4827,55.76541,-51.567563
4828,-2.141607,56.381476
4829,52.130892,22.565355
4830,24.503611,-26.556084
4831,-1.121648,-22.992347
4832,-3.14201,68.716353
4833,19.720853,15.049126
4834,56.100948,6.724533
4835,16.32067,86.855376
4836,9.347042,24.432503
4837,18.381221,13.401765
4838,42.046228,-2.536579
4839,35.352329,-7.346349
4840,23.810983,-67.353478
4841,91.806608,-62.492519
4842,-8.262485,32.500131
4843,-65.30591,32.238877
4844,1.660754,78.56152
4845,-22.003055,32.626373
4846,15.433542,33.620357
4847,17.104091,37.767168
4848,12.792523,-6.262863
4849,-31.49376,-79.291188
4850,15.857719,-2.602317
4851,-21.582162,-133.070294
4852,-3.32036,-29.040765
4853,10.685552,-48.782186
4854,-1.663293,-52.650183
4855,1.278131,31.7504
4856,11.008868,-50.053536
4857,13.765344,14.78029
4858,-19.058004,-4.857081
4859,42.166585,9.201633
4860,-10.921607,-5.643206
4861,9.722088,21.935293
4862,-24.88946,-14.544981
4863,30.32307,8.324807
4864,9.01431,-42.193969
4865,6.387888,-1.866912
4866,5.179927,-0.232501
4867,6.760478,3.898738
4868,0.791569,30.413476
4869,24.487478,-15.601643
4870,4.592718,4.098265
4871,8.051792,-22.508711
4872,-5.603233,30.118723
4873,-14.292649,22.882909
4874,-21.230837,13.762207
4875,-11.064144,34.553104
4876,-2.297995,13.107788
4877,-36.4262,14.024397
4878,18.335002,30.850912
4879,-9.246129,14.152051
4880,-18.667176,34.577385
4881,24.952419,35.121613
4882,-1.88689,-5.612889
4883,-28.494082,1.861048
4884,11.089646,37.516383
4885,-13.359331,0.12556
4886,-1.606967,27.183593
4887,-4.075441,3.414352
4888,2.610762,-0.39189
4889,-31.233358,-6.222238
4890,7.971458,28.916888
4891,-14.506512,-17.93185
4892,18.107329,8.510714
4893,32.086233,-20.481421
4894,-11.602345,-26.464493
4895,13.841812,-9.828293
4896,-18.895549,-30.309193
4897,12.107113,-16.616412
4898,11.694404,-28.361672
4899,-21.047505,-0.996949
4900,-11.975664,1.919855
4901,-6.309437,-6.099254
4902,-5.890379,-15.215831
4903,-9.928682,-34.492249
4904,-0.035125,-0.523355
4905,16.530484,4.49352
4906,-14.999545,14.409974
4907,28.647745,-6.369161
4908,-3.338695,24.953453
4909,12.370907,0.874479
4910,-10.118736,7.850306
4911,21.103447,20.927028
4912,-18.231342,7.943315
4913,9.419064,37.33157
4914,10.766862,-10.91281
4915,14.034187,3.998323
4916,16.280969,-4.219518
4917,15.022186,9.773909
4918,-2.924078,10.8208
4919,0.495153,-10.192411
4920,3.646089,0.898779
4921,4.494054,1.767978
4922,25.858792,-7.755546
4923,30.481186,23.378774
4924,-8.980673,-5.24636
4925,-12.538645,16.62429
4926,7.471523,22.663925
4927,-14.867555,13.054122
4928,-18.796455,6.815772
4929,-12.611723,26.816196
4930,-21.398905,16.235398
4931,0.6291,36.306649
4932,-24.102538,21.381443
4933,8.307933,31.950102
4934,-30.052341,10.944266
4935,14.717123,9.852641
4936,-2.848065,3.793217
4937,28.665389,20.556733
4938,1.309536,7.738173
4939,42.908404,29.622036
4940,12.216455,46.607505
4941,-0.258473,-17.959847
4942,18.604292,54.080363
4943,-15.246358,2.79131
4944,9.454853,29.754598
4945,9.774151,18.983203
4946,21.246534,14.758286
4947,15.930197,10.263203
4948,49.433281,-8.254718
4949,22.93697,-11.983892
4950,8.144873,-17.724666
4951,50.34806,12.636166
4952,15.090889,-0.570125
4953,33.238401,-0.029243
4954,14.647369,19.508767
4955,-12.671637,10.022396
4956,33.054982,37.376578
4957,11.194637,27.396696
4958,-10.767571,22.179113
4959,17.804451,-0.876765
4960,-3.276261,5.125374
4961,14.821849,21.613815
4962,17.259825,-19.924671
4963,31.79675,25.453766
4964,-6.88249,-20.987819
4965,0.844998,53.491727
4966,42.688283,-41.476473
4967,2.038207,-15.972534
4968,23.146209,3.598802
4969,31.722726,9.847306
4970,24.097335,13.656488
4971,30.533969,-19.528166
4972,6.930701,7.310026
4973,20.626026,-36.688427
4974,25.699882,27.564533
4975,96.730352,-72.427467
4976,89.561353,9.030743
4977,17.963684,145.545188
4978,-25.911599,-12.507125
4979,7.632392,-22.251934
4980,17.233032,14.751669
4981,-210.387225,-9.830076
4982,4.476778,-44.135107
4983,-93.126878,-1.616656
4984,52.474232,24.618897
4985,19.064477,10.724446
4986,8.547523,3.561333
4987,20.084096,62.535035
4988,83.157285,17.50822
4989,-55.129584,122.318473
4990,43.614712,45.562514
4991,-76.334416,25.219686
4992,-51.631088,104.464095
4993,123.372307,79.318072
4994,-81.552661,4.9882
4995,-68.844403,-60.453368
4996,-4.54631,-17.961624
4997,1467.674099,-2399.970812
4998,14.931674,54.982597
4999,37.987056,-121.104621
5000,-36.763527,158.538681
5001,-199.723837,-94.991844
5002,-199.464703,-66.236283
5003,127.041069,148.840302
5004,-62.772307,-12.772544
5005,-8.797026,-2.628738
5006,-32.086995,18.130869
5007,74.053283,-49.228587
5008,28.841736,-51.546496
5009,55.850768,-22.390935
5010,-59.893585,-42.848488
5011,165.690681,92.724624
5012,-116.106187,-18.10721
5013,26.752848,26.887878
5014,-9.729873,88.351929
5015,60.726198,-6.752425
5016,-1.719136,-57.322423
5017,16.788569,-60.738042
5018,-54.879504,-41.675332
5019,5.926921,830.529331
5020,2.101163,-148.285044
5021,-50.932254,-10.758049
5022,-104.567086,217.601684
5023,-61.813123,-28.625463
5024,60.315342,65.988885
5025,73.399814,-85.970374
5026,-5.12911,-72.671486
5027,6.000258,-76.040954
5028,-37.704165,79.474573
5029,-35.771966,-56.646855
5030,-31.262153,-15.010948
5031,-54.566036,22.180592
5032,99.852993,-0.632386
5033,10.922941,-83.982596
5034,13.123141,-8.340813
5035,-78.506585,-44.576658
5036,-86.738718,-95.414627
5037,12.61018,-86.037133
5038,10.884148,-85.993893
5039,-73.842166,-113.242936
5040,-31.896084,-78.456403
5041,33.729308,-46.296912
5042,-12.87257,-86.230597
5043,10.548526,-11.320148
5044,-122.000901,-107.704097
5045,-5.196777,33.462856
5046,-33.616653,-54.912613
5047,33.585887,-18.164084
5048,-56.223824,-76.021586
5049,-13.111199,-61.155192
5050,-34.36202,-86.549518
5051,-26.107872,-142.330459
5052,9.866483,-130.413515
5053,-17.135621,-48.411245
5054,-42.905731,-68.084404
5055,-20.446275,-67.207657
5056,-67.078493,-93.164975
5057,-38.549579,-33.909613
5058,-62.31437,-78.724971
5059,-52.399289,-66.704338
5060,-32.051264,-61.068867
5061,-15.30408,-39.233151
5062,-53.78418,-33.34697
5063,-9.563508,-14.763067
5064,-33.034399,-24.217176
5065,-12.910019,-7.015819
5066,-66.410308,-34.570315
5067,-0.502144,-46.985851
5068,3.466807,-28.819264
5069,7.411764,-55.03539
5070,-21.929237,-40.812503
5071,-20.407092,-66.449787
5072,-19.201192,-27.353992
5073,-7.687954,-55.088
5074,8.254033,-0.450134
5075,-21.587772,-36.606485
5076,-1.527843,2.782564
5077,-4.833694,-22.20046
5078,0.15486,43.29151
5079,0.20545,-10.122088
5080,-25.53745,23.989725
5081,-9.776347,-0.24406
5082,-33.946695,-6.163788
5083,13.082958,4.934797
5084,-47.534502,-4.984855
5085,-20.903889,-10.972891
5086,-26.7664,22.498838
5087,-23.407779,10.088479
5088,4.825683,40.99632
5089,-6.401067,11.770681
5090,5.45909,43.835679
5091,-16.544564,-2.080988
5092,1.276527,13.036028
5093,-1.105637,36.106895
5094,-15.528905,14.21768
5095,45.544746,15.640069
5096,-27.029112,22.727013
5097,-13.665815,-24.470984
5098,15.916819,-21.4369
5099,13.628247,-22.527647
5100,-17.164365,-24.475428
5101,8.571436,7.648506
5102,-16.314991,-16.905079
5103,7.851362,2.147656
5104,7.339169,5.119604
5105,4.878637,-33.483988
5106,-14.805749,-19.457141
5107,-12.803241,-32.359404
5108,6.433969,-4.676395
5109,-19.635293,-24.43754
5110,13.666068,11.347112
5111,-13.031818,-11.832946
5112,19.723569,24.013261
5113,12.600711,12.348131
5114,16.553293,14.381893
5115,13.031884,24.143704
5116,8.921196,30.307917
5117,2.733112,16.351248
5118,-6.375007,34.563768
5119,9.396,43.879526
5120,2.432763,38.117447
5121,20.288589,18.584346
5122,-3.342754,18.034571
5123,16.100463,-1.297828
5124,26.945421,-16.069997
5125,-4.920578,-13.038285
5126,1.671894,20.309756
5127,-12.008672,-14.393531
5128,-54.914181,-38.801898
5129,31.645293,-14.914597
5130,-23.041171,-23.123956
5131,-23.119646,14.954095
5132,-28.943464,-1.139405
5133,-16.652313,-20.897277
5134,-26.601917,-22.654587
5135,-13.949244,19.716784
5136,-33.911061,-10.016089
5137,-31.073769,1.711359
5138,-25.630356,-19.270903
5139,-14.14638,6.734445
5140,-14.484292,-11.222575
5141,3.081544,17.270241
5142,13.255929,25.163558
5143,-24.237795,9.167377
5144,3.126468,13.717392
5145,14.268158,15.66396
5146,-16.090789,28.569552
5147,11.839638,10.662732
5148,-3.010651,-2.787278
5149,24.124034,-17.964391
5150,27.262978,9.133692
5151,-15.740674,-33.584075
5152,39.498267,8.530981
5153,15.389015,18.23137
5154,11.432114,23.428396
5155,19.759112,11.118403
5156,6.13438,45.522083
5157,-2.262184,26.510614
5158,44.632856,31.926878
5159,27.277806,6.802193
5160,7.096858,1.770681
5161,68.020613,13.888285
5162,13.452623,-10.948282
5163,10.919778,-33.778961
5164,7.601023,-3.083645
5165,38.903439,25.314016
5166,9.055521,10.354632
5167,15.763563,-9.192266
5168,6.258118,5.344492
5169,4.147489,-1.212565
5170,10.34294,-22.166451
5171,39.678677,8.118637
5172,23.585266,-0.913931
5173,21.860571,24.415035
5174,26.272052,-39.304806
5175,-16.383912,-135.676815
5176,74.508112,109.362673
5177,12.361365,65.820083
5178,-9.511417,66.622427
5179,64.594958,-86.931386
5180,12.367266,16.258085
5181,60.603126,-27.923127
5182,-14.662822,138.313063
5183,80.45665,48.283804
5184,-8.801163,145.820648
5185,10.34175,-3.538398
5186,-28.313022,40.121419
5187,22.928764,132.851988
5188,39.912237,-14.540202
5189,40.075068,-41.831578
5190,169.936386,55.543272
5191,-63.605522,-21.109772
5192,-115.308185,-38.090929
5193,26.127285,28.65454
5194,-41.940175,-32.011802
5195,201.512942,-68.924859
5196,64.976133,-296.132348
5197,-136.250837,-2006.603693
5198,-486.274178,327.172744
5199,80.783302,100.029435
5200,-13.873877,210.834301
5201,120.997931,-6.04415
5202,-491.881967,-522.91868
5203,-17.241315,126.833239
5204,74.611017,94.477112
5205,42.483509,-35.583175
5206,-26.033168,22.267636
5207,47.284323,72.78409
5208,-17.926791,25.296958
5209,50.366561,83.15676
5210,-23.237078,39.295076
5211,44.24009,23.308625
5212,-20.66196,130.072651
5213,267.651741,388.24596
5214,672.249999,237.262948
5215,-1.55358,69.761929
5216,-15.071126,149.343308
5217,-9.052145,107.432586
5218,-17.910784,77.881629
5219,-27.336656,44.451654
5220,-182.126273,-103.806971
5221,-76.116875,-40.497197
5222,16.334951,84.070838
5223,65.390231,-17.773226
5224,-8.664284,-0.828608
5225,-37.585313,17.220529
5226,41.822029,-59.803063
5227,-113.220827,-89.596348
5228,-40.049426,-80.642502
5229,33.350732,8.397393
5230,-9.033985,36.433475
5231,25.956285,-133.177034
5232,93.304998,-40.156104
5233,158.348015,-104.890341
5234,-94.808553,-240.628669
5235,64.084341,-143.259682
5236,35.3834,18.741089
5237,42.63736,-128.096227
5238,14.745121,-191.622109
5239,-0.284419,-81.109802
5240,50.073963,-63.399214
5241,-61.066876,-91.82429
5242,-59.299046,-119.394796
5243,11.443728,-50.209847
5244,-32.269533,25.375644
5245,1.355526,-140.93221
5246,-4.866951,-156.239714
5247,-23.626277,-102.219623
5248,6.460972,-29.896175
5249,7.55769,-61.008055
5250,-6.036635,-74.986374
5251,-48.768726,-133.589057
5252,33.500354,-37.225738
5253,-33.332805,-70.277073
5254,-4.839403,-43.985051
5255,-38.139267,-63.325401
5256,-36.241284,-98.769952
5257,-12.980835,-74.531613
5258,-59.308064,-74.459244
5259,-50.346019,-53.989088
5260,-30.690038,-101.360269
5261,-40.662165,-56.252944
5262,-26.956026,-48.581938
5263,-13.131744,-39.840289
5264,-72.24014,-68.010619
5265,-39.965081,-21.791196
5266,-39.939911,-35.930713
5267,-34.09072,-52.690729
5268,-31.274108,-30.740842
5269,-55.40215,-59.56373
5270,-34.67388,-54.669935
5271,-47.854058,-53.787361
