particle,ax,ay
4926,-9.695559,2.174475
4927,-16.966319,11.818333
4928,-17.557737,5.267994
4929,-11.053004,24.594957
4930,-21.950559,7.517241
4931,0.210912,31.25278
4932,-18.511279,17.726354
4933,9.285566,33.488488
4934,-28.217983,3.226065
4935,14.983232,22.419738
4936,-7.735293,4.5942
4937,13.039304,18.839979
4938,-0.959188,3.417029
4939,21.788599,19.52297
4940,22.276257,27.281319
4941,-5.737602,-0.543378
4942,11.989808,36.087957
4943,-5.367847,2.387536
4944,11.949807,26.412896
4945,7.113673,23.242257
4946,18.379525,12.943971
4947,12.039481,7.675278
4948,29.195032,0.258457
4949,22.030995,-14.055479
4950,25.486494,-10.672038
4951,38.672955,0.660388
4952,15.378826,4.396835
4953,14.319858,-1.61106
4954,17.772207,24.971336
4955,11.337894,0.081627
4956,32.470938,26.793563
4957,9.714667,15.925534
4958,-3.639417,17.425517
4959,27.788774,15.972746
4960,-2.380382,-2.378044
4961,33.22252,11.921013
4962,13.258184,-14.225584
4963,36.117815,16.212597
4964,1.979939,-9.219458
4965,16.207809,1.466532
4966,16.195733,1.308506
4967,12.001483,10.293746
4968,11.469686,8.480305
4969,28.513529,18.811304
4970,17.471091,4.399759
4971,37.282846,-29.833796
4972,24.650573,9.297066
4973,29.013726,-41.194298
4974,-0.126046,-11.962357
4975,36.098847,-32.409547
4976,28.998629,-13.947628
4977,29.113076,61.224509
4978,25.20271,-12.666197
4979,25.17179,-12.528451
4980,22.755534,32.613452
4981,14.922465,87.851808
4982,-16.825807,-7.959109
4983,-37.707806,33.351502
4984,31.390642,35.233235
4985,5.485969,21.688263
4986,4.00694,19.912384
4987,14.218571,57.280818
4988,72.967055,58.179293
4989,-7.871802,81.817341
4990,20.515355,55.371735
4991,63.25535,52.187004
4992,-22.025454,85.432894
4993,51.756371,65.858665
4994,-32.67152,34.234837
4995,-8.187816,-38.711701
4996,-38.623946,13.094885
4997,-302.26891,1002.064544
4998,-17.812016,14.417
4999,22.364411,-115.081828
5000,-66.064156,248.656312
5001,-56.816225,-110.094783
5002,13.228661,-29.523423
5003,8.179579,157.363974
5004,-1.845041,-25.65891
5005,13.321311,17.239046
5006,-13.32903,-11.511754
5007,41.856876,-53.86639
5008,-23.92103,-21.792783
5009,-3.905393,-48.289374
5010,-65.469291,-22.572257
5011,86.229928,173.726288
5012,-115.224702,-38.99777
5013,67.932204,74.566452
5014,-14.76378,114.511419
5015,-38.324579,-131.108338
5016,-5.082982,-45.942756
5017,43.024654,-60.888701
5018,-42.910486,-11.868675
5019,253.490578,-616.525503
5020,14.700775,-134.734344
5021,-75.673674,63.051831
5022,-190.539299,235.458548
5023,-26.092008,54.766915
5024,16.915167,107.920696
5025,67.096619,-75.382246
5026,21.25807,-11.766328
5027,36.93085,-62.32018
5028,-21.390144,93.869638
5029,-2.679864,-67.936343
5030,12.715074,-26.65112
5031,-56.27403,58.525882
5032,-19.375443,-123.313644
5033,3.773142,-109.889405
5034,22.811967,-5.383407
5035,-51.524947,-50.920261
5036,-87.259767,-83.699441
5037,4.006768,-110.349717
5038,3.767289,-109.985445
5039,-14.501654,-47.368004
5040,-24.28859,-93.747555
5041,-28.132216,-81.63192
5042,-53.127767,-95.876239
5043,8.129888,-1.891386
5044,-55.665199,-106.090989
5045,24.755923,-23.793601
5046,6.106974,-17.99687
5047,-9.542421,-56.002937
5048,-34.857361,-95.212842
5049,-16.811984,-85.256903
5050,-46.10696,-103.497785
5051,-44.408771,-104.72519
5052,-20.399775,-111.84767
5053,-43.864682,-77.198852
5054,-35.877683,-103.19153
5055,-43.846126,-77.173352
5056,-41.928632,-95.172632
5057,-37.208482,-64.405854
5058,-50.974709,-74.061426
5059,-30.792651,-63.174836
5060,-45.479005,-70.071758
5061,-14.771523,-49.315108
5062,-51.680849,-45.52326
5063,-15.145532,-12.887677
5064,-38.716362,-24.901775
5065,-14.490912,-12.899911
5066,-53.977036,-37.818906
5067,-8.55024,-30.102674
5068,4.532556,-28.720408
5069,-6.083762,-53.697217
5070,-10.401163,-45.384066
5071,-29.241887,-65.234185
5072,-6.444972,-27.395782
5073,-10.524115,-60.073663
5074,-0.473808,-7.271928
5075,-22.872388,-52.113015
5076,-6.01241,0.052765
5077,-8.856406,-12.838275
5078,-0.05557,38.461435
5079,1.093393,-4.733454
5080,-21.111229,20.894886
5081,-6.037294,0.416738
5082,-22.822096,4.593855
5083,1.869385,10.296116
5084,-41.544299,4.25416
5085,-12.197636,-3.284639
5086,-16.776369,19.184591
5087,-28.789836,14.002038
5088,-2.74536,28.301202
5089,-18.960937,-8.497739
5090,-1.770286,33.780304
5091,-13.377555,4.727942
5092,-0.879926,11.599165
5093,-0.893911,21.051116
5094,-16.785454,4.966708
5095,22.687979,14.299637
5096,-17.548449,18.448945
5097,-4.410628,-19.253822
5098,26.42818,4.471812
5099,14.515544,-12.34461
5100,-8.700283,-20.013913
5101,7.073075,1.091198
5102,-7.016924,-12.433728
5103,3.864313,-2.285049
5104,6.40731,4.529191
5105,8.84784,-24.226982
5106,-14.827891,-21.497026
5107,-11.007084,-35.269734
5108,9.876915,-5.95342
5109,-24.155699,-28.920302
5110,22.775492,8.651062
5111,-7.056785,-16.682146
5112,5.841055,20.447163
5113,4.047247,0.323161
5114,3.562688,16.613677
5115,4.483142,25.399658
5116,-1.698632,28.100184
5117,5.082962,20.660408
5118,-0.467553,27.008332
5119,4.75831,26.872318
5120,4.421777,27.955193
5121,21.066245,9.949162
5122,5.240124,21.449968
5123,21.621447,8.058302
5124,31.279524,1.289749
5125,-2.805801,-6.256984
5126,18.471116,9.12783
5127,-6.610893,-15.111077
5128,-15.408629,-24.121748
5129,-7.095291,-19.794536
5130,-22.794539,-14.057207
5131,-15.134114,-3.501111
5132,-20.583084,-4.678054
5133,-27.59591,-7.412431
5134,-26.947999,-7.714242
5135,-22.422031,-1.126443
5136,-32.907818,-2.211629
5137,-23.988567,4.622895
5138,-26.856185,-4.562909
5139,-10.336238,-2.065628
5140,-10.048158,-1.624431
5141,10.599943,31.927566
5142,15.533969,18.417331
5143,-15.030327,12.146486
5144,10.341012,12.240154
5145,8.906692,11.917865
5146,-12.409645,23.788625
5147,10.398771,15.082386
5148,-12.013857,-3.485678
5149,8.934678,-6.486875
5150,22.577435,7.2305
5151,7.526903,-13.366984
5152,29.67288,7.79325
5153,16.593806,-0.376503
5154,4.581317,18.008708
5155,22.232454,9.360751
5156,14.041301,34.269726
5157,1.626818,20.215789
5158,37.973979,31.149704
5159,33.556946,10.326594
5160,12.080301,7.02621
5161,43.00492,10.426101
5162,16.31039,-6.945059
5163,0.942829,-6.130255
5164,15.610432,-4.346729
5165,33.083889,21.02507
5166,9.405563,-3.254255
5167,16.90673,0.887389
5168,10.212525,14.016165
5169,11.156893,11.917683
5170,13.16965,26.685087
5171,9.694669,21.50663
5172,26.865488,-10.98882
5173,32.638547,-0.927779
5174,-2.05278,-36.788564
5175,24.500048,5.841165
5176,20.271272,54.681166
5177,-0.341827,60.820406
5178,56.461793,57.280474
5179,-4.182738,-50.615638
5180,18.576483,6.472498
5181,39.246049,-59.849154
5182,-1.500791,105.418371
5183,-16.161629,66.906244
5184,-1.389475,105.61298
5185,4.451893,19.446903
5186,-5.231321,86.171714
5187,43.581182,135.70752
5188,25.609976,-27.824689
5189,30.432667,-7.299393
5190,42.397182,69.195341
5191,62.409478,31.337463
5192,-62.003986,-59.258525
5193,-28.548977,83.49412
5194,-11.576988,-19.372541
5195,127.163111,75.302353
5196,99.170165,-76.286668
5197,-333.115343,983.176729
5198,-30.05887,160.590316
5199,64.160184,62.919697
5200,-33.046075,498.954221
5201,50.168424,55.54457
5202,-59.002986,107.133821
5203,-15.413368,153.005633
5204,10.101582,80.153953
5205,-3.920474,-14.656002
5206,-9.360579,-26.51809
5207,22.915871,97.136084
5208,-1.177971,15.39304
5209,12.928222,87.378744
5210,-9.357966,55.473255
5211,-9.438062,-26.549288
5212,-11.917079,154.981579
5213,119.769306,375.067606
5214,-112.133459,138.197632
5215,33.333588,81.761953
5216,10.327767,174.653272
5217,-7.489549,124.361294
5218,-23.302675,91.310238
5219,28.013216,52.267995
5220,-20.284962,61.28751
5221,-59.135369,-110.209861
5222,-4.919738,120.976095
5223,78.128289,-4.110281
5224,1.25629,-26.711433
5225,-31.338504,-5.972985
5226,41.89678,-54.056061
5227,3.906934,-12.650828
5228,-4.645179,-101.122199
5229,16.858909,20.621268
5230,-1.285783,15.053728
5231,43.466865,-197.003788
5232,-10.26449,-26.211634
5233,40.128055,-65.566677
5234,-23.352614,-129.36682
5235,54.465554,-151.692212
5236,24.573878,-109.707179
5237,15.54339,-89.412883
5238,2.34986,-119.767708
5239,38.829845,-59.211434
5240,16.005695,-89.643397
5241,-6.656675,-141.415255
5242,7.338354,-101.683108
5243,-2.382027,-106.095195
5244,-15.790995,-92.546026
5245,-5.58646,-110.157624
5246,9.989754,-98.320526
5247,-28.802216,-97.782131
5248,-4.474008,-42.160542
5249,-53.104361,-95.861274
5250,24.276406,-67.875817
5251,-13.393846,-61.173357
5252,11.229116,-52.004518
5253,-50.155482,-104.149521
5254,-20.012438,-61.311043
5255,-37.474066,-109.035406
5256,-38.299747,-76.178266
5257,-26.004489,-89.917634
5258,-44.179004,-75.973927
5259,-43.176491,-63.446004
5260,-37.474448,-78.546659
5261,-34.710909,-53.137712
5262,-39.62077,-60.812787
5263,-34.804211,-40.728992
5264,-47.977081,-47.736635
5265,-36.808798,-39.699877
5266,-40.680493,-39.263605
5267,-30.160041,-49.916847
5268,-37.637743,-37.473676
5269,-39.490552,-54.510256
5270,-41.35574,-46.709989
5271,-41.44656,-52.905032
5272,-53.983783,-47.143908
5273,-50.90152,-50.445183
5274,-44.869937,-62.412593
5275,-30.399702,-24.566488
5276,-28.167718,-87.505489
5277,-27.55452,-27.709686
5278,-29.471101,-74.626046
5279,-26.484798,-71.666289
5280,-27.393698,-28.267464
5281,-18.329653,-62.648726
5282,-39.286656,-48.251326
5283,-29.244994,-38.598517
5284,-24.098443,-11.831969
5285,-42.346388,-44.17773
5286,-11.640572,10.574497
5287,-44.977088,-31.935151
5288,-42.432316,-20.079294
5289,-40.851032,-39.558643
5290,-57.212004,-33.406577
5291,-35.542064,-4.605081
5292,-46.894607,-50.50728
5293,-38.534767,-2.179817
5294,-76.562279,-43.758273
5295,3.206157,15.152774
5296,-43.324516,-6.101281
5297,-8.382343,16.214408
5298,-17.626683,-3.167007
5299,1.42636,10.344507
5300,-24.644274,15.859048
5301,30.28289,10.339518
5302,-10.238609,-7.104185
5303,19.316449,13.161325
5304,12.799849,-9.543767
5305,5.890014,10.100392
5306,12.831443,-0.701071
5307,2.418095,0.661689
5308,27.703653,-9.034796
5309,1.245913,-8.865549
5310,19.395367,-10.761649
5311,12.577785,-15.010956
5312,0.455706,-20.518271
5313,-12.894704,-18.936255
5314,-28.611343,-25.336411
5315,-23.984971,-14.897575
5316,0.004323,-6.867261
5317,-28.527339,-17.075428
5318,-15.145935,-8.831544
5319,-31.50267,0.29922
5320,-31.763159,-3.311064
5321,-32.507115,6.361298
5322,-46.433537,-0.857614
5323,6.700994,21.010873
5324,-26.848181,11.452005
5325,11.783751,18.521119
5326,26.316713,14.263944
5327,31.652918,2.399727
5328,8.986985,7.315891
5329,25.663745,23.869286
5330,26.573303,17.093047
5331,26.921092,16.706902
5332,25.834202,-0.770365
5333,38.025034,-14.943474
5334,11.176748,-0.54627
5335,11.543732,-1.609681
5336,35.268431,-20.17964
5337,-16.744657,8.679925
5338,-18.819927,4.164457
5339,-33.111447,7.81292
5340,-16.413011,7.459359
5341,-36.956441,25.539053
5342,-17.532253,-2.611499
5343,-11.113734,27.249709
5344,-62.9416,-4.412492
5345,-9.48768,24.220787
5346,-30.398096,2.4077
5347,1.86233,27.440527
5348,-9.933909,8.576711
5349,-38.584767,-17.420679
5350,-19.450906,-12.845054
5351,-25.876328,-25.597705
5352,-19.768803,-20.264299
5353,-20.322974,-20.133976
5354,20.052741,4.346617
5355,-19.437388,-11.929622
5356,-14.872858,-13.035052
5357,14.907133,17.598627
5358,-3.472575,-0.93584
5359,13.325247,17.73339
5360,0.902328,10.545217
5361,2.256048,3.844819
5362,11.474467,-7.044879
5363,10.781045,5.009275
5364,10.653165,-7.217865
5365,-2.591941,-9.051354
5366,8.272763,-9.313164
5367,16.825154,-9.977006
5368,6.0576,5.460108
5369,-23.856073,-11.370173
5370,-7.217754,13.253593
5371,32.65106,-0.948713
5372,-10.946019,35.667229
5373,29.351264,-41.419857
5374,7.089513,-43.606585
5375,-4.630946,-30.493298
5376,20.300225,54.667653
5377,-15.229801,32.327585
5378,-20.386821,59.197517
5379,-15.753811,-79.561032
5380,-4.172537,-50.655263
5381,44.493559,-71.287208
5382,-62.391596,62.486315
5383,43.439648,128.132805
5384,51.035136,106.803911
5385,-69.961327,101.839149
5386,9.119662,106.791119
5387,-28.616774,56.895862
5388,-27.532817,73.483844
5389,-28.194264,125.496924
5390,55.641955,43.56435
5391,-28.7141,-69.22369
5392,91.202822,-23.867474
5393,-35.262903,90.039304
5394,32.675012,-31.437611
5395,-5.104985,-11.163913
5396,-62.995937,148.989475
5397,-26.348533,2.328472
5398,47.064496,-183.59691
5399,3.474134,21.818271
5400,-42.129883,280.461556
5401,6.324018,101.217295
5402,12.68305,68.666187
5403,-21.054674,38.6862
5404,-40.503748,189.374308
5405,9.477469,85.83983
5406,23.844168,36.482684
5407,-34.17731,172.540679
5408,-21.30041,17.102305
5409,-4.275011,127.310103
5410,0.72104,135.327604
5411,13.798486,72.108162
5412,-35.467529,36.496719
5413,11.545225,59.661869
5414,21.438583,59.265083
5415,7.38296,85.612874
5416,-42.833183,198.724109
5417,22.732741,89.354473
5418,22.060692,-19.812828
5419,4.159908,56.443163
5420,7.558543,41.496045
5421,-18.659329,78.072409
5422,-15.323856,-117.798296
5423,-20.253675,61.786101
5424,-30.639714,25.391513
5425,15.742052,198.583114
5426,-35.817564,61.003529
5427,8.045739,1.789601
5428,-89.752592,-65.645809
5429,-30.105214,-21.543975
5430,-31.250864,-23.060246
5431,-34.901875,-6.342285
5432,-31.180178,-23.101886
5433,18.895934,-47.651512
5434,0.288858,-148.787884
5435,17.890204,-84.656037
5436,-1.120699,15.310498
5437,-1.554663,-16.284939
5438,17.681614,-84.441707
5439,-66.246812,-71.662504
5440,-15.423042,-87.81097
5441,0.328497,-148.813083
5442,-29.711488,-106.871598
5443,15.228666,-131.609935
5444,23.813816,-84.770442
5445,10.688894,-112.505082
5446,9.349817,-98.399869
5447,12.117772,-75.059449
5448,45.286706,-87.984033
5449,33.715338,-109.869308
5450,29.802216,-60.408082
5451,-14.850743,-52.265306
5452,51.525271,-54.511355
5453,-13.657565,-52.530839
5454,41.543534,-35.995197
5455,20.862564,-47.271397
5456,5.623095,-35.08785
5457,-5.164036,-25.745621
5458,-7.574923,-44.192812
5459,-2.084756,-22.877348
5460,10.168366,-36.156298
5461,-27.734112,-52.587695
5462,-5.737885,-39.36685
5463,-35.898791,-72.578846
5464,-4.981187,-32.092334
5465,-20.371812,-50.79984
5466,-36.806679,-70.785156
5467,-21.732055,-64.213843
5468,-50.000182,-50.826644
5469,-44.079219,-50.877332
5470,-62.308073,-51.174903
5471,0.742405,-41.470804
5472,-53.094576,-61.914931
5473,-39.454107,-33.201396
5474,-46.817166,-27.731152
5475,-21.475001,4.003548
5476,-36.385346,-19.30225
5477,12.759082,41.689936
5478,-26.04888,20.224621
5479,-22.295298,18.12652
5480,-19.139815,-0.705087
5481,-26.626573,10.865983
5482,-27.700213,-22.441773
5483,-16.581458,23.414687
5484,-11.410189,-14.048615
5485,-3.028395,25.852697
5486,1.982714,-7.798281
5487,6.954274,30.03963
5488,-38.342287,-30.709419
5489,6.007134,27.291826
5490,-7.937128,-3.473349
5491,-24.387355,-24.314441
5492,-10.273518,-2.712349
5493,14.965166,18.378434
5494,-18.347221,-14.156378
5495,12.618429,7.340185
5496,-38.438684,-17.695855
5497,-7.575248,4.732935
5498,-74.147264,-20.71004
5499,-78.161208,-22.526279
5500,-36.036899,9.754137
5501,-8.463428,1.937592
5502,-44.320122,-30.886516
5503,-16.030759,-0.023213
5504,-17.910806,-14.857371
5505,-3.046487,-21.348021
5506,11.00455,14.021069
5507,4.176443,7.334661
5508,24.821558,25.329349
5509,-14.64671,-19.314641
5510,19.052931,25.585509
5511,27.886034,6.876385
5512,12.349723,-13.099179
5513,21.10596,-15.580829
5514,2.269791,-10.093541
5515,16.113742,-5.792396
5516,12.470567,-23.204606
5517,14.933958,-21.967805
5518,16.938161,-7.151027
5519,6.310555,-15.52738
5520,18.369713,-26.490396
5521,-2.790943,-0.403559
5522,-4.066459,-13.490217
5523,-7.603556,6.886719
5524,-20.517382,6.44783
5525,-42.702257,7.897209
5526,-14.407103,13.145356
5527,-41.402905,9.03276
5528,7.617537,18.546042
5529,12.023237,12.656365
5530,-31.416379,-3.908979
5531,34.37551,23.505724
5532,12.216818,11.686229
5533,28.297414,10.226653
5534,20.146473,-0.67048
5535,34.814868,-1.991455
5536,19.337962,-3.724852
5537,38.470959,-10.704247
5538,14.516259,-10.711117
5539,42.699489,-13.245371
5540,-20.302862,-4.066191
5541,-27.389328,0.567551
5542,-15.954975,-3.54829
5543,-40.23835,20.934833
5544,-20.76831,-15.000533
5545,4.621079,9.11777
5546,-41.269394,-15.115844
5547,-7.421138,-3.862403
5548,-67.689303,-20.461415
5549,-7.213989,12.621597
5550,-61.041467,-7.685357
5551,-41.378747,-23.565116
5552,-13.501807,40.539006
5553,-24.325696,5.640644
5554,-23.124569,36.704557
5555,-18.43848,-2.015355
5556,-14.827997,25.804342
5557,-21.938246,2.315532
5558,-17.795917,5.092344
5559,-13.677421,9.545166
5560,-16.346548,6.074493
5561,-13.603449,-4.928643
5562,-5.631917,-3.922113
5563,-18.572432,-12.000498
5564,-18.148374,-6.842933
5565,-14.34272,-10.733184
5566,-17.762485,-31.132121
5567,-5.919025,25.462483
5568,-16.796175,-29.376923
5569,18.296499,7.489422
5570,-22.823129,-11.917702
5571,-15.36752,19.789458
5572,-12.117219,-2.434015
5573,13.00899,-30.606122
5574,15.935212,-35.729213
5575,1.407194,-60.101492
5576,24.456318,-51.167883
5577,-6.149785,-9.161188
5578,-26.009546,55.287558
5579,-13.300296,30.299449
5580,-35.522905,103.184505
5581,41.696235,-24.313281
5582,48.101794,-1.961992
5583,41.580219,-24.189141
5584,-39.420074,46.525406
5585,-35.674172,48.536718
5586,-49.754758,104.814137
5587,-16.055323,84.093563
5588,68.168721,168.11467
5589,-1.623779,-3.11493
5590,8.959819,-41.365675
5591,-21.216931,-23.050251
5592,-29.935879,88.55994
5593,116.170893,76.861648
5594,90.18657,-69.427996
5595,412.954213,-1631.994805
5596,-21.773142,-44.94632
5597,116.777654,48.018331
5598,53.675987,348.164673
5599,-99.420384,111.680996
5600,-15.574192,-22.842709
5601,-35.240555,155.527444
5602,14.696918,12.53715
5603,19.209791,83.063021
5604,-9.938334,53.429542
5605,36.971055,64.399438
5606,-20.898712,13.980832
5607,-11.389859,13.186628
5608,-31.134719,70.732871
5609,-39.520618,76.47332
5610,-18.013558,-23.534845
5611,-36.797456,57.855505
5612,3.344602,42.503809
5613,-71.00025,34.835723
5614,42.344679,71.528095
5615,10.467552,-2.95885
5616,23.639755,-95.210003
5617,7.246702,36.773013
5618,-68.811543,175.966956
5619,-52.335304,-21.619187
5620,-24.016064,48.964093
5621,-40.85622,5.259065
5622,-63.489313,9.504365
5623,58.616682,-168.51074
5624,55.607764,-68.91756
5625,-38.790529,188.492548
5626,-41.369049,-5.832322
5627,-19.30247,1.906698
5628,33.452558,-56.7896
5629,-60.444012,17.78251
5630,-40.966504,5.512204
5631,5.817507,-66.828976
5632,33.208797,-58.750872
5633,28.089394,-89.510208
5634,-6.910257,-85.816491
5635,1.825602,-25.900352
5636,23.488068,-19.715482
5637,-30.030053,-4.879392
5638,-24.82807,-61.828217
5639,19.057561,-80.434277
5640,15.213052,32.103887
5641,13.528658,-98.346629
5642,9.278019,-50.308012
5643,22.400636,-50.022415
5644,16.327588,-30.676651
5645,6.341754,-53.436914
5646,10.948726,-44.974448
5647,-0.894377,-36.56739
5648,22.591014,-14.394414
5649,2.396839,-31.361087
5650,16.605246,-47.296536
5651,11.343685,-19.51161
5652,8.909147,-34.245676
5653,12.135647,-40.825064
5654,7.429026,-31.488544
5655,20.884917,-54.472055
5656,28.476128,-53.544186
5657,32.404709,-31.025328
5658,18.077181,-50.312046
5659,35.81337,-10.68145
5660,18.857608,-33.785549
5661,7.108699,-22.433209
5662,30.824813,-8.695945
5663,3.262175,-45.11688
5664,1.126403,-18.105456
5665,11.171766,-30.078773
5666,-12.210894,-53.751875
5667,12.785643,-17.432141
5668,-2.910719,-40.991587
5669,0.551581,-31.421688
5670,-12.392135,-45.546091
5671,13.446566,38.250203
5672,4.214244,-17.690032
5673,7.415059,45.796188
5674,-8.94499,-16.732605
5675,-13.537812,-28.249893
5676,13.80281,50.857221
5677,5.757735,-1.151322
5678,15.246868,83.277536
5679,36.431108,96.200868
5680,20.219642,43.996085
5681,42.483178,104.95265
5682,-7.013294,55.483584
5683,-4.1061,67.113388
5684,25.338096,94.528388
5685,-6.74806,53.88807
5686,12.847297,86.757879
5687,-14.663756,36.620836
5688,29.83759,91.802961
5689,-6.736022,30.689512
5690,-2.750549,48.273985
5691,5.710475,27.021845
5692,-4.139202,33.386911
5693,4.650743,23.815803
5694,18.374937,59.121797
5695,20.931512,55.690809
5696,12.711764,10.543657
5697,15.348158,12.029271
5698,-9.103595,12.472192
5699,10.841435,24.178808
5700,-8.8016,18.845002
5701,2.336426,31.152937
5702,-6.414049,28.346385
5703,-47.702205,5.78382
5704,-9.017516,38.465512
5705,-56.761449,-35.331542
5706,-10.245131,-13.159318
5707,-39.031101,-29.491777
5708,-9.788299,-31.565181
5709,-7.269061,-25.920206
5710,-3.288999,-32.178809
5711,-23.804965,3.155096
5712,-18.786679,-20.611136
5713,24.250922,-2.785545
5714,-32.747879,-20.359718
5715,40.644325,-6.221774
5716,4.065871,-15.985146
5717,33.975168,2.737477
5718,11.075129,-17.614126
5719,26.97027,16.722095
5720,15.585195,3.533909
5721,31.16691,0.820828
5722,20.173057,12.966052
5723,34.115463,-2.516417
5724,-8.666049,4.101313
5725,-6.104501,12.249935
5726,-12.025783,18.573116
5727,-24.067702,13.152134
5728,-5.46376,4.400618
5729,-41.307924,9.728272
5730,-40.105404,13.460806
5731,-25.360174,-0.995418
5732,-36.479509,1.340653
5733,-30.240746,-12.034973
5734,-30.237641,-12.036537
5735,-39.145295,-5.840738
5736,-21.807649,-8.407848
5737,-23.933851,10.641081
5738,6.316208,8.841895
5739,34.67292,-4.707791
5740,44.214261,-4.707812
5741,-13.426629,-6.111815
5742,20.23147,5.660017
5743,38.41794,11.317162
5744,-3.197691,10.253135
5745,43.380515,19.300804
5746,17.867885,32.747515
5747,14.267811,29.406505
5748,31.433328,32.570449
5749,13.854492,27.631573
5750,24.758648,30.564022
5751,13.971598,20.362401
5752,19.146622,-0.837228
5753,13.640262,3.301596
5754,-7.242154,30.223061
5755,9.889201,-17.177805
5756,-14.790897,-0.436016
5757,-19.896142,18.584789
5758,-18.04378,-1.555823
5759,-21.036171,-12.532799
5760,-2.625776,-12.165803
5761,-27.596863,-12.533341
5762,-29.562484,-11.19646
5763,-28.573756,-7.372509
5764,-9.557659,2.529266
5765,-15.882448,-5.998734
5766,-12.143217,3.32256
5767,-15.262082,22.111526
5768,-13.907012,6.825751
5769,11.004276,21.17688
5770,0.408022,6.115597
5771,-23.135131,0.646092
5772,23.939841,7.708765
5773,-35.960686,-49.30662
5774,-29.558972,-4.574407
5775,-23.813718,8.62837
5776,-24.912791,54.564154
5777,-1.798245,-36.02699
5778,29.428729,-12.082896
5779,-13.896183,41.49681
5780,17.460418,-26.726257
5781,-30.169837,98.209133
5782,-3.580474,2.766716
5783,20.369994,34.594148
5784,38.982412,-34.786037
5785,101.087528,-45.005092
5786,-4.956545,24.924055
5787,-29.11646,53.733609
5788,-49.558565,71.091057
5789,-5.032785,24.707386
5790,54.394222,79.191265
5791,37.309717,5.993376
5792,-120.070004,-143.03962
5793,-21.179055,-22.091102
5794,65.745445,-4.090017
5795,-80.285653,192.766053
5796,114.904372,65.519438
5797,-135.79621,-230.417336
5798,-50.919074,209.903277
5799,17.844605,116.785105
5800,7.256095,29.531738
5801,1.277832,-65.910114
5802,-0.257965,149.380563
5803,1.483403,84.236098
5804,23.017225,-79.64398
5805,72.100144,34.292952
5806,28.697952,29.376575
5807,16.597848,31.490254
5808,28.903906,17.078419
5809,-27.33356,20.707244
5810,-11.485061,58.102872
5811,-39.647887,41.629665
5812,60.566032,16.319911
5813,-13.873223,-8.886194
5814,-64.370019,-5.779449
5815,-52.975998,-14.981707
5816,-40.37679,35.835439
5817,-38.973514,-32.714117
5818,8.967869,-35.749931
5819,32.528167,172.505114
5820,-39.284753,-9.126694
5821,-63.937211,8.333183
5822,-0.464117,-8.279161
5823,-27.028083,8.733724
5824,-54.609082,-30.210742
5825,-26.969098,8.005008
5826,-27.006183,8.818418
5827,13.342852,-5.719792
5828,66.289668,1.554865
5829,75.735448,59.383754
5830,82.645994,23.27755
5831,-23.630358,0.982012
5832,-2.776468,-7.720298
5833,-62.173861,126.183786
5834,-0.922535,-30.126853
5835,-50.712295,-0.57787
5836,-28.923677,-11.962628
5837,-113.609274,98.471124
5838,21.682878,-29.761266
5839,10.626473,30.555381
5840,-20.013407,3.310055
5841,-15.293288,-70.055007
5842,-21.127193,-1.063202
5843,13.142177,9.207146
5844,12.571617,-27.586786
5845,-3.090333,-28.335234
5846,-31.082251,-29.012559
5847,14.315237,29.819065
5848,15.430689,-27.956895
5849,0.81244,27.019778
5850,-35.00596,-32.159574
5851,27.824938,-27.210623
5852,0.127474,5.40365
5853,29.256939,-37.449064
5854,3.844914,27.299419
5855,2.976246,-50.568297
5856,17.465709,-13.069775
5857,1.404129,-37.320686
5858,22.777706,32.923922
5859,24.847666,-46.050263
5860,-11.430177,-31.02156
5861,23.918143,-45.012012
5862,-0.531928,3.197458
5863,26.329305,-36.976211
5864,13.252502,-20.263199
5865,29.200677,-11.874436
5866,26.861817,15.493039
5867,15.597176,-5.285763
5868,14.40059,14.530454
5869,9.924252,7.77416
5870,23.619102,23.270788
5871,13.210366,24.899292
5872,16.226035,23.880227
5873,26.005056,56.309622
5874,18.395883,29.290744
5875,33.786209,54.466563
5876,4.207285,87.575776
5877,31.059285,102.203188
5878,0.321363,56.094472
5879,50.310537,102.871783
5880,-19.309895,99.771136
5881,6.79535,98.386145
5882,42.035765,76.688102
5883,38.970741,92.331957
5884,30.631775,101.618671
5885,30.24075,104.723503
5886,40.196417,84.299972
5887,35.566558,112.383542
5888,19.283401,73.592384
5889,29.32619,122.307065
5890,29.506998,90.178747
5891,43.341932,125.790625
5892,21.370177,117.220099
5893,39.8264,102.677664
5894,18.982902,104.81109
5895,36.808974,111.884008
5896,3.128998,88.669654
5897,62.202615,117.301888
5898,29.247522,65.880829
5899,65.46448,122.571002
5900,23.976028,33.963011
5901,20.000376,31.898
5902,73.378738,93.530319
5903,15.490338,45.31732
5904,48.934711,74.14802
5905,5.285078,48.314531
5906,-21.695696,21.332062
5907,-1.584509,42.207517
5908,-40.428296,-18.864524
5909,-6.022102,35.204002
5910,-47.009049,-37.279792
5911,-34.910788,-37.918551
5912,-1.975917,9.312337
5913,-6.12005,-25.548338
5914,-45.147209,-38.009933
5915,-11.547814,-13.223943
5916,-24.889071,-36.744916
5917,-21.217563,-25.574918
5918,-12.243561,-8.861624
5919,-31.630935,-35.641434
5920,1.914567,-14.202563
5921,-31.829255,-45.751499
