particle,ax,ay
4584,-75.839397,-21.340456
4585,-31.811763,97.180436
4586,-35.766202,48.448159
4587,17.620901,5.900801
4588,-34.388212,-61.835575
4589,100.131895,63.727354
4590,1.521446,167.430557
4591,-34.76232,2.182319
4592,-197.673819,274.035344
4593,47.817683,21.641457
4594,49.310453,20.475993
4595,36.379915,-7.543613
4596,52.429205,4.999754
4597,-56.382204,9.933284
4598,57.543259,-92.985845
4599,-57.152955,-114.912947
4600,9.632557,37.943341
4601,0.585463,151.532883
4602,-508.239634,538.444993
4603,21.329223,32.437889
4604,-5.584086,0.647075
4605,-2.231596,-16.606773
4606,28.74151,29.917815
4607,-20.921024,0.344224
4608,-7.53211,5.362618
4609,-7.783495,-2.988471
4610,-34.280866,88.852109
4611,-4.335825,53.919878
4612,24.712412,-5.538708
4613,25.776622,-178.770034
4614,108.900566,59.965254
4615,-20.078834,129.548676
4616,6.694433,20.723863
4617,39.829875,34.179962
4618,-268.846662,-494.876333
4619,3.376366,7.696861
4620,29.450253,97.333543
4621,31.631789,48.69022
4622,50.789591,102.76189
4623,72.439024,24.300663
4624,57.4124,43.473403
4625,-138.108096,19.348404
4626,-2.312389,-19.97023
4627,117.180505,122.375254
4628,72.631381,26.759407
4629,-5.531961,-17.616191
4630,30.464971,76.255781
4631,-1.738751,32.330707
4632,32.856175,21.635363
4633,38.712695,-3.369532
4634,93.466452,-17.333853
4635,4.458636,2.787357
4636,18.955463,-14.627008
4637,496.461721,-35.648616
4638,3.556244,-35.631034
4639,-44.649061,-507.480419
4640,47.344117,10.234619
4641,41.459959,34.087713
4642,14.851342,29.092744
4643,46.871365,79.917636
4644,29.782175,24.36139
4645,31.379316,29.638229
4646,63.661078,-25.656329
4647,19.702905,8.070568
4648,49.26884,17.620368
4649,15.365008,-23.578238
4650,10.143297,25.053301
4651,18.163898,17.428332
4652,15.525679,33.358705
4653,18.067478,-49.39631
4654,-25.338851,-51.909661
4655,-50.406243,-9.670882
4656,-14.602702,61.135891
4657,-34.829189,-22.99462
4658,78.048366,172.545285
4659,-15.942795,5.897261
4660,8.031152,40.174337
4661,-40.578722,-10.32407
4662,33.216501,35.378056
4663,-3.891053,3.104195
4664,-15.000373,37.493946
4665,-29.278827,4.050072
4666,13.771865,32.655064
4667,-10.914635,29.813076
4668,-11.695826,10.75325
4669,-19.658062,2.190115
4670,-16.056066,23.818318
4671,-16.422266,16.347427
4672,-3.387948,-6.235795
4673,-3.182752,-31.591839
4674,0.259507,31.668364
4675,-12.280021,5.11707
4676,20.095069,-6.788889
4677,8.763617,51.221538
4678,-1.901504,0.475826
4679,-9.325563,41.336171
4680,-3.649509,-8.939719
4681,-12.360742,18.169674
4682,17.71348,16.16978
4683,-15.073127,-9.03542
4684,7.585871,45.906958
4685,-1.673719,18.720459
4686,1.212552,29.120078
4687,-5.919039,-34.174458
4688,1.165019,34.589549
4689,-9.083254,-21.869999
4690,24.896029,3.299531
4691,1.568518,-17.252762
4692,-4.641393,-20.624243
4693,14.408774,9.038109
4694,-13.951451,-20.997171
4695,17.579151,9.065972
4696,-3.373897,3.423486
4697,20.089669,20.191143
4698,14.915971,10.681042
4699,21.585122,8.502512
4700,15.81067,3.36812
4701,17.055057,7.474645
4702,7.91403,28.135465
4703,16.74203,4.023808
4704,20.368222,44.087943
4705,8.251362,8.767272
4706,8.524221,37.878869
4707,-10.347757,18.220751
4708,-8.52853,9.296759
4709,7.652855,21.919773
4710,-13.919161,6.418284
4711,4.615055,22.462173
4712,-7.68106,-8.555628
4713,-5.879462,4.18692
4714,-4.275687,-7.136154
4715,6.978188,-6.885781
4716,-3.628366,-15.331788
4717,-15.896803,-2.455171
4718,-18.095926,-5.596181
4719,0.777306,23.571315
4720,5.201583,18.217095
4721,-12.526645,4.030297
4722,-0.861228,-1.839242
4723,15.269756,19.434296
4724,-17.406097,8.895614
4725,-14.506565,13.490132
4726,8.945923,18.298418
4727,16.42168,33.204517
4728,-7.374865,45.219952
4729,4.460101,46.218644
4730,-4.778486,43.261042
4731,12.663563,31.835201
4732,3.759457,27.337267
4733,17.201381,20.385657
4734,-7.121724,25.193823
4735,1.704613,-14.332202
4736,24.981964,11.033241
4737,-9.546413,4.513552
4738,1.409313,7.888072
4739,-12.032148,-1.28534
4740,13.178705,11.555203
4741,3.528638,22.128451
4742,8.679304,-35.821459
4743,12.230909,66.836705
4744,-3.906207,-10.485358
4745,32.374789,1.056789
4746,17.635467,-63.74234
4747,-22.854222,-29.69903
4748,25.675209,-23.036026
4749,-12.030046,-36.266249
4750,-18.259735,-40.475874
4751,-0.663114,-33.199746
4752,18.393612,-5.046675
4753,18.843916,14.805589
4754,-0.298375,-3.627402
4755,29.271512,36.479105
4756,6.42742,36.484078
4757,39.010991,-27.521511
4758,-1.811792,33.986644
4759,-5.252678,-10.51032
4760,25.663552,21.240991
4761,-40.563692,30.345466
4762,48.29621,0.716031
4763,-20.142381,20.674734
4764,4.142109,48.758437
4765,3.034516,3.553161
4766,0.502745,12.633683
4767,118.939825,17.878292
4768,-13.125794,-2.668281
4769,-45.474542,12.466006
4770,-11.00882,-42.738634
4771,1.933186,16.108248
4772,-9.617418,-40.97152
4773,25.648622,29.900468
4774,-51.76763,-93.053951
4775,-40.753098,3.34854
4776,-71.398376,-102.820878
4777,-19.472401,-54.65218
4778,33.70236,54.405224
4779,52.915265,13.131279
4780,96.95373,-20.289715
4781,-24.611965,140.282534
4782,21.87833,107.399334
4783,13.469832,31.614531
4784,55.59275,130.345402
4785,-215.008484,-24.861179
4786,40.471775,78.134594
4787,133.881112,66.669373
4788,-39.528317,96.618124
4789,90.266193,-1.044588
4790,26.647639,-89.151546
4791,-116.628674,41.182779
4792,190.034243,46.195891
4793,4.435932,46.544668
4794,550.785137,-108.011995
4795,-429.666156,-62.765151
4796,634.001397,-257.677571
4797,-322.789039,97.354838
4798,-63.256022,-20.024637
4799,31.191438,302.246364
4800,17.274178,139.56792
4801,46.697705,105.435761
4802,-11.34742,31.466376
4803,246.320051,91.755989
4804,20.616199,81.782747
4805,-18.160538,-4.094205
4806,-21.553682,56.212931
4807,-219.829699,41.708878
4808,50.769716,96.217615
4809,-29.175375,57.125406
4810,2.300889,-17.19382
4811,17.921501,88.569976
4812,24.481144,98.4231
4813,12.36073,116.198739
4814,38.663615,74.297497
4815,31.773587,3.438093
4816,-31.479965,51.261376
4817,-3.955373,92.73297
4818,288.909379,-3.03802
4819,42.988204,10.469238
4820,-49.177683,-29.120017
4821,-58.644229,-12.383863
4822,507.188764,145.77578
4823,56.646135,107.597208
4824,89.405443,-36.457186
4825,-33.356635,-109.921268
4826,27.032791,11.594525
4827,-214.989638,-53.008374
4828,179.781023,13.388222
4829,-42.108872,49.724467
4830,19.795153,-31.437533
4831,171.945872,653.089755
4832,53.540681,-79.645523
4833,-34.244977,42.820111
4834,13.202942,42.893948
4835,13.724349,125.801976
4836,1.444372,39.473011
4837,63.22451,66.021797
4838,74.955717,-21.734853
4839,19.368085,-32.033807
4840,9.239835,-75.542859
4841,-387.596532,611.396368
4842,48.89194,-1.316174
4843,-4.962037,-36.949338
4844,18.587899,113.200374
4845,-21.340876,36.386439
4846,70.556629,24.766371
4847,1.082791,13.853308
4848,33.252498,-16.930465
4849,-19.031971,-90.84056
4850,4.859311,-4.915019
4851,-18.084396,-122.001711
4852,-3.413374,-30.425268
4853,12.317171,-11.440095
4854,-0.797484,-64.205449
4855,1.788452,46.268662
4856,10.557783,-47.642343
4857,-5.734706,53.36544
4858,-25.461259,-4.220119
4859,58.269813,7.658578
4860,-10.82675,-6.686226
4861,30.586748,-15.122621
4862,-33.278879,-38.227563
4863,27.254375,6.962075
4864,10.649561,-45.387287
4865,0.403806,-8.542846
4866,4.121157,-4.974371
4867,10.603553,4.478827
4868,-5.03195,33.365022
4869,-10.652954,5.495715
4870,2.8055,7.552229
4871,7.99051,-22.536601
4872,-5.201646,34.241019
4873,13.367877,8.223551
4874,-21.226942,13.705606
4875,-8.041807,31.108569
4876,3.581396,8.131576
4877,-36.425345,14.031581
4878,17.282898,26.313351
4879,-8.426541,15.518473
4880,-16.960425,35.097645
4881,22.442236,38.289305
4882,7.253769,34.839008
4883,-28.487402,2.517997
4884,11.726833,36.198541
4885,-15.370882,4.184587
4886,-0.187287,27.144338
4887,-4.319741,4.753706
4888,21.338318,-2.288929
4889,-38.298414,-7.408431
4890,8.127509,32.187257
4891,-10.611935,-20.144451
4892,14.451154,11.956793
4893,-1.552286,-9.78301
4894,1.835024,-6.165059
4895,52.220898,-21.844708
4896,-20.195901,-24.293801
4897,13.57529,-10.048762
4898,9.051771,-39.304886
4899,-21.323522,4.364884
4900,-6.154717,6.028168
4901,-10.669385,-7.487705
4902,-4.343872,-16.679988
4903,-11.13068,-33.667369
4904,2.65261,-3.23768
4905,15.764346,5.212236
4906,-9.203176,21.849921
4907,30.553454,-7.561334
4908,-2.783195,25.255816
4909,0.03019,6.414476
4910,-3.436122,5.675689
4911,21.91119,20.306093
4912,-11.003071,6.099779
4913,-10.136258,8.598661
4914,10.903212,-10.042146
4915,4.811719,4.370252
4916,11.446904,3.816984
4917,2.584763,-8.023736
4918,30.682272,36.300086
4919,-2.540142,2.16062
4920,-0.080046,-2.920865
4921,-6.16538,1.915932
4922,28.109412,-14.129086
4923,-9.765191,11.863857
4924,8.974406,-39.639516
4925,-3.152278,-13.788393
4926,2.974726,18.50433
4927,-11.486411,9.879559
4928,-18.66049,4.128139
4929,-12.281651,24.089294
4930,-21.401389,16.156397
4931,0.184692,36.405075
4932,-24.114559,21.530071
4933,10.529103,32.351309
4934,-30.162813,13.104727
4935,7.739475,16.073682
4936,-6.113694,10.008748
4937,13.967459,18.287276
4938,-2.407323,2.293128
4939,22.825023,30.06194
4940,37.904134,21.465443
4941,-9.07848,-8.019981
4942,18.662087,54.511412
4943,-9.248814,1.879737
4944,10.555377,33.625662
4945,9.008501,21.300727
4946,62.834236,34.009297
4947,-24.27979,-2.557961
4948,38.438768,4.970511
4949,28.700621,-11.219269
4950,15.395263,-16.05253
4951,39.990884,0.697417
4952,9.791271,6.375948
4953,30.712411,5.593769
4954,21.321974,26.232576
4955,2.184434,-0.157464
4956,25.641193,24.743858
4957,-12.764157,17.480721
4958,-6.946347,19.230705
4959,17.792944,-2.302621
4960,-6.160926,2.942465
4961,16.787467,21.12542
4962,17.366791,-21.118019
4963,32.204738,25.235174
4964,-6.886085,-20.984143
4965,0.848047,53.497488
4966,42.691219,-41.471388
4967,4.170535,-18.518586
4968,25.425731,-3.829796
4969,29.687527,20.753288
4970,16.178116,14.469016
4971,34.088919,-26.55647
4972,19.590449,8.998206
4973,-24.92236,-24.671614
4974,25.709951,27.58244
4975,98.270593,-73.266231
4976,89.740033,8.984661
4977,17.007602,151.852333
4978,113.072381,-32.463388
4979,-155.513769,44.90027
4980,-9.785088,34.080195
4981,-214.804681,9.861957
4982,-3.223159,-66.264607
4983,-89.388697,-1.675306
4984,60.154282,26.952174
4985,4.907165,-41.350731
4986,-4.733989,25.791582
4987,22.832871,61.57481
4988,102.868012,32.109568
4989,-61.028366,136.391776
4990,-155.682042,61.832297
4991,7.885976,40.204056
4992,-39.750951,73.169113
4993,301.700668,32.780432
4994,-7.67698,51.255489
4995,-83.773465,-15.431814
4996,-393.228963,230.676954
4997,416.398429,-472.713162
4998,-127.667918,-51.672226
4999,48.254756,-135.615066
5000,-61.490371,189.385603
5001,-40.372784,140.97368
5002,-41.855367,-31.251824
5003,-223.495553,122.697396
5004,26.573784,-245.8406
5005,-20.972934,1.520148
5006,-51.414856,56.280736
5007,-195.785997,-113.46261
5008,-620.333843,-1.321889
5009,19.740849,-12.078619
5010,174.351984,-55.143609
5011,50.485213,195.465739
5012,-107.000762,-20.408135
5013,62.551022,64.245722
5014,-67.907384,107.813498
5015,48.679479,-85.57057
5016,-39.243365,-46.483705
5017,141.847147,-55.863425
5018,-49.417304,-60.229437
5019,233.911291,175.890099
5020,-149.825554,-126.289704
5021,-88.720198,25.459177
5022,-127.101273,197.534679
5023,-61.876713,-20.711082
5024,-69.8932,124.473584
5025,42.209692,-94.012326
5026,181.896909,78.083199
5027,-4.1105,-108.993005
5028,6.01611,104.828402
5029,-37.000081,-58.081371
5030,-82.13885,-25.971353
5031,-55.893082,48.657706
5032,104.658441,-8.430465
5033,17.117618,-93.195332
5034,49.283766,-12.709837
5035,-225.000985,-25.385804
5036,-77.410254,-128.507634
5037,-1.510325,-85.547951
5038,18.230278,-77.097032
5039,-26.843505,-68.532662
5040,-49.025504,-67.782215
5041,-35.575453,93.174962
5042,41.878905,25.924688
5043,17.572928,-63.784443
5044,-45.526487,-104.446837
5045,-61.053928,38.560902
5046,-85.917628,-77.598816
5047,30.031896,-8.047161
5048,-15.423013,-236.54752
5049,-14.206508,-53.077134
5050,-54.408265,-126.649039
5051,-33.117454,-152.364567
5052,-2.48276,-139.948427
5053,-32.199265,-133.013338
5054,-40.637536,-98.947553
5055,-4.983238,18.96412
5056,-77.440273,-90.223641
5057,-49.34383,-11.120279
5058,-58.69844,-92.531512
5059,-30.227464,-100.491592
5060,-44.076301,-90.779855
5061,-15.281924,-39.659293
5062,-53.924243,-33.325349
5063,-9.222993,-14.822958
5064,-33.107442,-23.310522
5065,-12.975151,-7.946933
5066,-66.567677,-34.436528
5067,1.047407,-43.296109
5068,3.478715,-28.857838
5069,-15.258251,-36.038243
5070,-14.603107,-39.592661
5071,-20.411383,-67.121636
5072,-19.174797,-27.355892
5073,-1.049218,-60.631399
5074,2.941955,-3.502498
5075,-10.284905,-48.00282
5076,6.316871,-1.731711
5077,-4.835692,-22.201305
5078,-1.873279,41.824776
5079,-0.750911,-15.576433
5080,-26.797831,22.830924
5081,-9.814229,-0.287491
5082,-33.990828,-3.808811
5083,8.00014,8.692497
5084,-53.54845,-2.584547
5085,-31.164134,-27.281674
5086,-24.504595,20.880819
5087,-20.518897,8.430132
5088,0.712972,39.895973
5089,-18.677369,-11.599578
5090,5.572371,45.460084
5091,-14.770829,-4.312169
5092,17.879215,38.92768
5093,1.394249,37.946441
5094,-15.243249,13.418297
5095,25.842262,22.05114
5096,-31.995706,20.154566
5097,-15.839679,-18.560464
5098,49.092948,14.12553
5099,5.305845,-15.389835
5100,-16.99703,-21.321731
5101,8.919793,5.802193
5102,-8.948188,-22.632631
5103,11.754669,-2.346743
5104,2.25697,3.725314
5105,4.477635,-38.24721
5106,-14.047029,-12.504911
5107,-13.051347,-33.745119
5108,11.232343,-5.684717
5109,-23.01969,-38.97122
5110,15.671645,14.655902
5111,-15.594686,-11.19122
5112,8.142212,30.084683
5113,13.34245,12.862368
5114,17.739211,13.239555
5115,11.508178,29.055393
5116,0.700941,26.838234
5117,-0.983275,25.475102
5118,12.003206,25.963849
5119,13.664016,39.574698
5120,1.790172,36.418987
5121,-11.173584,-6.909572
5122,-4.281879,17.309362
5123,13.810346,2.085479
5124,9.875886,68.605645
5125,-24.241354,23.921748
5126,10.956966,19.143084
5127,-12.40518,-18.327323
5128,-54.956406,-39.11332
5129,31.645594,-15.008369
5130,-23.035833,-23.187801
5131,-23.460988,15.142602
5132,-28.700272,-0.80142
5133,-17.06801,-14.529183
5134,-26.161971,-22.481119
5135,-15.822517,22.989156
5136,-34.836874,-9.174322
5137,-27.866098,0.582517
5138,-24.963173,-17.773043
5139,-18.707837,-71.860746
5140,-5.995912,70.474624
5141,3.326059,17.303018
5142,9.932332,20.727533
5143,-23.427769,4.343618
5144,28.607667,27.15709
5145,-7.239251,5.592384
5146,-14.907114,31.330993
5147,6.43185,3.010817
5148,4.51089,-0.593563
5149,17.598211,-13.719011
5150,23.196073,15.333318
5151,-12.576782,-29.351559
5152,51.855479,17.956674
5153,14.666146,4.777179
5154,8.389487,20.831209
5155,32.332307,22.025553
5156,12.138089,36.039584
5157,-6.880053,21.987238
5158,47.917578,34.462656
5159,34.785509,9.897774
5160,-7.657873,-1.432957
5161,73.696662,12.019654
5162,12.553594,-15.671943
5163,10.921328,-33.813598
5164,5.53945,0.282767
5165,41.021437,27.414755
5166,5.339354,10.301573
5167,13.748337,-3.60301
5168,-0.360913,-30.398266
5169,8.503292,33.916562
5170,13.514872,-10.679394
5171,16.359423,51.401974
5172,31.312703,0.334875
5173,57.109708,48.039147
5174,30.201917,-48.688681
5175,16.358592,-67.115748
5176,-133.788976,121.075655
5177,3.181758,73.430008
5178,2.318195,72.093428
5179,8.394969,-58.054646
5180,67.254964,18.296779
5181,20.983468,-84.82189
5182,13.708883,170.37838
5183,74.082374,57.108764
5184,-32.985204,110.887397
5185,27.01032,18.402681
5186,207.809805,-72.035487
5187,25.957432,132.569639
5188,154.478391,-101.074333
5189,167.052066,104.307802
5190,-59.956638,132.82979
5191,219.28035,-35.70884
5192,-186.787559,-55.81783
5193,33.5832,53.512637
5194,-30.763416,-3.904243
5195,195.497219,-114.909412
5196,-1.823066,-222.690816
5197,372.650222,-578.79942
5198,-164.507726,207.762986
5199,139.538445,-113.969293
5200,-11.574291,237.341023
5201,85.763527,13.792711
5202,510.793772,-153.030247
5203,38.54262,143.354273
5204,107.659873,71.735637
5205,30.041752,-33.024763
5206,230.193412,-369.174176
5207,60.408274,79.841914
5208,48.448895,57.887375
5209,-111.582317,158.264373
5210,-36.680822,40.080465
5211,-335.866842,-377.749913
5212,-68.217247,151.41996
5213,344.701826,76.632421
5214,-466.058056,-469.217524
5215,-8.231863,93.923257
5216,19.009292,161.891308
5217,33.623348,104.292358
5218,-39.344118,89.178157
5219,53.144251,67.967618
5220,542.368943,-468.611801
5221,-77.79824,-55.299988
5222,11.83776,96.627919
5223,65.014064,-17.882342
5224,85.049821,25.979567
5225,-54.260371,-2.114838
5226,63.397234,-29.157502
5227,862.554923,537.048834
5228,-45.946066,-93.829267
5229,46.262291,20.378123
5230,-24.546452,-36.047065
5231,31.766647,-161.262183
5232,-730.072855,132.406872
5233,160.822914,-117.939878
5234,-89.484709,-253.111679
5235,59.468687,-134.775663
5236,33.774749,13.679747
5237,52.485603,175.655216
5238,107.437018,-205.858377
5239,53.518086,-55.309057
5240,1.440844,-345.191102
5241,-60.571127,-92.686818
5242,-37.103917,-128.270533
5243,8.640732,-52.243263
5244,-24.737659,-2.926917
5245,0.287442,-138.38962
5246,-4.293317,-156.803108
5247,-25.035809,-103.491027
5248,3.762346,-9.136459
5249,-120.782417,-173.658794
5250,-6.091743,-75.085597
5251,-43.045634,-131.181265
5252,20.2942,-34.579175
5253,-33.999866,-70.299626
5254,-4.79865,-43.999203
5255,-35.590864,-63.158131
5256,-36.446157,-98.932238
5257,-12.907437,-74.710519
5258,-73.774935,-66.628114
5259,-53.153489,-55.538345
5260,-15.787957,-103.661925
5261,-40.62342,-57.192611
5262,-26.973809,-48.664476
5263,-13.439357,-40.4138
5264,-72.241226,-68.009372
5265,-39.926198,-21.641848
5266,-40.528514,-34.823012
5267,-28.59233,-44.884257
5268,-30.699434,-30.694112
5269,-59.616798,-62.630818
5270,-35.152219,-54.833815
5271,-43.172235,-57.584296
5272,-55.162189,-56.320616
5273,-46.480149,-42.553657
5274,-58.147034,-56.532824
5275,-56.628396,-32.22565
5276,-26.948305,-103.656759
5277,-18.717557,-42.647655
5278,-32.079873,-71.876436
5279,-18.101017,-80.145692
5280,-28.711445,-30.929157
5281,-15.121834,-62.783987
5282,-43.569839,-56.604978
5283,-27.929118,-32.039343
5284,-22.254825,-1.592467
5285,-52.28555,-45.917885
5286,-4.51186,13.437205
5287,-41.599672,-23.756519
5288,-36.156758,-12.91216
5289,-43.354193,-54.997229
5290,-66.168657,-54.41488
5291,-40.650429,-1.869062
5292,-53.735343,-53.096083
5293,-0.885076,31.712395
5294,-77.56122,-49.066998
5295,-17.803863,-9.59518
5296,-73.871157,-53.836244
5297,-6.395657,13.551713
5298,-18.47071,-13.950907
5299,7.593113,-4.508933
5300,-21.895562,22.306753
5301,22.626197,-7.391613
5302,-23.267011,11.575832
5303,24.648649,18.352829
5304,21.865325,-6.004035
5305,13.788858,7.974271
5306,13.133558,5.73829
5307,0.3021,18.482439
5308,27.136248,6.507124
5309,7.789324,-11.206522
5310,24.401647,-12.64822
5311,15.99005,-20.700599
5312,-2.346257,-18.834617
5313,-16.153039,-21.33523
5314,-27.683003,-30.050799
5315,-29.241237,-24.751152
5316,-3.080392,-1.953739
5317,-31.903487,-22.468047
5318,-7.409108,-7.327507
5319,-32.177429,-2.012301
5320,-37.972726,1.495955
5321,-30.429212,18.517981
5322,-60.904081,-7.931101
5323,9.608435,14.310561
5324,-19.047839,6.988082
5325,15.884799,15.670126
5326,35.545045,11.371172
5327,45.301458,-77.688085
5328,4.870991,12.992612
5329,27.116821,32.188513
5330,31.298659,47.659778
5331,24.073116,-14.545797
5332,33.701035,-5.339805
5333,32.801584,-17.928751
5334,-4.114854,-21.965314
5335,27.249953,21.358416
5336,28.358199,-21.843295
5337,-20.895932,7.974657
5338,-3.972281,-10.31522
5339,-41.043131,9.44992
5340,-8.78772,-9.589951
5341,-7.926482,34.158387
5342,-18.861188,-10.807376
5343,-1.64614,43.823912
5344,-67.016953,-14.454179
5345,-15.17868,24.992776
5346,-32.516847,25.131016
5347,19.940287,19.648877
5348,-7.726701,36.601239
5349,-28.576756,-44.185397
5350,-40.966867,4.600298
5351,-33.814667,-25.472994
5352,-14.196465,-42.508943
5353,-21.478862,-47.739273
5354,9.850419,-2.565351
5355,-13.495943,-8.895363
5356,-43.270586,-18.823369
5357,-9.08638,42.582103
5358,0.702368,-21.823794
5359,28.960142,-6.110919
5360,4.27958,-4.943222
5361,9.016923,2.196609
5362,2.209369,-17.567716
5363,15.604914,14.949528
5364,16.032812,-10.258938
5365,30.459607,-27.795819
5366,7.551828,0.337875
5367,22.811213,-10.892582
5368,16.873295,3.78887
5369,-8.867655,-23.877082
5370,4.144012,4.909228
5371,57.283292,48.00874
5372,-19.329149,43.627623
5373,59.182644,-47.708591
5374,-49.36317,-101.285466
5375,63.298269,-98.413681
5376,212.791571,62.014346
5377,-49.680452,37.193971
5378,-72.561106,140.923904
5379,-29.101766,-75.424161
5380,8.545952,-58.149119
5381,25.35695,-59.647597
5382,-64.404906,64.69563
5383,81.353897,415.16324
5384,211.600059,-29.639849
5385,-140.161272,54.605456
5386,-218.474747,195.094838
5387,-70.034381,-44.882744
5388,2.773382,26.696818
5389,-102.833148,-11.017511
5390,19.255776,287.231755
5391,-187.541415,-100.203945
5392,198.472566,9.505204
5393,-15.461356,175.895977
5394,2.168453,-45.021297
5395,54.135072,-13.589004
5396,9.507793,105.236716
5397,12.925194,32.270137
5398,-282.99845,-168.99092
5399,-113.863225,-129.871334
5400,-16.314343,184.228436
5401,2.364348,124.815708
5402,8.733799,45.450002
5403,-115.596972,51.337346
5404,-201.985907,108.91496
5405,32.322163,62.979075
5406,60.38214,4.683542
5407,-78.546666,114.755773
5408,-70.233787,22.914659
5409,-34.108877,125.406584
5410,6.135102,70.115348
5411,63.298243,51.66465
5412,-32.842151,24.650813
5413,-114.541589,26.185005
5414,51.412244,26.067654
5415,-28.278668,66.733823
5416,-9.612946,206.860554
5417,8.010396,56.844722
5418,10.261476,-22.128268
5419,36.384794,41.030947
5420,228.65412,226.137673
5421,-20.772112,54.840574
5422,-10.533663,-71.591031
5423,-473.831621,457.743195
5424,-122.269958,19.263489
5425,23.443952,106.896006
5426,-65.503409,68.128271
5427,78.750631,129.842153
5428,-53.73075,77.562232
5429,-23.712149,-36.900551
5430,-17.796076,-48.88618
5431,-33.920102,14.911648
5432,-38.345334,-37.216773
5433,11.620394,-38.847565
5434,-38.831627,-190.263217
5435,54.12583,-122.323161
5436,-66.81585,76.879401
5437,39.451624,-24.788563
5438,-12.936665,-95.700592
5439,-112.219729,-138.947369
5440,-18.858601,-127.293256
5441,29.580715,-46.480893
5442,1.844746,-76.133601
5443,54.552417,-129.663038
5444,-6.473284,-83.147808
5445,19.617381,-131.679028
5446,-21.888697,-110.121788
5447,74.369615,-129.525603
5448,55.182781,-84.527549
5449,29.450269,-66.552367
5450,81.190574,-88.136137
5451,3.686738,0.414356
5452,14.394094,-17.251925
5453,-10.962235,-44.570616
5454,33.548282,-56.706329
5455,61.995029,36.950813
5456,26.199869,-36.323739
5457,-5.398248,4.608931
5458,-25.812568,-111.465061
5459,10.702652,-4.572656
5460,17.338707,-31.647961
5461,-69.436971,-3.064247
5462,-20.469749,-56.585394
5463,-21.33981,-77.490581
5464,5.069302,-41.170097
5465,-11.99956,-57.090293
5466,-23.868085,-58.285525
5467,-45.99162,-74.637571
5468,-51.966688,-19.784246
5469,-47.635792,-63.79636
5470,-64.010002,-59.954809
5471,37.777884,-36.435983
5472,-38.974005,-63.061333
5473,-28.556883,-57.382315
5474,-72.293555,-5.003892
5475,-8.415929,14.752617
5476,-22.685872,-32.952921
5477,21.879881,30.189883
5478,-37.70042,47.10215
5479,-27.512149,17.406483
5480,-2.136409,-2.096233
5481,-5.931799,16.197669
5482,-55.273332,-29.60241
5483,-11.80317,19.182462
5484,6.257619,-18.513517
5485,6.909148,34.798538
5486,-2.502293,5.986348
5487,-6.091678,32.950425
5488,-33.616388,-23.617926
5489,23.541423,44.920022
5490,-13.187275,2.389181
5491,-17.953827,-12.986157
5492,-6.79867,-17.691633
5493,17.214169,11.72881
5494,-17.221532,1.397067
5495,33.640375,22.266339
5496,-30.102817,-21.693583
5497,-28.28655,3.018848
5498,-73.706274,-23.38279
5499,-84.414301,-21.185711
5500,-4.990972,18.643236
5501,-5.267614,5.918509
5502,-26.554041,-23.494418
5503,-14.310187,11.555136
5504,-7.492737,-1.664915
5505,0.862512,-47.72683
5506,20.882967,24.199679
5507,-20.799639,-9.588242
5508,34.415101,37.421638
5509,-23.825119,-31.352601
5510,8.986001,21.256844
5511,18.970388,-2.90791
5512,17.305505,-34.859695
5513,25.339096,-16.179568
5514,8.84228,-22.143121
5515,17.107474,4.791355
5516,9.344452,-24.725196
5517,4.482117,-17.61531
5518,9.179642,18.748479
5519,11.711863,-19.627239
5520,20.752602,-33.499428
5521,3.755013,-9.489187
5522,-9.664552,-22.754719
5523,-1.654735,4.933838
5524,-17.900234,2.521077
5525,-41.396836,3.114346
5526,-15.977229,12.486281
5527,-40.803892,-2.218968
5528,3.617995,43.865176
5529,-14.126288,72.197569
5530,-37.988649,-4.65439
5531,29.087972,23.78499
5532,49.146458,-72.746877
5533,24.906038,11.978461
5534,26.895719,9.978758
5535,27.340736,-1.006942
5536,30.841202,-6.562044
5537,48.008134,-12.052391
5538,7.444225,-5.827439
5539,43.221777,-14.385917
5540,-22.97348,-9.021371
5541,-35.252391,3.091247
5542,-12.757757,2.960087
5543,-59.876685,23.36082
5544,-22.259187,-21.538204
5545,-0.484167,6.58837
5546,-43.015766,-24.231534
5547,-3.978195,-20.212002
5548,-61.253436,-34.440888
5549,-10.689996,35.841564
5550,-58.772912,10.984273
5551,-40.684044,-39.844942
5552,-21.003955,60.38372
5553,-23.584884,14.114515
5554,-21.302842,39.566899
5555,-8.008368,-11.09533
5556,10.715542,28.688333
5557,-30.779677,17.309033
5558,2.047765,14.014586
5559,-13.480848,24.583739
5560,-37.021904,17.360153
5561,-14.267132,-14.118767
5562,-24.862856,39.410529
5563,-17.943517,-9.181304
5564,-21.990009,-14.648524
5565,-23.047588,-25.083186
5566,-20.267834,-22.117748
5567,16.948188,23.907283
5568,-34.967873,-16.057472
5569,46.176231,95.556414
5570,-55.230011,-31.348112
5571,-24.144735,39.108722
5572,-20.778532,10.973859
5573,15.260474,-8.693985
5574,-4.881834,-42.020206
5575,9.142721,-99.476979
5576,55.970748,-72.837464
5577,-22.864107,-43.459889
5578,-39.983186,20.529354
5579,-7.823539,24.448731
5580,-81.969271,172.841539
5581,229.327639,-465.700179
5582,153.384495,41.709341
5583,-162.020001,324.304183
